Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Variation,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Variation,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
PG0007245/254,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/254,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/254,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/254,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/254,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/254,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/254,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/254,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/254,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/254,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/254,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/254,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/254,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/254,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/254,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/254,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/254,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/254,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/255,Registered,,,"Mold, campus",
PG0007245/255,Cancelled,"Normal Stopping",,"Mold, campus",
PG0007245/255,Cancelled,"Normal Stopping",,"Mold, campus",
PG0007245/255,Registered,,,"Mold, campus",
PG0007245/255,Cancelled,"Normal Stopping",,"Mold, campus",
PG0007245/255,Cancelled,"Normal Stopping",,"Mold, campus",
PG0007245/256,Registered,,,"Chester, bus exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, bus exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, bus exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, bus exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, bus exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, bus exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, bus exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, bus exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, bus exchange",
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,,,"Chester, bus exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, bus exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, bus exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, bus exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, bus exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, bus exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, bus exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, bus exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, bus exchange",
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"CHESTER, BUS EXCHANGE","SEALAND ROAD, CONNAH'S QUAY"
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/256,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/257,Registered,,,"Rhyl, railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
