COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010,100yr3010," ",Firm,"Very plastic","Very sticky"," "," "," "," "," ",Moderate,Columnar," "," "," "," ",20
100yr3010," "," ",Firm,"Very plastic","Very sticky",Weak," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",30
"025y 3020","050y 5010"," ",Firm,"Very plastic"," ",Moderate," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",50
"025y 4020","025y 5520"," ",Friable,"Very plastic"," ",Moderate," "," "," "," ","Very weak",Granular," "," "," "," ",90
100yr2020,100yr3520," "," ",Nonplastic," "," "," "," ",Many," "," "," "," "," "," "," ",1
100yr2020,100yr3520," ",Friable,Nonplastic," "," "," "," ",Many," ",None," "," "," "," "," ",0
100yr3030,100yr5030," ",Friable,Nonplastic," "," "," "," ",Many," ",Weak,Granular," "," "," "," ",6
100yr3060,100yr4040," ","Very friable",Nonplastic," ","Very weak"," "," ",Many," ",Weak,Granular," "," "," "," ",20
100yr3030,100yr4020," ",Loose,Nonplastic," ",Moderate," "," ",Common," ",None," "," "," "," "," ",26
100yr5060,100yr6040," ",Loose,Nonplastic," ",Moderate," "," ","Very few"," ",None," "," "," "," "," ",40
100yr7040,100yr7030," ",Loose,Nonplastic," ",Moderate," "," ","Very few"," ",None," "," "," "," "," ",110
100yr3010,100yr4010," ",Friable," "," ",Moderate," "," "," "," "," ",Massive," "," "," "," ",0
100yr5060,100yr6080," "," "," ",Nonsticky,"Very weak",Many,Coarse," "," ",None," "," "," "," "," ",20
100yr7020,100yr8010," "," "," ",Nonsticky,Moderate,Few,Fine," "," ",None," "," "," "," "," ",55
100yr5060,100yr7060," "," "," ",Nonsticky," ",Common,Fine," "," ",None," "," "," "," "," ",75
100yr6030,100yr6030,Loose,Loose,Nonplastic," ",Weak," "," ",Common," ",None," "," "," "," "," ",0
100yr5030,100yr6030,Loose," ",Nonplastic," "," "," "," ",Common," ",None," "," "," "," "," ",10
100yr3020,100yr4010," ","Very friable",Slightly," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",45
100yr5530,100yr6030," ",Loose,Nonplastic," "," ",Common,Fine,Few," ",None," "," "," "," "," ",65
"025y 4040","025y 04"," ",Loose,Slightly," ",Weak,Common,Fine,Few," ",Weak,Granular," "," "," "," ",85
100yr5540,"025y 6020"," ",Loose,Nonplastic," ",Weak,Common,Fine,"Very few"," ",None," "," "," "," "," ",100
100yr3030,"025y 5020"," ",Loose,Nonplastic," ",Weak,Many,Fine,"Very few"," ",None," "," "," "," "," ",115
100yr7030,"025y 6020"," ",Loose,Nonplastic," ",Weak,Common,Fine,"Very few"," ",None," "," "," "," "," ",130
" ",100yr3010,Loose," ",Nonplastic," "," "," "," "," "," ",None," "," "," "," "," ",2
100yr5020,100yr6020,Loose," ",Nonplastic," "," "," "," ",Many," ",None," "," "," "," "," ",0
100yr5080,100yr6060," ",Loose,Nonplastic," "," "," "," ",Common," ",None," "," "," "," "," ",7
100yr7030,100yr8030," ",Loose,Nonplastic," "," ",Few,Coarse," "," ",None," "," "," "," "," ",45
100yr6530,100yr7020," ",Loose,Nonplastic," "," ",Few,Coarse," "," ",None," "," "," "," "," ",100
100yr2010," "," "," ",Nonplastic," "," "," "," ",Common," "," "," "," "," "," "," ",1
100yr2010,100yr3510," ","Very friable",Nonplastic," "," "," "," ",Common," "," "," "," "," "," "," ",0
100yr3020,100yr4010," ","Very friable",Nonplastic," "," "," "," ",Few," ",Weak,Columnar," "," "," "," ",10
100yr3030,100yr5040," ",Loose,Nonplastic," "," "," "," ",Few," ",None," "," "," "," "," ",35
100yr5030,100yr7030," ",Loose,Nonplastic," ",Weak," "," ","Very few"," ",None," "," "," "," "," ",55
100yr5530,100yr7030," ",Loose,Nonplastic," ",Weak," "," ","Very few"," ",None," "," "," "," "," ",100
100yr3020,100yr4015,"Slightly hard",Friable,Plastic,Sticky," "," "," ",Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
100yr3020,100yr4015,"Slightly hard",Friable,Plastic,Sticky," "," "," ",Few," ",Moderate,Platy," "," "," "," ",12
100yr3030,100yr5020,"Slightly hard",Friable,Plastic," "," "," "," ","Very few"," ",Moderate,Platy," "," "," "," ",30
100yr4030,100yr5030,"Slightly hard",Friable,Plastic," "," "," "," ","Very few"," ",Moderate,Platy," "," "," "," ",60
100yr5030,100yr6020,Loose,Loose,Nonplastic,Nonsticky,Moderate," "," "," "," ",Moderate,Platy," "," "," "," ",75
100yr2510,100yr4015,Soft,"Very friable",Nonplastic,Slightly," "," "," ",Common," ",Weak," "," "," "," "," ",0
100yr3020,100yr4020,Soft,"Very friable",Nonplastic,Slightly," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",10
100yr4030,100yr5540,Soft,"Very friable",Nonplastic,Slightly," "," "," ",Common," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",25
100yr5040,100yr6030,Soft,"Very friable",Nonplastic,Slightly,Strong," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",35
100yr6040,100yr8020,Soft,"Very friable",Nonplastic,Slightly,Strong," "," ",Few," ",Weak,"Sub-angular blocky",Stratified," "," "," ",60
100yr6040,100yr8020,Soft,"Very friable",Nonplastic,Slightly,Strong,Common,Medium,"Very few"," ","Weak to moderate",Platy,Laminated," "," "," ",90
100yr2010,100yr3010,Hard,Friable,Slightly,Slightly," "," "," ",Many," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",0
100yr3030,100yr5025,Hard,Friable,"Very plastic",Slightly," "," "," ",Common," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",15
100yr4030,100yr5030,Hard,Friable,"Very plastic",Slightly,Moderate," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",35
100yr4530,100yr6020,Hard,Friable,Slightly,Slightly,Strong," "," ",Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",45
100yr2010,100yr3020,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," ",None,"Single grained",Stratified," "," "," ",0
100yr3030,100yr4020,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," ",None,"Single grained",Stratified," "," "," ",18
100yr5040,100yr5040,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," ",None,"Single grained",Stratified," "," "," ",30
100yr4030,100yr4030,Soft,"Very friable",Slightly,Nonsticky," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",60
100yr5060,100yr5060,Soft,"Very friable",Slightly,Nonsticky,"Very weak"," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",75
100yr3020,100yr3010,Soft,"Very friable",Nonplastic,Nonsticky," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",0
100yr3030,100yr3020,Loose,Loose,Nonplastic,Nonsticky," "," "," ",Common," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",30
100yr4540,100yr4030,Loose,Loose,Nonplastic,Nonsticky," "," "," ",Few," ",None,"Single grained"," "," "," "," ",45
"025y 4040","025y 7040","Slightly hard","Very friable",Slightly,Slightly,Strong," "," ",Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",85
100yr3020,100yr4020,Loose,Loose,Nonplastic,Nonsticky," "," "," ",Many," ",None,"Single grained"," "," "," "," ",0
100yr3020," ",Loose,Loose,Nonplastic,Nonsticky," "," "," ",Many," ",None,"Single grained"," "," "," "," ",22
100yr4020," ",Loose,Loose,Nonplastic,Nonsticky," "," "," ",Common," ",None,"Single grained"," "," "," "," ",30
100yr4530," ",Loose,Loose,Nonplastic,Nonsticky," "," "," ",Few," ",None,"Single grained"," "," "," "," ",57
100yr5560," ",Loose,Loose,Nonplastic,Nonsticky," "," "," ",Few," ",None,"Single grained"," "," "," "," ",65
100yr2010,100yr3020," ","Very friable",Nonplastic,Nonsticky," "," "," ",Many," "," "," "," "," "," "," ",0
100yr2010,100yr3020,"Slightly hard","Very friable"," ",Nonsticky," "," "," ",Many," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",11
100yr4030,100yr4030,Hard,Friable,"Very plastic",Slightly," "," "," ",Many," ",Moderate,Prismatic," "," "," "," ",27
100yr5040,100yr6040,"Slightly hard","Very friable",Plastic,Slightly,Weak," "," ",Common," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",52
100yr5540,100yr6040,Soft,"Very friable",Nonplastic,Slightly,Moderate," "," ",Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",60
100yr2010," "," ","Very friable",Nonplastic," "," "," ",Medium,"Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",0
100yr2520," "," ","Very friable",Nonplastic," "," ",Common,Medium,"Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",20
100yr3030," "," ","Very friable",Nonplastic," "," ",Common,Medium,"Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",40
"025y 4030"," "," ","Very friable",Nonplastic," ",Moderate,Common,Medium," "," ",Weak,"Sub-angular blocky"," "," "," "," ",55
100yr3520," "," ",Friable,Nonplastic," "," "," "," ",Few," ",Moderate,"Sub-angular blocky",Pseudo," "," "," ",0
100yr3530," ","Slightly hard"," ",Nonplastic," "," "," "," ",Few," ","Moderate to strong",Prismatic,Pseudo," "," "," ",20
100yr7025," ",Hard," ",Nonplastic," ",Strong," "," ","Very few"," ",Moderate,"Sub-angular blocky",Pseudo," "," "," ",50
"025y 6040"," ",Soft," ",Nonplastic," ",Moderate," "," "," "," ","Weak to moderate","Sub-angular blocky",Pseudo," "," "," ",75
100yr2510," "," ","Very friable",Nonplastic," ",Moderate," "," ",Few," ",Moderate,"Sub-angular blocky",Pseudo," "," "," ",0
100yr5530," "," ","Very friable",Nonplastic," ",Moderate," "," ",Few," ",Weak,"Sub-angular blocky",Pseudo," "," "," ",22
"025y 6560"," "," ",Loose,Nonplastic," ",Moderate,Few,Fine," "," ","Very weak","Sub-angular blocky",Pseudo," "," "," ",37
"025y 6560"," "," ",Loose,Nonplastic," ",Moderate,Many,Medium," "," ","Very weak","Sub-angular blocky",Pseudo," "," "," ",60
100yr2515," "," ","Very friable",Nonplastic," "," "," "," ",Few," ",Weak,"Angular blocky",Pseudo," "," "," ",0
100yr3025," "," ","Very friable",Nonplastic," "," "," "," ",Few," ",Weak,"Angular blocky",Pseudo," "," "," ",25
100yr4535," "," ","Very friable",Nonplastic," ","Very weak"," "," ",Few," ",Weak,"Angular blocky",Pseudo," "," "," ",44
100yr7015," "," ",Firm,Slightly," ",Strong," "," ",Few," ","Weak to moderate","Angular blocky",Pseudo," "," "," ",50
100yr4540," "," ",Loose,Nonplastic," ",Moderate,Few,Fine," "," ",None," ",Pseudo," "," "," ",62
100yr3015," ","Slightly hard"," ","Very plastic"," "," "," "," ",Common," ",Moderate,"Sub-angular blocky",Pseudo," "," "," ",0
100yr2020," "," ",Friable,"Very plastic"," "," "," "," ",Few," ","Moderate to strong","Sub-angular blocky",Pseudo," "," "," ",20
100yr5040," "," ",Friable,Plastic," ",Moderate," "," ",Few," ","Weak to moderate","Sub-angular blocky",Pseudo," "," "," ",40
"025y 5040"," "," ",Friable,Plastic," ",Moderate,Few,Fine,"Very few"," ","Weak to moderate","Angular blocky",Pseudo," "," "," ",60
100yr2015," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",3
100yr3020," "," ",Loose," "," "," "," "," ",Common," ","Weak to moderate","Sub-angular blocky",Pseudo," "," "," ",0
100yr3030," "," ",Firm,Plastic," "," "," "," ",Few," ","Moderate to strong","Sub-angular blocky",Pseudo," "," "," ",11
"025y 5540"," "," ",Friable,Slightly," ",Moderate,Few,Medium,Few," ","Moderate to strong",Platy,Pseudo," "," "," ",22
100yr3010," ","Slightly hard"," "," "," ",Moderate," "," ",Few," ","Weak to moderate","Sub-angular blocky",Pseudo," "," "," ",0
100yr4510," ","Slightly hard"," "," "," ",Moderate," "," ",Few," ","Weak to moderate","Sub-angular blocky",Pseudo," "," "," ",18
"025y 4540","025y 6540"," ",Friable," "," ",Moderate,Few,Fine," "," ",Moderate,Platy,Pseudo," "," "," ",35
"025y 4040","025y 6540"," ",Friable," "," ",Moderate,Few,Fine," "," ",Moderate,Platy,Pseudo," "," "," ",80
100yr2010," "," ",Friable,Plastic," "," "," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",0
100yr2010," "," ",Friable,Plastic," "," "," "," ",Few," ",Moderate,Granular," "," "," "," ",13
100yr3030,"025y 3020"," ",Firm,"Very plastic"," "," "," "," ","Very few"," ",Moderate,Prismatic," "," "," "," ",26
100yr3530,"025y 4030"," ",Firm,"Very plastic"," ","Very weak"," "," ","Very few"," ","Weak to moderate","Angular blocky"," "," "," "," ",46
100yr4035,"025y 4030"," ",Firm,"Very plastic"," ",Moderate," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "," ",63
"025y 4030"," "," ",Firm,"Very plastic"," ",Moderate,Common,Medium," ",Weakly,"Very weak","Angular blocky"," "," "," "," ",82
100yr2010," "," ","Very friable",Nonplastic,Nonsticky,Moderate," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",0
"025y 3520"," "," ","Very friable",Nonplastic,Nonsticky,Moderate,Common,Coarse,Few," ","Very weak",Granular," "," "," "," ",20
"025y 4530"," "," ",Loose,Nonplastic,Nonsticky,Moderate,Many,Coarse,"Very few"," ",None,"Single grained"," "," "," "," ",30
"025y 5530"," "," ",Loose,Nonplastic,Nonsticky,Moderate,Many,Coarse,"Very few",Weakly,None,"Single grained"," "," "," "," ",50
"050y 5010"," "," ",Firm,"Very plastic","Very sticky",Moderate,Many,Coarse," ",Weakly,None,Massive," "," "," "," ",75
100yr2010,100yr3010,"Slightly hard",Friable,Slightly," "," "," "," ",Few," ","Weak to moderate","Angular blocky"," "," "," "," ",0
100yr2010," ","Slightly hard",Friable,Slightly," "," "," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",17
100yr3030," "," ",Friable,Slightly," "," "," ",Medium,"Very few"," ",Weak,Prismatic," "," "," "," ",26
100yr4030," "," ",Firm,Plastic," "," ",Common,Medium," "," ",Moderate,"Angular blocky"," "," "," "," ",55
100yr4540," "," ",Firm,Plastic," ","Very weak",Common,Fine," "," ","Weak to moderate","Angular blocky"," "," "," "," ",70
100yr4540," "," ",Firm,Plastic," ",Moderate,Common,Fine," "," ","Weak to moderate","Angular blocky"," "," "," "," ",80
"025y 4030"," "," ",Firm,Plastic," ",Moderate,Common,Medium," ",Weakly,"Weak to moderate"," "," "," "," "," ",95
100yr2015," ",Soft,"Very friable",Nonplastic," "," "," "," ",Few," ","Very weak",Granular," "," "," "," ",0
100yr3025," "," ","Very friable",Nonplastic," "," ",Few,Fine,Few," ","Very weak",Granular," "," "," "," ",20
100yr3530," "," ",Loose,Nonplastic," "," ",Common,Fine,"Very few"," ",None,"Single grained"," "," "," "," ",38
100yr4030," "," ",Friable,Slightly,Slightly," ",Common,Fine," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",62
"025y 7020"," "," ",Firm,Plastic,"Very sticky",Strong,Many,Medium," "," ",Weak,Platy," "," "," "," ",75
"025y 7020"," "," ",Firm,Plastic,"Very sticky",Moderate,Many,Medium," "," ",None,Massive," "," "," "," ",100
100yr2010,100yr3010,Soft,"Very friable",Slightly," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "," ",0
100yr2010," "," ","Very friable",Slightly," "," "," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",18
100yr2515," "," ",Friable,Slightly," "," "," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",30
100yr3530," "," ",Friable,Plastic," "," "," "," ","Very few"," ","Very weak","Sub-angular blocky"," "," "," "," ",37
100yr4020," "," ",Friable,Plastic," ",Moderate," "," ","Very few"," ",Weak,Granular," "," "," "," ",56
"025y 4020"," "," ",Friable,Plastic," ",Strong," "," "," "," ",None,Granular," "," ",Massive," ",65
"025y 5020"," "," ",Friable,Slightly," ",Strong,Few,Fine," "," ",None,Massive," "," "," "," ",82
100yr2010,100yr3510,"Slightly hard",Friable,Plastic," ",Moderate," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",0
100yr2010," "," ",Friable,Plastic," ",Moderate," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",17
100yr3020," "," ",Friable,Plastic," ",Strong," "," ","Very few"," ",None,Cloddy," "," "," "," ",32
100yr5040,100yr5060," ",Friable,Plastic," ",Strong," "," "," "," ",None,Cloddy," "," "," "," ",54
100yr5030,100yr5060," "," ",Slightly,Slightly,Strong," "," "," "," ",None,Cloddy," "," "," "," ",78
100yr2515,100yr3515,Soft,"Very friable",Nonplastic," ",Weak," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",0
100yr2515," "," ","Very friable",Nonplastic," "," "," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",14
100yr3525," "," ","Very friable",Nonplastic," ",Moderate," "," ",Few," ",Weak,Granular," "," "," "," ",22
100yr5040," "," ","Very friable",Nonplastic," ",Strong," "," ","Very few"," ","Very weak",Granular," "," "," "," ",30
100yr4550," "," ","Very friable",Nonplastic," ",Strong," "," "," "," ",None," "," "," "," "," ",54
100yr4550," "," ","Very friable",Nonplastic," ",Strong," "," "," "," ",None," "," "," "," "," ",72
100yr3020,100yr4515,Soft,Friable,Plastic," ",Moderate," "," ","Very few"," ",Moderate,Granular," "," "," "," ",0
100yr4030,100yr3515," ",Friable,Plastic," ",Moderate," "," ","Very few"," ","Weak to moderate",Granular,Stratified," "," "," ",15
100yr2010," "," ",Friable,Plastic," ",Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",32
100yr3530," "," ",Friable,Plastic," ",Moderate,Common,Medium," "," ","Weak to moderate",Granular," "," "," "," ",39
100yr5520," "," ",Friable,Slightly," ",Moderate,Common,Medium," "," ",Weak,Platy,Stratified," "," "," ",61
100yr4015," "," ",Friable,Plastic," ",Moderate,Common,Medium," "," ",Weak,Granular,Stratified," "," "," ",74
100yr2010," "," ",Firm,"Very plastic"," ",Moderate," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "," ",85
100yr2515,100yr4010,"Slightly hard",Friable,"Very plastic"," ",Moderate," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",0
100yr3025," "," ",Firm,"Very plastic"," ",Moderate,Common,Medium,Common," ","Weak to moderate",Granular," "," "," "," ",15
100yr2010," "," ",Firm,"Very plastic"," ",Moderate," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",30
100yr2515," "," ",Firm,"Very plastic"," ",Weak," "," ",Few," ",Moderate,Prismatic," "," "," "," ",48
100yr2015," "," ",Firm,"Very plastic"," "," "," "," "," "," ","Very weak","Angular blocky"," "," "," "," ",70
100yr2515," "," ",Firm,"Very plastic"," "," "," "," "," "," ","Very weak","Angular blocky"," "," "," "," ",86
100yr2010,100yr2510,Hard,Firm,"Very plastic"," ",Weak," "," ",Few," ",Weak,Granular," "," "," "," ",0
100yr2010," "," ",Firm,"Very plastic"," ",Weak," "," ",Few," ",None,Cloddy," "," "," "," ",14
"025y 3020"," "," ",Firm,"Very plastic"," ",Moderate,Few,Medium,"Very few"," ",None,Massive," "," "," "," ",26
"025y 3520"," "," ",Firm,"Very plastic"," ",Moderate,Common,Medium," "," ",None,Massive," "," "," "," ",33
"025y 4520"," "," ",Firm,"Very plastic"," ",Moderate,Common,Medium," "," ",None,Massive," "," "," "," ",64
"025y 5020"," "," ",Firm,"Very plastic"," ",Moderate,Many,Coarse," "," ",None,Massive," "," "," "," ",78
100yr2510,100yr4015,"Slightly hard",Friable,Plastic," "," "," "," ",Few," ","Very weak",Granular," ","Weak to moderate"," "," ",0
100yr2510," "," ",Friable,Plastic," "," "," "," ",Few," ","Weak to moderate",Platy," "," "," "," ",14
100yr3025," "," ",Friable,Plastic," "," "," "," ",Few," ","Very weak",Platy," "," "," "," ",25
100yr3040," "," ",Firm,"Very plastic"," "," "," "," ","Very few"," ","Weak to moderate",Prismatic," "," "," "," ",32
100yr3035," "," ",Friable,Plastic," ","Very weak"," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",58
100yr3020," "," ",Friable,Plastic," ",Moderate,Common,Medium," "," ","Very weak","Angular blocky"," "," "," "," ",70
100yr3520," "," ",Friable,Plastic," ",Moderate,Common,Medium," "," "," ","Angular blocky"," "," "," "," ",85
100yr2010,100yr2515,Loose,"Very friable",Nonplastic," ",Weak," "," ",Many," ",Weak,Granular," "," "," "," ",0
100yr2010," "," ","Very friable",Nonplastic," ",Weak," "," ",Common," ",Weak,Granular," "," "," "," ",20
"025y 3020"," "," ","Very friable",Nonplastic," ",Weak,Common,Medium,Common," ","Very weak",Granular," "," "," "," ",27
"050y 5510"," "," ",Loose,Nonplastic," ",Weak,Many,Coarse,Few," ",None,"Single grained"," "," "," "," ",36
"050y 5515"," "," ",Loose,Nonplastic," ",Weak,Common,Medium,Few," ",None,"Single grained"," "," "," "," ",60
"050y 5010",050gy5010," ",Firm,"Very plastic"," ",Weak,Common,Medium,"Very few"," ",None,Massive," "," "," "," ",78
100yr2010,100yr3520,Soft,"Very friable",Slightly," "," "," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",0
100yr2525," "," ","Very friable",Slightly," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",20
100yr2015," "," ","Very friable",Slightly," "," "," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",38
100yr2525," "," ","Very friable",Slightly," "," "," "," ",Few," ",Weak,Granular," "," "," "," ",57
100yr4540," "," ","Very friable",Slightly," "," "," "," ",Few," ","Very weak",Granular," "," "," "," ",82
100yr5030," "," "," "," "," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",91
100yr3535," "," ",Friable,Slightly," ",Moderate," "," "," "," ","Very weak",Granular," "," "," "," ",94
100yr2010,100yr2510,Soft,"Very friable",Nonplastic," "," "," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",0
100yr2010," "," ","Very friable",Nonplastic," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",20
100yr3030," "," ","Very friable",Nonplastic," "," "," "," ",Few," ","Very weak",Granular," "," "," "," ",38
100yr3540," "," ","Very friable",Nonplastic," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",60
100yr4535," "," ",Friable,Plastic," ",Weak," "," "," "," ",Weak,Prismatic," "," "," "," ",78
100yr5535,100yr8010," ",Firm,Plastic," ",Moderate," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "," ",93
"025y 6030","025y 6530"," ","Very firm","Very plastic"," ",Moderate,Few,Fine," "," ",None," "," "," "," "," ",105
100yr2010,100yr2010,Soft,"Very friable",Slightly," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",0
100yr2525,100yr3025,Soft,"Very friable",Slightly," "," "," "," ",Common," ","Weak to moderate",Prismatic," "," "," "," ",25
100yr4030,100yr4525,Soft,"Very friable",Slightly," ",Moderate," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",46
"025y 5520","025y 7020"," ",Friable,Plastic," ",Strong,Many,Medium,Common," ",None," "," "," "," "," ",58
"025y 5020"," "," ",Friable,Plastic," ",Strong,Many,Medium,"Very few"," ",None," "," "," "," "," ",78
"050y 6010"," "," ",Friable,Plastic," ",Strong,Many,Medium,"Very few"," ",None," "," "," "," "," ",105
100yr2010,100yr2510,"Slightly hard",Friable,Plastic," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",0
100yr2010," "," ",Friable,Plastic," ","Very weak"," "," ",Common," ",Moderate,Granular," "," "," "," ",16
"025y 4020"," "," ",Friable,Plastic," ",Moderate," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",38
"025y 5520"," "," ",Friable,Plastic," ",Strong,Common,Medium,Few," ",None,Massive," "," "," "," ",52
"025y 6030"," "," ",Friable,Plastic," ",Strong,Common,Medium,"Very few"," ",None,Massive," "," "," "," ",72
100yr3020,100yr5010,Soft,"Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr4525," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",21
100yr3530," "," ",Friable,Slightly," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",29
100yr4030," "," ",Friable,Plastic," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",42
100yr2020,100yr4040," ",Firm,"Very plastic"," "," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "," "," ",48
100yr5550," "," ",Friable,Plastic," ",Moderate," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "," ",58
100yr5550," "," ",Friable,Slightly," ",Strong," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "," ",78
100yr2010," ","Slightly hard",Friable,Plastic," "," "," "," "," "," ",Moderate," "," "," "," "," ",0
100yr2010," "," ",Friable,"Very plastic"," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",9
100yr2525," "," ",Firm,"Very plastic"," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "," ",24
100yr3030," "," ",Firm,"Very plastic"," ",Weak," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "," ",42
"025y 4020"," "," ",Firm,"Very plastic"," ",Weak," "," "," "," ","Weak to moderate",Columnar," "," "," "," ",65
"025y 3530"," "," ",Firm,"Very plastic"," ",Moderate," "," "," "," ",Weak,Columnar," "," "," "," ",78
100yr3025," "," ",Firm,"Very plastic"," ",Weak," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",95
100yr2010," ",Soft,Friable,Slightly," "," "," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",0
100yr2010," "," ",Friable,Slightly," "," "," "," ",Few," ","Weak to moderate","Angular blocky"," "," "," "," ",13
100yr2520," "," ","Very friable",Slightly," "," "," "," ",Few," ","Weak to moderate",Prismatic," "," "," "," ",29
100yr2525," "," ","Very friable",Slightly," "," "," "," ","Very few"," ",Weak,Prismatic," "," "," "," ",47
100yr3540," "," ","Very friable",Nonplastic," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",62
100yr5035," "," ","Very friable",Nonplastic," ",Strong,Few,Fine," "," ","Very weak",Granular," "," "," "," ",71
100yr4540," "," ",Friable,Slightly," ",Moderate,Common,Fine," "," ","Weak to moderate",Granular," "," "," "," ",86
"025y 3520"," "," ",Friable,Plastic," ",Moderate,Common,Fine," "," ","Weak to moderate","Angular blocky"," "," "," "," ",100
100yr2010,100yr3010," ","Very friable"," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "," ",0
100yr2010," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",16
100yr4020," "," ","Very friable"," "," ",Moderate," "," "," "," ","Very weak","Angular blocky"," "," "," "," ",43
100yr6060," "," ","Very friable"," "," ",Moderate,Few,Fine," "," ","Very weak","Angular blocky"," "," "," "," ",77
"025y 4040","025y 4020"," ",Firm,Plastic," ",Moderate,Few,Fine," "," ",Moderate,"Angular blocky"," "," "," "," ",102
100yr2015,100yr2510," "," "," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
100yr2015,100yr2510," "," "," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",15
100yr3030," "," "," "," "," "," "," "," ",Few," ","Very weak",Granular," "," "," "," ",46
100yr3535," "," "," "," "," "," "," "," ",Few," ","Very weak",Granular," "," "," "," ",67
100yr5030," "," "," "," "," ","Very weak"," "," "," "," ",None,"Single grained"," "," "," "," ",79
