EFFERVESC,MOTTLE_FRQ
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" "," "
" "," "
" ",Few
" "," "
" ",Common
" ",Common
" ",Common
" "," "
" ",Common
" ",Many
" ",Few
" ",Many
" ",Many
" ",Common
" ",Many
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" ",Few
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" ",Common
" ",Common
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" ",Common
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Common
" ",Common
" ",Common
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Many
" ",Many
" ",Many
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Few
" "," "
" "," "
" "," "
" ",Common
" ",Many
" ",Many
" ",Common
" ",Common
" ",Common
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" ",Common
" "," "
" "," "
" ",Few
" ",Few
" ",Common
" ",Common
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" ",Common
" ",Common
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Few
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" "," "
" ",Many
" "," "
" "," "
"Very weak"," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" ",Many
" "," "
" "," "
" ",Common
" ",Common
" ",Many
" "," "
" "," "
" "," "
" "," "
" ",Many
" "," "
" ",Few
" ",Few
" "," "
" "," "
" ",Common
Moderate,Common
Strong,Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" ",Common
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" "," "
" ",Common
" "," "
" "," "
" ",Many
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" ",Common
" ",Few
" "," "
" "," "
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Moderate," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Few
" ",Many
" ",Many
" "," "
" "," "
" "," "
" ",Many
" ",Few
" ",Many
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" ",Many
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Weak," "
Weak," "
"Very weak"," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Moderate," "
"Very weak"," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Few
" ",Few
" ",Few
" "," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
"Very weak"," "
"Very weak"," "
" "," "
" ",Many
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Common
" ",Many
" "," "
" ",Few
" ",Common
" ",Many
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" ",Common
" "," "
" "," "
" "," "
Strong," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Many
" "," "
" "," "
" "," "
" ",Common
" ",Many
" ",Many
" "," "
" "," "
" "," "
" ",Many
" ",Common
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
"Very weak"," "
"Very weak"," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" ",Common
" "," "
" ",Few
" ",Many
" ",Many
" ",Many
" ",Common
" "," "
" "," "
" ",Many
" ",Many
" ",Common
" ",Few
" ",Few
" "," "
" "," "
" ",Common
" ",Common
" ",Common
" "," "
" ",Common
" ",Common
" "," "
" "," "
Strong," "
Moderate," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" ",Many
" ",Common
" ",Many
" ",Many
" "," "
" "," "
" ",Common
" "," "
" ",Many
" ",Many
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" ",Common
" ",Common
" ",Common
" ",Common
" "," "
" "," "
" ",Few
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
Weak," "
"Very weak"," "
" "," "
" "," "
" ",Common
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" ",Many
" ",Many
" ",Many
" "," "
" "," "
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
Weak," "
"Very weak"," "
"Very weak"," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" ",Common
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Common
" "," "
" "," "
" "," "
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" ",Common
" ",Many
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Common
" ",Common
" ",Few
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" ",Common
" ",Common
" ",Few
" ",Many
" "," "
" ",Few
" ",Few
" ",Few
" "," "
" ",Common
" ",Few
" ",Few
" ",Many
" "," "
" "," "
" "," "
" ",Common
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Common
" "," "
" ",Few
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" ",Few
" ",Common
" ",Many
" ",Many
" ",Few
" ",Few
" ",Few
" "," "
" ",Many
" ",Few
" ",Many
" ",Many
