"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KED Engaging Canadians","Volunteers Cooperation Agencies","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",SV,"Child soldiers (Prevention and demobilisation)"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KED Engaging Canadians","Volunteers Cooperation Agencies","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",SV,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KED Engaging Canadians","Volunteers Cooperation Agencies","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",SV,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KED Engaging Canadians","Volunteers Cooperation Agencies","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",SV,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians","Volunteers Cooperation Agencies","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",VN,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians","Volunteers Cooperation Agencies","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",VN,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians","Volunteers Cooperation Agencies","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",VN,"Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians","Volunteers Cooperation Agencies","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",VN,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians","Volunteers Cooperation Agencies","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",VN,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians","Volunteers Cooperation Agencies","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",VN,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians","Volunteers Cooperation Agencies","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",VN,"Child soldiers (Prevention and demobilisation)"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians","Volunteers Cooperation Agencies","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",VN,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians","Volunteers Cooperation Agencies","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",VN,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians","Volunteers Cooperation Agencies","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",VN,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",BO,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",BO,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",BO,Elections
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",BO,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",BO,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",BO,"Financial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",BO,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",BO,"Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",BO,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",CA,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",CA,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",CA,Elections
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",CA,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",CA,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",CA,"Financial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",CA,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",CA,"Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",GH,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",GH,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",GH,Elections
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",GH,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",GH,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",GH,"Financial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",GH,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",GH,"Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",GH,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",ML,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",ML,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",ML,Elections
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",ML,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",ML,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",ML,"Financial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",ML,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",ML,"Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",ML,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",NE,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",NE,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",NE,Elections
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",NE,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",NE,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",NE,"Financial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",NE,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",NE,"Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",NE,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",SN,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",SN,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",SN,Elections
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",SN,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",SN,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",SN,"Financial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",SN,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",SN,"Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",SN,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",SZ,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",SZ,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",SZ,Elections
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",SZ,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",SZ,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",SZ,"Financial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",SZ,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",SZ,"Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",SZ,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",TG,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",TG,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",TG,Elections
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",TG,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",TG,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",TG,"Financial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",TG,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",TG,"Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",TG,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",ZW,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",ZW,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",ZW,Elections
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",ZW,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",ZW,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",ZW,"Financial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",ZW,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",ZW,"Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KED Engaging Canadians","Volunteers Cooperation Agencies","Canadian Crossroads International","VOLUNTEER SENDING AGENCY",ZW,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",BJ,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",BJ,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",BJ,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",BJ,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",BJ,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",BJ,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",BJ,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",BJ,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",BO,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",BO,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",BO,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",BO,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",BO,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",BO,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",BO,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",BO,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",CA,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",CA,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",CA,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",CA,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",CA,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",CA,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",CA,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",GH,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",GH,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",GH,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",GH,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",GH,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",GH,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",GH,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",GH,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",HN,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",HN,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",HN,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",HN,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",HN,"Human rights"
