CommonName,NaptanCode,Notes,ShortCommonName,Street
"Hulme Hall Rd",MANGTJWP,,"Hulme Hall Rd","CHESTER RD"
"Hulme Hall Rd",MANGTJWT,,"Hulme Hall Rd","CHESTER RD"
"Hulme Hall Road",,,,"HULME HALL ROAD"
"Hulme Hall Road",,,,"HULME HALL ROAD"
"Hulme Hall Road (Arriva Manchester)",,,,"HULME HALL ROAD"
"Hulme Hall Road (Arriva Manchester)",,,,"HULME HALL ROAD"
"Hulme Hall School",,,,"HULME HALL ROAD"
"Hulme Hall School (Rear Entrance)",,,,"HILL TOP AVENUE"
"Hulme Hall School (Rear Entrance)",,,,"HILL TOP AVENUE"
"Hulme Park",MANGTDWT,,"Hulme Park","STRETFORD RD"
"Hulme Park",MANGTDWG,,"Hulme Park","STRETFORD RD"
"Hulme Rd",MANDGPTA,,"Hulme Rd","MANCHESTER RD"
"Hulme Rd",MANTDAJG,"INDICATOR AMENDED","Hulme Rd","WIGAN RD"
"Hulme Rd",MANDGPJA,"INDICATOR AMENDED","Hulme Rd","MANCHESTER RD"
"Hulme Rd",MANTDAJM,,"Hulme Rd","WIGAN RD"
"Hulme Road",,,,LAKESIDE
"Hulme Road",,"NAME AMENDED",,"HULME ROAD"
"Hulme Road",,,,"HULME ROAD"
"Hulme Road",,,,"HULME ROAD"
"Hulme Road",,,,LAKESIDE
"Hulme Road",MANPAJMW,,"Hulme Road","TOTTINGTON ROAD"
"Hulme Road",,,,"Manchester Road"
"Hulme Road",MANPAJMT,,"Hulme Road","TOTTINGTON ROAD"
"Hulme Road (Nth bnd)",,,,"HULME ROAD"
"Hulme Road (Sth bnd)",,"DIRECTION AMENDED",,"HULME ROAD"
"Hulme St",MANGPJPD,"NAME AMENDED","Hulme St","OXFORD RD"
"Hulme St",MANGPMJP,,"Hulme St","CAMBRIDGE ST"
"Hulme St",MANGMWTG,,"Hulme St","OLDFIELD RD"
"Hulme St",MANGMWTD,,"Hulme St","OLDFIELD RD"
"Hulton Heys Way",MANTWPTD,,"Hulton Heys Way","BRIDGEWATER AV"
"Hulton Lane",MANJWDMA,"INDICATOR AMENDED","Hulton Lane","ST HELENS ROAD"
"Hulton Lane",,,,"HAWKSHEAD DRIVE"
"Hulton Lane",MANPAWPJ,"INDICATOR AMENDED","Hulton Lane","WIGAN ROAD"
"Hulton Lane",MANPAWPM,"INDICATOR AMENDED","Hulton Lane","WIGAN ROAD"
"Hulton Lane (SWbnd)",,"DIRECTION REVISED",,"HAWKSHEAD DRIVE"
"Hulton Ln",MANPGMJP,"indicator amended","Hulton Ln","ST HELENS RD"
"Hulton Park Gates",MANPGAWA,"indicator amended","Hulton Park Gates","NEWBROOK ROAD"
"Hulton Park Gates",MANPGAWD,"indicator amended","Hulton Park Gates","NEWBROOK ROAD"
"Humphrey Lane",,,,"BRADFIELD ROAD"
"Humphrey Lane",,,,"BRADFIELD ROAD"
"Humphrey Park",,,,"Derbyshire Lane"
"Humphrey Park Rail Station",,,,Footpath
"Humphrey Park Rail Station",,,,Footpath
"Humphrey Park Rail Stn",,,,"DERBYSHIRE LN W"
"Humphrey Park Station",,,,"Chatsworth Road"
"Humphrey Park Station",MANTGMTM,"INDICATOR AMENDED","Humphrey Park Stn","CHATSWORTH ROAD"
"Humphrey Park Station",MANJPMJM,"INDICATOR AMENDED","Humphrey Park Stn","CHATSWORTH ROAD"
"Humphrey Pk Station",MANJMPDJ,"INDICATOR AMENDED","Humphrey Park Stn","DERBYSHIRE LN W"
"Humphrey St",MANDMADP,"INDICATOR AMENDED","Humphrey St","CRESCENT RD"
"Humphrey St",MANDJWDJ,"INDICATOR AMENDED","Humphrey St","CRESCENT RD"
"Humphrey Street (nebnd - to def.rte)",,"DIRECTION AMENDED",,"HUMPHREY STREET"
"Hunger Hill Avenue",MANPDADA,,"Hunger Hill Ave","WIGAN ROAD"
"Hunstanton Dr",MANDTADA,"INDICATOR AMENDED","Hunstanton Dr","BRANDLESHLME RD"
"Hunstanton Dr",MANDPWTW,"INDICATOR AMENDED","Hunstanton Dr","BRANDLESHLME RD"
"Hunstanton Dr(Ebd - to def route)",,,,"HUNSTANTON DR"
"Hunt Ln",MANAJTWM,"MAIN ROAD AMENDED","Hunt Ln","MIDDLETON RD"
"Hunt Ln",MANAJTWP,"INDICATOR AMENDED","Hunt Ln","MIDDLETON RD"
"Hunter Rd",MANPTJPD,"indicator amended","Huntre Rd","MARSH GRN"
"Hunter Rd",MANPTJPA,"indicator amended","Hunter Rd","MARSH GRN"
"Hunter Rd",MANPTJPM,"indicator amended","Hunter Rd","SCOT LN"
"Hunter Rd",MANPTJPT,"indicator amended","Hunter Rd","SCOT LN"
"Hurlston Rd",MANPJAPW,"indicator amended","Hurlston Rd","LEVER EDGE LN"
"Huron Basin",MANGJMTA,"STOP RELOCATED","Huron Basin","THE QUAYS"
"Huron Basin",MANTPTWP,,"Huron Basin","THE QUAYS"
"Hurst Avenue",MANJPJDG,"INDICATOR AMENDED","Hurst Avenue","CHERRY LANE"
"Hurst Avenue",MANJPGTP,"INDICATOR AMENDED","Hurst Avenue","CHERRY LANE"
"Hurst Bank Rd",MANAWPGW,,"Hurst Bank Rd","MOSSLEY RD"
"Hurst Bank Rd",MANAWPJA,"NAME AMENDED","Hurst Bank Rd","MOSSLEY RD"
"Hurst Cemetery",MANAWMWG,"INDICATOR AMENDED","Hurst Cemetery","KINGS RD"
"Hurst Cemetery",MANAWMWP,"INDICATOR AMENDED","Hurst Cemetery","KINGS RD"
"Hurst Cross",MANDAMGT,,"Hurst Cross","KINGS RD"
"Hurst Cross",MANDAGTJ,"INDICATOR AMENDED","Hurst Cross","NOOK LN"
"Hurst Cross",MANDAGTM,,"Hurst Cross","QUEENS RD"
"Hurst Cross",MANATWGJ,,"Hurst Cross","KINGS RD"
"Hurst Hall",MANAWMJM,"INDICATOR AMENDED","Hurst Hall","KINGS RD"
"Hurst St",MANDPGTM,,"Hurst St","HEYWOOD ST"
"Hurst Street",,"INDICATOR AMENDED",,"HURST STREET"
"Hurst Street",,,,"HURST STREET"
"Huxley Ave",MANDJPJM,"INDICATOR AMENDED","Huxley Ave","CHEETHAM HILL R"
"Hyatt Cres",MANPMPAT,"INDICATOR AMENDED","Hyatt Cres","PEPPER LN"
"Hyatt Cres",MANPMPAP,"INDICATOR AMENDED","Hyatt Cres","PEPPER LN"
"Hyde - Clarendon Street",,,,"Clarendon St"
"Hyde Bus Station",MANTMDMD,"SHORT NAME ADDED","Stand F","MANCHESTER RD"
"Hyde Bus Station",MANTMDJP,"SHORT NAME ADDED","Stand B","MANCHESTER RD"
"Hyde Bus Station",MANTMDJW,"SHORT NAME ADDED","Stand D","MANCHESTER RD"
"Hyde Bus Station",,,,"Manchester Rd"
"Hyde Bus Station",MANTMDJM,"SHORT NAME ADDED","Stand A","MANCHESTER RD"
"Hyde Bus Station",,,,"Hyde Bus Station"
"Hyde Bus Station",MANTMDMA,"SHORT NAME ADDED","Stand E","MANCHESTER RD"
"Hyde Bus Station",,,,"Hyde Bus Station"
"Hyde Bus Station",MANDJGMG,"SHORT NAME ADDED","Bus Station","MANCHESTER RD"
"Hyde Bus Station",MANTMDJT,"SHORT NAME ADDED","Stand C","MANCHESTER RD"
"Hyde Bus Station Stand A",MANTJTAT,,,"Manchester Rd"
"Hyde Bus Station Stand B",MANTJTAW,,,"Manchester Rd"
"Hyde Bus Station Stand C",MANTJTDA,,,"Manchester Rd"
"Hyde Bus Station Stand D",MANTJTDG,,,"Manchester Rd"
"Hyde Bus Station Stand E",MANTJTDJ,,,"Manchester Rd"
"Hyde Bus Station Stand F",MANTJTDM,,,"Manchester Rd"
"Hyde Bus Stn",MANAWJAG,,"Hyde Bus Stn","NEW BEECH ST"
"Hyde Cemetery",MANATWJG,,"Hyde Cemetery","STOCKPORT RD"
"Hyde Cemetery",MANDAPDG,,"Hyde Cemetery","STOCKPORT RD"
"Hyde Central",,,,"Great Norbury S"
"Hyde Central Rail Station",,,,"Great Norbury St"
"Hyde Central Rail Station",,,,"Great Norbury St"
"Hyde College",MANDGJDA,"INDICATOR AMENDED","Hyde College","CLARENDON RD"
"Hyde College",MANAWAWP,"INDICATOR AMENDED","Hyde College","CLARENDON RD"
"Hyde College",MANDGJAW,"INDICATOR AMENDED","Hyde College","CLARENDON RD"
"Hyde Gr",MANADGMT,"NAME AMENDED","Hyde Gr","PLYMOUTH GR"
"Hyde Gr",MANADGJG,"NAME AMENDED","Hyde Gr","PLYMOUTH GR"
"Hyde Market (F Stop)",MANAWDTG,"STOP REMOVED","Hyde Market","CLARENDON ST"
"Hyde Market Pl",MANDGTWT,,"Hyde Market Pl","MARKET ST"
"Hyde Market Pl",MANDGTGT,,"Hyde Market Pl","MARKET STREET"
"Hyde Market Place",MANDAPAD,,"Hyde Market Place","MARKET ST"
"Hyde North",,,,"Junction Street"
"Hyde North Rail Station",,,,"Junction St"
"Hyde North Rail Station",,,,"Rutland St"
"Hyde Park",MANDGJGD,"INDICATOR AMENDED","Hyde Park","LODGE LN"
"Hyde Park",MANDGJGA,,"Hyde Park","LODGE LN"
"Hyde Rd",MANAJMJP,"STOP REMOVED","Hyde Rd","WELLINGTON ST"
"Hyde Rd",MANTGWMP,"STOP REMOVED","Hyde Rd","WELLINGTON ST"
"Hyde Rd",MANAJDTD,"INDICATOR AMENDED","Hyde Rd","BELLE VUE ST"
"Hyde Rd",MANDJAMD,"INDICATOR AMENDED","Hyde Rd","EDWARD ST"
"Hyde Rd",MANDJAMG,"INDICATOR AMENDED","Hyde Rd","EDWARD ST"
"Hyde Rd",MANAJDTG,"INDICATOR AMENDED","Hyde Rd","BELLE VUE ST"
"Hyde Rd",MANAJMJM,,"Hyde Rd","CHAPMAN ST"
"Hyde Road",,,,"HYDE ROAD"
"Hyde Town Hall (E Stop)",MANAWDTD,"STOP REMOVED","Hyde Town Hall","GREENFIELD ST"
Iceland,MANDTDPG,"INDICATOR AMENDED",Iceland,"ROCHDALE RD"
Iceland,MANDPGWA,,Iceland,"ROCHDALE RD"
ICL,MANAGPJA,,ICL,"WENLOCK WAY"
ICL,MANAGPGW,,ICL,"WENLOCK WAY"
Icopal,MANJMTJP,"INDICATOR AMENDED",Icopal,"BARTON DOCK RD"
"Ilfracombe Rd",MANJDPMJ,"INDICATOR AMENDED","Ilfracombe Rd","BIDEFORD RD"
"Ilfracombe Rd",MANJDPMP,"INDICATOR AMENDED","Ilfracombe Rd","BIDEFORD RD"
"Illingworth Ave",MANAWMPT,,"Illingworth Ave","DEMESNE DR"
"Illingworth Ave",MANAWMPW,"INDICATOR AMENDED","Illingworth Ave","DEMESNE DR"
Ince,,,,"Ince Green Lane"
"Ince (Manchester) Rail Station",,,,"Ince Green Lane"
"Ince Bar",MANTDTDJ,,"Ince Bar","INCE GREEN LN"
"Ince Bar",MANPTWAW,"indicator amended","Ince Bar","MANCHESTER RD"
"Ince Bar",MANPTWAJ,"indicator amended","Ince Bar","MANCHESTER RD"
"Ince Green Lane",,,,"GREENFIELD AVE"
"Ince Green Lane (Nbd)",,,,"INCE GREEN LANE"
"Ince Green Ln",MANTDPWP,,"Ince Green Ln","WARRINGTON RD"
"Ince Green Ln (NWbnd)",,"DIRECTION AMENDED",,"GREENFIELD AVE"
"Ince Stn",MANTDTAP,,"Ince Stn","INCE GREEN LN"
"Ince Stn",MANTDTAM,"indicator amended","Ince Stn","INCE GREEN LN"
"Inchcape Dr",MANDMAJG,"INDICATOR AMENDED","Inchcape Dr","RIVERDALE RD"
"Inchcape Dr",MANDMAJM,,"Inchcape Dr","RIVERDALE RD"
"Inchwood Mews",MANAMGTP,"INDICATOR AMENDED","Inchwood Mews","WHINBERRY WAY"
"India House",MANGPMJT,,"India House","WHITWORTH ST"
"Industrial Area",MANTGMAJ,"indicator amended","Industrial Area","MORT LN"
"Industrial Area",MANTAJGM,,"Industrial Area","MORT LN"
"Industrial Area",,,,"Mort Lane"
"Industrial Est",MANAJPDP,"NAME AMENDED","Industrial Es","MERSEY RD NTH"
"Industrial Est",MANAWTPJ,"INDICATOR AMENDED","Industrial Est","GLOBE LN"
"Industrial Est",MANTMWTW,"INDICATOR AMENDED","Industrial Est","CROSSLEY RD"
"Industrial Est",MANAWTPM,"INDICATOR AMENDED","Industrial Est","GLOBE LN"
"Industrial Est",MANDGJTA,"INDICATOR AMENDED","Industrial Est","TALBOT RD"
"Industrial Est",MANPMJPJ,"INDICATOR AMENDED","Industrial Est","BRADLEY LN"
"Industrial Est",MANAJPDT,"NAME AMENDED","Industrial Est","MERSEY RD NTH"
"Industrial Est",MANDMJDT,"Stop relocated","Industrial Est","CROFT LN"
"Industrial Est",MANDGJTD,"INDICATOR AMENDED","Industrial Est","TALBOT RD"
"Industrial Est",MANTGPJP,"INDICATOR AMENDED","Industrial Est","BRADLEY LN"
"Industrial Est",MANTGMPD,"STOP LOCATION AMENDED","Industrial Est","CROFT LN"
"Industrial Estate",MANTGDPT,"INDICATOR AMENDED","Industrial Estate","HORSFIELD WAY"
"Industrial Estate",MANJDPWP,"INDICATOR AMENDED","Industrial Estate","CROSSLEY RD"
"Industrial Estate",MANTGDPW,"INDICATOR AMENDED","Industrial Estate","HORSFIELD WAY"
"Industrial Estate",MANTGDPJ,"INDICATOR AMENDED","Industrial Estate","CORRIE WAY"
"Industrial Estate",MANTGDPM,"INDICATOR AMENDED","Industrial Estate","CORRIE WAY"
"Industrial Estate",MANTWAGT,"indicator amended","Industrial Estate","LOCKETT RD"
"Industrial Estate",MANTGDPD,"INDICATOR AMENDED","Industrial Estate","BREDBURY PK WAY"
"Industrial Estate",MANJWGMT,"INDICATOR AMENDED","Industrial Estate","SCOT LANE"
"Industrial Estate",MANTGDPG,"INDICATOR AMENDED","Industrial Estate","BREDBURY PK WAY"
"Industrial Estate",MANJWGMW,"INDICATOR AMENDED","Industrial Estate","SCOT LANE"
Infirmary,MANPWTGP,"indicator amended",Infirmary,"WIGAN LN"
Infirmary,MANPWTGM,"indicator amended",Infirmary,"WIGAN LN"
"Information Centre",,,,"RIVINGTON LANE"
"Information Centre",,,,"RIVINGTON LANE"
"Inghams Ln",MANDWAWP,,"Inghams Ln","HOLLINGWORTH RD"
"Inghams Ln",MANDWAPT,"INDICATOR AMENDED","Inghams Ln","HOLLINGWORTH RD"
"Ingleton Road",,,,"INGLETON ROAD"
"Ingleton Road",,,,"INGLETON ROAD"
"Ings Ave",MANGDWJD,,"Ings Ave","INGS LN"
"Ings Ave",MANGDWJG,,"Ings Ave","INGS LN"
"Ings Lane (to def route)",,,,"INGS LANE"
"Ings Lane (to def route)",,"NAME AMENDED",,"INGS LANE"
"Ings Lane (to def route)",,"NAME AMENDED",,"INGS LANE"
"Ings Lane (to def route)",,,,"INGS LANE"
"Ings Ln",MANGDWJA,,"Ings Ln","ROOLEY MOOR RD"
"Ings Ln",MANGDWGW,"LOCATION AMENDED","Ings Ln","ROOLEY MOOR RD"
Interchange,MANJWPAM,,Interchange,"TRINITY STREET"
"Interchange (Stop G)      QS",MANPATPD,,Interchange,"NEWPORT STREET"
"Interchange Access",,,,"Eccles Bus Station"
"Interchange Access",,,,"Altrincham Interchange"
"Interchange Access",,,,"Altrincham Interchange"
"Interchange Access",,,,"Eccles Bus Station"
"Interchange Access",,,,"Haymarket St"
"Interchange Access",,,,"Bury Interchange"
"Interchange Access",,,,"Bolton Interchange"
"Interchange Access",,,,"Newport St"
"Interchange Access",,,,"Trinity St"
"Interchange Access",,,,"Eccles Bus Station"
"Interchange Access",,,,"Eccles Bus Station"
"Interchange Access",,,,"Angoulme Way"
"Interchange Access",,,,"Bury Interchange"
"Interchange Access",,,,"Haymarket St"
"Interchange Access",,,,"Bolton Interchange"
"Interchange Taxi Rank",,,,"Newport St"
"Interchange Taxi Rank",,,,"Bury Interchange"
"Internal Rd (NE bnd)",,"DIRECTION AMENDED",,"HARTSHEAD WAY"
"Internal Road (Nth bnd)",,,,"INTERNAL ROAD"
"Internal Road (Sth bnd)",,"LOCATION AMENDED",,"INTERNAL ROAD"
"intu Trafford Centre Bus Station",MANTMPTJ,"NAME AMENDED",,"TRAFFORD BLVD."
"intu Trafford Centre Bus Station",MANTMPWJ,"NAME AMENDED",,"TRAFFORD BLVD."
"intu Trafford Centre Bus Station",MANTMPTW,"NAME AMENDED",,"TRAFFORD BLVD."
"intu Trafford Centre Bus Station",MANTMPWA,"NAME AMENDED",,"TRAFFORD BLVD."
"intu Trafford Centre Bus Station",MANJWDAW,"NAME AMENDED",,"TRAFFORD BLVD."
"intu Trafford Centre Bus Station",MANTMPTA,"NAME AMENDED",,"TRAFFORD BLVD."
"intu Trafford Centre Bus Station",MANTMTAG,"NAME AMENDED",,"TRAFFORD BLVD."
"intu Trafford Centre Bus Station",MANTMPTG,"NAME AMENDED",,"TRAFFORD BLVD."
"intu Trafford Centre Bus Station",MANTMPTM,"NAME AMENDED",,"TRAFFORD BLVD."
"intu Trafford Centre Bus Station",MANTMPWM,"NAME AMENDED",,"TRAFFORD BLVD."
"intu Trafford Centre Bus Station",MANTMPWT,"NAME AMENDED",,"TRAFFORD BLVD."
"intu Trafford Centre Bus Station",MANTMTAD,"NAME AMENDED",,"TRAFFORD BLVD."
"intu Trafford Centre Bus Station",MANTMPTD,"NAME AMENDED",,"TRAFFORD BLVD."
"intu Trafford Centre Bus Station",MANTMPWP,"NAME AMENDED",,"TRAFFORD BLVD."
"intu Trafford Centre Bus Station",MANTMPTP,"NAME AMENDED",,"TRAFFORD BLVD."
"intu Trafford Centre Bus Station",MANTMPWD,"NAME AMENDED",,"TRAFFORD BLVD."
"intu Trafford Centre Bus Station",MANTMPWG,"NAME AMENDED",,"TRAFFORD BLVD."
"Inverness Rd",MANDGWTA,"INDICATOR AMENDED","Inverness Rd","THORNCLIFFE AVE"
"Inverness Road (Wbd)",,,,"INVERNESS ROAD"
"Inverness Road (Wbd)",,,,"INVERNESS ROAD"
"Inverness Road (Wbd)",,,,"INVERNESS ROAD"
"Irk Bridge",MANAJWMJ,"INDICATOR AMENDED","Irk Bridge",STREETBRIDGE
"Irk Bridge",MANDJTJA,,"Irk Bridge","HARPURHEY RD"
"Irk Bridge",MANAMADG,"INDICATOR AMENDED","Irk Bridge",STREETBRIDGE
"Irk Bridge",MANTGMDA,,"Irk Bridge","HARPURHEY RD"
Irlam,,,,"Station Road"
"Irlam P.O.",MANGJDTM,"LOCATION AMENDED","Irlam P.O.","LIVERPOOL RD"
"Irlam Rail Station",,,,"Station Road"
"Irlam Rail Station",,,,"Station Road"
"Irlam Rd",MANJPAPW,"INDICATOR AMENDED","Irlam Rd","WOODSEND RD"
"Irlam Rd",MANJPATA,"INDICATOR AMENDED","Irlam Rd","WOODSEND RD"
"Irlam Road",MANJTAWD,"INDICATOR AMENDED","Irlam Road","LYTHAM ROAD"
"Irlam Road",MANJPADT,"INDICATOR AMENDED","Irlam Road","FLIXTON ROAD"
"Irlam Road",MANTGJGJ,"INDICATOR AMENDED","Irlam Road","LYTHAM ROAD"
"Irlam Road",MANJPADP,"INDICATOR AMENDED","Irlam Road","FLIXTON ROAD"
"Irlam Road",,,,"Lytham Road"
"Irlam Stn",MANGJTGJ,,"Irlam Stn","LIVERPOOL RD"
"Irlams Farm",MANPGJTW,"indicator amended","Irlams Farm","CHORLEY RD"
"Irlams Farm",MANJWMPT,,"Irlams Farm","CHORLEY ROAD"
"Irwell Ave",MANPMAGJ,"indicator amended","Irwell Ave","CONISTON AVE"
"Irwell Bridge",MANTGATM,,"Irwell Bridge","NEW QUAY ST"
"Irwell Place",MANPMGPA,,"Irwell Place","MERSEY RD"
"Irwell Rd",,,,"ST PETER'S H.S."
"Irwell Rd (NWbnd)",,"DIRECTION AMENDED",,"ST PETER'S H.S."
"Islamic Temple",MANDPWJP,"STOP REMOVED","Islamic Temple","LUMBCARR RD"
"Ivanhoe St",MANAJPMP,,"Ivanhoe St","THACKERAY RD"
"Ivor St (N bnd)",,"DIRECTION AMENDED",,"IVOR STREET"
"Ivor St (S bnd)",,"DIRECTION AMENDED",,"IVOR STREET"
"Ivor Street",,,,"IVOR STREET"
"Ivor Street",,,,"IVOR STREET"
"Ivy Bank Road",,,,"IVY BANK ROAD"
"Ivy Bank Road",,,,"IVY BANK ROAD"
"Ivy Cottage",MANPGJAT,"indicator amended","Ivy Cottage","MANCHESTER RD"
"Ivy Cottage",MANPGJAW,"indicator amended","Ivy Cottage","MANCHESTER RD"
"Ivy Road",,,,"IVY ROAD"
"Ivy Road",,,,"IVY ROAD"
"Ivy Road",MANPDWMJ,"indicator amended","Ivy Road","BIRCH AVENUE"
"Ivy Road",MANPDTWT,"indicator amended","Ivy Road","CHORLEY OLD RD"
"Ivy Road",MANPADGD,,"Ivy Road","CHORLEY OLD RD"
"Ivygreen Rd (Wbd)",,,,"IVYGREEN ROAD"
"Ivygreen Road",,,,"IVYGREEN ROAD"
"J13 (to define route)",,"NAME AMENDED",,M60
"Jackson Street",,,,"JACKSON STREET"
"Jackson Street",MANJWMTD,,"Jackson Street","BOLTON ROAD"
"Jackson Street",,,,"JACKSON STREET"
"Jackson Street",MANJWTDA,,"Jackson Street","OAKES STREET"
"Jackson Street",MANPAPWM,,"Jackson Street","BOLTON ROAD"
"Jacob's Ladder",MANAWAGT,"STOP NAME AMENDED","Jacob's Ladder","STAMFORD RD"
"James Corbett Road",,,,"JAMES CORBETT R"
"James Corbett Road",,,,"JAMES CORBETT R"
"James Sq",MANPMJTM,,"James Sq","PRESTON RD"
"James Sq",MANPMJTJ,"INDICATOR AMENDED","James Sq","PRESTON RD"
"James Square (NEbnd)",,"DIRECTION AMENDED",,"JAMES SQUARE"
"James St",MANPGJPA,"indicator amended","James St","CHURCH ST"
"James St",MANAJTPA,"STOP NAME AMENDED","James St","ASHTON RD EAST"
"James St",MANDTGMG,,"James St","OUTWOOD RD"
"James St",MANDTGMJ,,"James St","OUTWOOD RD"
"James St",MANATGPT,"STOP NAME AMENDED","James St","ASHTON RD EAST"
"James St",MANPGJMW,"indicator amended","James St","CHURCH ST"
"James Street",,,,"VARLEY STREET"
"James Street",,,,"JAMES STREET"
"James Street",MANJWMWG,,"James Street","BLACKBURN ROAD"
"James Street",,,,"JAMES STREET"
"James Street",,,,"VARLEY STREET"
"Jarvis St",MANGADJT,"INDICATOR AMENDED","Jarvis St","WHITWORTH RD"
"Jean Ave",MANTDGMD,"INDICATOR AMENDED","Jean Ave","ST HELENS RD"
"Jean Ave",MANPTADW,"indicator amended","Jean Ave","CLIFTON RD"
"Jean Ave",MANTDGMG,,"Jean Ave","ST HELENS RD"
"Jenny Lane (opp SG0626) to define route",,,,"JENNY LANE"
"Jenny Lane (opp SG0626) to define route",,,,"JENNY LANE"
"Jenny Ln",MANJAMAD,"INDICATOR AMENDED","Jenny Ln","WOODFORD RD"
"Jenny Ln",MANJAMAG,"INDICATOR AMENDED","Jenny Ln","WOODFORD RD"
"Jenny St",MANATGWP,,"Jenny St","CHAPEL RD"
Jericho,MANGDTGJ,,Jericho,"BURY R/DALE RD"
Jericho,MANDTWGT,"INDICATOR AMENDED",Jericho,"ROCHDALE OLD RD"
"Jersey Rd",MANJGTMD,"INDICATOR AMENDED","Jersey Rd","SANDY LN"
"Jersey St",MANAGMTW,,"Jersey St","GT ANCOATS ST"
"Jersey St",MANAGMWA,"INDICATOR AMENDED","Jersey St","GT ANCOATS ST"
"Jessop St",MANAJMJG,"INDICATOR AMENDED","Jessop St","CHAPMAN ST"
"Jewish Cemetery",MANDTPWG,"INDICATOR AMENDED","Jewish Cemetery","BUTTERSTILE LN"
"Jn2 (Nbd - to define route)",,,,"M61 SLIP ROAD"
"Job Centre",MANPATAP,,"Job Centre","KING STREET"
"Job Ctr",MANPMTPG,"indicator amended","Job Ctr","KING ST"
"Jocelyn St (Nbnd)",,,,"JOCELYN ST"
"Jocelyn Street",,,,"ST AUGUSTINE ST"
"Jocelyn Street (SEbnd)",,"DIRECTION AMENDED",,"JOCELYN ST"
"Joel Lane",,,,"JOEL LANE"
"Joel Lane",,,,"JOEL LANE"
"Joel Lane (NW Bnd)",,"DIRECTION AMENDED",,"JOEL LANE"
"Joel Lane (SE Bnd)",,"DIRECTION AMENDED",,"JOEL LANE"
"John Cross Street",MANJWJGJ,"INDICATOR AMENDED","John Cross Street","HIGH STREET"
"John Cross Street",MANJWJGD,"INDICATOR AMENDED","John Cross Street","HIGH STREET"
"John Dalton St",MANGWPGT,,"John Dalton St","CROSS ST"
"John Gilbert Way",MANJPMTW,"INDICATOR AMENDED","John Gilbert Way","WHARFSIDE WAY"
"John Gilbert Way",MANJMWPD,"INDICATOR AMENDED","John Gilbert Way","WHARFSIDE WAY"
"John Kennedy Gdns",MANDGAMD,"INDICATOR AMENDED","John Kennedy Gdns","JOHN KENNEDY RD"
"John Kennedy Gdns",MANDGAMG,"INDICATOR AMENDED","John Kennedy Gdns","JOHN KENNEDY RD"
"John Kennedy Rd",MANDGAPG,,"John Kennedy Rd","ASHWORTH LN"
"John Lee Fold",,,,"JOHN LEE FOLD"
"John Lee Fold",,,,"JOHN LEE FOLD"
"John Lee Fold",MANDWPAD,"INDICATOR AMENDED","John Lee Fold","BOARSHAW RD"
"John Lee Fold",MANDWJMD,"INDICATOR AMENDED","John Lee Fold","BOARSHAW RD"
"John Lee Fold",,,,"JOHN LEE FOLD"
"John Lee Fold",,,,"JOHN LEE FOLD"
"John Leigh Park",MANJPWGT,"INDICATOR AMENDED","John Leigh Park","OLDFIELD ROAD"
"John Leigh Park",MANJPWJW,"INDICATOR AMENDED","John Leigh Park","OLDFIELD ROAD"
"John Rylands Library",MANGPJDG,,"John Rylands",DEANSGATE
"John St",MANTDMDJ,,"John St","HIGH ST"
"John St",MANAPGAT,,"John St","MANCHESTER ST"
"John St",MANTDMDW,,"John St","HIGH ST"
"John St",MANJTDMP,"INDICATOR AMENDED","nr car park","HAYFIELD STREET"
"John St",MANJTAPM,"NAME AMENDED","John St","HAYFIELD STREET"
"John St",MANAPGAW,"INDICATOR AMENDED","John St","MANCHESTER ST"
"John St",MANGADGJ,"NAME AMENDED","John St","ENTWISLE RD"
"John Street",MANPDMPW,"indicator amended","John Street","DARWEN ROAD"
"John Street (opp NE1736)(to def route)",,,,"JOHN STREET"
"Johnson St",MANTWTAT,,"Johnson St","GREAT MOOR ST"
"Johnson Street",,,,"JOHNSON STREET"
"Johnson Street",,,,"JOHNSON STREET"
"Johnson's Farm",MANPWDJD,"indicator amended","Johnson's Farm","KENYON LN"
"Jolly Hatters",MANDADMJ,"INDICATOR AMENDED","Jolly Hatters","HAUGHTON GRN RD"
"Jolly Hatters",MANDGPWD,"INDICATOR AMENDED","Jolly Hatters","HAUGHTON GRN RD"
"Joseph Eastham High School",,,,"HILTON LANE"
"Joseph Eastham High School",,,,"HILTON LANE"
"Joshua Lane",,,,"GREENHILL ROAD"
"Joy St (S bnd)",,,,"JOY ST"
"Joy Street",,,,"JOY STREET"
"Joy Street (N bnd)",,"DIRECTION AMENDED",,"JOY STREET"
"Jubilee Crossing",MANAPJGM,,"Jubilee Crossing","MILNROW RD"
"Jubilee Crossing",MANAPJGP,"INDICATOR AMENDED","Jubilee Crossing","MILNROW RD"
"Jubilee Pk",MANTDPMT,"indicator amended","Jubilee Pk","WIGAN RD"
"Jubilee Pk",MANTDPMW,"STOP LOCATION AMENDED","Jubilee Pk","WIGAN RD"
"Jubilee Road",,,,"JUBILEE ROAD"
"Jubilee Road",,,,"JUBILEE ROAD"
"Jubilee Road",,,,"JUBILEE ROAD"
"Jubilee Road",,,,"JUBILEE ROAD"
"Jubilee St",MANGMPWD,"STOP NAME AMENDED","Jubilee St","LANGWORTHY RD"
"Jubilee St",MANGMPWG,"STOP NAME AMENDED","Jubilee St","LANGWORTHY RD"
