"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
X1,"Africa MC",1000101,"Canadian Non-Profit Making"
X1,"Africa MC",1000101,"Canadian Non-Profit Making"
X2,"Americas MC",1000101,"Canadian Non-Profit Making"
X2,"Americas MC",1000101,"Canadian Non-Profit Making"
X2,"Americas MC",1000101,"Canadian Non-Profit Making"
X2,"Americas MC",1000101,"Canadian Non-Profit Making"
X3,"Asia MC",1000101,"Canadian Non-Profit Making"
X3,"Asia MC",1000101,"Canadian Non-Profit Making"
X3,"Asia MC",1000101,"Canadian Non-Profit Making"
X3,"Asia MC",1000101,"Canadian Non-Profit Making"
BD,Bangladesh,1000101,"Canadian Non-Profit Making"
BD,Bangladesh,1000101,"Canadian Non-Profit Making"
BD,Bangladesh,1000101,"Canadian Non-Profit Making"
BD,Bangladesh,1000101,"Canadian Non-Profit Making"
CA,Canada,1000101,"Canadian Non-Profit Making"
CA,Canada,1000101,"Canadian Non-Profit Making"
CA,Canada,1000101,"Canadian Non-Profit Making"
CA,Canada,1000101,"Canadian Non-Profit Making"
CN,China,1000101,"Canadian Non-Profit Making"
CN,China,1000101,"Canadian Non-Profit Making"
CN,China,1000101,"Canadian Non-Profit Making"
CN,China,1000101,"Canadian Non-Profit Making"
GH,Ghana,1000101,"Canadian Non-Profit Making"
GH,Ghana,1000101,"Canadian Non-Profit Making"
GH,Ghana,1000101,"Canadian Non-Profit Making"
GH,Ghana,1000101,"Canadian Non-Profit Making"
GT,Guatemala,1000101,"Canadian Non-Profit Making"
GT,Guatemala,1000101,"Canadian Non-Profit Making"
GT,Guatemala,1000101,"Canadian Non-Profit Making"
GT,Guatemala,1000101,"Canadian Non-Profit Making"
GW,Guinea-Bissau,1000101,"Canadian Non-Profit Making"
GW,Guinea-Bissau,1000101,"Canadian Non-Profit Making"
GW,Guinea-Bissau,1000101,"Canadian Non-Profit Making"
GW,Guinea-Bissau,1000101,"Canadian Non-Profit Making"
IN,India,1000101,"Canadian Non-Profit Making"
IN,India,1000101,"Canadian Non-Profit Making"
IN,India,1000101,"Canadian Non-Profit Making"
IN,India,1000101,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000101,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000101,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000101,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000101,"Canadian Non-Profit Making"
MX,Mexico,1000101,"Canadian Non-Profit Making"
MX,Mexico,1000101,"Canadian Non-Profit Making"
MX,Mexico,1000101,"Canadian Non-Profit Making"
MX,Mexico,1000101,"Canadian Non-Profit Making"
MY,Malaysia,1000101,"Canadian Non-Profit Making"
MY,Malaysia,1000101,"Canadian Non-Profit Making"
MY,Malaysia,1000101,"Canadian Non-Profit Making"
MY,Malaysia,1000101,"Canadian Non-Profit Making"
NI,Nicaragua,1000101,"Canadian Non-Profit Making"
NI,Nicaragua,1000101,"Canadian Non-Profit Making"
NI,Nicaragua,1000101,"Canadian Non-Profit Making"
NI,Nicaragua,1000101,"Canadian Non-Profit Making"
PE,Peru,1000101,"Canadian Non-Profit Making"
PE,Peru,1000101,"Canadian Non-Profit Making"
PE,Peru,1000101,"Canadian Non-Profit Making"
PE,Peru,1000101,"Canadian Non-Profit Making"
PH,Philippines,1000101,"Canadian Non-Profit Making"
PH,Philippines,1000101,"Canadian Non-Profit Making"
PH,Philippines,1000101,"Canadian Non-Profit Making"
PH,Philippines,1000101,"Canadian Non-Profit Making"
SD,Sudan,1000101,"Canadian Non-Profit Making"
SD,Sudan,1000101,"Canadian Non-Profit Making"
SD,Sudan,1000101,"Canadian Non-Profit Making"
SD,Sudan,1000101,"Canadian Non-Profit Making"
SV,"El Salvador",1000101,"Canadian Non-Profit Making"
SV,"El Salvador",1000101,"Canadian Non-Profit Making"
SV,"El Salvador",1000101,"Canadian Non-Profit Making"
SV,"El Salvador",1000101,"Canadian Non-Profit Making"
TH,Thailand,1000101,"Canadian Non-Profit Making"
TH,Thailand,1000101,"Canadian Non-Profit Making"
TH,Thailand,1000101,"Canadian Non-Profit Making"
TH,Thailand,1000101,"Canadian Non-Profit Making"
X1,"Africa MC",1000101,"Canadian Non-Profit Making"
X1,"Africa MC",1000101,"Canadian Non-Profit Making"
X1,"Africa MC",1000101,"Canadian Non-Profit Making"
X1,"Africa MC",1000101,"Canadian Non-Profit Making"
X2,"Americas MC",1000101,"Canadian Non-Profit Making"
X2,"Americas MC",1000101,"Canadian Non-Profit Making"
X2,"Americas MC",1000101,"Canadian Non-Profit Making"
X2,"Americas MC",1000101,"Canadian Non-Profit Making"
X3,"Asia MC",1000101,"Canadian Non-Profit Making"
X3,"Asia MC",1000101,"Canadian Non-Profit Making"
X3,"Asia MC",1000101,"Canadian Non-Profit Making"
X3,"Asia MC",1000101,"Canadian Non-Profit Making"
AF,Afghanistan,1000806,"Canadian Non-Profit Making"
AF,Afghanistan,1000806,"Canadian Non-Profit Making"
AF,Afghanistan,1000806,"Canadian Non-Profit Making"
AF,Afghanistan,1000806,"Canadian Non-Profit Making"
AF,Afghanistan,1000806,"Canadian Non-Profit Making"
AF,Afghanistan,1000806,"Canadian Non-Profit Making"
AF,Afghanistan,1000806,"Canadian Non-Profit Making"
AF,Afghanistan,1000806,"Canadian Non-Profit Making"
AF,Afghanistan,1000806,"Canadian Non-Profit Making"
CA,Canada,1000806,"Canadian Non-Profit Making"
CA,Canada,1000806,"Canadian Non-Profit Making"
CA,Canada,1000806,"Canadian Non-Profit Making"
CA,Canada,1000806,"Canadian Non-Profit Making"
CA,Canada,1000806,"Canadian Non-Profit Making"
CA,Canada,1000806,"Canadian Non-Profit Making"
CA,Canada,1000806,"Canadian Non-Profit Making"
CA,Canada,1000806,"Canadian Non-Profit Making"
CA,Canada,1000806,"Canadian Non-Profit Making"
EG,Egypt,1000806,"Canadian Non-Profit Making"
EG,Egypt,1000806,"Canadian Non-Profit Making"
EG,Egypt,1000806,"Canadian Non-Profit Making"
EG,Egypt,1000806,"Canadian Non-Profit Making"
EG,Egypt,1000806,"Canadian Non-Profit Making"
EG,Egypt,1000806,"Canadian Non-Profit Making"
EG,Egypt,1000806,"Canadian Non-Profit Making"
EG,Egypt,1000806,"Canadian Non-Profit Making"
EG,Egypt,1000806,"Canadian Non-Profit Making"
IN,India,1000806,"Canadian Non-Profit Making"
IN,India,1000806,"Canadian Non-Profit Making"
IN,India,1000806,"Canadian Non-Profit Making"
IN,India,1000806,"Canadian Non-Profit Making"
IN,India,1000806,"Canadian Non-Profit Making"
IN,India,1000806,"Canadian Non-Profit Making"
IN,India,1000806,"Canadian Non-Profit Making"
IN,India,1000806,"Canadian Non-Profit Making"
IN,India,1000806,"Canadian Non-Profit Making"
KE,Kenya,1000806,"Canadian Non-Profit Making"
KE,Kenya,1000806,"Canadian Non-Profit Making"
KE,Kenya,1000806,"Canadian Non-Profit Making"
KE,Kenya,1000806,"Canadian Non-Profit Making"
KE,Kenya,1000806,"Canadian Non-Profit Making"
KE,Kenya,1000806,"Canadian Non-Profit Making"
KE,Kenya,1000806,"Canadian Non-Profit Making"
KE,Kenya,1000806,"Canadian Non-Profit Making"
KE,Kenya,1000806,"Canadian Non-Profit Making"
KG,Kyrgyzstan,1000806,"Canadian Non-Profit Making"
KG,Kyrgyzstan,1000806,"Canadian Non-Profit Making"
KG,Kyrgyzstan,1000806,"Canadian Non-Profit Making"
KG,Kyrgyzstan,1000806,"Canadian Non-Profit Making"
KG,Kyrgyzstan,1000806,"Canadian Non-Profit Making"
KG,Kyrgyzstan,1000806,"Canadian Non-Profit Making"
KG,Kyrgyzstan,1000806,"Canadian Non-Profit Making"
KG,Kyrgyzstan,1000806,"Canadian Non-Profit Making"
KG,Kyrgyzstan,1000806,"Canadian Non-Profit Making"
ML,Mali,1000806,"Canadian Non-Profit Making"
ML,Mali,1000806,"Canadian Non-Profit Making"
ML,Mali,1000806,"Canadian Non-Profit Making"
ML,Mali,1000806,"Canadian Non-Profit Making"
ML,Mali,1000806,"Canadian Non-Profit Making"
ML,Mali,1000806,"Canadian Non-Profit Making"
ML,Mali,1000806,"Canadian Non-Profit Making"
ML,Mali,1000806,"Canadian Non-Profit Making"
ML,Mali,1000806,"Canadian Non-Profit Making"
MZ,Mozambique,1000806,"Canadian Non-Profit Making"
MZ,Mozambique,1000806,"Canadian Non-Profit Making"
MZ,Mozambique,1000806,"Canadian Non-Profit Making"
MZ,Mozambique,1000806,"Canadian Non-Profit Making"
MZ,Mozambique,1000806,"Canadian Non-Profit Making"
MZ,Mozambique,1000806,"Canadian Non-Profit Making"
MZ,Mozambique,1000806,"Canadian Non-Profit Making"
MZ,Mozambique,1000806,"Canadian Non-Profit Making"
MZ,Mozambique,1000806,"Canadian Non-Profit Making"
PK,Pakistan,1000806,"Canadian Non-Profit Making"
PK,Pakistan,1000806,"Canadian Non-Profit Making"
PK,Pakistan,1000806,"Canadian Non-Profit Making"
PK,Pakistan,1000806,"Canadian Non-Profit Making"
PK,Pakistan,1000806,"Canadian Non-Profit Making"
PK,Pakistan,1000806,"Canadian Non-Profit Making"
PK,Pakistan,1000806,"Canadian Non-Profit Making"
PK,Pakistan,1000806,"Canadian Non-Profit Making"
PK,Pakistan,1000806,"Canadian Non-Profit Making"
TJ,Tajikistan,1000806,"Canadian Non-Profit Making"
TJ,Tajikistan,1000806,"Canadian Non-Profit Making"
TJ,Tajikistan,1000806,"Canadian Non-Profit Making"
TJ,Tajikistan,1000806,"Canadian Non-Profit Making"
TJ,Tajikistan,1000806,"Canadian Non-Profit Making"
TJ,Tajikistan,1000806,"Canadian Non-Profit Making"
TJ,Tajikistan,1000806,"Canadian Non-Profit Making"
TJ,Tajikistan,1000806,"Canadian Non-Profit Making"
TJ,Tajikistan,1000806,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000806,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000806,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000806,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000806,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000806,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000806,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000806,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000806,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000806,"Canadian Non-Profit Making"
UG,Uganda,1000806,"Canadian Non-Profit Making"
UG,Uganda,1000806,"Canadian Non-Profit Making"
UG,Uganda,1000806,"Canadian Non-Profit Making"
UG,Uganda,1000806,"Canadian Non-Profit Making"
UG,Uganda,1000806,"Canadian Non-Profit Making"
UG,Uganda,1000806,"Canadian Non-Profit Making"
UG,Uganda,1000806,"Canadian Non-Profit Making"
UG,Uganda,1000806,"Canadian Non-Profit Making"
UG,Uganda,1000806,"Canadian Non-Profit Making"
ET,Ethiopia,1000105,"Canadian Non-Profit Making"
ET,Ethiopia,1000105,"Canadian Non-Profit Making"
ET,Ethiopia,1000105,"Canadian Non-Profit Making"
ET,Ethiopia,1000105,"Canadian Non-Profit Making"
ET,Ethiopia,1000105,"Canadian Non-Profit Making"
BD,Bangladesh,1000511,"Canadian Non-Profit Making"
BD,Bangladesh,1000511,"Canadian Non-Profit Making"
BD,Bangladesh,1000511,"Canadian Non-Profit Making"
BD,Bangladesh,1000511,"Canadian Non-Profit Making"
BD,Bangladesh,1000511,"Canadian Non-Profit Making"
BD,Bangladesh,1000511,"Canadian Non-Profit Making"
BD,Bangladesh,1000511,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000511,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000511,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000511,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000511,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000511,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000511,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000511,"Canadian Non-Profit Making"
BO,Bolivia,1000511,"Canadian Non-Profit Making"
BO,Bolivia,1000511,"Canadian Non-Profit Making"
BO,Bolivia,1000511,"Canadian Non-Profit Making"
BO,Bolivia,1000511,"Canadian Non-Profit Making"
BO,Bolivia,1000511,"Canadian Non-Profit Making"
BO,Bolivia,1000511,"Canadian Non-Profit Making"
BO,Bolivia,1000511,"Canadian Non-Profit Making"
BR,Brazil,1000511,"Canadian Non-Profit Making"
BR,Brazil,1000511,"Canadian Non-Profit Making"
BR,Brazil,1000511,"Canadian Non-Profit Making"
BR,Brazil,1000511,"Canadian Non-Profit Making"
BR,Brazil,1000511,"Canadian Non-Profit Making"
BR,Brazil,1000511,"Canadian Non-Profit Making"
BR,Brazil,1000511,"Canadian Non-Profit Making"
CA,Canada,1000511,"Canadian Non-Profit Making"
CA,Canada,1000511,"Canadian Non-Profit Making"
CA,Canada,1000511,"Canadian Non-Profit Making"
CA,Canada,1000511,"Canadian Non-Profit Making"
CA,Canada,1000511,"Canadian Non-Profit Making"
CA,Canada,1000511,"Canadian Non-Profit Making"
CA,Canada,1000511,"Canadian Non-Profit Making"
HN,Honduras,1000511,"Canadian Non-Profit Making"
HN,Honduras,1000511,"Canadian Non-Profit Making"
HN,Honduras,1000511,"Canadian Non-Profit Making"
HN,Honduras,1000511,"Canadian Non-Profit Making"
HN,Honduras,1000511,"Canadian Non-Profit Making"
HN,Honduras,1000511,"Canadian Non-Profit Making"
HN,Honduras,1000511,"Canadian Non-Profit Making"
HT,Haiti,1000511,"Canadian Non-Profit Making"
HT,Haiti,1000511,"Canadian Non-Profit Making"
HT,Haiti,1000511,"Canadian Non-Profit Making"
HT,Haiti,1000511,"Canadian Non-Profit Making"
HT,Haiti,1000511,"Canadian Non-Profit Making"
HT,Haiti,1000511,"Canadian Non-Profit Making"
HT,Haiti,1000511,"Canadian Non-Profit Making"
IN,India,1000511,"Canadian Non-Profit Making"
IN,India,1000511,"Canadian Non-Profit Making"
IN,India,1000511,"Canadian Non-Profit Making"
IN,India,1000511,"Canadian Non-Profit Making"
IN,India,1000511,"Canadian Non-Profit Making"
IN,India,1000511,"Canadian Non-Profit Making"
IN,India,1000511,"Canadian Non-Profit Making"
JO,Jordan,1000511,"Canadian Non-Profit Making"
JO,Jordan,1000511,"Canadian Non-Profit Making"
JO,Jordan,1000511,"Canadian Non-Profit Making"
JO,Jordan,1000511,"Canadian Non-Profit Making"
JO,Jordan,1000511,"Canadian Non-Profit Making"
JO,Jordan,1000511,"Canadian Non-Profit Making"
JO,Jordan,1000511,"Canadian Non-Profit Making"
KE,Kenya,1000511,"Canadian Non-Profit Making"
KE,Kenya,1000511,"Canadian Non-Profit Making"
KE,Kenya,1000511,"Canadian Non-Profit Making"
KE,Kenya,1000511,"Canadian Non-Profit Making"
KE,Kenya,1000511,"Canadian Non-Profit Making"
KE,Kenya,1000511,"Canadian Non-Profit Making"
KE,Kenya,1000511,"Canadian Non-Profit Making"
KH,Cambodia,1000511,"Canadian Non-Profit Making"
KH,Cambodia,1000511,"Canadian Non-Profit Making"
KH,Cambodia,1000511,"Canadian Non-Profit Making"
KH,Cambodia,1000511,"Canadian Non-Profit Making"
KH,Cambodia,1000511,"Canadian Non-Profit Making"
KH,Cambodia,1000511,"Canadian Non-Profit Making"
KH,Cambodia,1000511,"Canadian Non-Profit Making"
LB,Lebanon,1000511,"Canadian Non-Profit Making"
LB,Lebanon,1000511,"Canadian Non-Profit Making"
LB,Lebanon,1000511,"Canadian Non-Profit Making"
LB,Lebanon,1000511,"Canadian Non-Profit Making"
LB,Lebanon,1000511,"Canadian Non-Profit Making"
LB,Lebanon,1000511,"Canadian Non-Profit Making"
LB,Lebanon,1000511,"Canadian Non-Profit Making"
NI,Nicaragua,1000511,"Canadian Non-Profit Making"
NI,Nicaragua,1000511,"Canadian Non-Profit Making"
NI,Nicaragua,1000511,"Canadian Non-Profit Making"
NI,Nicaragua,1000511,"Canadian Non-Profit Making"
NI,Nicaragua,1000511,"Canadian Non-Profit Making"
NI,Nicaragua,1000511,"Canadian Non-Profit Making"
NI,Nicaragua,1000511,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000511,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000511,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000511,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000511,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000511,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000511,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000511,"Canadian Non-Profit Making"
SD,Sudan,1000511,"Canadian Non-Profit Making"
SD,Sudan,1000511,"Canadian Non-Profit Making"
SD,Sudan,1000511,"Canadian Non-Profit Making"
SD,Sudan,1000511,"Canadian Non-Profit Making"
SD,Sudan,1000511,"Canadian Non-Profit Making"
SD,Sudan,1000511,"Canadian Non-Profit Making"
SD,Sudan,1000511,"Canadian Non-Profit Making"
TD,Chad,1000511,"Canadian Non-Profit Making"
TD,Chad,1000511,"Canadian Non-Profit Making"
TD,Chad,1000511,"Canadian Non-Profit Making"
TD,Chad,1000511,"Canadian Non-Profit Making"
TD,Chad,1000511,"Canadian Non-Profit Making"
TD,Chad,1000511,"Canadian Non-Profit Making"
TD,Chad,1000511,"Canadian Non-Profit Making"
UG,Uganda,1000511,"Canadian Non-Profit Making"
UG,Uganda,1000511,"Canadian Non-Profit Making"
UG,Uganda,1000511,"Canadian Non-Profit Making"
UG,Uganda,1000511,"Canadian Non-Profit Making"
UG,Uganda,1000511,"Canadian Non-Profit Making"
UG,Uganda,1000511,"Canadian Non-Profit Making"
UG,Uganda,1000511,"Canadian Non-Profit Making"
IN,India,1000213,"Canadian Non-Profit Making"
IN,India,1000213,"Canadian Non-Profit Making"
IN,India,1000213,"Canadian Non-Profit Making"
IN,India,1000213,"Canadian Non-Profit Making"
KE,Kenya,1000213,"Canadian Non-Profit Making"
KE,Kenya,1000213,"Canadian Non-Profit Making"
KE,Kenya,1000213,"Canadian Non-Profit Making"
KE,Kenya,1000213,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000213,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000213,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000213,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000213,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000213,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000213,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000213,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000213,"Canadian Non-Profit Making"
CU,Cuba,1001102,"Canadian Non-Profit Making"
CU,Cuba,1001102,"Canadian Non-Profit Making"
CU,Cuba,1001102,"Canadian Non-Profit Making"
CU,Cuba,1001102,"Canadian Non-Profit Making"
CU,Cuba,1001102,"Canadian Non-Profit Making"
CU,Cuba,1001102,"Canadian Non-Profit Making"
CU,Cuba,1001102,"Canadian Non-Profit Making"
CU,Cuba,1001102,"Canadian Non-Profit Making"
CU,Cuba,1001102,"Canadian Non-Profit Making"
CU,Cuba,1001102,"Canadian Non-Profit Making"
CU,Cuba,1001102,"Canadian Non-Profit Making"
ET,Ethiopia,1001102,"Canadian Non-Profit Making"
ET,Ethiopia,1001102,"Canadian Non-Profit Making"
ET,Ethiopia,1001102,"Canadian Non-Profit Making"
ET,Ethiopia,1001102,"Canadian Non-Profit Making"
ET,Ethiopia,1001102,"Canadian Non-Profit Making"
ET,Ethiopia,1001102,"Canadian Non-Profit Making"
ET,Ethiopia,1001102,"Canadian Non-Profit Making"
ET,Ethiopia,1001102,"Canadian Non-Profit Making"
ET,Ethiopia,1001102,"Canadian Non-Profit Making"
ET,Ethiopia,1001102,"Canadian Non-Profit Making"
ET,Ethiopia,1001102,"Canadian Non-Profit Making"
JM,Jamaica,1001102,"Canadian Non-Profit Making"
JM,Jamaica,1001102,"Canadian Non-Profit Making"
JM,Jamaica,1001102,"Canadian Non-Profit Making"
JM,Jamaica,1001102,"Canadian Non-Profit Making"
JM,Jamaica,1001102,"Canadian Non-Profit Making"
JM,Jamaica,1001102,"Canadian Non-Profit Making"
JM,Jamaica,1001102,"Canadian Non-Profit Making"
JM,Jamaica,1001102,"Canadian Non-Profit Making"
JM,Jamaica,1001102,"Canadian Non-Profit Making"
JM,Jamaica,1001102,"Canadian Non-Profit Making"
JM,Jamaica,1001102,"Canadian Non-Profit Making"
PH,Philippines,1001102,"Canadian Non-Profit Making"
PH,Philippines,1001102,"Canadian Non-Profit Making"
PH,Philippines,1001102,"Canadian Non-Profit Making"
PH,Philippines,1001102,"Canadian Non-Profit Making"
PH,Philippines,1001102,"Canadian Non-Profit Making"
PH,Philippines,1001102,"Canadian Non-Profit Making"
PH,Philippines,1001102,"Canadian Non-Profit Making"
PH,Philippines,1001102,"Canadian Non-Profit Making"
PH,Philippines,1001102,"Canadian Non-Profit Making"
PH,Philippines,1001102,"Canadian Non-Profit Making"
PH,Philippines,1001102,"Canadian Non-Profit Making"
ID,Indonesia,1002731,"Canadian Non-Profit Making"
ID,Indonesia,1002731,"Canadian Non-Profit Making"
KE,Kenya,1002731,"Canadian Non-Profit Making"
KE,Kenya,1002731,"Canadian Non-Profit Making"
ML,Mali,1002731,"Canadian Non-Profit Making"
ML,Mali,1002731,"Canadian Non-Profit Making"
MW,Malawi,1002731,"Canadian Non-Profit Making"
MW,Malawi,1002731,"Canadian Non-Profit Making"
,Namibia,1002731,"Canadian Non-Profit Making"
,Namibia,1002731,"Canadian Non-Profit Making"
PH,Philippines,1002731,"Canadian Non-Profit Making"
PH,Philippines,1002731,"Canadian Non-Profit Making"
UG,Uganda,1002731,"Canadian Non-Profit Making"
UG,Uganda,1002731,"Canadian Non-Profit Making"
X1,"Africa MC",1002731,"Canadian Non-Profit Making"
X1,"Africa MC",1002731,"Canadian Non-Profit Making"
X2,"Americas MC",1002731,"Canadian Non-Profit Making"
X2,"Americas MC",1002731,"Canadian Non-Profit Making"
SL,"Sierra Leone",1007538,"Canadian Non-Profit Making"
SL,"Sierra Leone",1007538,"Canadian Non-Profit Making"
CA,Canada,1001697,"Canadian Non-Profit Making"
CA,Canada,1001697,"Canadian Non-Profit Making"
CR,"Costa Rica",1001697,"Canadian Non-Profit Making"
CR,"Costa Rica",1001697,"Canadian Non-Profit Making"
GT,Guatemala,1001697,"Canadian Non-Profit Making"
GT,Guatemala,1001697,"Canadian Non-Profit Making"
HN,Honduras,1001697,"Canadian Non-Profit Making"
HN,Honduras,1001697,"Canadian Non-Profit Making"
MX,Mexico,1001697,"Canadian Non-Profit Making"
MX,Mexico,1001697,"Canadian Non-Profit Making"
NI,Nicaragua,1001697,"Canadian Non-Profit Making"
NI,Nicaragua,1001697,"Canadian Non-Profit Making"
PA,Panama,1001697,"Canadian Non-Profit Making"
PA,Panama,1001697,"Canadian Non-Profit Making"
SV,"El Salvador",1001697,"Canadian Non-Profit Making"
SV,"El Salvador",1001697,"Canadian Non-Profit Making"
AR,Argentina,1001481,"Canadian Non-Profit Making"
AR,Argentina,1001481,"Canadian Non-Profit Making"
AR,Argentina,1001481,"Canadian Non-Profit Making"
AR,Argentina,1001481,"Canadian Non-Profit Making"
AR,Argentina,1001481,"Canadian Non-Profit Making"
AR,Argentina,1001481,"Canadian Non-Profit Making"
BD,Bangladesh,1001481,"Canadian Non-Profit Making"
BD,Bangladesh,1001481,"Canadian Non-Profit Making"
BD,Bangladesh,1001481,"Canadian Non-Profit Making"
BD,Bangladesh,1001481,"Canadian Non-Profit Making"
BD,Bangladesh,1001481,"Canadian Non-Profit Making"
BD,Bangladesh,1001481,"Canadian Non-Profit Making"
BF,Burkina-Faso,1001481,"Canadian Non-Profit Making"
BF,Burkina-Faso,1001481,"Canadian Non-Profit Making"
BF,Burkina-Faso,1001481,"Canadian Non-Profit Making"
BF,Burkina-Faso,1001481,"Canadian Non-Profit Making"
BF,Burkina-Faso,1001481,"Canadian Non-Profit Making"
BF,Burkina-Faso,1001481,"Canadian Non-Profit Making"
BO,Bolivia,1001481,"Canadian Non-Profit Making"
BO,Bolivia,1001481,"Canadian Non-Profit Making"
BO,Bolivia,1001481,"Canadian Non-Profit Making"
BO,Bolivia,1001481,"Canadian Non-Profit Making"
BO,Bolivia,1001481,"Canadian Non-Profit Making"
BO,Bolivia,1001481,"Canadian Non-Profit Making"
CG,Congo,1001481,"Canadian Non-Profit Making"
CG,Congo,1001481,"Canadian Non-Profit Making"
CG,Congo,1001481,"Canadian Non-Profit Making"
CG,Congo,1001481,"Canadian Non-Profit Making"
CG,Congo,1001481,"Canadian Non-Profit Making"
CG,Congo,1001481,"Canadian Non-Profit Making"
CM,Cameroon,1001481,"Canadian Non-Profit Making"
CM,Cameroon,1001481,"Canadian Non-Profit Making"
CM,Cameroon,1001481,"Canadian Non-Profit Making"
CM,Cameroon,1001481,"Canadian Non-Profit Making"
CM,Cameroon,1001481,"Canadian Non-Profit Making"
CM,Cameroon,1001481,"Canadian Non-Profit Making"
EC,Ecuador,1001481,"Canadian Non-Profit Making"
EC,Ecuador,1001481,"Canadian Non-Profit Making"
EC,Ecuador,1001481,"Canadian Non-Profit Making"
EC,Ecuador,1001481,"Canadian Non-Profit Making"
EC,Ecuador,1001481,"Canadian Non-Profit Making"
EC,Ecuador,1001481,"Canadian Non-Profit Making"
ET,Ethiopia,1001481,"Canadian Non-Profit Making"
ET,Ethiopia,1001481,"Canadian Non-Profit Making"
ET,Ethiopia,1001481,"Canadian Non-Profit Making"
ET,Ethiopia,1001481,"Canadian Non-Profit Making"
ET,Ethiopia,1001481,"Canadian Non-Profit Making"
ET,Ethiopia,1001481,"Canadian Non-Profit Making"
HN,Honduras,1001481,"Canadian Non-Profit Making"
HN,Honduras,1001481,"Canadian Non-Profit Making"
HN,Honduras,1001481,"Canadian Non-Profit Making"
HN,Honduras,1001481,"Canadian Non-Profit Making"
HN,Honduras,1001481,"Canadian Non-Profit Making"
HN,Honduras,1001481,"Canadian Non-Profit Making"
HT,Haiti,1001481,"Canadian Non-Profit Making"
HT,Haiti,1001481,"Canadian Non-Profit Making"
HT,Haiti,1001481,"Canadian Non-Profit Making"
HT,Haiti,1001481,"Canadian Non-Profit Making"
HT,Haiti,1001481,"Canadian Non-Profit Making"
HT,Haiti,1001481,"Canadian Non-Profit Making"
IN,India,1001481,"Canadian Non-Profit Making"
IN,India,1001481,"Canadian Non-Profit Making"
IN,India,1001481,"Canadian Non-Profit Making"
IN,India,1001481,"Canadian Non-Profit Making"
IN,India,1001481,"Canadian Non-Profit Making"
IN,India,1001481,"Canadian Non-Profit Making"
KH,Cambodia,1001481,"Canadian Non-Profit Making"
KH,Cambodia,1001481,"Canadian Non-Profit Making"
KH,Cambodia,1001481,"Canadian Non-Profit Making"
KH,Cambodia,1001481,"Canadian Non-Profit Making"
KH,Cambodia,1001481,"Canadian Non-Profit Making"
KH,Cambodia,1001481,"Canadian Non-Profit Making"
LK,"Sri Lanka",1001481,"Canadian Non-Profit Making"
LK,"Sri Lanka",1001481,"Canadian Non-Profit Making"
LK,"Sri Lanka",1001481,"Canadian Non-Profit Making"
LK,"Sri Lanka",1001481,"Canadian Non-Profit Making"
LK,"Sri Lanka",1001481,"Canadian Non-Profit Making"
LK,"Sri Lanka",1001481,"Canadian Non-Profit Making"
ML,Mali,1001481,"Canadian Non-Profit Making"
ML,Mali,1001481,"Canadian Non-Profit Making"
ML,Mali,1001481,"Canadian Non-Profit Making"
ML,Mali,1001481,"Canadian Non-Profit Making"
ML,Mali,1001481,"Canadian Non-Profit Making"
ML,Mali,1001481,"Canadian Non-Profit Making"
MW,Malawi,1001481,"Canadian Non-Profit Making"
