Exp_Date,Granted_Date,Pub_Text,Reg_No,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 20-Apr-2004. To amend Route and Timetable.",PG1012786/13,"REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL","West Midlands",20/04/04,,"OSWESTRY, BUS STATION",23/02/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 20-Apr-2004. To amend Route and Timetable.",PG1012786/13,"REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL","West Midlands",20/04/04,,"OSWESTRY, BUS STATION",23/02/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 20-Apr-2004. To amend Route and Timetable.",PG1012786/13,"REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL","West Midlands",20/04/04,,"OSWESTRY, BUS STATION",23/02/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 20-Apr-2004. To amend Route and Timetable.",PG1012786/13,"REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL","West Midlands",20/04/04,,"OSWESTRY, BUS STATION",23/02/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 05-Apr-2004. To amend Route.",PG1012786/13,"REVISED ROUTE DUE TO CLOSURE OF CROSS ST","POWYS COUNTY COUNCIL","West Midlands",05/04/04,,"OSWESTRY, BUS STATION",05/04/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 05-Apr-2004. To amend Route.",PG1012786/13,"REVISED ROUTE DUE TO CLOSURE OF CROSS ST","POWYS COUNTY COUNCIL","West Midlands",05/04/04,,"OSWESTRY, BUS STATION",05/04/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 05-Apr-2004. To amend Route.",PG1012786/13,"REVISED ROUTE DUE TO CLOSURE OF CROSS ST","POWYS COUNTY COUNCIL","West Midlands",05/04/04,,"OSWESTRY, BUS STATION",05/04/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 05-Apr-2004. To amend Route.",PG1012786/13,"REVISED ROUTE DUE TO CLOSURE OF CROSS ST","POWYS COUNTY COUNCIL","West Midlands",05/04/04,,"OSWESTRY, BUS STATION",05/04/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 06-Sep-2004. To amend Timetable.",PG1012786/13,"Route and Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL","West Midlands",06/09/04,,"OSWESTRY, BUS STATION",08/07/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 06-Sep-2004. To amend Timetable.",PG1012786/13,"Route and Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL","West Midlands",06/09/04,,"OSWESTRY, BUS STATION",08/07/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 06-Sep-2004. To amend Timetable.",PG1012786/13,"Route and Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL","West Midlands",06/09/04,,"OSWESTRY, BUS STATION",08/07/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 06-Sep-2004. To amend Timetable.",PG1012786/13,"Route and Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL","West Midlands",06/09/04,,"OSWESTRY, BUS STATION",08/07/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Oct-2004. To amend Timetable.",PG1012786/13,"Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL","West Midlands",23/10/04,,"OSWESTRY, BUS STATION",27/08/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Oct-2004. To amend Timetable.",PG1012786/13,"Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL","West Midlands",23/10/04,,"OSWESTRY, BUS STATION",27/08/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Oct-2004. To amend Timetable.",PG1012786/13,"Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL","West Midlands",23/10/04,,"OSWESTRY, BUS STATION",27/08/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Oct-2004. To amend Timetable.",PG1012786/13,"Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL","West Midlands",23/10/04,,"OSWESTRY, BUS STATION",27/08/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 21-Feb-2005. To amend Route.",PG1012786/13,"Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","POWYS COUNTY COUNCIL","West Midlands",21/02/05,,"OSWESTRY, BUS STATION",07/02/05,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 21-Feb-2005. To amend Route.",PG1012786/13,"Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","POWYS COUNTY COUNCIL","West Midlands",21/02/05,,"OSWESTRY, BUS STATION",07/02/05,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 21-Feb-2005. To amend Route.",PG1012786/13,"Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","POWYS COUNTY COUNCIL","West Midlands",21/02/05,,"OSWESTRY, BUS STATION",07/02/05,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 21-Feb-2005. To amend Route.",PG1012786/13,"Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","POWYS COUNTY COUNCIL","West Midlands",21/02/05,,"OSWESTRY, BUS STATION",07/02/05,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 30-Jan-2006. To amend Timetable.",PG1012786/13,"Road Traffic Order
Route revised in Oswestry due to temporary closure of Trefon Rd
","POWYS COUNTY COUNCIL","West Midlands",30/01/06,,"OSWESTRY, BUS STATION",25/01/06,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 30-Jan-2006. To amend Timetable.",PG1012786/13,"Road Traffic Order
Route revised in Oswestry due to temporary closure of Trefon Rd
","POWYS COUNTY COUNCIL","West Midlands",30/01/06,,"OSWESTRY, BUS STATION",25/01/06,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 30-Jan-2006. To amend Timetable.",PG1012786/13,"Road Traffic Order
Route revised in Oswestry due to temporary closure of Trefon Rd
","POWYS COUNTY COUNCIL","West Midlands",30/01/06,,"OSWESTRY, BUS STATION",25/01/06,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 30-Jan-2006. To amend Timetable.",PG1012786/13,"Road Traffic Order
Route revised in Oswestry due to temporary closure of Trefon Rd
","POWYS COUNTY COUNCIL","West Midlands",30/01/06,,"OSWESTRY, BUS STATION",25/01/06,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 04-Sep-2006. To amend Timetable.",PG1012786/13,"Revised timetable under schedules lodged.","POWYS COUNTY COUNCIL","West Midlands",04/09/06,,"OSWESTRY, BUS STATION",06/07/06,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 04-Sep-2006. To amend Timetable.",PG1012786/13,"Revised timetable under schedules lodged.","POWYS COUNTY COUNCIL","West Midlands",04/09/06,,"OSWESTRY, BUS STATION",06/07/06,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 04-Sep-2006. To amend Timetable.",PG1012786/13,"Revised timetable under schedules lodged.","POWYS COUNTY COUNCIL","West Midlands",04/09/06,,"OSWESTRY, BUS STATION",06/07/06,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 04-Sep-2006. To amend Timetable.",PG1012786/13,"Revised timetable under schedules lodged.","POWYS COUNTY COUNCIL","West Midlands",04/09/06,,"OSWESTRY, BUS STATION",06/07/06,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Jul-2007. To amend Route and Timetable.",PG1012786/13,"Revised timetable","POWYS COUNTY COUNCIL","West Midlands",23/07/07,,"OSWESTRY, BUS STATION",25/05/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Jul-2007. To amend Route and Timetable.",PG1012786/13,"Revised timetable","POWYS COUNTY COUNCIL","West Midlands",23/07/07,,"OSWESTRY, BUS STATION",25/05/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Jul-2007. To amend Route and Timetable.",PG1012786/13,"Revised timetable","POWYS COUNTY COUNCIL","West Midlands",23/07/07,,"OSWESTRY, BUS STATION",25/05/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Jul-2007. To amend Route and Timetable.",PG1012786/13,"Revised timetable","POWYS COUNTY COUNCIL","West Midlands",23/07/07,,"OSWESTRY, BUS STATION",25/05/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Jul-2007. To amend Route and Timetable.",PG1012786/13,"temporary registration 23 july to 27 august 2007","POWYS COUNTY COUNCIL","West Midlands",23/07/07,,"OSWESTRY, BUS STATION",04/07/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Jul-2007. To amend Route and Timetable.",PG1012786/13,"temporary registration 23 july to 27 august 2007","POWYS COUNTY COUNCIL","West Midlands",23/07/07,,"OSWESTRY, BUS STATION",04/07/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Jul-2007. To amend Route and Timetable.",PG1012786/13,"temporary registration 23 july to 27 august 2007","POWYS COUNTY COUNCIL","West Midlands",23/07/07,,"OSWESTRY, BUS STATION",04/07/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Jul-2007. To amend Route and Timetable.",PG1012786/13,"temporary registration 23 july to 27 august 2007","POWYS COUNTY COUNCIL","West Midlands",23/07/07,,"OSWESTRY, BUS STATION",04/07/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 28-Aug-2007. To amend Timetable.",PG1012786/13,"temporary registration 23 july to 27 august 2007
Revised timetable","POWYS COUNTY COUNCIL","West Midlands",28/08/07,,"OSWESTRY, BUS STATION",28/08/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 28-Aug-2007. To amend Timetable.",PG1012786/13,"temporary registration 23 july to 27 august 2007
Revised timetable","POWYS COUNTY COUNCIL","West Midlands",28/08/07,,"OSWESTRY, BUS STATION",28/08/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 28-Aug-2007. To amend Timetable.",PG1012786/13,"temporary registration 23 july to 27 august 2007
Revised timetable","POWYS COUNTY COUNCIL","West Midlands",28/08/07,,"OSWESTRY, BUS STATION",28/08/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 28-Aug-2007. To amend Timetable.",PG1012786/13,"temporary registration 23 july to 27 august 2007
Revised timetable","POWYS COUNTY COUNCIL","West Midlands",28/08/07,,"OSWESTRY, BUS STATION",28/08/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 17-May-2008. To amend Timetable.",PG1012786/13,"Amend Timetable","POWYS COUNTY COUNCIL","West Midlands",17/05/08,,"OSWESTRY, BUS STATION",20/03/08,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 17-May-2008. To amend Timetable.",PG1012786/13,"Amend Timetable","POWYS COUNTY COUNCIL","West Midlands",17/05/08,,"OSWESTRY, BUS STATION",20/03/08,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 17-May-2008. To amend Timetable.",PG1012786/13,"Amend Timetable","POWYS COUNTY COUNCIL","West Midlands",17/05/08,,"OSWESTRY, BUS STATION",20/03/08,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 17-May-2008. To amend Timetable.",PG1012786/13,"Amend Timetable","POWYS COUNTY COUNCIL","West Midlands",17/05/08,,"OSWESTRY, BUS STATION",20/03/08,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 01-Sep-2008. To amend Timetable.",PG1012786/13,"Amend Timetable: - 
Current 18:00 journey ex Oswestry advanced to depart at 17:05 and operate Monday to Friday only","POWYS COUNTY COUNCIL","West Midlands",01/09/08,,"OSWESTRY, BUS STATION",18/08/08,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 01-Sep-2008. To amend Timetable.",PG1012786/13,"Amend Timetable: - 
Current 18:00 journey ex Oswestry advanced to depart at 17:05 and operate Monday to Friday only","POWYS COUNTY COUNCIL","West Midlands",01/09/08,,"OSWESTRY, BUS STATION",18/08/08,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 01-Sep-2008. To amend Timetable.",PG1012786/13,"Amend Timetable: - 
Current 18:00 journey ex Oswestry advanced to depart at 17:05 and operate Monday to Friday only","POWYS COUNTY COUNCIL","West Midlands",01/09/08,,"OSWESTRY, BUS STATION",18/08/08,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 01-Sep-2008. To amend Timetable.",PG1012786/13,"Amend Timetable: - 
Current 18:00 journey ex Oswestry advanced to depart at 17:05 and operate Monday to Friday only","POWYS COUNTY COUNCIL","West Midlands",01/09/08,,"OSWESTRY, BUS STATION",18/08/08,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 06-Apr-2009. To amend Route and Timetable.",PG1012786/13,"Vary route/timetable","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,"OSWESTRY, BUS STATION",05/02/09,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 06-Apr-2009. To amend Route and Timetable.",PG1012786/13,"Vary route/timetable","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,"OSWESTRY, BUS STATION",05/02/09,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 06-Apr-2009. To amend Route and Timetable.",PG1012786/13,"Vary route/timetable","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,"OSWESTRY, BUS STATION",05/02/09,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 06-Apr-2009. To amend Route and Timetable.",PG1012786/13,"Vary route/timetable","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,"OSWESTRY, BUS STATION",05/02/09,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 06-Apr-2009. To amend Timetable.",PG1012786/13,"To continue the current timetable until 3 May 2009","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,"OSWESTRY, BUS STATION",04/03/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 06-Apr-2009. To amend Timetable.",PG1012786/13,"To continue the current timetable until 3 May 2009","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,"OSWESTRY, BUS STATION",04/03/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 06-Apr-2009. To amend Timetable.",PG1012786/13,"To continue the current timetable until 3 May 2009","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,"OSWESTRY, BUS STATION",04/03/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 06-Apr-2009. To amend Timetable.",PG1012786/13,"To continue the current timetable until 3 May 2009","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,"OSWESTRY, BUS STATION",04/03/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 05-May-2009. To amend Timetable.",PG1012786/13,"Vary timetable","POWYS COUNTY COUNCIL","West Midlands",05/05/09,,"OSWESTRY, BUS STATION",30/03/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 05-May-2009. To amend Timetable.",PG1012786/13,"Vary timetable","POWYS COUNTY COUNCIL","West Midlands",05/05/09,,"OSWESTRY, BUS STATION",30/03/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 05-May-2009. To amend Timetable.",PG1012786/13,"Vary timetable","POWYS COUNTY COUNCIL","West Midlands",05/05/09,,"OSWESTRY, BUS STATION",30/03/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 05-May-2009. To amend Timetable.",PG1012786/13,"Vary timetable","POWYS COUNTY COUNCIL","West Midlands",05/05/09,,"OSWESTRY, BUS STATION",30/03/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 06-Apr-2009. To amend Timetable.",PG1012786/13,"Vary timetable","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,"OSWESTRY, BUS STATION",06/04/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 06-Apr-2009. To amend Timetable.",PG1012786/13,"Vary timetable","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,"OSWESTRY, BUS STATION",06/04/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
