"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",TH,A031101001,S4126,"OAI Indonesia and SEA Regional","Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TH,A031101001,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",TH,A031101001,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TH,A031101001,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",TH,A031101001,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VN,A031101001,S4126,"OAI Indonesia and SEA Regional","Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",VN,A031101001,S4126,"OAI Indonesia and SEA Regional","Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VN,A031101001,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",VN,A031101001,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VN,A031101001,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",VN,A031101001,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A031101001,S4126,"OAI Indonesia and SEA Regional","Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",ID,A031101001,S4126,"OAI Indonesia and SEA Regional","Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A031101001,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",ID,A031101001,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A031101001,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",ID,A031101001,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PH,A031101001,S4126,"OAI Indonesia and SEA Regional","Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",PH,A031101001,S4126,"OAI Indonesia and SEA Regional","Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PH,A031101001,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",PH,A031101001,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PH,A031101001,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",PH,A031101001,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",Asia,PH,D4100,"OAD Asia Programming",Philippines,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A031102001,S4130,"Philippines and Mongolia","Legal and judicial development"
B4200,"WGM Sub-Saharan Africa",Africa,RW,D4207,"WWD West & Central Africa",Rwanda,1000929,"Civil Society","D�veloppement international Desjardins",NGO,"Canadian Non-Profit Making","Not PBA",RW,A031111001,S4287,"Central Africa & Great Lakes Program","Financial policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,RW,D4207,"WWD West & Central Africa",Rwanda,1000929,"Civil Society","D�veloppement international Desjardins",NGO,"Canadian Non-Profit Making","Not PBA",RW,A031111001,S4287,"Central Africa & Great Lakes Program","Formal sector financial intermediaries"
B4400,"NGM Americas",America,GY,D4400,"NDD Americas Programming","Caribbean Regional - Guyana",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GY,A031116001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,GY,D4400,"NDD Americas Programming","Caribbean Regional - Guyana",1012182,"Civil Society","New Era Consulting","CONSULTING SERVICES","Foreign Profit Making","Not PBA",GY,A031116001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,GY,D4400,"NDD Americas Programming","Caribbean Regional - Guyana","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",GY,A031116001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,"EDD Europe-Middle East Programming",Egypt,1000136,"Civil Society","Foundation for International Training",NGO,"Canadian Non-Profit Making","Not PBA",EG,A031124001,S4256,"Middle East and North Africa","Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,"EDD Europe-Middle East Programming",Egypt,1000136,"Civil Society","Foundation for International Training",NGO,"Canadian Non-Profit Making","Not PBA",EG,A031124001,S4256,"Middle East and North Africa","Democratic participation and civil society"
B4400,"NGM Americas",America,30,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",BZ,A031129001,S4429,"Caricom - Adm","Primary education"
B4400,"NGM Americas",America,30,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",BZ,A031129001,S4429,"Caricom - Adm","Secondary education"
B4400,"NGM Americas",America,30,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",BZ,A031129001,S4429,"Caricom - Adm","Basic health infrastructure"
B4400,"NGM Americas",America,30,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",BZ,A031129001,S4429,"Caricom - Adm","Basic drinking water supply"
B4400,"NGM Americas",America,30,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",BZ,A031129001,S4429,"Caricom - Adm","Basic sanitation"
B4400,"NGM Americas",America,30,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",BZ,A031129001,S4429,"Caricom - Adm","Road transport"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",KN,A031129001,S4429,"Caricom - Adm","Primary education"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",KN,A031129001,S4429,"Caricom - Adm","Secondary education"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",KN,A031129001,S4429,"Caricom - Adm","Basic health infrastructure"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",KN,A031129001,S4429,"Caricom - Adm","Basic drinking water supply"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",KN,A031129001,S4429,"Caricom - Adm","Basic sanitation"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",KN,A031129001,S4429,"Caricom - Adm","Road transport"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",MS,A031129001,S4429,"Caricom - Adm","Primary education"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",MS,A031129001,S4429,"Caricom - Adm","Secondary education"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",MS,A031129001,S4429,"Caricom - Adm","Basic health infrastructure"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",MS,A031129001,S4429,"Caricom - Adm","Basic drinking water supply"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",MS,A031129001,S4429,"Caricom - Adm","Basic sanitation"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",MS,A031129001,S4429,"Caricom - Adm","Road transport"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",GD,A031129001,S4429,"Caricom - Adm","Primary education"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",GD,A031129001,S4429,"Caricom - Adm","Secondary education"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",GD,A031129001,S4429,"Caricom - Adm","Basic health infrastructure"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",GD,A031129001,S4429,"Caricom - Adm","Basic drinking water supply"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",GD,A031129001,S4429,"Caricom - Adm","Basic sanitation"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",GD,A031129001,S4429,"Caricom - Adm","Road transport"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",DM,A031129001,S4429,"Caricom - Adm","Primary education"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",DM,A031129001,S4429,"Caricom - Adm","Secondary education"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",DM,A031129001,S4429,"Caricom - Adm","Basic health infrastructure"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",DM,A031129001,S4429,"Caricom - Adm","Basic drinking water supply"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",DM,A031129001,S4429,"Caricom - Adm","Basic sanitation"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",DM,A031129001,S4429,"Caricom - Adm","Road transport"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",VC,A031129001,S4429,"Caricom - Adm","Primary education"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",VC,A031129001,S4429,"Caricom - Adm","Secondary education"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",VC,A031129001,S4429,"Caricom - Adm","Basic health infrastructure"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",VC,A031129001,S4429,"Caricom - Adm","Basic drinking water supply"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",VC,A031129001,S4429,"Caricom - Adm","Basic sanitation"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",VC,A031129001,S4429,"Caricom - Adm","Road transport"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",LC,A031129001,S4429,"Caricom - Adm","Primary education"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",LC,A031129001,S4429,"Caricom - Adm","Secondary education"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",LC,A031129001,S4429,"Caricom - Adm","Basic health infrastructure"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",LC,A031129001,S4429,"Caricom - Adm","Basic drinking water supply"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",LC,A031129001,S4429,"Caricom - Adm","Basic sanitation"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",LC,A031129001,S4429,"Caricom - Adm","Road transport"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",JM,A031129001,S4429,"Caricom - Adm","Primary education"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",JM,A031129001,S4429,"Caricom - Adm","Secondary education"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",JM,A031129001,S4429,"Caricom - Adm","Basic health infrastructure"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",JM,A031129001,S4429,"Caricom - Adm","Basic drinking water supply"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",JM,A031129001,S4429,"Caricom - Adm","Basic sanitation"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",JM,A031129001,S4429,"Caricom - Adm","Road transport"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",GY,A031129001,S4429,"Caricom - Adm","Primary education"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",GY,A031129001,S4429,"Caricom - Adm","Secondary education"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",GY,A031129001,S4429,"Caricom - Adm","Basic health infrastructure"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",GY,A031129001,S4429,"Caricom - Adm","Basic drinking water supply"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",GY,A031129001,S4429,"Caricom - Adm","Basic sanitation"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Pooled funding",GY,A031129001,S4429,"Caricom - Adm","Road transport"
B4200,"WGM Sub-Saharan Africa",Africa,CM,D4207,"WWD West & Central Africa",Cameroon,1001354,"Civil Society","LearnSphere CANADA SavoirSph�re CANADA","SPECIALIZED INSTITUTE","Canadian Profit Making","Not PBA",CM,A031136001,S4287,"Central Africa & Great Lakes Program","Education facilities and training"
B4200,"WGM Sub-Saharan Africa",Africa,CM,D4207,"WWD West & Central Africa",Cameroon,1001354,"Civil Society","LearnSphere CANADA SavoirSph�re CANADA","SPECIALIZED INSTITUTE","Canadian Profit Making","Not PBA",CM,A031136001,S4287,"Central Africa & Great Lakes Program","Vocational training"
B4200,"WGM Sub-Saharan Africa",Africa,CM,D4207,"WWD West & Central Africa",Cameroon,1001354,"Civil Society","LearnSphere CANADA SavoirSph�re CANADA","SPECIALIZED INSTITUTE","Canadian Profit Making","Not PBA",CM,A031136001,S4287,"Central Africa & Great Lakes Program","Information and communication technology (ICT)"
B4400,"NGM Americas",America,AR,D4400,"NDD Americas Programming","Inter American",30410,Governmental,"Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A031148001,S4400,"Americas Section","Disaster prevention and preparedness"
B4400,"NGM Americas",America,BO,D4400,"NDD Americas Programming","Inter American",30410,Governmental,"Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",BO,A031148001,S4400,"Americas Section","Disaster prevention and preparedness"
B4400,"NGM Americas",America,CL,D4400,"NDD Americas Programming","Inter American",30410,Governmental,"Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A031148001,S4400,"Americas Section","Disaster prevention and preparedness"
B4400,"NGM Americas",America,CO,D4400,"NDD Americas Programming","Inter American",30410,Governmental,"Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A031148001,S4400,"Americas Section","Disaster prevention and preparedness"
B4400,"NGM Americas",America,EC,D4400,"NDD Americas Programming","Inter American",30410,Governmental,"Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",EC,A031148001,S4400,"Americas Section","Disaster prevention and preparedness"
B4400,"NGM Americas",America,PE,D4400,"NDD Americas Programming","Inter American",30410,Governmental,"Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",PE,A031148001,S4400,"Americas Section","Disaster prevention and preparedness"
B4400,"NGM Americas",America,VE,D4400,"NDD Americas Programming","Inter American",30410,Governmental,"Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",VE,A031148001,S4400,"Americas Section","Disaster prevention and preparedness"
B4100,"OGM Asia Pacific",Asia,ID,D4100,"OAD Asia Programming",Indonesia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ID,A031155001,S4126,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,ID,D4100,"OAD Asia Programming",Indonesia,1000052,"Civil Society","Hickling Corporation","CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A031155001,S4126,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,ID,D4100,"OAD Asia Programming",Indonesia,1000524,"Civil Society","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A031155001,S4126,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,ID,D4100,"OAD Asia Programming",Indonesia,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ID,A031155001,S4126,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,ID,D4100,"OAD Asia Programming",Indonesia,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ID,A031155001,S4126,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BF,A031167001,S4249,"Gulf of Guinea Program","Educational research"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BF,A031167001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BF,A031167001,S4249,"Gulf of Guinea Program","Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BF,A031167001,S4249,"Gulf of Guinea Program","Small and medium-sized enterprises (SME) development"
B4200,"WGM Sub-Saharan Africa",Africa,GN,D4207,"WWD West & Central Africa",*Guinea,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GN,A031171001,S4233,"Senegal Program","Environmental policy and administrative management"
B4400,"NGM Americas",America,30,D4400,"NDD Americas Programming","Caribbean Region",1001172,Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BZ,A031238001,S4429,"Caricom - Adm","STD control including HIV/AIDS"
B4400,"NGM Americas",America,30,D4400,"NDD Americas Programming","Caribbean Region",1011001,"Civil Society","Population Services International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",BZ,A031238001,S4429,"Caricom - Adm","STD control including HIV/AIDS"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1001172,Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",LC,A031238001,S4429,"Caricom - Adm","STD control including HIV/AIDS"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1011001,"Civil Society","Population Services International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",LC,A031238001,S4429,"Caricom - Adm","STD control including HIV/AIDS"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming","Caribbean Region",1001172,Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",AI,A031238001,S4429,"Caricom - Adm","STD control including HIV/AIDS"
