COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," ",100," "," "," ",Granular," "," "
050yr2500," "," ",5," "," "," "," "," "," "
" "," "," ",28," "," "," "," "," "," "
" "," "," ",42," "," "," "," "," "," "
" "," "," ",90," "," "," "," "," "," "
" "," "," ",130," "," "," "," "," "," "
" ",Loose," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",4," "," "," ",Platy," "," "
" ","Very hard"," ",12," "," "," ","Sub-angular blocky"," "," "
" ",Extreme," ",18," "," "," ",Columnar," "," "
" ","Slightly hard"," ",33," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard",Strong,63," "," "," ",Platy," "," "
" ","Slightly hard",Strong," "," "," "," ",Platy," "," "
" "," "," ",6," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",18," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",70," "," "," "," "," "," "
" "," ",Weak,100," "," "," "," "," "," "
" ",Loose," ",1," "," "," "," "," "," "
" ",Loose," ",0," "," "," "," "," "," "
" ",Soft," ",8," "," "," ",Platy," "," "
" ","Slightly hard"," ",26," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard"," ",30," "," "," ","Sub-angular blocky"," "," "
" ",Soft,Moderate,41," "," "," ",Granular," "," "
" ",Soft,Strong,100," "," "," ",Granular," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",80," "," "," "," "," "," "
" "," "," ",4," "," "," ",Granular," "," "
" "," "," ",13," "," "," ",Platy," "," "
" "," "," ",24," "," "," ",Columnar," "," "
" "," "," ",51," "," "," ",Prismatic," "," "
" ",Hard," ",71," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",13," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",41," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ","Single grained"," "," "
" "," "," ",15,Fine," "," ",Granular," "," "
050yr5040," "," ",40," "," "," "," "," "," "
100yr3020," "," ",18," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr4010,"Slightly hard"," ",8," "," "," ",Granular," "," "
100yr4020,Hard," ",28," "," "," ",Granular," "," "
" ",Hard,Moderate,40," "," "," "," "," "," "
500yr4040," "," ",10," "," "," "," "," "," "
075yr3020," "," ",30," "," "," "," "," "," "
500yr3020," "," ",60," "," "," "," "," "," "
" "," "," ",90,Medium," "," ",Massive," "," "
075yr7040," "," ",70," "," "," "," "," "," "
075yr7040," "," ",90," "," "," "," "," "," "
500yr2020," "," ",190," "," "," "," "," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",35," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",27," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",70," "," "," "," "," "," "
" "," "," ",35," "," "," "," "," "," "
" "," "," ",23," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr5030," "," ",20," "," "," ",Massive," "," "
" "," "," ",9," "," "," "," "," "," "
" "," "," ",19," "," "," "," "," "," "
" "," "," ",49," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",43," "," "," "," "," "," "
" "," "," ",53," "," "," "," "," "," "
" "," "," ",70," "," "," "," "," "," "
" "," "," ",80," "," "," "," "," "," "
" ",Hard,Moderate,90," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",7," "," "," ",Granular," "," "
" "," "," ",10," "," "," ","Sub-angular blocky"," "," "
" "," "," ",20," "," "," ",Columnar," "," "
" "," "," ",32," "," "," ",Cloddy," "," "
" "," "," ",37," "," "," "," "," "," "
" "," "," ",85," "," "," "," "," "," "
" "," "," ",100," "," "," "," "," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Loose," ",15," "," "," ",Granular," "," "
" ",Loose," ",20," "," "," ",Granular," ",Coarse
" ",Loose," ",33," "," "," ",Granular," ",Medium
" ",Loose," ",46," "," "," ",Granular," ","Medium to coarse"
" ",Loose," ",63," "," "," ",Granular," ","Medium to coarse"
" ",Loose," ",90," "," "," ",Granular," ","Medium to coarse"
" ",Loose," ",110," "," "," ",Granular," ","Medium to coarse"
075yr7060," "," ",0," "," "," "," "," "," "
" "," "," ",6," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",17," "," "," "," "," "," "
" "," "," ",22," "," "," "," "," "," "
050yr4040," "," ",32," "," "," "," "," "," "
" "," "," ",35," "," "," "," "," "," "
" "," "," ",70," "," "," "," "," "," "
" "," "," ",100," "," "," "," "," "," "
075yr6060," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ",Platy," "," "
075yr4040,"Slightly hard"," ",10," "," "," ",Platy," "," "
050yr3040,Hard," ",23," "," "," ","Sub-angular blocky"," "," "
100yr6030," "," ",50," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",5," "," "," ",Platy," "," "
100yr5040,Hard," ",11," "," "," ",Platy," "," "
" "," "," ",22," "," "," ","Sub-angular blocky"," "," "
" ",Hard,Weak,26," "," "," ",Granular," "," "
" "," "," ",50," "," "," ",Massive," "," "
" "," "," ",100," "," "," ",Granular,Weak," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",12," "," "," "," "," "," "
" "," "," ",19," "," "," "," "," "," "
" "," "," ",51," "," "," "," "," "," "
" "," "," ",70," "," "," "," "," "," "
500yr3030," "," ",10," "," "," "," "," "," "
500yr2020," "," ",30," "," "," "," "," "," "
075yr5040," "," ",45," "," "," "," "," "," "
025yr2500," "," ",49," "," "," "," "," "," "
" "," "," ",85," "," "," "," "," "," "
025yr3020," "," ",105," "," "," "," "," "," "
" "," "," ",145," "," "," "," "," "," "
" "," ",Weak,170," "," "," "," "," "," "
100yr4030," "," ",8," "," "," "," "," "," "
100yr7040," "," ",50," "," "," "," "," "," "
100yr7040," "," ",70," "," "," "," "," "," "
" "," "," ",130," "," "," "," "," "," "
" "," "," ",145," "," "," "," "," "," "
" "," "," ",160," "," "," "," "," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr6030,"Slightly hard"," ",5," "," "," ",Granular," "," "
100yr5030,"Slightly hard"," ",16," "," "," ",Granular," "," "
100yr6530,"Slightly hard","Very weak",20," "," "," ",Granular," "," "
100yr7030,"Slightly hard",Moderate,46," "," "," ",Platy," "," "
100yr7030,Soft,Moderate,54," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Loose," ",7," "," "," ",Granular," "," "
" ",Soft," ",38," "," "," ",Granular," "," "
" ",Loose," ",60," "," "," ","Single grained"," "," "
" ",Loose," ",100," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",15," "," "," ","Single grained"," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," ",35," "," "," ",Granular," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",4," "," "," "," "," "," "
"100r 2020"," "," ",0," "," "," "," "," "," "
" ",Soft," ",12," "," "," ","Single grained"," "," "
" ",Soft," ",24," "," "," ",Granular," "," "
" ",Soft," ",46," "," "," ",Granular," "," "
" ",Soft," ",75," "," "," ","Single grained"," "," "
" ",Loose," ",100," "," "," ","Single grained"," "," "
100yr6045," "," ",0," "," "," "," "," "," "
100yr4020,Soft," ",10," "," "," ",Platy," "," "
" ",Hard," ",21,Fine," "," ","Sub-angular blocky"," "," "
100yr4040,"Slightly hard"," ",27," "," "," ","Sub-angular blocky"," "," "
"025y 7020",Soft,Strong,50,Medium," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Loose," ",7," "," "," ",Platy," "," "
" ","Very hard"," ",13," "," "," ",Platy," "," "
" ",Hard," ",22," "," "," ",Cloddy," "," "
" ",Hard," ",30," "," "," ",Cloddy," "," "
" ",Hard," ",60," "," "," ",Massive," "," "
" ",Soft," ",80," "," "," ",Massive," "," "
100yr6030,Soft," ",4," "," "," ",Granular," "," "
100yr6040,Soft," ",10," "," "," ",Granular," "," "
100yr7030,Soft," ",14," "," "," ",Granular," "," "
100yr7020,Soft,Moderate,60," "," "," ",Granular," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Loose," ",2," "," "," ","Single grained"," "," "
" ",Loose," ",12," "," "," ",Granular," "," "
" "," ","Very weak",16," "," "," ",Granular," "," "
" ",Loose,Moderate,18," "," "," ","Single grained"," "," "
" ",Loose,Weak,36," "," "," ","Single grained"," "," "
100yr5040,Loose,Moderate,50," "," "," ","Single grained"," "," "
" ",Loose,Moderate,60," "," "," ","Single grained"," "," "
075yr4020," "," ",17," "," "," "," "," "," "
" "," "," ",34," "," "," "," "," "," "
" "," "," ",43," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",58," "," "," "," "," "," "
" "," "," ",67," "," "," "," "," "," "
" ",Hard,Weak,80," "," "," ",Massive," "," "
100yr6010," "," ",0," "," "," "," "," "," "
" ",Soft," ",5," "," "," ",Granular," "," "
" ",Soft," ",9," "," "," ",Granular," "," "
" ",Soft," ",60," "," "," ","Single grained"," "," "
" ","Slightly hard",Moderate,100," "," "," ",Granular," "," "
" "," "," ",8," "," "," "," "," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ",Platy," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",16," "," "," ",Granular," "," "
" "," ",Strong,38," "," "," ",Platy," "," "
" "," ",Strong,100," "," "," ",Platy," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",100," "," "," "," "," "," "
" "," "," ",160," "," "," "," "," "," "
" "," "," ",260," "," "," "," "," "," "
" "," "," ",380," "," "," "," "," "," "
" "," "," ",410," "," "," ",Massive," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",45," "," "," "," "," "," "
" "," "," ",65," "," "," "," "," "," "
" "," "," ",85," "," "," "," "," "," "
" "," "," ",167," "," "," "," "," "," "
" "," "," ",16," "," "," "," "," "," "
" "," "," ",44," "," "," "," "," "," "
" "," "," ",66," "," "," "," "," "," "
" "," "," ",220," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
075yr2520," "," ",0," "," "," "," "," "," "
100yr7040,Loose," ",6," "," "," ","Single grained"," "," "
075yr6060,Loose," ",16," "," "," ","Single grained"," "," "
100yr6040,Loose," ",30," "," "," ","Single grained"," "," "
100yr6030,Loose," ",34," "," "," ","Single grained"," "," "
100yr5040,Loose," ",35," "," "," ",Platy," "," "
100yr6040,Loose," ",45," "," "," ","Single grained"," "," "
100yr6030,Loose," ",62," "," "," ","Single grained"," "," "
100yr7030,Loose," ",100," "," "," ","Single grained"," "," "
050yr6040," "," ",2," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",13," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",70," "," "," "," "," "," "
" "," "," ",75," "," "," "," "," "," "
" "," "," ",85," "," "," "," "," "," "
" "," "," ",100," "," "," "," "," "," "
050yr2510," "," ",0," "," "," "," "," "," "
100yr7030,Soft," ",6," "," "," ",Platy," "," "
100yr5560,"Slightly hard"," ",25," "," "," ",Granular," "," "
100yr7010,Soft," ",60," "," "," ",Platy," "," "
100yr3510,"Slightly hard"," ",8," ",Vertical,"Very fine",Granular," "," "
100yr3510,"Slightly hard"," ",22," ",Vertical,"Very fine",Granular," "," "
100yr5510,Soft," ",26," ",Vertical,"Very fine",Platy," "," "
100yr2515,"Slightly hard"," ",30," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr3520,Hard," ",50," ",Vertical,"Very fine",Prismatic," "," "
100yr5020,"Slightly hard",Weak,60," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr7010,"Slightly hard",Strong,72," ",Vertical,"Very fine",Granular," "," "
"050y 7020","Slightly hard",Moderate,96,Medium,Vertical,"Very fine",Platy," "," "
"050y 7020","Slightly hard",Moderate," ",Medium,Vertical," ",Platy," "," "
100yr4510,Soft," ",20," ",Vertical,"Very fine",Granular," "," "
100yr6510,Soft," ",32," ",Vertical,"Very fine",Platy," "," "
100yr6515,Soft," ",38," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr4030,"Slightly hard"," ",46," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr5530,"Slightly hard"," ",66," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr5520,"Slightly hard"," ",90," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr5525,"Slightly hard"," ",115," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr5530,"Slightly hard",Weak,130,Medium,Vertical,Micro,Platy," "," "
100yr6030,"Slightly hard",Weak," ",Medium," "," ",Platy," "," "
100yr4520,"Slightly hard"," ",15," ",Vertical,"Very fine",Granular," "," "
100yr4520,"Slightly hard"," ",22," ",Vertical,"Very fine",Granular," "," "
100yr5530,Soft," ",44,Medium,Vertical,"Very fine",Platy," "," "
100yr5520,"Slightly hard"," ",64,Fine,Oblique,Micro,Granular," "," "
100yr2010,Soft," ",70," ",Vertical,Micro,Granular," "," "
100yr4020,"Slightly hard"," ",100,Fine,Vertical,Micro,Granular," "," "
100yr5030,Soft," ",120,Fine,Vertical,Micro,Platy," "," "
100yr4520,"Slightly hard"," ",15," ",Vertical,"Very fine",Granular," "," "
100yr6515,"Slightly hard"," ",30," ",Vertical,"Very fine",Platy," "," "
100yr5515," "," ",34," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr3020,"Very hard"," ",45," ",Vertical,"Very fine","Angular blocky"," "," "
100yr3530,"Very hard"," ",60," ",Vertical,"Very fine","Angular blocky"," "," "
100yr6030,"Very hard",Weak,79," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr7020,Hard,Strong,96,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
100yr6530,"Slightly hard",Moderate,110,Medium," "," ",Platy," "," "
100yr6530,"Slightly hard",Moderate,130," "," "," ",Platy," "," "
" ","Very hard"," ",44," ",Vertical,"Very fine",Prismatic," "," "
" ","Very hard"," ",67," ",Vertical,"Very fine",Prismatic," "," "
" ","Very hard"," ",90," ",Vertical,"Very fine",Massive," "," "
" ","Very hard"," ",110," ",Vertical,"Very fine",Massive," "," "
" ","Very hard",Weak,150,Coarse," "," ",Massive," "," "
100yr3010,"Slightly hard"," ",9," ",Vertical,"Very fine",Granular," "," "
100yr3510,"Slightly hard"," ",20," ",Vertical,"Very fine",Granular," "," "
100yr4515,"Slightly hard",Moderate,22," ",Vertical,"Very fine",Granular," "," "
100yr8010,"Slightly hard",Moderate,36," ",Vertical,"Very fine",Granular," "," "
100yr7030,"Slightly hard",Moderate,60," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr6030,"Slightly hard",Moderate,90," ",Vertical,Micro,"Sub-angular blocky"," "," "
100yr6030,"Slightly hard",Moderate,120,Fine,Vertical,Micro,"Sub-angular blocky"," "," "
100yr6030,"Slightly hard",Moderate," ",Fine," "," ","Sub-angular blocky"," "," "
100yr3010," "," ",8," ",Vertical,Fine,Granular," "," "
100yr3010," "," ",32," ",Vertical,Micro,Granular," "," "
100yr3030," "," ",48," ",Vertical,Micro,Prismatic," "," "
100yr5020," ",Weak,54," ",Vertical,Micro,"Sub-angular blocky"," "," "
100yr8010," "," ",74," ",Vertical,Micro,Prismatic," "," "
100yr6030," ",Strong,100," ",Vertical,Micro,"Sub-angular blocky"," "," "
100yr7030," ",Strong,120,Medium," "," ",Granular," "," "
" "," "," ",0," ",Horizontal,"Very fine"," "," "," "
" "," "," ",7," ",Horizontal,Medium,Granular," "," "
" "," "," ",14," ",Vertical,Medium,"Sub-angular blocky"," "," "
" "," "," ",34," ",Vertical,"Very fine",Prismatic," "," "
" "," ",Moderate,41," ",Vertical,"Very fine",Prismatic," "," "
" "," ",Strong,81," "," "," ",Platy," "," "
" "," ",Strong,120," "," "," ",Platy," "," "
100yr2510,"Slightly hard"," ",23," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr2510,"Slightly hard"," ",36," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr3020,"Slightly hard"," ",54," ",Vertical,Micro,"Sub-angular blocky"," "," "
100yr3530,"Slightly hard"," ",75," ",Vertical,Micro,"Sub-angular blocky"," "," "
100yr3030,Hard," ",84," ",Vertical,Micro,"Sub-angular blocky"," "," "
100yr3020,"Very hard"," ",95," ",Vertical,Micro,Prismatic," "," "
100yr5030,"Very hard",Strong,115," ",Vertical,Micro,Prismatic," "," "
100yr5540,Hard,Strong,135," ",Vertical,Micro,Prismatic," "," "
100yr5040,Loose,Moderate,150," ",Vertical,Micro," "," "," "
100yr2510,Hard," ",27," ",Vertical,"Very fine",Prismatic," "," "
100yr3520,"Very hard"," ",40," ",Vertical,"Very fine",Prismatic," "," "
025yr4540,Hard,Strong,67," ",Vertical,Micro,"Sub-angular blocky"," "," "
025yr5020,Hard,Strong,75," ",Vertical,Micro," "," "," "
100yr5070,Loose,Weak,88," ",Vertical,Micro," "," "," "
100yr5540,Loose,"Very weak",100,Medium,Vertical,Micro," "," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",26," "," "," ",Prismatic," "," "
" "," "," ",52," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
" ",Loose," ",0," ",Vertical,Medium,"Sub-angular blocky"," "," "
100yr2510,Loose," ",32," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr3020,Loose," ",54," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr3530,Loose," ",78," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr4540," "," "," "," ",Vertical,"Very fine"," "," "," "
" ",Loose," ",0," "," "," "," "," "," "
100yr2510,Loose," ",18," ",Vertical,Micro,"Single grained"," "," "
100yr4530,Loose," ",33,Fine,Vertical,Micro,"Single grained"," "," "
100yr5540,Loose," ",60,Fine,Vertical,Micro,"Single grained"," "," "
100yr5560,Loose,Weak,100,Medium,Vertical,Micro,"Single grained"," "," "
100yr2510,"Slightly hard"," ",45," ",Vertical,"Very fine",Prismatic," "," "
100yr3520,"Slightly hard"," ",58," ",Vertical,"Very fine",Prismatic," "," "
100yr3530,Loose," ",66," ",Vertical,Micro," "," "," "
100yr3530,Loose,Moderate,78,Fine,Vertical,Micro," "," "," "
100yr5560,Loose,Moderate," ",Medium,Vertical,Micro," "," "," "
100yr2510,Loose," ",0," ",Random,Fine," "," "," "
100yr2510,Loose," ",15," ",Vertical,"Very fine","Single grained"," "," "
075yr3520,Loose," ",29," ",Vertical,"Very fine","Single grained"," "," "
050yr3540,Loose," ",36,Fine,Vertical,"Very fine","Single grained"," "," "
100yr5560,Loose,Weak,45,Fine,Vertical,Micro,"Single grained"," "," "
100yr5040,Loose,Weak,100,Medium,Vertical,Micro,"Single grained"," "," "
100yr3510,Hard," ",28," ",Vertical,Micro," "," "," "
100yr3010,Hard," ",46," ",Vertical,Micro," "," "," "
100yr3025,Hard," ",60," ",Vertical,Micro," "," "," "
100yr4040,"Very hard"," ",109," ",Vertical,Micro,Prismatic," "," "
100yr4540,Hard," ",121," ",Vertical,Micro," "," "," "
100yr5030,Loose,"Very weak"," ",Fine,Vertical,Micro," "," "," "
" ","Slightly hard"," ",7," ",Random,"Very fine",Granular," "," "
" ","Very hard"," ",18," ",Vertical,"Very fine",Massive," "," "
" ",Hard," ",40," ",Random,"Very fine",Massive," "," "
100yr3030,"Slightly hard"," ",55,Fine," "," ","Sub-angular blocky"," "," "
" ","Slightly hard"," ",75,Fine," "," ","Sub-angular blocky"," "," "
" ","Slightly hard"," ",95,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",120,Medium," "," "," "," "," "
" "," "," ",3," ",Horizontal,Fine," "," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" "," "," ",5," ",Horizontal,Fine,Platy," "," "
" "," "," ",18," ",Random,"Very fine",Massive," "," "
" "," "," ",30," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",38," ",Random,"Very fine",Granular," "," "
" "," "," ",55," "," ","Very fine",Massive," "," "
" "," ",Moderate,80," "," "," ",Massive," "," "
" "," ",Moderate,100," "," "," ",Massive," "," "
" "," "," ",13," "," "," ",Prismatic," "," "
" "," "," ",41," "," "," ",Prismatic," "," "
" "," "," ",74," "," "," ",Massive," "," "
" "," "," ",112," "," "," ",Massive," "," "
" "," "," ",2," ",Horizontal,Fine," "," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" "," "," ",5," ",Horizontal,Fine,Platy," "," "
100yr4040," "," ",16," ",Random,"Very fine",Platy," "," "
" "," "," ",32," ",Random,"Very fine",Granular," "," "
" "," ",Moderate,65," "," "," ",Massive," "," "
100yr6030," ",Moderate,100," "," "," ",Massive," "," "
" "," "," ",31," "," "," "," "," "," "
100yr7030," "," ",18," ",Random,Fine," "," "," "
100yr2020," "," ",0," ",Horizontal,Medium," "," "," "
" "," "," ",4," ",Oblique,Fine,Massive," "," "
" "," "," ",15," ",Oblique,Fine,Granular," "," "
" "," ",Weak,26," "," "," ",Massive," "," "
" "," ",Moderate,40," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," ",Weak,40," "," "," "," "," "," "
" "," ",Weak,57," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong,140," "," "," ",Platy," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Soft,Weak,10," "," "," ","Single grained"," "," "
" ",Loose,Weak," "," "," "," ","Single grained"," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",65," "," "," "," "," "," "
" "," ",Weak,80," "," "," "," "," "," "
" "," ",Strong," "," "," "," ",Massive," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",55," "," "," "," "," "," "
" "," "," ",160," "," "," "," "," "," "
" "," "," ",180," "," "," "," "," "," "
" "," ",Moderate,200," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",80," "," "," "," "," "," "
" "," "," ",90," "," "," "," "," "," "
" "," ",Weak," "," "," "," ",Massive," "," "
" "," "," ",14," "," "," "," "," "," "
" "," "," ",36," "," "," ",Prismatic," "," "
" "," "," ",56," "," "," ",Massive," "," "
" "," "," ",97," "," "," "," "," "," "
" "," "," ",55," "," "," "," "," "," "
" "," "," ",110," "," "," "," "," "," "
" "," "," ",165," "," "," "," "," "," "
" "," ",Moderate," "," "," "," ",Massive," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Granular," "," "
" "," "," ",20," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,55," "," "," ","Sub-angular blocky"," "," "
100yr4020," ",Weak,100," "," "," ","Sub-angular blocky"," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",100," "," "," "," "," "," "
" "," "," ",110," "," "," "," "," "," "
" "," ","Very weak",130," "," "," "," "," "," "
" ",Loose," ",0," "," "," "," "," "," "
100yr8010,Loose," ",3," "," "," ",Granular," "," "
" "," "," ",15," "," "," ","Sub-angular blocky"," "," "
" "," ","Very weak",68," "," "," ",Prismatic," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",16," "," "," "," "," "," "
" "," ","Very weak",70," "," "," "," "," "," "
" "," ","Very weak"," "," "," "," "," "," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Platy," "," "
" "," "," ",28," "," "," ",Columnar," "," "
" "," ",Strong,75," "," "," ",Granular," "," "
" "," ",Strong," "," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Platy," "," "
" "," "," ",15," "," "," ",Columnar," "," "
" "," ","Very weak",45," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,120," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," "," "," ",Platy," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," ",Weak,30," "," "," ",Granular," "," "
" "," ",Strong,80," "," "," ","Sub-angular blocky"," "," "
100yr5030," ",Strong," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",2," "," "," "," "," "," "
100yr,Hard," ",0," "," "," "," "," "," "
100yr7020,Hard," ",8," "," "," ",Platy," "," "
100yr6025," "," ",15," "," "," ",Columnar," "," "
100yr5030," "," ",35," "," "," ",Columnar," "," "
100yr5530," "," ",45," "," "," ",Columnar," "," "
100yr6030," "," ",55," "," "," ",Massive," "," "
100yr6030,Hard," ",75," "," "," ",Massive," "," "
100yr6030," "," ",120," "," "," ",Massive," "," "
" "," "," ",10," "," "," ",Prismatic," "," "
" "," "," ",20," "," "," ",Prismatic," "," "
" "," "," ",51," "," "," ",Prismatic," "," "
" "," "," ",71," "," "," ","Angular blocky"," "," "
" "," "," ",91," "," "," ",Massive," "," "
" "," "," ",127," "," "," ",Massive," "," "
100yr7030," "," ",30," "," "," "," "," "," "
050yr2520," "," ",80," "," "," "," "," "," "
100yr2510," "," ",140," "," "," "," "," "," "
" "," "," "," "," "," "," ",Massive," "," "
100yr4530," "," ",11," "," "," ","Sub-angular blocky"," "," "
" "," "," ",21," "," "," ",Prismatic," "," "
" ","Slightly hard",Strong,55," "," "," ",Prismatic," "," "
" ",Loose,Strong,120," "," "," ",Massive," "," "
" "," ",Moderate," "," "," "," ",Massive," "," "
100yr7040," "," ",40," "," "," "," "," "," "
100yr7040," "," ",75," "," "," "," "," "," "
100yr3030," "," ",105," "," "," "," "," "," "
100yr2020," "," ",175," "," "," "," "," "," "
100yr2010," "," ",275," "," "," "," "," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
100yr6020," "," ",10," ",Horizontal,Coarse,Platy," "," "
100yr5030," "," ",14," ",Horizontal,Coarse,"Sub-angular blocky"," "," "
"025y 6040"," "," ",22,Coarse,Horizontal,Medium," "," "," "
"025y 5560"," "," ",75,Coarse,Horizontal,Fine,Massive," "," "
" "," "," ",120,Coarse," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",12," "," "," "," "," "," "
" "," "," ",22," "," "," "," "," "," "
" "," "," ",50," "," "," ",Platy," "," "
" "," "," ",4," ",Horizontal,Coarse," "," "," "
