"Unnamed: 12","Unnamed: 14","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 21","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 8","Unnamed: 9"
49.6692,"Lake of the Rivers No. 72 (SK)",0,0,0,1,30,1,PNR,SK,Expanse,
53.22,"Nipawin (SK)",0,0,0,1,30,1,PNR,SK,"Tisdale - CP",
53.3073,"Nipawin (SK)",0,0,0,1,30,1,PNR,SK,"Tisdale - CP",
50.0751,"Baildon No. 131 (SK)",0,0,0,1,30,1,PNR,SK,Expanse,
,"Carman (MB)",0,0,0,1,5,1,PNR,MB,Carman,
50.1342,"Baildon No. 131 (SK)",0,0,0,1,30,1,PNR,SK,Expanse,
,"Macdonald (MB)",0,0,0,1,25,1,PNR,MB,Carman,
,"Winnipeg (MB)",0,0,0,1,25,1,PNR,MB,Carman,
53.3209,"Nipawin (SK)",0,0,0,1,30,1,PNR,SK,"Tisdale - CP",
54.1407,"Private Road Authority #1",0,0,0,1,30,1,PNR,MB,"Flin Flon",
54.1034,Unknown,0,0,0,1,40,1,PNR,MB,"Flin Flon",
50.03558,"Lake Johnston No. 102 (SK)",0,0,0,1,30,1,PNR,SK,Expanse,
52.804,"Tisdale No. 427 (SK)",0,0,0,1,30,1,PNR,SK,"Tisdale - CP",
52.3883,"Clearwater County (AB)",0,0,0,1,30,1,PNR,AB,Brazeau,
51.2227,"Chesterfield 261 (SK)",0,0,0,1,15,1,PNR,SK,Elrose,32
51.219,"Newcombe No. 260 (SK)",0,0,0,1,15,1,PNR,SK,Elrose,36
51.233,"Newcombe No. 260 (SK)",0,0,0,1,15,1,PNR,SK,Elrose,40
51.2184,"Newcombe No. 260 (SK)",0,0,0,1,15,1,PNR,SK,Elrose,37
51.2318,"Newcombe No. 260 (SK)",0,0,0,1,15,1,PNR,SK,Elrose,39
50.19247,"Baildon No. 131 (SK)",0,0,0,1,30,1,PNR,SK,Expanse,
49.93121,"Winnipeg (MB)",0,0,0,1,30,1,PNR,MB,Glenboro,
49.89945,"Winnipeg (MB)",0,0,0,1,30,1,PNR,MB,Glenboro,
50.34441,"Moose Jaw No. 161 (SK)",0,0,0,1,30,1,PNR,SK,Expanse,
49.8977,"Lake Johnston No. 102 (SK)",0,0,0,1,30,1,PNR,SK,Expanse,
49.9172,"Lake Johnston No. 102 (SK)",0,0,0,1,30,1,PNR,SK,Expanse,
49.5953,"Souris-Glenwood (MB)",0,0,0,2,30,2,PNR,MB,Estevan,
,"Private Road Authority #1",0,0,0,2,30,2,ATL,NS,Halifax,
45.3344,"Private Road Authority #1",0,0,0,4,25,1,ATL,NB,Mcadam,
55.71877,"Spirit River MD No. 133 (Alberta)",0,0,0,1,15,1,PNR,AB,"Grande Prairie",344
45.59423,"Private Road Authority #1",0,0,0,6,25,1,QUE,QC,"Sherbrooke - SLAR",
52.2255,"Eye Hill No. 382 (SK)",0,0,0,1,25,1,PNR,SK,Macklin,
46.19447,"Private Road Authority #1",0,0,0,6,25,1,ATL,NS,"Victoria - SCR",
45.30388,"Saint-Etienne-De-Bolton (Quebec)",0,0,0,6,0,1,QUE,QC,"Sherbrooke - CMQR",
,"Private Road Authority #1",0,0,0,6,0,1,QUE,QC,"Sherbrooke - CMQR",
51.9007,"Lakeview No. 337 (SK)",0,0,0,1,25,1,PNR,SK,"Tisdale - CP",
51.9108,"Lakeview No. 337 (SK)",0,0,0,1,25,1,PNR,SK,"Tisdale - CP",
52.0742,"Leroy No. 339 (Saskatchewan)",0,0,0,1,30,1,PNR,SK,Melfort,
51.8786,"Prairie Rose No. 309 (SK)",0,0,0,1,30,1,PNR,SK,Melfort,
50.93816,"Longlaketon No. 219 (SK)",0,0,0,1,25,1,PNR,SK,Bulyea,
50.9715,"McKillop No. 220 (SK)",0,0,0,1,25,1,PNR,SK,Bulyea,
50.4696,"Sherwood No. 159 (SK)",0,0,0,1,25,1,PNR,SK,"Central Butte",
51.1365,"Orkney No. 244 (SK)",0,0,0,2,25,1,PNR,SK,Yorkton,
52.347,"Spalding No. 368 (SK)",0,0,0,1,30,1,PNR,SK,"Cmi Ltd. Track",
52.7081,"Tisdale No. 427 (SK)",0,0,0,1,25,1,PNR,SK,"Tisdale - CP",
54.35953,"Private Road Authority #1",0,0,0,2,0,1,PAC,BC,Stuart,
55.26063,"Private Road Authority #1",0,0,0,2,35,1,PAC,BC,Mackenzie,
55.32317,"Private Road Authority #1",0,0,0,2,35,1,PAC,BC,Mackenzie,
55.31534,"Private Road Authority #1",0,0,0,2,35,1,PAC,BC,Mackenzie,
55.27795,"Private Road Authority #1",0,0,0,2,35,1,PAC,BC,Mackenzie,
54.4171,"Private Road Authority #1",0,0,0,2,35,1,PAC,BC,Stuart,
54.4228,"Private Road Authority #1",0,0,0,2,35,1,PAC,BC,Stuart,
54.42358,"Private Road Authority #1",0,0,0,2,35,1,PAC,BC,Stuart,
54.4843,"Private Road Authority #1",0,0,0,2,35,1,PAC,BC,Stuart,
54.44574,"Private Road Authority #1",0,0,0,2,35,1,PAC,BC,Stuart,
54.50499,"Private Road Authority #1",0,0,0,2,35,1,PAC,BC,Stuart,
54.3932,"Private Road Authority #1",0,0,0,2,35,1,PAC,BC,Stuart,
54.2601,"Private Road Authority #1",0,0,0,2,35,1,PAC,BC,Stuart,
54.2695,"Private Road Authority #1",0,0,0,2,35,1,PAC,BC,Stuart,
54.2677,"Private Road Authority #1",0,0,0,2,35,1,PAC,BC,Stuart,
55.12699,"Private Road Authority #1",0,0,0,2,20,1,PAC,BC,Tumbler,
55.08035,"Private Road Authority #1",0,0,0,2,35,1,PAC,BC,Tumbler,
55.08481,"Railway Company",0,0,0,2,35,1,PAC,BC,Tumbler,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Sydney,
46.2402,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Sydney,
,Unknown,0,0,0,2,35,1,ATL,NS,Sydney,
45.6973,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
46.24606,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,40,1,ATL,NS,Hopewell,
45.6252,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,25,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,25,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,25,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,25,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,25,1,ATL,NS,Hopewell,
45.6234,"Private Road Authority #1",0,0,0,2,25,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,30,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
45.6189,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
46.12987,"Private Road Authority #1",0,0,0,4,35,2,ATL,NS,Sydney,
55.355,"Lesser Slave River No.124 (AB)",0,0,0,3,25,2,PNR,AB,"Slave Lake",
42.9643,"Wainfleet (ON)",0,0,0,9,15,1,ONT,ON,Hamilton,19
46.1979,"Private Road Authority #1",0,0,0,9,0,1,QUE,QC,Joliette,
42.9649,"Wainfleet (ON)",0,0,0,9,15,2,ONT,ON,Hamilton,21
46.1179,"NB - Department of Highways",0,0,0,2,15,1,ATL,NB,Springhill,1
49.3089,"Two Borders (MB)",0,0,0,2,30,1,PNR,MB,Estevan,
49.1775,"Two Borders (MB)",0,0,0,2,30,1,PNR,MB,Estevan,
49.4608,Grassland,0,0,0,2,30,1,PNR,MB,Estevan,
55.40766,"Private Road Authority #1",0,0,0,3,0,1,PNR,AB,"Slave Lake",
52.99958,"Private Road Authority #1",0,0,0,3,30,1,PNR,AB,Wetaskiwin,
52.35739,"Lacombe County (AB)",0,0,0,1,40,1,PNR,AB,Brazeau,
52.7929,"Hillsdale No. 440 (SK)",0,0,0,1,0,1,PNR,SK,Lloydminster,
52.8846,"Manitou Lake No. 442 (SK)",0,0,0,1,0,1,PNR,SK,Lloydminster,
49.4975,"Browning No. 34 (SK)",0,0,0,1,0,1,PNR,SK,Lampman,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,45,2,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,2,45,2,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,2,45,2,ATL,NS,Sydney,
49.0091,Emerson-Franklin,0,0,0,7,15,5,PNR,MB,Emerson,
53.8111,"Strathcona County (AB)",0,0,0,8,0,1,PNR,AB,Scotford,
53.8111,"Strathcona County (AB)",0,0,0,8,0,1,PNR,AB,Scotford,
52.6386,"Buffalo No. 409 (SK)",0,0,0,1,30,1,PNR,SK,Lloydminster,
53.0158,"Wilton No. 472 (SK)",0,0,0,1,30,1,PNR,SK,Lloydminster,
52.8332,"Hillsdale No. 440 (SK)",0,0,0,1,30,1,PNR,SK,Lloydminster,
52.5804,"Buffalo No. 409 (SK)",0,0,0,1,30,1,PNR,SK,Lloydminster,
52.8493,"Manitou Lake No. 442 (SK)",0,0,0,1,30,1,PNR,SK,Lloydminster,
53.8589,"Private Road Authority #1",0,0,0,3,0,1,PNR,MB,Wekusko,
56.50772,"Fox Lake 162 (AB)",0,0,0,3,0,1,PNR,MB,Herchmer,
56.5199,"Private Road Authority #1",0,0,0,3,30,1,PNR,MB,Herchmer,
51.6832,"Buchanan No. 304 (SK)",0,0,0,3,30,1,PNR,SK,Margo,
51.3429,"Orkney No. 244 (SK)",0,0,0,2,40,1,PNR,SK,Yorkton,
,"Kapuskasing (ON)",0,0,0,1,0,1,ONT,ON,Kapuskasing,
46.2272,"Cape Breton (NS)",0,0,0,2,0,1,ATL,NS,Sydney,
49.3358,"Castlegar (BC)",0,0,0,1,20,1,PAC,BC,Boundary,30
48.4122,"Thunder Bay (ON)",0,0,0,2,10,1,ONT,ON,Kashabowie,0
,Unknown,0,0,0,2,10,1,QUE,QC,"Lachute - CFQC",0
44.0382,"Clarington (ON)",0,0,0,1,30,1,ONT,ON,"Havelock - CP",
49.9063,"Winnipeg (MB)",0,0,0,2,10,1,PNR,MB,"La Riviere - CP",0
46.8956,"Private Road Authority #1",0,0,0,5,25,1,QUE,QC,"Lac St-Jean",
48.41935,"Private Road Authority #1",0,0,0,5,50,1,QUE,QC,"Lac St-Jean",
48.4186,"Private Road Authority #1",0,0,0,5,0,1,QUE,QC,"Lac St-Jean",
48.41929,"Private Road Authority #1",0,0,0,5,0,1,QUE,QC,"Lac St-Jean",
48.41913,"Private Road Authority #1",0,0,0,5,0,1,QUE,QC,"Lac St-Jean",
48.41924,"Private Road Authority #1",0,0,0,5,0,1,QUE,QC,"Lac St-Jean",
46.86548,"Lac-aux-Sables (QC)",0,0,0,5,25,1,QUE,QC,"Lac St-Jean",
46.87009,"Lac-aux-Sables (QC)",0,0,0,5,25,1,QUE,QC,"Lac St-Jean",
48.2856,"Lac-Bouchette (QC)",0,0,0,5,40,1,QUE,QC,"Lac St-Jean",
53.53928,"Private Road Authority #1",0,0,0,9,40,3,PAC,BC,Fraser,
52.1409,"Saskatoon (SK)",0,0,0,0,30,1,PNR,SK,Warman,
49.3554,"Morris (MB)",0,0,0,1,25,4,PNR,MB,Letellier,
49.8151,"Cornwallis (MB)",0,0,0,2,25,1,PNR,MB,"Carberry - CN",
51.2328,"Valley River 63A Ir 6411 (Manitoba)",0,0,0,4,40,1,PNR,MB,Togo,
51.2139,"Grandview (MB)",0,0,0,4,40,1,PNR,MB,Togo,
,Unknown,0,0,0,4,35,3,ATL,NS,Sydney,
42.9307,"Sarnia (ON)",1,0,0,1,10,1,ONT,ON,Sarnia,0
,Unknown,0,0,0,3,35,1,QUE,QC,"Cascap�dia",
,"Private Road Authority #1",0,0,0,13,40,2,ATL,NS,Bedford,
51.7782,"Elfros No. 307 (SK)",0,0,0,8,0,1,PNR,SK,Wynyard,
51.7241,"Elfros No. 307 (SK)",0,0,0,8,0,1,PNR,SK,Wynyard,
,"Private Road Authority #1",0,0,0,8,10,1,ATL,NS,Dartmouth,
49.15352,"Private Road Authority #1",0,0,0,2,0,1,PAC,BC,"Victoria - SRY",2
,,0,0,0,8,60,1,ATL,NB,Napadogan,
47.3258,"Private Road Authority #1",0,0,0,8,0,1,ATL,NB,Pelletier,
43.50959,"Private Road Authority #1",0,0,0,8,0,1,ONT,ON,Guelph,
,"Private Road Authority #1",0,0,0,8,10,1,ATL,NS,Dartmouth,
,"Private Road Authority #1",0,0,0,8,0,1,ATL,NB,Pelletier,
,"Private Road Authority #1",0,0,0,8,40,1,ATL,NL,Northernland,
,"Private Road Authority #1",0,0,0,8,15,1,ATL,NL,Northernland,
,,0,0,0,8,40,1,ATL,NL,Northernland,
53.4696,"Private Road Authority #1",0,0,0,2,20,1,PNR,AB,Leduc,0
43.5197,"Milton (ON)",0,0,0,2,5,1,ONT,ON,Halton,0
49.865,"Gravelbourg (SK)",0,0,0,0,25,1,PNR,SK,Gravelbourg,
49.8778,"Gravelbourg (SK)",0,0,0,0,25,1,PNR,SK,Gravelbourg,
49.90191,"Lake Johnston No. 102 (SK)",0,0,0,0,25,1,PNR,SK,Gravelbourg,
50.04794,"Lawtonia No. 135 (SK)",0,0,0,0,20,1,PNR,SK,Gravelbourg,
49.86522,"Sutton No. 103 (SK)",0,0,0,0,25,1,PNR,SK,Gravelbourg,
51.55538,Unknown,0,0,0,0,25,1,PNR,SK,Kerrobert,
51.5011,Unknown,0,0,0,0,25,1,PNR,SK,Kerrobert,
51.56635,Unknown,0,0,0,0,25,1,PNR,SK,Kerrobert,
49.691,"Wood River No. 74 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
,"Whiska Creek No. 106 (SK)",0,0,0,2,0,1,PNR,SK,Vanguard,
49.732,"Auvergne No. 76 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
49.6664,"Stonehenge No. 73 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
49.7038,"Wood River No. 74 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
49.7071,"Wood River No. 74 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
,Unknown,0,0,0,2,0,1,PNR,SK,"White Fox - TRR",
,Unknown,0,0,0,2,0,1,PNR,SK,"White Fox - TRR",
,Unknown,0,0,0,2,0,1,PNR,SK,"White Fox - TRR",
,Unknown,0,0,0,2,0,1,PNR,SK,"White Fox - TRR",
,Unknown,0,0,0,2,0,1,PNR,SK,"White Fox - TRR",
,Unknown,0,0,0,2,0,1,PNR,SK,"White Fox - TRR",
,Unknown,0,0,0,2,0,1,PNR,SK,"White Fox - TRR",
,Unknown,0,0,0,2,0,1,PNR,SK,"White Fox - TRR",
,Unknown,0,0,0,2,0,1,PNR,SK,"White Fox - TRR",
,Unknown,0,0,0,2,0,1,PNR,SK,"White Fox - TRR",
,Unknown,0,0,0,2,0,1,PNR,SK,"White Fox - TRR",
,Unknown,0,0,0,2,0,1,PNR,SK,"White Fox - TRR",
,Unknown,0,0,0,2,0,1,PNR,SK,"White Fox - TRR",
,Unknown,0,0,0,2,0,1,PNR,SK,"White Fox - TRR",
,Unknown,0,0,0,2,0,1,PNR,SK,"White Fox - TRR",
,Unknown,0,0,0,2,0,1,PNR,SK,"White Fox - TRR",
,Unknown,0,0,0,2,0,1,PNR,SK,"White Fox - TRR",
,Unknown,0,0,0,2,0,1,PNR,SK,"White Fox - TRR",
,"Glen Bain No. 105 (SK)",0,0,0,2,0,1,PNR,SK,Vanguard,
,"Glen Bain No. 105 (SK)",0,0,0,2,0,1,PNR,SK,Vanguard,
,"Glen Bain No. 105 (SK)",0,0,0,2,0,1,PNR,SK,Vanguard,
,"Glen Bain No. 105 (SK)",0,0,0,2,0,1,PNR,SK,Vanguard,
,"Glen Bain No. 105 (SK)",0,0,0,2,0,1,PNR,SK,Vanguard,
,"Glen Bain No. 105 (SK)",0,0,0,2,0,1,PNR,SK,Vanguard,
,"Glen Bain No. 105 (SK)",0,0,0,1,0,1,PNR,SK,Vanguard,
,"Glen Bain No. 105 (SK)",0,0,0,2,0,1,PNR,SK,Vanguard,
,"Glen Bain No. 105 (SK)",0,0,0,2,0,1,PNR,SK,Vanguard,
,"Lac Pelletier No. 107 (SK)",0,0,0,2,0,1,PNR,SK,Vanguard,
,"Lac Pelletier No. 107 (SK)",0,0,0,2,0,1,PNR,SK,Vanguard,
,"Lac Pelletier No. 107 (SK)",0,0,0,2,0,1,PNR,SK,Vanguard,
,"Pinto Creek No. 75 (SK)",0,0,0,2,0,1,PNR,SK,Vanguard,
,"Pinto Creek No. 75 (SK)",0,0,0,2,0,1,PNR,SK,Vanguard,
,"Swift Current (SK)",0,0,0,2,0,1,PNR,SK,Vanguard,
,"Whiska Creek No. 106 (SK)",0,0,0,2,0,1,PNR,SK,Vanguard,
,"Whiska Creek No. 106 (SK)",0,0,0,2,0,1,PNR,SK,Vanguard,
,"Whiska Creek No. 106 (SK)",0,0,0,2,0,1,PNR,SK,Vanguard,
51.5913,"Montrose No. 315 (SK)",0,0,0,0,30,1,PNR,SK,"Conquest - BSR",
53.0459,"Leask No. 464 (SK)",0,0,0,1,0,1,PNR,SK,Carlton,
52.9585,"Leask No. 464 (SK)",0,0,0,1,0,1,PNR,SK,Carlton,
,"Leask No. 464 (SK)",0,0,0,1,0,1,PNR,SK,Carlton,
52.7272,"Redberry No. 435 (SK)",0,0,0,1,0,1,PNR,SK,Carlton,
52.7529,"Redberry No. 435 (SK)",0,0,0,1,0,1,PNR,SK,Carlton,
49.4163,"Bengough No. 40 (SK)",0,0,0,0,25,1,PNR,SK,Radville,
49.14328,"Cambridge (NB)",0,0,0,0,25,1,PNR,SK,"Bromhead - LCR",
,"Excel No. 71 (SK)",0,0,0,2,0,1,PNR,SK,Assiniboia,
50.8082,"Huron No. 223 (SK)",0,0,0,0,35,1,PNR,SK,"Outlook - CP",
49.9763,"Portage la Prairie (MB)",0,0,0,2,20,1,PNR,MB,Rivers,0
51.4092,"Fertile Valley No. 285 (SK)",0,0,0,0,30,1,PNR,SK,"Conquest - BSR",
51.1836,"Coteau No. 255 (SK)",0,0,0,0,30,1,PNR,SK,"Conquest - BSR",
,"Lone Tree No. 18 (SK)",0,0,0,2,0,1,PNR,SK,Notukeu,
,"Lone Tree No. 18 (SK)",0,0,0,2,0,1,PNR,SK,Notukeu,
49.1992,"Lone Tree No. 18 (SK)",0,0,0,2,0,1,PNR,SK,Notukeu,
49.1993,"Lone Tree No. 18 (SK)",0,0,0,2,0,1,PNR,SK,Notukeu,
49.1992,"Lone Tree No. 18 (SK)",0,0,0,2,0,1,PNR,SK,Notukeu,
,"Lone Tree No. 18 (SK)",0,0,0,2,0,1,PNR,SK,Notukeu,
49.1992,"Lone Tree No. 18 (SK)",0,0,0,2,0,1,PNR,SK,Notukeu,
49.1898,"Lone Tree No. 18 (SK)",0,0,0,2,0,1,PNR,SK,Notukeu,
49.1846,"Lone Tree No. 18 (SK)",0,0,0,2,0,1,PNR,SK,Notukeu,
49.1992,"Lone Tree No. 18 (SK)",0,0,0,2,0,1,PNR,SK,Notukeu,
49.1992,"Lone Tree No. 18 (SK)",0,0,0,2,0,1,PNR,SK,Notukeu,
,"Val Marie No. 17 (Saskatchewan)",0,0,0,2,0,1,PNR,SK,Notukeu,
,"Val Marie No. 17 (Saskatchewan)",0,0,0,2,0,1,PNR,SK,Notukeu,
,"Val Marie No. 17 (Saskatchewan)",0,0,0,2,0,1,PNR,SK,Notukeu,
,"Val Marie No. 17 (Saskatchewan)",0,0,0,2,0,1,PNR,SK,Notukeu,
,"Val Marie No. 17 (Saskatchewan)",0,0,0,2,0,1,PNR,SK,Notukeu,
,"Val Marie No. 17 (Saskatchewan)",0,0,0,2,0,1,PNR,SK,Notukeu,
,"Val Marie No. 17 (Saskatchewan)",0,0,0,2,0,1,PNR,SK,Notukeu,
,"Val Marie No. 17 (Saskatchewan)",0,0,0,2,0,1,PNR,SK,Notukeu,
50.60699,"Marquis No. 191 (SK)",0,0,0,0,35,1,PNR,SK,"Outlook - CP",
50.0492,"Rosser (MB)",0,0,0,0,30,1,PNR,MB,Arborg,
50.9506,"Maple Bush No. 224 (SK)",0,0,0,0,35,1,PNR,SK,"Outlook - CP",
52.08991,"Saskatoon (SK)",0,0,0,2,5,1,PNR,SK,Watrous,0
50.7467,"Eyebrow 193 (SK)",0,0,0,0,35,1,PNR,SK,"Outlook - CP",
,"Buckland No. 491 (SK)",0,0,0,2,0,1,PNR,SK,"Prince Albert",0
50.1344,"Francis No. 127 (SK)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
50.15727,"Francis No. 127 (SK)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
49.7905,"Fillmore No. 96 (Saskatchewan)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
49.87215,"Fillmore No. 96 (Saskatchewan)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
,"Corman Park No. 344 (SK)",0,0,0,2,0,1,PNR,SK,"Prince Albert",
50.6882,Unknown,0,0,0,0,30,1,PNR,SK,"Craik - LMR",
,"Whiska Creek No. 106 (SK)",0,0,0,2,0,1,PNR,SK,Vanguard,
42.58875,"Chatham-Kent (ON)",0,0,0,1,10,1,ONT,ON,Sarnia,0
51.307,"Willner No. 253 (SK)",0,0,0,0,25,1,PNR,SK,"Craik - CN",
50.9697,Unknown,0,0,0,0,30,1,PNR,SK,"Craik - LMR",
51.0666,Unknown,0,0,0,0,30,1,PNR,SK,"Craik - LMR",
50.18796,"Manitoba Highways",0,0,0,0,30,1,PNR,MB,Rocanville,
46.7591,"St.-Augustin-De-Desmaures (Quebec)",0,0,0,1,30,1,QUE,QC,"La Tuque",0
,"Mattice-Val C�t� (ON)",0,0,0,1,0,1,ONT,ON,Kapuskasing,
,"Mattice-Val C�t� (ON)",0,0,0,1,0,1,ONT,ON,Kapuskasing,
,"Mattice-Val C�t� (ON)",0,0,0,1,0,1,ONT,ON,Kapuskasing,
,"Mattice-Val C�t� (ON)",0,0,0,1,0,1,ONT,ON,Kapuskasing,
,"Mattice-Val C�t� (ON)",0,0,0,1,0,1,ONT,ON,Kapuskasing,
,"Mattice-Val C�t� (ON)",0,0,0,1,0,1,ONT,ON,Kapuskasing,
,"Opasatika (ON)",0,0,0,1,0,1,ONT,ON,Kapuskasing,
,"Val Rita-Harty (ON)",0,0,0,1,0,1,ONT,ON,Kapuskasing,
52.8712,"Bjorkdale 426 (SK)",0,0,0,1,0,1,PNR,SK,"Tisdale - CN",
,"Opasatika (ON)",0,0,0,1,0,1,ONT,ON,Kapuskasing,
49.7692,"Auvergne No. 76 (SK)",0,0,0,2,0,1,PNR,SK,Shaunavon,
,"Shellbrook No. 493 (Saskatchewan)",0,0,0,1,0,1,PNR,SK,Carlton,
49.1748,"Reno No. 51 (SK)",0,0,0,2,0,1,PNR,SK,Notukeu,
49.2328,"Reno No. 51 (SK)",0,0,0,2,0,1,PNR,SK,Notukeu,
,Unknown,0,0,0,2,0,1,QUE,QC,Charlevoix,
45.6431,Unknown,0,0,0,1,0,1,QUE,QC,"Lachute - CFQC",
52.81309,"St. Louis No. 431 (Saskatchewan)",0,0,0,1,30,1,PNR,SK,Cudworth,
46.2107,"Huron Shores (ON)",0,0,0,2,0,1,ONT,ON,"Webbwood - HCRC",
49.4431,"Bengough No. 40 (SK)",0,0,0,0,25,1,PNR,SK,Radville,
44.4592,"Havelock-Belmont-Methuen (ON)",0,0,0,1,10,1,ONT,ON,"Nephton - KLR",
46.4283,"West Nipissing (ON)",0,0,0,1,30,1,ONT,ON,Cartier,
,"Wolfville (NS)",0,0,0,2,0,1,ATL,NS,Halifax,
,"Whiska Creek No. 106 (SK)",0,0,0,2,0,1,PNR,SK,Vanguard,
49.4635,"Bengough No. 40 (SK)",0,0,0,0,25,1,PNR,SK,Radville,
45.305,"Farnham (QC)",0,0,0,0,0,1,QUE,QC,St-Guillaume,
44.0444,"Clarington (ON)",0,0,0,1,30,1,ONT,ON,"Havelock - CP",
,"ON -Ministry of Transportation",0,0,0,4,0,2,ONT,ON,Kapuskasing,
43.1141,"Thorold (ON)",0,0,0,2,10,2,ONT,ON,Thorold,
43.4644,"Waterloo (ON)",0,0,0,2,10,1,ONT,ON,"Waterloo Spur",1
49.4145,"Bengough No. 40 (SK)",0,0,0,0,25,1,PNR,SK,Radville,
51.1553,"Snipe Lake No. 259 (SK)",0,0,0,0,25,1,PNR,SK,Elrose,
54.14115,"Private Road Authority #1",0,0,0,1,5,1,PNR,AB,Sangudo,0
52.31863,"Stettler County No. 6 (AB)",0,0,0,2,0,1,PNR,AB,"Lacombe - CP",
,Unknown,0,0,0,1,0,3,QUE,QC,"Chaudi�re",
52.9941,"Private Road Authority #1",0,0,0,5,15,2,PAC,BC,"Prince George",0
49.43108,"Private Road Authority #1",0,0,0,5,25,1,PAC,BC,Squamish,
49.3899,"Private Road Authority #1",0,0,0,5,25,1,PAC,BC,Squamish,
,"Glenella (MB)",0,0,0,3,30,1,PNR,MB,Gladstone,
50.4764,"WestLake-Gladstone (MB)",0,0,0,3,30,1,PNR,MB,Gladstone,
50.3437,"WestLake-Gladstone (MB)",0,0,0,3,30,1,PNR,MB,Gladstone,
44.02197,"New Tecumseth (ON)",0,0,0,,0,2,ONT,ON,Beeton,
,"Private Road Authority #1",0,0,0,2,10,1,ATL,NB,"St. Stephen",
49.3298,"Private Road Authority #1",0,0,0,4,0,1,PAC,BC,Boundary,
49.3736,"Private Road Authority #1",0,0,0,4,0,1,PAC,BC,Boundary,
49.4539,"Private Road Authority #1",0,0,0,4,0,1,PAC,BC,Boundary,
50.22584,"Private Road Authority #1",0,0,0,4,25,1,PAC,BC,"Lumby - CN",
50.42977,"Private Road Authority #1",0,0,0,4,0,1,PAC,BC,Okanagan,
49.4669,"Private Road Authority #1",0,0,0,4,0,1,PAC,BC,Boundary,
49.4622,"Private Road Authority #1",0,0,0,4,0,1,PAC,BC,Boundary,
49.4621,"Private Road Authority #1",0,0,0,4,0,1,PAC,BC,Boundary,
49.9807,"Private Road Authority #1",0,0,0,4,0,1,PAC,BC,Kelowna,
50.09067,"Lake Country (BC)",0,0,0,4,0,1,PAC,BC,Kelowna,
50.12158,"Private Road Authority #1",0,0,0,4,25,1,PAC,BC,Kelowna,
50.12679,"Private Road Authority #1",0,0,0,4,0,1,PAC,BC,Kelowna,
49.95647,"Private Road Authority #1",0,0,0,4,0,1,PAC,BC,Kelowna,
53.91769,"Greenview No. 16 (AB)",0,0,0,4,25,1,PNR,AB,"Grande Cache",
53.91171,"Private Road Authority #1",0,0,0,4,25,1,PNR,AB,"Grande Cache",
54.6654,"Greenview No. 16 (AB)",0,0,0,4,25,1,PNR,AB,"Grande Cache",
