"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
10084,50.9295,-102.839,1,0.55,
10085,45.8143,-77.0715,1,91.2,
10086,45.82556,-77.08612,1,92.27,
10087,49.2709,-123.1413,2,9.2,
10088,,,1,5.64,
10089,49.199,-122.9873,1,9.2,13
10090,45.0356,-74.7696,1,69.36,0
10091,54.59296,-112.80349,1,72.78,
10092,52.7427,-109.024,1,27.88,
10093,51.328,-102.443,1,33.11,
10094,51.5907,-112.513,1,28.93,
10095,44.90773,-76.16977,2,7.9,
10096,44.90745,-76.17634,2,8.22,
10097,52.3669,-108.858,1,43.93,
10098,50.9807,-102.966,1,7.88,
10099,51.3235,-104.028,1,60.07,
10100,52.1926,-108.43134,1,21.71,
10101,53.07012,-111.71137,1,181.35,
10102,51.488,-104.96,1,103.66,
10103,51.4195,-104.772,1,94.29,
10104,52.29757,-108.66957,1,34.36,
10105,51.93994,-103.78659,1,62.09,
10106,45.4358,-73.4595,1,36.27,83
10107,43.1437,-80.1982,1,31.77,
10108,51.3011,-102.667,1,36.95,
10109,51.8217,-104.911,1,32.1,
10110,51.4458,-102.954,1,53.12,
10111,51.18078,-102.41778,1,23.17,
10112,52.4363,-108.81,1,4.83,
10113,49.18247,-101.84404,1,99.35,
10114,52.46453,-109.21742,1,22.47,
10115,42.6687,-82.5001,1,50,
10116,52.0581,-107.503,1,37.6,
10117,52.8709,-104.064,1,96.84,
10118,52.4503,-109.026,1,14.07,
10119,52.38705,-114.72161,1,82.05,
10120,46.8002,-72.4962,1,14.16,
10121,45.3412,-76.013,1,7.35,
10122,46.6786,-71.9332,1,121.92,
10123,51.41999,-112.63076,3,56.84,
10124,49.23119,-121.92095,2,66.41,
10125,48.1997,-79.0131,1,97.86,
10126,48.2166,-78.8816,1,91.44,
10127,50.446,-100.623,2,38,
10128,45.3577,-66.01328,1,80.54,
10129,49.1164,-122.2893,2,87.96,
10130,51.95405,-105.73547,1,68.97,
10131,51.8572,-105.099,1,40.49,
10132,51.767,-104.321,1,5.77,
10133,51.9429,-105.57,1,61.7,
10134,51.879,-105.2162,1,45.73,
10135,51.9459,-105.688,1,66.83,
10136,49.8121,-113.14,1,16.9,
10137,52.0083,-106.188,1,89.11,
10138,51.9489,-105.712,1,67.9,
10139,51.7526,-104.4856,1,13.11,
10140,51.7699,-104.25,1,2.73,
10141,45.4829,-73.7797,1,10.17,2
10142,50.2861,-66.4114,1,13.5,
10143,48.33416,-68.78039,1,138.22,
10144,49.2095,-121.711,1,59.8,
10145,45.3472,-66.2249,1,13.54,
10146,46.4896,-80.7859,1,67.57,
10147,43.8604,-78.9254,2,304.38,0
10148,42.8785,-82.4514,1,65.2,
10149,51.92533,-107.12636,1,0.15,
10150,51.8526,-105.005,1,1.12,
10151,,,1,21.23,
10152,55.43212,-116.51453,1,235.03,
10153,47.6088,-65.6727,3,109.4,
10154,52.8713,-102.392,1,0.65,
10155,45.81539,-73.43664,1,117.69,
10156,49.7319,-101.077,1,52.76,
10157,49.20645,-102.43261,1,129.77,
10158,49.907,-97.1862,1,4.22,
10159,54.63782,-128.40772,1,118.96,
10160,,,1,46.98,
10161,47.2919,-68.1176,1,207.09,
10162,43.1434,-80.2591,1,22.2,0
10163,52.39741,-104.98033,1,39.23,
10164,45.3994,-73.5037,2,36.27,80
10165,48.44087,-89.20813,1,128.02,0
10166,50.28633,-111.35633,2,35.6,
10167,48.39872,-89.58048,1,20.71,
10168,49.62503,-100.25821,2,16.02,
10169,,,1,148.16,
10170,45.2332,-76.2022,1,24.63,
10171,45.2679,-72.765,1,120.65,
10172,,,2,69.46,
10173,51.0963,-115.0516,1,51.34,
10174,50.4617,-106.6664,1,54.15,0
10175,45.7314,-61.2578,1,25.76,
10176,50.8664,-119.4815,2,81.62,
10177,50.88044,-119.51653,2,83.6,
10178,46.2312,-79.2092,1,101.84,
10179,54.0082,-121.65719,1,89.44,
10180,,,1,188.45,
10181,47.72523,-83.20273,2,121.2,
10182,49.4834,-91.94049,2,14.32,
10183,49.4178,-91.6498,2,146.8,
10184,42.951,-79.2965,2,0,20
10185,45.48596,-75.66211,2,112.57,
10186,53.1545,-105.669,1,90.5,155
10187,52.9993,-104.32552,1,14.62,
10188,50.93811,-104.70527,1,78.73,
10189,50.5512,-96.9918,1,50.87,
10190,45.54612,-73.72038,2,19.35,
10191,,,1,35.32,
10192,52.36192,-114.31354,1,63.2,
10193,46.6682,-72.033,1,38.76,
10194,52.9377,-108.641,1,20.6,
10195,52.9936,-108.859,1,30.43,
10196,52.0768,-113.174,1,30.8,
10197,52.943,-108.665,1,21.6,
10198,53.0454,-109.0777,1,40.36,
10199,53.0915,-109.419,1,55.39,
10200,53.0227,-109.004,1,36.87,
10201,53.2422,-109.858,1,77.41,
10202,53.24843,-109.87399,1,78.23,
10203,52.2957,-114.14461,1,54.12,
10204,53.35273,-110.95619,1,4.46,
10205,52.27756,-113.23469,1,15.02,
10206,52.8842,-108.471,1,12.51,
10207,53.0811,-109.272,1,49.03,
10208,53.6521,-112.50827,1,78.92,
10209,53.67171,-112.55734,1,81.35,
10210,53.7258,-112.703,1,88.45,
10211,52.34864,-114.28625,1,61.68,
10212,53.7354,-112.728,1,89.66,
10213,53.1322,-109.638,1,65.31,
10214,53.0561,-109.1504,1,43.59,
10215,52.9547,-108.713,1,23.77,
10216,52.96126,-108.73758,1,24.87,
10217,53.15232,-109.68863,1,67.73,
10218,52.9809,-108.81,1,28.2,
10219,53.033,-109.028,1,38.15,
10220,52.96775,-108.7617,1,25.99,
10221,53.6288,-112.446,1,75.88,
10222,53.6581,-112.523,1,79.65,
10223,53.0872,-109.37,1,53.28,
10224,45.6409,-73.9815,1,27.22,
10225,53.716,-113.1912,1,107.51,4
10226,43.6307,-80.0207,1,34.86,
10227,43.26614,-81.13707,1,99.29,
10228,43.36775,-80.75601,1,77.4,
10229,47.6533,-65.6884,1,112.65,
10230,45.5617,-76.552,1,53.02,
10231,45.2559,-74.0864,2,39.17,
10232,52.31242,-106.55126,2,64.52,
10233,52.28203,-105.66956,2,24.86,
10234,52.32207,-106.26763,2,51.73,
10235,52.3214,-106.076,2,43.49,
10236,,,1,17.65,
10237,49.17383,-122.46682,2,95.51,
10238,46.4328,-72.9648,1,64.52,
10239,43.1336,-80.2561,1,22.2,62
10240,48.4543,-123.553,1,10.7,
10241,50.5545,-119.138,1,22.71,
10242,51.6489,-112.756,1,101.29,
10243,45.18309,-67.30828,1,32.8,3
10244,48.24476,-79.09419,1,55.07,
10245,53.7072,-113.959,2,19.33,
10246,51.6201,-106.43,1,120.06,
10247,53.706,-120.898,1,47.68,
10248,51.5845,-103.20943,1,67.8,
10249,45.2995,-72.5538,1,109.12,
10250,49.764,-97.1546,1,6.31,
10251,49.16629,-112.09713,1,14.11,
10252,49.29021,-112.2099,1,24.54,
10253,49.47515,-112.47031,1,43.27,
10254,54.5887,-114.154,1,86.45,
10255,54.0366,-113.87,1,42.51,
10256,49.5244,-112.534,1,47.76,
10257,54.53213,-114.05233,1,80.41,
10258,54.53787,-114.07819,1,81.49,
10259,53.82364,-113.71944,1,23.78,
10260,53.8618,-113.79,1,27.7,
10261,49.5415,-112.5568,1,49.34,
10262,53.75132,-113.54584,1,14.93,
10263,49.40704,-112.36052,1,36.3,
10264,54.21045,-113.85809,1,56.24,
10265,49.553,-112.574,1,50.46,
10266,49.21306,-112.13448,1,18.13,
10267,53.86448,-113.79374,1,27.9,
10268,54.12308,-113.86706,1,49.31,
10269,54.11038,-113.85087,1,48.21,
10270,49.62661,-112.68849,1,57.78,
10271,51.0678,-114.0307,1,2.91,
10272,,,1,5.41,
10273,45.1975,-67.2905,1,32.8,1
10274,54.2184,-100.598,1,41.01,
10275,,,1,17.37,
10276,,,1,25.51,
10277,52.1206,-108.122,1,67.34,
10278,52.5065,-113.6878,1,22,
10279,49.5819,-114.20776,1,74.85,
10280,45.3668,-63.2312,1,2.15,
10281,53.09314,-113.47035,3,66.7,
10282,52.14661,-122.16848,1,315.48,
10283,51.1975,-101.3054,1,59.13,
10284,51.2,-101.258,1,57.04,
10285,46.7717,-71.2487,1,3.54,2
10286,43.7588,-79.8943,1,16.08,
10287,43.863,-80.0659,1,30.08,
10288,50.4154,-115.94975,1,60.4,
10289,49.20181,-108.89824,1,37.74,
10290,45.12385,-72.99134,1,11.23,
10291,45.6939,-73.4286,1,16.41,0
10292,56.2352,-117.328,1,51.75,
10293,53.5214,-113.3724,1,3.57,1
10294,52.1613,-106.649,1,5.94,0
10295,55.742,-118.389,1,0,
10296,53.5218,-113.4123,1,169.27,0
10297,,,1,99.9,3
10298,50.0818,-110.7851,1,5.9,0
10299,45.5024,-72.9054,1,16.41,
10300,49.195,-123.0242,1,118.6,6
10301,45.4287,-73.652,1,42.51,0
10302,45.2801,-66.0506,1,0,0
10303,53.5322,-113.4096,2,169.27,0
10304,48.5778,-67.7524,1,79.09,
10305,45.7202,-64.2499,2,68.65,
10306,51.5972,-112.49,1,27.82,
10307,45.0671,-63.4183,1,40.67,
10308,45.0688,-63.4176,1,40.79,
10309,,,1,42.66,
10310,45.1452,-63.3358,1,47.55,
10311,43.7948,-79.5039,1,0,0
10312,45.82563,-77.13772,1,94.89,
10313,49.1003,-117.719,1,18.84,0
10314,42.7812,-81.1658,1,32.58,0
10315,43.5461,-80.2317,1,30.89,0
10316,44.7058,-63.6044,1,8.72,0
10317,49.8282,-97.1668,1,1.74,0
10318,46.1311,-64.7607,1,122.3,0
10319,46.1313,-64.7469,1,122.3,0
10320,45.4047,-73.6027,1,38.38,1
10321,52.1037,-106.716,1,191.4,1
10322,53.6383,-113.569,1,3.83,0
10323,49.7241,-112.789,1,106.28,
10324,49.7084,-112.795,1,106.57,
10325,49.9193,-97.1994,1,0,5
10326,49.9211,-97.1993,1,0,5
10327,49.9186,-97.1995,1,0,4
10328,49.9177,-97.1995,1,0,4
10329,56.229,-117.3468,1,52.63,
10330,43.5833,-80.5507,1,62.5,10
10331,46.1353,-64.7576,1,122.3,1
10332,50.24202,-118.96643,2,14.23,
10333,45.28235,-72.9818,1,0.2,
10334,42.9071,-81.0477,1,21.73,
10335,52.62662,-113.60335,1,31.24,
10336,49.7153,-114.837,2,13.9,
10337,48.3527,-89.3139,2,2.7,1
10338,46.1387,-64.7508,2,122.3,1
10339,51.006,-114.0505,2,117.11,1
10340,49.3072,-115.129,1,55.27,
10341,45.06334,-75.40161,2,90.84,
10342,45.1188,-75.1525,2,78,
10343,45.0921,-75.30751,2,85.85,
10344,45.551,-75.39377,1,98.63,
10345,51.36834,-104.27758,1,71.62,
10346,43.86184,-79.21577,1,175.77,
10347,46.82314,-71.21758,2,15.58,
10348,49.9164,-97.18145,1,0.39,
10349,44.4327,-77.8923,2,94.13,
10350,49.14359,-102.80042,2,147.35,0
10351,42.2151,-83.084,1,12.4,
10352,50.9881,-113.9788,2,131.88,2
10353,49.1991,-122.94365,1,118.6,2
10354,,,1,8.5,8
10355,42.9688,-80.9528,1,15.23,
10356,49.3592,-97.052,1,38.03,
10357,44.1439,-77.4169,1,94.28,
10358,49.82827,-95.22651,1,37,
10359,43.2016,-80.6927,1,81.54,
10360,53.4567,-111.867,3,48.15,
10361,49.30492,-123.03298,1,151.8,0
10362,50.6742,-101.8109,1,233.07,
10363,52.36538,-114.91322,1,90.89,
10364,45.1303,-79.7438,1,125.51,
10365,43.47124,-80.53851,1,62.5,2
10366,45.448,-73.6284,1,42.82,0
10367,45.6295,-73.5077,1,131.3,0
10368,45.4399,-73.6469,1,42.82,0
10369,45.4464,-73.631,1,42.82,1
10370,45.539,-73.5464,1,49.3,2
10371,49.6008,-98.8697,1,81.47,
10372,51.1515,-100.602,1,24.87,
10373,51.1579,-100.414,1,16.58,
10374,46.07476,-64.8081,1,126.13,
10375,47.35781,-68.69135,1,23.66,
10376,48.6203,-78.3176,1,53.71,
10377,46.03853,-80.75713,1,218.45,
10378,44.2174,-79.8383,1,49.9,
10379,43.3867,-81.0292,1,3.12,
10380,49.28355,-123.07883,1,130.9,1
10381,54.1867,-116.19585,1,120.6,5
10382,49.3715,-109.279,1,50.33,
10383,44.7295,-79.3365,1,88.6,97
10384,52.7885,-108.326,1,0.3,1
10385,,,1,79.67,
10386,45.83974,-64.23894,1,78.31,
10387,,,1,72.04,
10388,45.9086,-64.5224,1,98.61,
10389,51.4117,-104.6549,1,88.63,
10390,53.5722,-114.6384,1,51.45,
10391,56.22636,-117.27992,1,47.56,
10392,50.0509,-98.6521,1,16.57,
10393,47.9811,-66.2646,1,152.17,
10394,48.0027,-66.3419,1,156.1,
10395,47.9629,-66.1627,1,147.19,
10396,46.5822,-65.336,1,33.28,
10397,47.9725,-66.193,1,148.74,
10398,47.8706,-65.8202,1,129.61,
10399,47.8039,-65.744,1,123.5,
10400,43.5788,-79.5567,3,10.61,0
10401,50.44405,-119.21607,1,68.98,
10402,43.6285,-80.0861,1,38.21,
10403,49.3647,-124.519,1,105.61,
10404,49.26679,-100.72396,1,101.72,
10405,44.5606,-77.9676,1,9.98,
10406,49.1892,-97.7754,1,64.5,
10407,50.49606,-96.96885,2,46.9,
10408,50.3056,-103.862,1,57.73,
10409,42.9341,-81.0133,1,19.18,
10410,49.6414,-114.784,1,6.92,
10411,49.2638,-124.805,1,36.7,
10412,42.7874,-81.2016,1,0.64,
10413,45.6187,-72.9322,1,24.69,
10414,44.2866,-78.3341,1,119.09,
10415,54.04237,-128.69363,1,38.5,1
10416,52.32813,-112.69937,3,56.8,
10417,49.2466,-121.6794,1,56.63,
10418,49.8127,-99.6551,1,26.6,
10419,47.0263,-70.9221,2,20.98,
10420,43.1406,-80.2589,1,22.2,0
10421,,,1,28.48,
10422,52.65638,-119.19353,1,89.77,
10423,44.3498,-79.7719,1,4.5,
10424,51.0989,-106.9811,1,68.22,
10425,54.5433,-114.103,1,82.57,
10426,42.7932,-81.2101,1,1.24,
10427,44.753,-63.6226,1,13.12,0
10428,45.621,-62.739,1,40.68,0
10429,45.60833,-61.87909,1,90.95,
10430,53.14521,-117.99964,2,214.6,
10431,53.14637,-117.99861,2,214.5,
10432,49.9757,-97.0805,1,5.8,
10433,50.73914,-120.69465,2,17.28,
10434,50.10292,-121.5691,1,104.57,
10435,45.55197,-74.63943,1,16.47,
10436,53.017,-106.743,1,49.85,
10437,52.4048,-110.634,1,95.75,
10438,48.6625,-78.6814,1,70.89,
10439,43.0403,-79.2217,1,9.71,
10440,46.382,-83.9612,1,154.77,
10441,47.46014,-69.18647,1,53.2,
10442,47.45989,-69.18031,1,53.1,
10443,,,1,27.61,
10444,,,1,28.5,
10445,47.45849,-69.17207,1,52.69,
10446,46.40877,-66.85818,1,102.7,
10447,46.2097,-65.5463,1,28.3,
10448,47.4488,-69.1428,1,51.2,
10449,51.59805,-102.19481,1,114.16,
10450,42.2089,-82.6743,1,224.5,202
10451,48.5528,-67.6512,1,74.06,
10452,54.25413,-113.87217,1,59.33,
10453,50.92334,-118.81544,1,33.72,
10454,50.64511,-119.9115,1,109.4,
10455,45.3684,-71.8552,1,65.54,
10456,48.43224,-89.22012,1,0.13,
10457,51.06595,-120.2159,1,114.02,
10458,50.9609,-120.2359,1,121.45,
10459,43.4918,-80.2858,1,49.8,26
10460,53.65772,-113.38087,1,2.65,
10461,49.9266,-97.15988,1,0.91,
10462,48.3618,-89.2948,1,7.78,1
10463,43.4733,-81.2232,2,14.57,
10464,51.9974,-113.181,1,36.83,
10465,48.8683,-72.4251,1,47.98,
10466,50.4886,-100.9,2,50.65,
10467,54.6163,-112.8158,1,2.91,
10468,52.9002,-102.388,1,2.7,
10469,51.6637,-112.187,1,11.98,
10470,53.30806,-110.23662,1,94.57,
10471,,,1,6.28,
10472,49.9049,-119.407,1,114.4,
10473,42.8467,-80.5193,1,83.89,
10474,47.98692,-66.72858,1,2.63,
10475,51.387,-102.443,1,37.18,
10476,52.31957,-113.38769,1,9.89,
10477,49.1066,-116.5219,1,68.3,
10478,55.15706,-119.15392,1,65.15,
10479,48.6072,-89.9801,1,57.5,
10480,45.893,-64.3518,1,85.85,
10481,51.3056,-101.413,1,68.88,
10482,51.2024,-101.328,1,60.28,
10483,51.3774,-101.5466,1,77.09,
10484,51.3607,-101.521,1,75.49,
10485,43.3408,-81.4869,1,26.27,
10486,49.30018,-117.65404,1,2.08,
10487,49.6942,-106.456,1,22,
10488,50.4235,-104.412,1,83.65,
10489,46.9947,-72.1811,1,40.28,
10490,54.58728,-112.81544,1,72.17,
10491,,,2,43.77,
10492,42.2969,-83.0701,1,6.35,
10493,49.9693,-97.0121,1,7.93,
10494,42.8906,-82.4467,1,66.1,
10495,45.2296,-74.0941,2,39.2,0
10496,43.5171,-80.2711,1,49.8,28
10497,,,2,39.12,
10498,42.9296,-82.4169,1,59.13,2
10499,49.1669,-123.945,1,72.73,
10500,49.1681,-123.946,1,72.8,
10501,,,1,99.9,0
10502,46.5208,-80.90575,1,262.3,0
10503,45.51671,-74.64094,2,13.77,
10504,43.55133,-80.23229,1,30.58,
10505,42.9815,-81.2332,1,77.4,0
10506,49.28371,-123.08547,0,130.9,0
10507,51.58879,-102.12412,1,111.05,
10508,51.61282,-102.28933,1,118.36,
10509,51.5784,-102.05321,1,107.91,
10510,52.7852,-112.433,1,22.8,
10511,52.991,-112.81,1,1.5,
10512,50.2829,-99.2725,1,51.17,
10513,50.2273,-98.9547,1,34.73,
10514,51.22029,-113.70276,1,106.12,
10515,,,1,35.25,
10516,,,3,32.19,
10517,44.4255,-80.0976,1,23.48,
10518,44.0338,-79.1984,1,35.4,
10519,46.2208,-60.2504,1,98.08,
10520,45.5027,-71.414,1,33.16,
10521,50.5206,-101.161,1,67.3,
10522,49.6784,-97.1373,1,12.4,
10523,49.2772,-97.3487,1,42.95,
10524,50.8492,-109.398,1,81.42,
10525,49.4345,-97.3233,1,31.52,
10526,50.6894,-108.613,1,43.48,
10527,50.77594,-109.65878,1,10.37,
10528,49.4551,-97.3008,1,29.77,
10529,,,1,98.63,
10530,51.67787,-119.42672,1,33.7,
10531,42.9664,-79.5122,2,22.2,27
10532,54.1521,-113.123,1,38.43,
10533,54.03959,-124.24264,1,80.4,
10534,47.3155,-68.3845,1,4.54,
10535,,,1,26.06,
10536,,,1,26.03,
10537,,,1,53.9,
10538,54.7555,-127.1465,2,123.32,
10539,43.2429,-79.7655,1,38.34,0
10540,43.4588,-80.4974,1,62.5,0
10541,,,1,99.94,
10542,44.4568,-80.1565,1,27,
10543,56.3644,-117.522,1,12.19,
10544,49.4656,-113.784,1,6.47,
10545,51.40493,-101.58966,1,79.75,
10546,50.949,-102.053,1,0.43,
10547,48.3574,-89.2632,2,7.78,2
10548,49.2122,-97.5473,1,53.52,
10549,52.62623,-111.21632,1,125.73,
10550,52.3757,-110.5852,1,92.6,
10551,48.61731,-77.50558,1,14.16,
10552,48.89275,-77.14601,1,41.13,
10553,45.5903,-73.4581,1,8.83,
10554,45.5913,-73.4573,1,8.91,
10555,45.6023,-73.4543,1,9.68,
10556,45.6076,-73.4532,1,10.05,
10557,45.5875,-73.4605,1,8.61,
10558,42.9504,-79.2927,1,0.58,
10559,49.20578,-102.01935,1,107.47,
10560,49.17741,-101.65313,1,90.63,
10561,52.6314,-111.205,1,125.13,
10562,50.67865,-101.88101,1,20.76,
10563,50.6947,-101.90437,1,19.1,
10564,52.3554,-110.1129,1,69.8,
10565,53.0601,-104.038,1,110.25,
10566,49.20407,-102.00635,1,106.85,
10567,51.00607,-104.91463,1,45.7,
10568,49.2303,-102.3639,1,126.24,
10569,53.6506,-113.738,1,9.41,
10570,52.5504,-111.025,1,115.72,
10571,52.3347,-109.9119,1,60.86,
10572,54.0354,-115.2618,1,81.86,
10573,42.9488,-80.9819,1,17.27,
10574,45.3644,-76.1097,1,12.36,
10575,45.4221,-76.2283,1,19.77,
10576,45.3741,-76.1428,1,14.12,
10577,51.0442,-104.938,1,48.58,
10578,52.3458,-110.29281,1,77.73,
10579,52.3216,-110.509,1,87.3,
10580,51.707,-105.016,1,94.8,
10581,51.5909,-105.016,1,86.78,
10582,50.9975,-104.891,1,44.46,
10583,49.16589,-102.74535,1,144.44,
10584,52.7927,-107.069,1,73.39,
10585,49.1757,-102.679,1,141.26,
10586,49.19735,-101.95727,1,104.57,
10587,49.2002,-101.98,1,105.62,
10588,48.7169,-67.8896,1,16.16,
10589,52.9874,-104.048,1,104.98,
10590,52.3198,-110.437,1,84.25,
10591,50.6883,-104.788,1,19.55,
10592,51.03756,-104.93459,1,48.1,
10593,51.5763,-105.016,1,85.77,
10594,54.8637,-112.8652,1,20.37,
10595,53.81269,-114.64654,1,49.88,
10596,52.52184,-109.62479,1,40.85,
10597,53.0456,-104.042,1,109.22,
10598,49.75693,-106.01939,1,55.55,
10599,46.3852,-72.3764,1,24.97,0
10600,49.32685,-123.15216,1,3.51,
10601,48.53852,-89.66902,1,37.25,
10602,52.3244,-106.285,3,52.5,
10603,50.2379,-99.469,3,60.5,
10604,42.2056,-82.6891,1,224.5,203
10605,54.5022,-99.756,1,81.05,
10606,53.95618,-123.2442,1,32.79,
10607,46.1831,-72.2709,1,1.91,
10608,45.69911,-79.39975,1,177.37,
10609,45.90686,-79.35389,1,193.65,
10610,43.1085,-79.0958,1,29.88,
10611,46.80533,-72.46362,1,68.11,
10612,45.764,-61.2423,1,28.38,
10613,52.1587,-103.815,1,0.31,
10614,49.2126,-121.70727,1,59.51,
10615,49.2037,-121.738,1,61.13,
10616,49.1986,-121.7754,1,63.05,
10617,43.9161,-80.107,1,35.53,
10618,43.9161,-80.1009,1,35.16,
10619,46.2713,-72.8907,1,64.35,
10620,48.1565,-80.0336,1,5.42,
10621,46.1062,-79.3556,1,209.67,
10622,45.6822,-61.5608,1,114.03,
10623,53.2878,-110.176,2,91.63,
10624,52.81287,-106.92134,1,66.33,
10625,53.2365,-114.002,1,19.27,
10626,50.9891,-102.706,1,5.93,
10627,52.1148,-107.0507,1,16.42,1
10628,52.1069,-106.8607,1,9.03,1
10629,45.39282,-71.88867,1,67.95,
10630,55.32098,-114.88694,1,168,
10631,49.4407,-106.022,1,15.95,
10632,49.5319,-97.2289,1,23.49,
10633,58.5459,-117.1148,1,186.05,
10634,52.3765,-105.704,1,46.34,
10635,53.9783,-113.86548,1,37.68,
10636,54.676,-114.158,1,92.84,
10637,52.31769,-113.45499,1,12.89,
10638,52.37121,-113.62812,1,22.62,
10639,58.5729,-117.12,1,187.94,
10640,58.60198,-117.13944,1,190.1,
10641,53.4623,-104.094,1,9.57,
10642,52.3178,-113.32,1,6.87,
10643,45.3164,-72.6469,1,113.8,
10644,45.31595,-72.64964,1,113.9,
10645,54.60978,-112.64663,1,80.4,
10646,52.36282,-113.57933,1,19.81,
10647,42.94542,-82.41645,1,59.1,1
10648,50.5123,-99.1465,1,60.09,
10649,50.40796,-105.55771,1,41.07,
10650,,,1,47.8,
10651,,,1,12.99,
10652,,,3,4.65,
10653,,,1,42.8,
10654,54.1181,-121.9431,1,104.05,
10655,45.3351,-71.7285,1,56.9,
10656,51.4772,-109.098,1,118.75,
10657,43.4401,-80.488,1,63.05,1
10658,45.1721,-67.3033,1,32.8,3
10659,50.0676,-104.668,1,38.36,
10660,50.1481,-104.8277,1,29.35,
10661,50.16351,-104.85835,1,27.63,
10662,50.11364,-104.7591,1,33.29,
10663,50.2716,-105.0762,1,15.4,
10664,49.9525,-104.4406,1,51.29,
10665,49.883,-104.304,1,59.01,
10666,48.7874,-87.1184,1,109.9,
10667,49.7202,-92.6056,1,50.5,
10668,47.6321,-82.9741,1,107.3,
10669,49.01736,-88.07424,1,52.6,
10670,48.6834,-85.8684,1,34.19,
10671,,,1,12.8,
10672,48.74365,-88.58568,1,89.4,
10673,48.6869,-85.9002,1,35.7,
10674,48.6785,-85.4829,1,13.9,
10675,48.687,-85.9055,1,35.9,
10676,49.31165,-121.67098,1,51.7,
10677,42.9655,-79.4409,2,22.2,24
10678,42.9657,-79.4612,2,22.2,25
10679,45.86065,-73.22768,1,31.56,
10680,49.80091,-113.07215,1,13.77,
10681,50.1653,-110.9826,1,16.72,
10682,50.1323,-110.9144,1,12.9,
10683,50.1678,-111.0278,1,18.8,
10684,48.6276,-78.3618,1,55.89,
10685,,,1,92.45,
10686,,,1,76.31,
10687,,,1,75.16,
10688,,,1,85.33,
10689,45.57395,-75.30208,1,93.89,
10690,52.04,-107.916,1,244.1,
10691,57.14613,-117.54066,1,75.67,
10692,53.22798,-114.0506,1,21.37,
10693,,,1,18.64,
10694,53.2244,-106.396,1,0.59,
10695,45.461,-74.1429,1,8.55,
10696,43.5249,-81.5243,1,39.1,
10697,47.6585,-72.2744,1,95.29,
10698,44.904,-76.2375,3,11.22,
10699,50.5716,-104.778,1,9.57,
10700,49.98421,-109.14459,1,67.97,
10701,47.9233,-66.066,1,141.73,
10702,54.29635,-130.35225,1,92.96,
10703,46.2948,-81.6933,1,38.81,
10704,43.4901,-80.0254,1,18.27,
10705,45.5943,-61.788,1,96.29,
10706,,,2,102.92,
10707,54.62973,-112.515,1,86.41,
10708,49.73161,-100.71326,1,36.47,
10709,49.88665,-101.69783,1,83.94,
10710,45.5445,-66.4958,4,34.13,
10711,46.9952,-65.5373,1,62,4
10712,51.1443,-113.331,1,98.44,
10713,51.2122,-104.99,1,60.54,
10714,50.50202,-101.13102,1,65.45,
10715,53.2602,-109.906,1,79.79,
10716,51.3723,-102.443,1,36.17,
10717,45.2367,-79.8293,1,134.3,
10718,45.25855,-66.08988,1,1.91,
10719,45.6514,-74.94805,1,74.89,
10720,45.3062,-72.3574,1,97.95,
10721,,,1,2.96,
10722,,,1,33.34,
10723,49.9569,-93.4629,1,76.35,
10724,52.20093,-103.81183,1,47.74,
10725,45.7657,-65.4241,1,38.05,
10726,51.1742,-114.7819,1,38.29,
10727,50.4566,-106.2339,1,33.18,
10728,50.4521,-106.211,1,32.12,
10729,,,1,192.11,
10730,47.1033,-67.8659,1,189,
10731,47.1738,-67.9359,1,194.95,
10732,,,1,189.1,
10733,47.1134,-67.8774,1,189.9,
10734,51.91162,-101.55359,1,19.1,
10735,46.204,-66.17325,1,62.6,
10736,43.4208,-80.5767,1,67.48,
10737,50.50249,-96.97284,1,47.37,
10738,43.0954,-80.0008,1,21.15,
10739,48.588,-77.531,1,11.83,
10740,52.7884,-109.27,1,39.63,
10741,,,1,71.28,
10742,49.71958,-97.13813,1,9.54,
10743,49.7355,-100.46274,1,25.24,
10744,48.28193,-68.89696,1,144.99,
10745,47.9327,-69.4029,1,179.28,
10746,,,1,37.92,
10747,49.3846,-100.6925,1,42.43,
10748,49.4439,-100.5803,1,35.94,
10749,43.51144,-80.32839,1,53.51,
10750,51.4747,-108.513,1,92.01,
10751,52.47284,-107.41953,1,105.05,
10752,52.67507,-108.0601,1,135.55,
10753,52.60932,-107.86573,1,126.18,
10754,52.5978,-107.8275,1,124.37,
10755,51.4678,-108.84,1,107.44,
10756,51.44227,-113.45072,1,86.51,
10757,52.31665,-106.43244,1,59.03,
10758,52.3267,-106.004,1,40.42,
10759,52.32028,-106.41161,1,58.11,
10760,51.467,-108.91,1,110.48,
10761,51.5038,-108.202,1,77.83,
10762,51.48281,-108.44143,1,88.86,
10763,52.33223,-105.86643,1,34.36,
10764,52.4274,-107.3236,1,99.92,
10765,52.6448,-107.971,1,131.24,
10766,52.5675,-107.731,1,119.82,
10767,52.59126,-107.80339,1,123.27,
10768,52.31928,-106.12424,1,45.53,
10769,52.3315,-105.986,1,39.59,
10770,52.31574,-106.21809,1,49.59,
10771,52.3189,-106.2435,1,50.69,
10772,52.33861,-105.93843,1,37.48,
10773,52.323,-106.052,1,42.47,
10774,51.1834,-113.749,1,109.49,
