CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
" "," ",25," ",Medium," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
Firm," ",5," ",Fine," "," "
Firm," ",28," ",Fine," "," "
Firm," ",38," ",Fine," "," "
" "," "," "," ","Fine to medium"," "," "
" "," ",0," "," "," "," "
Friable,"Very plastic",3," ",Medium," "," "
Friable,"Very plastic",18," ",Medium," "," "
Firm,"Very plastic"," "," "," "," "," "
" "," ",0," "," "," "," "
" "," ",3," ",Fine," "," "
" "," ",23," ",Medium," "," "
" "," ",41," ",Medium," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",6," ","Fine to medium"," "," "
"Very friable"," ",13," ","Fine to medium"," "," "
Friable," ",23," ","Medium to coarse"," "," "
" "," ",0," "," "," "," "
" "," ",4," ",Fine," "," "
" "," ",18," ",Coarse," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
Firm,Slightly,4," ",Fine," "," "
Firm,Slightly,18," ",Coarse," "," "
"Very firm",Slightly," "," "," "," "," "
" "," ",0," "," "," "," "
Firm," ",15," ",Fine," "," "
" ",Slightly," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",3," ",Fine," "," "
Friable," ",13," ",Medium," "," "
Friable," ",20," ",Medium," "," "
Friable," ",33," "," "," "," "
Friable," "," "," "," "," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,5," ",Medium," "," "
Firm,"Very plastic",20," ",Medium," "," "
" "," "," "," ",Coarse," "," "
" "," ",0," "," "," "," "
" "," ",13," ",Medium," "," "
" "," ",20," ",Medium," "," "
" "," ",25," ",Medium," "," "
" "," "," "," "," "," "," "
"Very friable",Slightly,16," ",Fine," "," "
"Very friable",Slightly,28," ","Fine to medium"," "," "
"Very friable",Slightly,62," ","Fine to medium"," "," "
Friable,Plastic,100," "," "," "," "
" "," ",25," "," "," "," "
" "," ",50," "," "," "," "
" "," ",91," "," "," "," "
" "," ",129," "," "," "," "
" "," ",137," "," "," "," "
" "," ",157," "," "," "," "
" "," ",10," ",Medium," "," "
" "," ",20," ",Medium," "," "
" "," ",25," ",Medium," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
" "," ",8," "," "," "," "
" "," ",20," ",Fine," "," "
" "," ",25," ",Medium," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Fine," "," "
Firm," ",8," ",Fine," "," "
"Very firm"," ",38," ",Coarse," "," "
Firm," ",46," ",Fine," "," "
Firm," "," "," "," "," "," "
" "," ",8," "," "," "," "
Friable,Slightly,25," ",Medium," "," "
Firm,"Very plastic"," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",3," ",Fine," "," "
Friable," ",13," ",Fine," "," "
Friable," ",15," ",Fine," "," "
Friable," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",8," ",Medium," "," "
" "," ",15," "," "," "," "
Friable," "," "," ",Fine," "," "
" "," ",0," "," "," "," "
Friable," ",10," "," "," "," "
Friable," "," "," "," "," "," "
Friable," ",5," ",Medium," "," "
Friable," ",15," ",Medium," "," "
Friable," "," "," ",Medium," "," "
" "," ",3," "," "," "," "
Friable," ",10," ",Medium," "," "
Friable," "," "," "," "," "," "
" "," ",8," ",Coarse," "," "
" "," ",25," "," "," "," "
" "," ",46," ",Coarse," "," "
" "," "," "," "," "," "," "
Friable," ",0," "," "," "," "
Friable," ",4," ",Fine," "," "
Firm," ",8," ",Fine," "," "
"Very firm"," ",31," ",Coarse," "," "
Firm," ",76," ",Coarse," "," "
Friable," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",8," ",Medium," "," "
Firm," ",23," ",Coarse," "," "
Firm," ",53," ",Medium," "," "
Firm," "," "," ",Fine," "," "
Friable," ",10," ",Medium," "," "
Friable," ",20," ",Medium," "," "
Friable," ",43," "," "," "," "
Friable," ",53," "," "," "," "
" "," "," "," "," "," "," "
"Very friable",Plastic,10," ",Fine," "," "
" ",Plastic,15," ","Medium to coarse"," "," "
Firm,Plastic,30," ",Medium," "," "
Firm,Plastic,70," "," "," "," "
Friable,Plastic," "," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",10," "," "," "," "
Loose," ",31," "," "," "," "
Loose," ",66," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",0," "," "," "," "
" "," ",15," ",Coarse," "," "
" "," ",61," ",Coarse," "," "
" "," "," "," ",Coarse," "," "
" "," ",0," "," "," "," "
" ",Plastic,3," "," "," "," "
" ",Plastic,8," "," "," "," "
" ","Very plastic",15," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",10," ",Fine," "," "
Firm," ",25," ",Medium," "," "
Firm," ",46," ",Coarse," "," "
Firm," ",56," ",Coarse," "," "
Firm," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Fine," "," "
Friable," ",10," ",Fine," "," "
Firm," ",28," ",Coarse," "," "
Firm," ",46," ",Coarse," "," "
Firm," ",61," ",Coarse," "," "
Friable," "," "," ",Fine," "," "
" "," ",0," "," "," "," "
Friable,"Very plastic",8," ",Medium," "," "
Firm,"Very plastic",31," ",Medium," "," "
Firm,"Very plastic",76," ",Medium," "," "
" "," ",0," "," "," "," "
Friable," ",4," "," "," "," "
Friable," ",15," ",Medium," "," "
" "," ",61," ",Medium," "," "
Firm,"Very plastic"," "," "," "," "," "
Friable,Slightly,5," ",Fine," "," "
Friable,"Very plastic",20," ",Fine," "," "
Firm,Slightly," "," ",Medium," "," "
Friable," ",14," ",Fine," "," "
" "," ",28," ",Medium," "," "
" "," ",38," ",Medium," "," "
" "," ",52," ","Fine to medium"," "," "
" "," ",63," ",Fine," "," "
" "," ",74," "," "," "," "
" "," ",100," "," "," "," "
" "," ",107," "," "," "," "
Friable,"Very plastic",18," ",Medium," "," "
Friable,"Very plastic"," "," ",Medium," "," "
" "," ",0," "," "," "," "
Friable," ",8," ",Medium," "," "
Friable," ",15," ",Medium," "," "
Friable," ",31," ",Medium," "," "
Friable," "," "," "," "," "," "
" "," ",0," "," "," "," "
Firm,"Very plastic",10," ",Coarse," "," "
Firm,"Very plastic",15," ",Medium," "," "
Friable,"Very plastic"," "," ",Fine," "," "
" "," ",0," "," "," "," "
Firm," ",10," ",Medium," "," "
Firm," ",18," ",Medium," "," "
Friable," "," "," ",Fine," "," "
" "," ",0," "," "," "," "
Friable," ",8," ",Fine," "," "
Friable," ",13," ",Medium," "," "
Friable," ",61," ",Fine," "," "
Friable," "," "," ",Fine," "," "
Friable," ",15," ",Medium," "," "
Friable," ",76," ",Fine," "," "
" "," ",0," "," "," "," "
Friable," ",8," ",Coarse," "," "
Friable," ",18," ",Fine," "," "
Friable," "," "," ",Fine," "," "
" "," ",20," "," "," "," "
" "," ",0," "," "," "," "
Friable,Plastic,8," ",Medium," "," "
Friable,Plastic,15," ",Medium," "," "
Friable,Plastic," "," ",Fine," "," "
Firm,Plastic,15," ",Medium," "," "
Firm,Plastic,28," ",Coarse," "," "
Firm,Plastic,33," ",Medium," "," "
Firm,Plastic,61," ",Medium," "," "
" "," "," "," "," "," "," "
"Very friable",Slightly,12," ","Fine to medium",Weak," "
Friable,Slightly,40," ",Medium," "," "
Friable,Slightly,50," "," "," "," "
Friable,Slightly,70," "," "," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,4," "," "," "," "
Loose,Nonplastic,10," ",Coarse," "," "
Loose,Nonplastic,15," "," "," "," "
Loose,Nonplastic," "," "," "," "," "
" "," ",0," "," "," "," "
Firm," ",15," ",Medium," "," "
Firm," "," "," ",Medium," "," "
" "," ",0," "," "," "," "
"Very friable"," ",5," ",Medium," "," "
Friable," ",13," ",Fine," "," "
Friable," "," "," ",Medium," "," "
" "," ",0," "," "," "," "
" "," ",1," "," "," "," "
" "," ",13," "," "," "," "
" "," ",0," "," "," "," "
" "," ",2," ","Medium to coarse"," "," "
" "," ",15," ","Medium to coarse"," "," "
" "," "," "," ","Medium to coarse"," "," "
" "," ",0," "," "," "," "
Friable,Plastic,3," ",Fine," "," "
Firm,Plastic,13," ",Fine," "," "
Friable,Slightly,25," ",Fine," "," "
" ",Nonplastic," "," ",Fine," "," "
" "," ",3," "," "," "," "
" "," ",0," "," "," "," "
" ",Slightly,13," ",Fine," "," "
" ",Slightly," "," "," "," "," "
Loose," ",15," "," "," "," "
" "," ",15," "," "," "," "
" "," ",35," "," "," "," "
" "," ",86," "," "," "," "
" "," ",10," "," "," "," "
" "," ",0," "," "," "," "
Firm," ",10," ",Fine," "," "
Firm," "," "," "," "," "," "
" "," ",0," "," "," "," "
" "," ",8," ",Fine," "," "
Loose," ",13," ",Medium," "," "
" "," ",31," ",Medium," "," "
" "," ",61," ",Medium," "," "
" "," ",0," "," "," "," "
Friable," ",7," ",Fine," "," "
Firm," ",13," ",Medium," "," "
Friable," ",18," ",Fine," "," "
"Very friable"," ",41," ",Fine," "," "
"Very friable"," "," "," ",Fine," "," "
" "," ",0," "," "," "," "
"Very friable"," ",5," ",Fine," "," "
"Very friable"," ",15," ",Fine," "," "
Friable," "," "," ",Fine," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Fine," "," "
Firm," ",10," ",Fine," "," "
"Very friable"," ",20," ",Fine," "," "
Firm," ",46," ",Fine," "," "
Firm," "," "," ",Fine," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,5," ",Fine," "," "
Firm,Nonplastic,10," ",Fine," "," "
Firm,Nonplastic,13," ",Fine," "," "
Firm,Slightly,20," ",Fine," "," "
Friable,Slightly,36," ",Fine," "," "
Friable,Nonplastic," "," ",Medium," "," "
" "," ",0," "," "," "," "
Friable," ",20," ",Coarse," "," "
Firm," ",31," ",Medium," "," "
"Very firm"," "," "," "," "," "," "
Friable,Nonplastic,5," ",Fine," "," "
Firm,Nonplastic,10," ",Fine," "," "
" ",Nonplastic,31," "," "," "," "
Firm,Nonplastic," "," "," "," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,5," "," "," "," "
"Very friable",Slightly,10," ",Fine," "," "
Loose,Nonplastic,13," "," "," "," "
Loose,Nonplastic,48," "," "," "," "
Loose,Nonplastic,71," "," "," "," "
"Very firm",Nonplastic," "," "," "," "," "
" "," ",15," "," "," "," "
" "," ",36," "," "," "," "
" "," ",76," "," "," "," "
" "," ",91," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",13," ",Fine," "," "
" "," ",76," "," "," "," "
Firm," "," "," "," "," "," "
" "," ",0," "," "," "," "
Firm," ",3," ",Fine," "," "
Firm," ",18," ",Medium," "," "
Firm," ",41," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",3," ",Fine," "," "
Firm," ",13," ",Coarse," "," "
Firm," ",23," ",Coarse," "," "
Firm," "," "," ",Medium," "," "
" "," ",0," "," "," "," "
Friable," ",2," ",Fine," "," "
Firm," ",10," ",Fine," "," "
Friable," ",20," ",Fine," "," "
Friable," ",31," ",Fine," "," "
Friable," ",61," "," "," "," "
"Very friable",Slightly,10," ",Medium," "," "
"Very friable",Slightly,16," ",Medium," "," "
Friable,Slightly,35," ","Fine to medium"," "," "
Friable,Slightly,50," ","Fine to medium"," "," "
Friable,Slightly,75," "," "," "," "
Friable,Plastic,90," ","Medium to coarse"," "," "
Friable,Slightly,120," "," "," "," "
Loose,Nonplastic,122," "," "," "," "
Friable,Plastic,150," "," "," "," "
" "," ",36," "," "," "," "
" "," ",91," "," "," "," "
" "," ",107," "," "," "," "
" "," ",110," "," "," "," "
" "," "," "," "," "," "," "
" "," ",1," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Coarse," "," "
Firm," ",10," ",Coarse," "," "
Friable," ",18," ",Fine," "," "
Friable," ",46," ",Fine," "," "
Friable," "," "," ",Medium," "," "
" "," ",5," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",10," ",Fine," "," "
Loose," ",41," "," "," "," "
Loose," "," "," "," "," "," "
Friable," ",31," "," "," "," "
Firm,"Very plastic",61," "," "," "," "
Firm," ",18," ",Coarse," "," "
Friable," ",33," ",Medium," "," "
Firm," ",61," ",Medium," "," "
Loose," ",86," "," "," "," "
Friable," "," "," ",Coarse," "," "
" "," ",8," "," "," "," "
" "," ",15," ",Coarse," "," "
" "," ",25," "," "," "," "
" "," ",41," "," "," "," "
" "," "," "," "," "," "," "
"Very firm"," ",13," ",Coarse," "," "
"Very firm"," ",31," ",Medium," "," "
Firm," ",36," ",Medium," "," "
Firm," ",56," ",Fine," "," "
Friable," "," "," ",Fine," "," "
"Very friable"," ",18," ",Fine," "," "
"Very friable"," ",46," ",Fine," "," "
"Very friable"," ",61," ",Fine," "," "
"Very friable"," "," "," ",Fine," "," "
Friable," ",15," ",Fine," "," "
Friable," ",20," ",Coarse," "," "
Friable," "," "," ",Medium," "," "
" "," ",0," "," "," "," "
Firm," ",8," ",Fine," "," "
Firm," ",13," ",Fine," "," "
Firm," ",18," "," "," "," "
Firm," "," "," "," "," "," "
Firm," ",8," "," "," "," "
" "," ",38," "," "," "," "
" "," ",61," "," "," "," "
Firm," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Fine," "," "
Friable," ",13," ",Medium," "," "
" "," ",18," ",Fine," "," "
Firm," "," "," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",5," ",Fine," "," "
Friable," ",13," ",Fine," "," "
Loose," ",91," "," "," "," "
Friable," "," "," "," "," "," "
Friable," ",18," ",Medium," "," "
Friable," ",23," ",Medium," "," "
Firm," ",51," ",Medium," "," "
Firm," "," "," ",Medium," "," "
Loose," ",13," ","Fine to medium"," "," "
Loose," ",33," ","Fine to medium"," "," "
Loose," ",61," "," "," "," "
Loose," ",76," "," "," "," "
Loose," ",89," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",2," ",Fine," "," "
Firm," ",10," ",Fine," "," "
Friable," ",20," ",Fine," "," "
Friable," ",30," ",Fine," "," "
Friable," ",61," "," "," "," "
Loose," ",13," "," "," "," "
" "," ",33," "," "," "," "
" "," ",61," "," "," "," "
" "," "," "," "," "," "," "
Loose," ",10," ",Fine," "," "
Loose," ",25," ",Fine," "," "
Loose," ",46," ",Fine," "," "
Loose," ",66," "," "," "," "
Loose," "," "," "," "," "," "
Friable," ",0," "," "," "," "
"Very friable"," ",31," ",Fine," "," "
"Very friable"," ",36," ",Fine," "," "
"Very friable"," ",48,Coarse,Medium," "," "
" "," "," ",Coarse," "," "," "
Loose," ",25," ",Coarse," "," "
Loose," ",33," ",Fine," "," "
Loose," ",43," "," "," "," "
Loose," ",61," "," "," "," "
Loose," "," "," "," "," "," "
Firm," ",15," ",Fine," "," "
Firm," ",28,Medium," "," "," "
Firm," ",41,Medium," "," "," "
Firm," ",66," "," "," "," "
Firm," "," "," "," "," "," "
Firm," ",10," ","Fine to medium"," "," "
Firm," ",31," ",Fine," "," "
Firm," ",66," ",Coarse," "," "
Firm," ",76," ",Medium," "," "
Firm," ",89," ",Medium," "," "
Firm," ",112," "," "," "," "
Firm," "," "," "," "," "," "
"Very friable"," ",0," "," "," "," "
"Very friable"," ",8," ","Fine to medium"," "," "
"Very friable"," ",25," ",Fine," "," "
"Very friable"," ",29," ",Fine," "," "
"Very friable"," ",38," ",Medium," "," "
"Very friable"," ",46," ","Fine to medium"," "," "
Friable," ",61," ",Medium," "," "
" "," "," "," "," "," "," "
Firm," ",15," "," "," "," "
Firm," ",23," ","Fine to medium"," "," "
Firm," ",66," ",Coarse," "," "
Firm," ",81," ",Coarse," "," "
Firm," ",112,Coarse," "," "," "
Firm," "," ",Coarse,Fine," "," "
Loose," ",15," "," "," "," "
Loose," ",38," ","Fine to medium"," "," "
Loose," ",61," "," "," "," "
Loose," ",71," "," "," "," "
Loose," ",86," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",43," ",Medium," "," "
"Very friable"," ",56," ",Medium," "," "
Friable," ",81," ","Fine to medium"," "," "
Friable," "," "," "," "," "," "
"Very firm"," ",18," ",Medium," "," "
"Very firm"," ",31," ",Medium," "," "
"Very firm"," ",41," ",Medium," "," "
"Very firm"," "," "," ","Fine to medium"," "," "
" "," ",8," "," "," "," "
" "," ",18," "," "," "," "
" "," ",43," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",20," ",Medium," "," "
Friable," ",81,Coarse," "," "," "
Firm,"Very plastic",122," "," "," "," "
Friable," ",20," ",Fine," "," "
Firm," ",51," ",Medium," "," "
Firm," "," "," ",Fine," "," "
Firm," ",13," ",Fine," "," "
Firm," ",23," ",Medium," "," "
Firm," ",38," ",Fine," "," "
Friable," ",61," ",Fine," "," "
Firm," ",76," ",Fine," "," "
"Very firm"," "," "," ",Medium," "," "
"Very firm"," ",20," "," "," "," "
"Very firm"," ",38," ",Coarse," "," "
Firm," ",61," ",Fine," "," "
Friable," ",89," ",Fine," "," "
"Very friable"," ",102," ",Fine," "," "
"Very friable"," ",122," "," "," "," "
Friable," "," "," "," "," "," "
" "," ",10," "," "," "," "
" "," ",40," "," "," "," "
" "," ",45," "," "," "," "
" ",Plastic,50," "," "," "," "
" ",Plastic," "," "," "," "," "
" "," ",45," "," "," "," "
" "," "," "," "," "," "," "
Loose," ",14," "," "," "," "
Loose," ",36," ",Medium," "," "
Loose," ",50," "," "," "," "
Loose," ",67," "," "," "," "
Loose," "," "," "," "," "," "
Loose," ",12," ",Fine," "," "
Loose," ",22," "," "," "," "
"Very firm"," ",38," ",Coarse," "," "
Firm," ",48," ",Coarse," "," "
Loose," ",72," "," "," "," "
Loose," ",91," "," "," "," "
Firm," ",108," "," "," "," "
Loose," "," "," "," "," "," "
Friable," ",10," ",Coarse," "," "
Loose," ",12," ",Fine," "," "
Firm," ",19," ",Coarse," "," "
Firm," ",26," ",Coarse," "," "
Friable," ",46," ",Coarse," "," "
Loose," ",62," ",Coarse," "," "
Loose," ",72,Fine," "," "," "
Loose," ",91,Fine," "," "," "
Friable," ",14," ",Medium," "," "
Firm," ",36," ",Medium," "," "
"Very friable"," "," "," "," "," "," "
" "," ",10," "," "," "," "
" "," ",25," "," "," "," "
" "," ",41," "," "," "," "
" "," ",61," "," "," "," "
Friable," ",14," ",Medium," "," "
"Very friable"," ",19," ",Fine," "," "
Firm," ",24," ",Fine," "," "
"Very firm"," ",34," ",Medium," "," "
Firm," ",41," ",Fine," "," "
Friable," ",58,Fine,Fine," "," "
Firm," ",72,Fine,Fine," "," "
Firm," "," ",Fine,Fine," "," "
Friable," ",34,Fine,Medium," "," "
"Very friable"," ",50,Fine,Fine," "," "
Firm," ",101,Fine,Medium," "," "
Firm," "," ",Fine,Coarse," "," "
" "," ",2," "," "," "," "
Friable," ",12," ",Fine," "," "
Loose," ",14," "," "," "," "
Friable," ",34,Fine,Medium," "," "
Friable," ",55,Fine,Medium," "," "
Loose," ",77," "," "," "," "
Loose," ",96,Fine," "," "," "
Loose," ",10," "," "," "," "
Loose," ",22," ",Medium," "," "
Loose," ",36,Fine,Medium," "," "
Loose," ",48,Fine,Medium," "," "
Loose," ",58,Fine,Medium," "," "
Loose," ",70," ",Medium," "," "
Loose," ",86," "," "," "," "
Loose," ",115," "," "," "," "
Firm," ",38," ",Medium," "," "
"Very friable"," ",48," ",Medium," "," "
"Very friable"," ",65," ",Fine," "," "
Friable," "," ",Fine,Fine," "," "
Loose," ",2," "," "," "," "
Friable," "," "," "," "," "," "
Loose," ",10," "," "," "," "
Loose," ",17," "," "," "," "
Loose," ",22," "," "," "," "
Loose," ",29," "," "," "," "
Friable," ",36," "," "," "," "
Friable," ",48," ",Medium," "," "
Friable," ",58," "," "," "," "
Friable," ",77," "," "," "," "
" "," ",7," "," "," "," "
" "," ",19," "," "," "," "
" "," ",29," "," "," "," "
" "," ",48," "," "," "," "
" "," ",67," "," "," "," "
"Very friable"," ",14," ",Medium," "," "
Friable," ",24," ",Coarse," "," "
Friable," ",29," ",Coarse," "," "
Friable," ",43," "," "," "," "
Friable," ",58," "," "," "," "
Friable," ",86,Fine," "," "," "
" "," ",14," "," "," "," "
" "," ",24," "," "," "," "
" "," ",41," "," "," "," "
" "," ",48," "," "," "," "
" "," ",60," "," "," "," "
" "," ",101," "," "," "," "
" "," ",130," "," "," "," "
"Very friable"," ",7," ",Fine," "," "
"Very friable"," ",24," ",Medium," "," "
"Very friable"," "," "," "," "," "," "
Loose," ",4," "," "," "," "
" "," ",13," "," "," "," "
" "," ",64," ",Coarse," "," "
" "," ",76," ",Coarse," "," "
" "," ",12," ",Medium," "," "
" "," ",36," ",Medium," "," "
" "," "," "," "," "," "," "
Loose," ",24," ","Fine to medium"," "," "
Loose," ",29," ",Fine," "," "
Friable," ",34," ",Fine," "," "
Firm," ",55," ",Coarse," "," "
Loose," ",65,Fine,Coarse," "," "
Loose," ",115,Fine," "," "," "
Loose," ",10," "," "," "," "
Loose," ",29," "," "," "," "
Loose," ",41," "," "," "," "
Loose," ",48," "," "," "," "
Loose," ",77," "," "," "," "
Loose," ",86," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",14," "," "," "," "
" "," ",26," "," "," "," "
" "," ",46," "," "," "," "
" "," ",82," "," "," "," "
" "," ",96," "," "," "," "
" "," ",115," "," "," "," "
" "," ",2," "," "," "," "
" "," ",190," "," "," "," "
" "," ",7," "," "," "," "
" "," ",22," "," "," "," "
" "," ",31," "," "," "," "
" "," ",46," "," "," "," "
" "," ",60," "," "," "," "
" "," ",74," "," "," "," "
" "," ",103," "," "," "," "
" "," ",161," "," "," "," "
" "," ",10," "," "," "," "
" "," ",20," "," "," "," "
" "," ",30," "," "," "," "
" "," ",76," "," "," "," "
" "," ",81," "," "," "," "
" "," ",31," "," "," "," "
" "," ",62," "," "," "," "
" "," ",102," "," "," "," "
" "," ",109," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
" ",Slightly,8," ",Coarse," "," "
" ",Plastic,13," ",Coarse," "," "
" ",Plastic,30," ",Medium," "," "
" ",Plastic,41," ",Medium," "," "
" ",Slightly,51," "," "," "," "
" ",Plastic," "," "," "," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,2," "," "," "," "
Loose,Nonplastic,7," "," "," "," "
"Very friable",Slightly,8," ",Fine," "," "
Loose,Nonplastic,30," "," "," "," "
Loose,Nonplastic,61," "," "," "," "
" "," ",0," "," "," "," "
" "," ",2," "," "," "," "
" ",Plastic,15," ",Coarse," "," "
" ",Plastic,51," "," "," "," "
" ",Plastic," "," "," "," "," "
Friable," ",14," ",Fine," "," "
Friable," ",31," ",Fine," "," "
Friable," ",35," ",Fine," "," "
Friable," ",46," "," "," "," "
Friable," ",72," "," "," "," "
Friable," ",115," "," "," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,2," "," "," "," "
Loose,Nonplastic,8," "," "," "," "
Loose,Nonplastic,16," "," "," "," "
"Very friable",Nonplastic,25," "," "," "," "
" "," ",38," "," "," "," "
Loose,Nonplastic," "," "," "," "," "
" "," ",2," "," "," "," "
" "," ",20," "," "," "," "
" "," ",50," "," "," "," "
" "," ",100," "," "," "," "
" "," ",150," "," "," "," "
" "," ",180," "," "," "," "
" ",Plastic,200," "," "," "," "
" "," ",0," "," "," "," "
Firm," ",3," ",Fine," "," "
"Very firm",Plastic,13," ",Medium," "," "
"Very firm",Plastic,38," ",Medium," "," "
Loose," ",40," "," "," "," "
"Very friable",Plastic,60," ",Fine," "," "
" "," ",0," "," "," "," "
Friable," ",3,Coarse,Fine," "," "
Firm," ",5,Coarse,Coarse," "," "
Firm,Plastic,20," ",Coarse," "," "
Firm,Plastic,36," ",Coarse," "," "
Firm,Plastic,56," ",Coarse," "," "
Firm,Plastic," "," ",Coarse," "," "
" "," ",0," "," "," "," "
Loose," ",4," ",Fine," "," "
Friable,Plastic,10," ",Medium," "," "
Friable,Plastic,15," ",Fine," "," "
Friable,Plastic,30," ","Fine to medium"," "," "
Friable,Plastic," "," ","Fine to medium"," "," "
" "," ",0," "," "," "," "
Friable,Plastic,5," ",Fine," "," "
Firm,Plastic,13," ",Coarse," "," "
Firm,Plastic,33," ",Medium," "," "
Firm,Plastic,46," ",Medium," "," "
Firm,Plastic,61," ",Coarse," "," "
Firm,Plastic," "," ",Coarse," "," "
" "," ",0," "," "," "," "
" ",Plastic,3," ",Medium," "," "
" ",Plastic,15," ",Medium," "," "
" ",Plastic,25," ","Medium to coarse"," "," "
" ",Plastic,51," ",Coarse," "," "
" ",Plastic," "," ",Medium," "," "
" "," ",10," "," "," "," "
" "," ",25," "," "," "," "
" "," ",41," "," "," "," "
" "," ",61," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,4," ",Fine," "," "
Firm,Nonplastic,8," ",Medium," "," "
"Very friable",Nonplastic,23," ",Fine," "," "
Loose,Nonplastic,50," "," "," "," "
Loose,Nonplastic," "," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,10," "," "," "," "
Loose,Nonplastic,23," "," "," "," "
Loose,Nonplastic,46," "," "," "," "
Loose,Nonplastic," "," "," "," "," "
" "," ",0," "," "," "," "
Friable,Plastic,5," ",Medium," "," "
"Very firm",Plastic,18," ",Fine," "," "
Firm,Plastic,30," ",Medium," "," "
Firm,Plastic,61," ",Coarse," "," "
" "," "," "," ",Fine," "," "
" "," ",0," "," "," "," "
Friable," ",2," ","Fine to medium"," "," "
"Very friable",Plastic,8," ","Fine to medium"," "," "
Friable,Plastic,16," ","Fine to medium"," "," "
Friable,Plastic,30," ",Fine," "," "
Friable,Plastic," "," ","Medium to coarse"," "," "
" ",Slightly,10," ",Fine," "," "
" ",Slightly,18," ",Medium," "," "
" ",Plastic,23," ",Fine," "," "
" ","Very plastic",53," ",Fine," "," "
" ","Very plastic",84," ",Fine," "," "
" ","Very plastic"," "," ",Medium," "," "
"Very friable"," ",13," ",Fine," "," "
Loose," ",23," "," "," "," "
Loose," ",46," "," "," "," "
Loose," ",76," "," "," "," "
Loose," ",5," "," "," "," "
" "," ",10," ",Coarse," "," "
Firm," ",30," "," "," "," "
Friable," ",66," "," "," "," "
" "," ",91," "," "," "," "
" "," ",122," "," "," "," "
" "," ",147," "," "," "," "
Firm," ",15," ",Fine," "," "
"Very firm"," ",28," ",Fine," "," "
" ","Very plastic",41," ",Coarse," "," "
" ","Very plastic",48," ",Coarse," "," "
" ",Plastic,74," "," "," "," "
" ",Plastic,107," "," "," "," "
" ",Plastic,137," "," "," "," "
Friable," ",15," ",Fine," "," "
Friable," ",20," ",Medium," "," "
Firm," ",31," ",Fine," "," "
Friable," ",43," "," "," "," "
Friable," ",48," "," "," "," "
Firm," ",91," ",Medium," "," "
"Very friable",Nonplastic,15," ",Fine," "," "
"Very friable",Nonplastic,23," "," "," "," "
"Very friable",Nonplastic,33," ",Fine," "," "
"Very friable",Nonplastic,46," "," "," "," "
"Very friable",Nonplastic,66," "," "," "," "
"Very friable",Nonplastic,91," "," "," "," "
Friable," ",18," ",Fine," "," "
Friable," ",28," ",Medium," "," "
"Very friable"," ",40," ",Fine," "," "
Firm," ",70," ",Fine," "," "
Firm," ",100," ",Fine," "," "
Firm," ",110," ",Coarse," "," "
" "," ",5," "," "," "," "
" "," ",31," "," "," "," "
" "," ",51," "," "," "," "
" "," ",66," "," "," "," "
" ",Slightly,74," ",Fine," "," "
" ",Slightly," "," ",Fine," "," "
" "," ",30," "," "," "," "
" "," ",45," "," "," "," "
" "," ",53," "," "," "," "
" "," ",76," "," "," "," "
" "," ",86," "," "," "," "
" "," ",91," "," "," "," "
" "," ",106," "," "," "," "
" "," ",31," "," "," "," "
" "," ",38," "," "," "," "
