Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 03-Oct-2005. To amend Route and Timetable.",PG0007245/253,X55,"Normal Stopping","Route and Timetable revised as per schedules lodged","North West of England",03/10/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 03-Oct-2005. To amend Route and Timetable.",PG0007245/253,X55,"Normal Stopping","Route and Timetable revised as per schedules lodged","North West of England",03/10/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 29-Aug-2010. To amend Timetable.",PG0007245/253,X55,"Normal Stopping","Vary timetable.","North West of England",29/08/10,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 29-Aug-2010. To amend Timetable.",PG0007245/253,X55,"Normal Stopping","Vary timetable.","North West of England",29/08/10,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 02-Sep-2012. To amend Stopping Places.",PG0007245/253,X55,"Normal Stopping","Vary stopping places","North West of England",02/09/12,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 02-Sep-2012. To amend Stopping Places.",PG0007245/253,X55,"Normal Stopping","Vary stopping places","North West of England",02/09/12,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 09-Mar-2014. To amend Route.",PG0007245/253,X55,"Normal Stopping","Amend route.","North West of England",09/03/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 09-Mar-2014. To amend Route.",PG0007245/253,X55,"Normal Stopping","Amend route.","North West of England",09/03/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 09-Mar-2014. To amend Route.",PG0007245/253,X55,"Normal Stopping","Amend route.","North West of England",09/03/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 09-Mar-2014. To amend Route.",PG0007245/253,X55,"Normal Stopping","Amend route.","North West of England",09/03/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 14-Sep-2014. To amend Route and Timetable.",PG0007245/253,X55,"Normal Stopping","Amend route and timetable.","North West of England",14/09/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 14-Sep-2014. To amend Route and Timetable.",PG0007245/253,X55,"Normal Stopping","Amend route and timetable.","North West of England",14/09/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 14-Sep-2014. To amend Route and Timetable.",PG0007245/253,X55,"Normal Stopping","Amend route and timetable.","North West of England",14/09/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 14-Sep-2014. To amend Route and Timetable.",PG0007245/253,X55,"Normal Stopping","Amend route and timetable.","North West of England",14/09/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,,PG0007245/253,X55,"Limited Stop","Refresh for EBSR","North West of England",14/09/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,,PG0007245/253,X55,"Limited Stop","Refresh for EBSR","North West of England",14/09/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, Railway Station and Mold Bus Station given service number X55 effective from 09-Aug-2015.",PG0007245/253,X55,"Limited Stop","Refresh for EBSR","North West of England",09/08/15,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, Railway Station and Mold Bus Station given service number X55 effective from 09-Aug-2015.",PG0007245/253,X55,"Limited Stop","Refresh for EBSR","North West of England",09/08/15,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester, Railway Station and Mold Bus Station given service number X55 effective from 09-Aug-2015.",PG0007245/253,X55,"Limited Stop","Refresh for EBSR","North West of England",09/08/15,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester, Railway Station and Mold Bus Station given service number X55 effective from 09-Aug-2015.",PG0007245/253,X55,"Limited Stop","Refresh for EBSR","North West of England",09/08/15,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/253,X55,,,Wales,02/09/02,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 29-Sep-2003. To amend Route, Stopping Places and Timetable.",PG0007245/253,X55,"Normal Stopping","3 PEAK JOURNEYS EXTENDED TO CLWYD THEATER CYMRU NO CHANGE TO TIMES BETWEEN MOLD BUS STN & CHESTER RAILWAY STN.",Wales,29/09/03,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 29-Sep-2003. To amend Route, Stopping Places and Timetable.",PG0007245/253,X55,"Normal Stopping","3 PEAK JOURNEYS EXTENDED TO CLWYD THEATER CYMRU NO CHANGE TO TIMES BETWEEN MOLD BUS STN & CHESTER RAILWAY STN.",Wales,29/09/03,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 05-Jun-2005. To amend Route and Timetable.",PG0007245/253,X55,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,05/06/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 05-Jun-2005. To amend Route and Timetable.",PG0007245/253,X55,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,05/06/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 03-Oct-2005. To amend Route and Timetable.",PG0007245/253,X55,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,03/10/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 03-Oct-2005. To amend Route and Timetable.",PG0007245/253,X55,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,03/10/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 29-Aug-2010. To amend Timetable.",PG0007245/253,X55,"Normal Stopping","Vary timetable.",Wales,29/08/10,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 29-Aug-2010. To amend Timetable.",PG0007245/253,X55,"Normal Stopping","Vary timetable.",Wales,29/08/10,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 02-Sep-2012. To amend Stopping Places.",PG0007245/253,X55,"Normal Stopping","Vary stopping places",Wales,02/09/12,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 02-Sep-2012. To amend Stopping Places.",PG0007245/253,X55,"Normal Stopping","Vary stopping places",Wales,02/09/12,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 09-Mar-2014. To amend Route.",PG0007245/253,X55,"Normal Stopping","Amend route.",Wales,09/03/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 09-Mar-2014. To amend Route.",PG0007245/253,X55,"Normal Stopping","Amend route.",Wales,09/03/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 09-Mar-2014. To amend Route.",PG0007245/253,X55,"Normal Stopping","Amend route.",Wales,09/03/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 09-Mar-2014. To amend Route.",PG0007245/253,X55,"Normal Stopping","Amend route.",Wales,09/03/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 14-Sep-2014. To amend Route and Timetable.",PG0007245/253,X55,"Normal Stopping","Amend route and timetable.",Wales,14/09/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 14-Sep-2014. To amend Route and Timetable.",PG0007245/253,X55,"Normal Stopping","Amend route and timetable.",Wales,14/09/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 14-Sep-2014. To amend Route and Timetable.",PG0007245/253,X55,"Normal Stopping","Amend route and timetable.",Wales,14/09/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 14-Sep-2014. To amend Route and Timetable.",PG0007245/253,X55,"Normal Stopping","Amend route and timetable.",Wales,14/09/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,,PG0007245/253,X55,"Limited Stop","Refresh for EBSR",Wales,14/09/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,,PG0007245/253,X55,"Limited Stop","Refresh for EBSR",Wales,14/09/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, Railway Station and Mold Bus Station given service number X55 effective from 09-Aug-2015.",PG0007245/253,X55,"Limited Stop","Refresh for EBSR",Wales,09/08/15,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, Railway Station and Mold Bus Station given service number X55 effective from 09-Aug-2015.",PG0007245/253,X55,"Limited Stop","Refresh for EBSR",Wales,09/08/15,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester, Railway Station and Mold Bus Station given service number X55 effective from 09-Aug-2015.",PG0007245/253,X55,"Limited Stop","Refresh for EBSR",Wales,09/08/15,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester, Railway Station and Mold Bus Station given service number X55 effective from 09-Aug-2015.",PG0007245/253,X55,"Limited Stop","Refresh for EBSR",Wales,09/08/15,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/254,3,,,"North West of England",02/09/02,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 05-Jun-2005. To amend Route and Timetable.",PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged","North West of England",05/06/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 05-Jun-2005. To amend Route and Timetable.",PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged","North West of England",05/06/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 05-Jun-2005. To amend Route and Timetable.",PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged","North West of England",05/06/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 05-Jun-2005. To amend Route and Timetable.",PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged","North West of England",05/06/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 03-Oct-2005. To amend Route, Stopping Places and Timetable.",PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged","North West of England",03/10/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 03-Oct-2005. To amend Route, Stopping Places and Timetable.",PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged","North West of England",03/10/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 03-Oct-2005. To amend Route, Stopping Places and Timetable.",PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged","North West of England",03/10/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 03-Oct-2005. To amend Route, Stopping Places and Timetable.",PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged","North West of England",03/10/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 23-Apr-2006. To amend Route, Stopping Places and Timetable.",PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged","North West of England",23/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 23-Apr-2006. To amend Route, Stopping Places and Timetable.",PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged","North West of England",23/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 23-Apr-2006. To amend Route, Stopping Places and Timetable.",PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged","North West of England",23/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 23-Apr-2006. To amend Route, Stopping Places and Timetable.",PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged","North West of England",23/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 25-Jul-2006. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Timetable revised","North West of England",25/07/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 25-Jul-2006. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Timetable revised","North West of England",25/07/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 25-Jul-2006. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Timetable revised","North West of England",25/07/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 25-Jul-2006. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Timetable revised","North West of England",25/07/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 05-Nov-2006. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Timetable revised","North West of England",05/11/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 05-Nov-2006. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Timetable revised","North West of England",05/11/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 05-Nov-2006. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Timetable revised","North West of England",05/11/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 05-Nov-2006. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Timetable revised","North West of England",05/11/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 18-May-2008. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Timetable revised","North West of England",18/05/08,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 18-May-2008. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Timetable revised","North West of England",18/05/08,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 18-May-2008. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Timetable revised","North West of England",18/05/08,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 18-May-2008. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Timetable revised","North West of England",18/05/08,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 29-Aug-2010. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Timetable revised","North West of England",29/08/10,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 29-Aug-2010. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Timetable revised","North West of England",29/08/10,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 29-Aug-2010. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Timetable revised","North West of England",29/08/10,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 29-Aug-2010. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Timetable revised","North West of England",29/08/10,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 09-Jan-2011. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Timetable revised","North West of England",09/01/11,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 09-Jan-2011. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Timetable revised","North West of England",09/01/11,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 09-Jan-2011. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Timetable revised","North West of England",09/01/11,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 09-Jan-2011. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Timetable revised","North West of England",09/01/11,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 22-May-2011. To amend Route and Timetable.",PG0007245/254,4,"Normal Stopping","Timetable/route revised","North West of England",22/05/11,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 22-May-2011. To amend Route and Timetable.",PG0007245/254,4,"Normal Stopping","Timetable/route revised","North West of England",22/05/11,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 22-May-2011. To amend Route and Timetable.",PG0007245/254,4,"Normal Stopping","Timetable/route revised","North West of England",22/05/11,,"ARRIVA BUSES WALES"
