"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B5100,"MFM Global Issues and Development",Asia,Asia,"MND Health&Nutrition","Information not available",Individual,"Canadian Profit Making","Not PBA",UZ
B5100,"MFM Global Issues and Development",Asia,Asia,"MND Health&Nutrition","Information not available",Individual,"Canadian Profit Making","Not PBA",VN
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MID International Organizations","Information not available",Individual,"Canadian Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",America,"Americas MC","MID International Organizations","Information not available",Individual,"Canadian Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MID International Organizations","Information not available",Individual,"Canadian Profit Making","Not PBA",X3
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MID International Organizations","Information not available",Individual,"Canadian Profit Making","Not PBA",X4
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",AG
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",AG
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",AI
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",AI
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",AR
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",AR
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",BB
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",BB
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",BO
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",BO
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",BR
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",BR
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",BZ
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",BZ
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",CL
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",CL
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",CO
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",CO
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",CR
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",CR
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",CU
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",CU
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",DM
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",DM
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",DO
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",DO
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",EC
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",EC
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",GD
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",GD
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",GT
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",GT
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",GY
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",GY
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",HN
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",HN
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",JM
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",JM
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",KN
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",KN
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",LC
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",LC
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MS
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MS
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MX
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MX
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",NI
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",NI
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",PA
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",PA
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",PE
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",PE
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",PY
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",PY
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",SR
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",SR
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",SV
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",SV
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",TC
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",TC
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",TT
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",TT
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",UY
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",UY
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",VC
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",VC
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",VE
B5100,"MFM Global Issues and Development",America,America,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",VE
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",AO
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",AO
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",BF
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",BF
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",BI
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",BI
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",BJ
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",BJ
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",BW
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",BW
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",CD
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",CD
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",CF
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",CF
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",CG
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",CG
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",CI
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",CI
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",CM
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",CM
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",CV
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",CV
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",DJ
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",DJ
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",DZ
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",DZ
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",EG
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",EG
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",EH
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",EH
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",ER
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",ER
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",ET
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",ET
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",GA
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",GA
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",GH
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",GH
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",GM
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",GM
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",GN
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",GN
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",GQ
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",GQ
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",GW
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",GW
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",KE
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",KE
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",KM
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",KM
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",LR
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",LR
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",LS
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",LS
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MA
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MA
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MG
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MG
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",ML
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",ML
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MR
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MR
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MU
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MU
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MW
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MW
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MZ
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MZ
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",NE
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",NE
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",NG
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",NG
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",RW
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",RW
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",SC
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",SC
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",SD
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",SD
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",SL
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",SL
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",SN
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",SN
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",SO
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",SO
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",ST
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",ST
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",SZ
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",SZ
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",TD
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",TD
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",TG
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",TG
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",TN
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",TN
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",TZ
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",TZ
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",UG
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",UG
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",ZA
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",ZA
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",ZM
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",ZM
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",ZW
B5100,"MFM Global Issues and Development",Africa,Africa,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",ZW
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",AF
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",AF
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",AM
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",AM
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",AZ
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",AZ
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",BD
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",BD
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",BT
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",BT
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",CN
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",CN
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",GE
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",GE
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",ID
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",ID
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",IN
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",IN
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",IQ
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",IQ
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",JO
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",JO
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",KG
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",KG
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",KH
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",KH
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",KP
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",KP
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",KZ
