"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
-111.23729,CN,157.99,
-70.93329,CN,100.11,
-73.5791,CN,2.94,
-100.7586,CP,37.84,
-79.45564,GO,35.61,
-60.19546,CBNS-CS,112.95,
-82.6634,VIA,87.8,
-82.6438,VIA,86.8,
-79.8757,CP,31.75,
-79.8552,CN,20.14,
-63.29456,CN,2.49,
-79.9321,CN,26.63,
-78.1037,CN,260.7,
-78.6073,CN,287.26,
-73.78655,CN,12.25,
-76.93022,CP,78.45,
-98.3183,CN,56.69,
-123.509,SRY,8.52,
-103.737,CP,53.24,
-103.976,CP,65.16,
-110.99558,CN,146.69,
-77.0275,CN,202.77,
-76.8218,CN,191.51,
-76.8629,CN,193.68,
-76.7823,CN,189.49,
-75.3496,CN,102.1,
-77.8311,CN,246.75,
-100.921,CP,46.56,
-82.7348,CP,95.41,
-79.4543,GO,33.55,
-82.233,CN,50.97,
-101.149,CP,58.98,
-98.8582,CP,81.34,
-100.804,CP,40.12,
-101.26338,CP,65.29,
-101.33354,CP,68.88,
-100.827,CP,41.16,
-100.178,CP,10.37,
-99.2352,CP,100.23,
-99.3936,CP,107.38,
-98.6979,CP,74.16,
-98.8811,CP,82.38,
-75.23272,CP,82.04,
-79.2885,GO,54.87,
-79.1437,CN,4.37,
-100.917,CP,46.14,
-113.885,CP,82.19,
-113.09746,CP,126.88,
-79.3498,CN,16.65,
-79.4214,CN,18.15,
-80.3735,CP,60.9,
-122.6462,CN,106.13,
-113.437,CP,170.68,
-75.495,CP,95.84,
-104.98466,CP,110.41,
-80.8433,CP,92.22,
-79.1958,CN,7.69,
-85.53617,CN,41.75,
-100.851,CN,171.4,
-69.9484,CN,35.08,
-73.46359,CN,7.06,
-79.9068,CP,33.47,
-111.768,CP,59.64,
-94.66863,CN,137.45,
-73.488,CN,124.54,
-79.7551,CN,14.93,
-112.886,CN,236.82,
-80.206,CN,18.08,
-79.8006,CP,35.36,
-106.67483,CP,0.19,
-114.17367,CN,31.11,
-110.85043,CN,139.5,
-79.8089,CP,54,
-115.22978,CN,77.06,
-97.4126,CP,13.54,
-103.402,CP,112.15,
-113.89157,CP,30.3,
-77.1688,CP,79.24,
-74.6641,CN,63.72,
-80.6597,CP,90.55,
-79.9329,CN,25.43,
-75.697,VIA,25.5,0
-79.6385,CN,31.67,
-79.5736,CN,111.6,
-76.15817,CP,20.6,
-76.68804,CP,59.08,
-113.675,CP,154.01,
-73.6471,CN,6,1
-110.778,CP,5.79,
-96.5106,CN,113.68,
-100.302,CN,146.1,
-86.5631,CN,102.62,
-75.9687,VIA,4.42,
-75.99819,VIA,30.21,
-97.1814,BNSFRC,4.46,
-79.6167,CP,95.9,
-97.3087,CN,9.78,
-81.3839,CN,7.3,
-79.4643,GO,31.28,
-94.00698,CN,117.24,
-96.6363,CP,102.92,
-103.277,CP,31.18,
-112.83068,CN,44.95,
-102.633,CN,272.1,
-72.8734,CN,123.4,
-97.049,CP,13.85,
-80.1968,CN,17.39,
-79.3232,CN,43.42,
-81.7114,CP,28.76,
-100.873,CN,172.36,
-113.42119,CP,141.19,
-107.8377,CP,1.72,
-114.0618,CP,2.01,
-73.31789,CN,60.87,
-122.2674,CP,9.88,
-112.74805,CN,229.85,
-74.1033,CN,40.08,
-74.1923,CP,28.17,
-103.01413,CP,136.42,
-79.6525,CP,44.89,
-115.35889,CP,67.9,
-122.0196,CN,75.21,
-113.63354,CN,4.48,
-68.49375,CN,11.54,
-115.582,CN,92.26,
-79.6215,CP,42.71,
-121.97575,CN,73.05,
-103.641,CN,41.79,
-112.514,CN,218.64,
-102.238,CN,253.39,
-102.093,CN,246.47,
-112.6114,CN,223.17,
-110.818,CN,137.88,
-102.355,CN,258.9,
-101.724,CN,227.86,
-103.8588,CN,52.21,
-113.4906,CP,94.42,
-89.361,CP,5.79,
-102.50958,CP,28.28,
-104.6185,CP,4.2,
-104.6181,CP,4.22,
-76.0777,CP,8.88,
-79.5208,GO,39.66,
-98.1021,CP,46.5,
-111.5265,CN,172.25,
-82.0738,CP,54.65,
-77.3701,CP,91.51,
-73.2535,CN,57.47,
-118.789,CN,48.27,
-110.05022,CP,115.6,
-79.88625,CP,32.36,
-96.987,CN,145.13,
-75.3226,CP,86.63,
-114.06836,CP,10.33,
-69.7665,CN,22.11,
-82.18932,CP,64.85,
-117.10862,CN,160.27,
-82.33,CP,73.66,
-113.32,CN,258.15,
-79.5146,GO,39.33,
-79.8501,SOR,0.55,
-81.8116,CN,29.6,
-80.39439,CN,30.73,
-113.54227,CP,38.7,
-112.05931,CP,72.51,
-113.66424,CN,9.67,
-75.8386,CP,114.81,
-75.0876,CP,74.35,
-101.491,CP,91.25,
-79.7838,SOR,4.1,
-96.6487,CN,125.26,
-114.93496,CN,64.56,
-113.54059,CP,78.03,
-115.3489,CP,67.13,
-112.902,CN,237.64,
-77.0548,CP,71.29,
-79.7159,CP,20.85,
-73.6982,CSX,235.77,
-73.6459,CP,42.82,0
-96.8423,CP,112.37,
-70.672,CN,84.55,
-70.00513,CN,39.6,
-81.6048,HCRC,34.1,0
-116.0296,CP,69,
-69.88164,CN,31.07,
-74.5029,VIA,15.52,
-63.4489,CN,10.62,
-121.80786,CN,65.1,
-112.991,CN,242.06,
-81.5838,CN,18.51,
-76.9341,CP,61.69,
-113.02449,CN,243.74,
-110.01439,CN,84.41,
-98.0088,CP,42,
-72.1338,CN,64.03,
-73.28294,CN,90.61,
-82.7515,CP,96.27,
-79.5657,GO,54.56,
-98.17468,CP,50.19,
-124.448,SRY,101.88,
-98.285,CP,55.55,
-64.7803,CN,124.43,
-74.106,CP,23.75,
-79.5935,GO,56.59,
-113.4673,ETS,265.15,
-79.2579,CN,80.55,
-73.4715,CN,121.83,
-101.661,CP,86.14,
-100.9271,CP,47.06,
-84.772,CN,295.6,
-113.45092,CP,46.54,
-102.144,CP,110.95,
-112.819,CN,45.89,
-63.2779,CN,1.35,
-107.693,CN,234.11,
-69.79969,CN,25.22,
-79.4664,CN,22.67,
-104.964,CP,21.68,
-100.372,CP,19.46,
-100.189,CP,10.95,
-69.0692,CN,47.08,
-99.614,CN,114.44,
-98.9041,CN,82.7,
-102.46424,CP,26.09,
-81.9627,CP,46.7,
-96.5689,CN,118.22,
-79.1129,CN,4.39,
-79.1122,CP,188.77,
-110.01343,CN,84.41,
-76.9053,CP,59.12,
-76.9157,CP,60.11,
-73.2941,CP,21.97,
-73.2847,CP,21.59,
-97.0251,CP,120.8,
-99.8773,CP,129.72,
-112.982,CP,7.34,
-113.5,CP,64.63,
-127.05311,CN,116.07,
-81.0493,CN,68,
-79.4628,GO,36.38,
-80.337,CP,58.91,
-97.687,CN,27.23,
-97.5407,CN,20.35,
-81.8628,CP,39.56,
-80.7967,CP,107.36,
-72.5431,CFQG,81.3,2
-113.77249,CP,158.8,
-110.551,CP,138.75,
-104.5723,CN,92.77,1
-121.79388,CP,60.18,
-81.1465,GEXR,110.58,
-112.206,CN,204.44,
-104.51634,CP,46.98,
-123.01427,CN,152.36,
-81.6535,CN,21.55,
-78.5639,CN,285.05,
-79.1112,CN,29,
-79.6651,CP,17.28,
-106.86069,CN,196.84,
-80.2677,GJR,32.74,
-92.5952,CP,49.75,
-100.46272,CP,24.35,
-113.05165,CP,124.72,
-115.05356,CP,35.63,
-79.7966,CP,33.55,
-113.403,CN,125.38,
-81.1723,GEXR,115.74,
-106.139,CP,86.98,
-72.00328,CN,52.59,
-106.5185,CP,104.65,
-97.15875,CN,4.13,
-120.28357,CP,126.23,
-75.81363,VIA,15.85,
-75.7501,VIA,21.17,
-113.07429,CN,246.26,
-73.4684,CN,106.82,
-100.144,CP,8.73,
-98.4227,CP,61.9,
-79.2954,CN,46.78,
-104.763,CN,93.85,
-97.0861,CN,149.63,0
-104.631,CP,94.62,
-63.50426,CN,32.16,
-74.1564,CP,26.33,
-101.928,CN,238.61,
-114.36889,CN,39.38,
-73.1985,CN,54.34,
-73.4458,CN,37.62,
-113.36,CN,259.89,
-75.0883,VIA,47.55,
-75.9174,CP,118.9,
-98.3538,CN,58.16,
-76.2468,CP,11.72,
-74.8365,CN,72.31,0
-96.4823,CN,111.88,
-96.7993,CN,135.13,
-96.6866,CN,128.6,
-94.16296,CN,124.73,
-102.45,CP,25.29,
-113.9786,CN,131.88,2
-81.2364,CN,2.61,
-81.5411,CP,16.64,
-81.4245,CP,9.12,
-82.1343,CP,59.31,
-89.131,CP,122.68,
-81.2351,CP,113.73,
-112.05062,CN,197.22,
-75.89952,CN,139.3,
-113.81948,CP,10.5,
-110.9371,CP,14.27,
-102.92265,CP,15.4,
-79.3975,CN,92.82,
-97.7808,CN,31.64,
-110.1487,CN,107.15,
-73.4699,CN,108.89,
-102.456,CP,25.66,
-81,GEXR,89.91,
-79.19797,CN,24.1,
-105.92437,CN,152.26,
-113.744,CP,157.38,
-113.803,CP,160.23,
-104.627,CP,40.7,
-81.059,GEXR,93.9,
-82.1132,CN,56.77,
-79.7178,CN,35.87,
-97.3667,CP,11.34,
-96.4985,CP,96.63,
-89.306,CP,3.23,
-79.7554,CN,14.95,
-82.6831,VIA,88.81,
-73.4331,CN,14.17,
-82.3003,CN,54.39,
-81.676,CN,22.7,
-73.4322,CN,38.61,
-113.478,ETS,265.96,
-86.8908,CN,140.73,
-101.668,CP,86.52,
-75.3481,VIA,60.57,
-74.9839,VIA,41.45,
-74.958,VIA,39.99,
-109.47243,CP,84.2,
-75.7281,CFQG,117.65,
-80.27417,OVR,41.28,
-80.7106,OVR,63.5,
-115.92111,CP,99.91,
-98.3538,CP,2.75,
-80.1161,CP,30.83,
-75.4521,CP,93.55,
-75.6995,CP,106.91,
-114.184,CP,6.25,
-113.73574,CP,18.01,
-77.9457,CN,252.68,
-79.3637,CN,33.8,
-73.5141,CN,36.27,79
-77.3722,CP,91.61,
-113.57378,CP,35.06,
-79.8267,CP,58.14,
-79.864,CP,45.84,
-114.0487,CP,117.1,0
-113.70236,CP,20.77,
-75.3541,VIA,60.87,
-75.2511,VIA,55.71,
-106.64623,CP,53.35,
-81.8876,CP,41.31,
-71.7051,CN,36.96,
-79.2085,CN,8.39,
-112.8687,CP,116.23,
-106.71787,CN,190.71,
-79.9417,CN,30.29,
-113.469,CP,66.54,
-119.31479,CP,66.87,
-98.9394,CP,85,
-71.3669,CN,1.63,
-102.098,CP,108.78,
-103.358,CP,35.15,
-103.28922,CP,31.77,
-103.555,CP,44.9,
-104.137,CP,72.32,
-103.22053,CP,28.67,
-103.083,CP,22.57,
-102.21264,CP,114.12,
-82.1875,CSX,19.25,
-79.7956,CP,34.5,
-106.575,CN,183.92,
-79.5154,GO,19.4,
-113.7136,CN,11.81,
-87.52077,CP,14.59,
-73.1447,CN,50.84,
-100.531,CN,156.67,
-99.4079,CN,105.24,
-100.7864,CN,168.41,
-99.76222,CN,121.04,
-98.3995,CN,60.23,
-98.4227,CN,61.26,
-100.462,CN,153.5,
-98.5602,CN,67.38,
-98.7208,CN,74.56,
-98.6747,CN,72.49,
-113.6045,CN,6.96,0
-113.95377,CP,75.12,
-99.0872,CN,90.87,
-99.98085,CN,130.79,
-108.16635,CP,18.6,
-97.0426,CN,247.42,
-112.92435,CN,238.71,
-74.4265,CP,40.17,
-78.6339,CP,160.65,
-122.69126,CP,22.62,
-115.57885,CP,82.04,
-72.988,CN,65.84,
-98.629,CP,71.1,
-114.07568,CN,27.02,
-72.5386,CFQG,81.3,1
-79.09839,CN,29.71,
-115.2383,CN,77.4,
-80.9217,CP,96.54,
-81.1024,CP,106.5,
-122.3682,CN,122.52,
-80.8848,OS,8.9,
-79.1828,CN,59.86,
-96.5235,CN,224.21,
-96.4119,CN,219.19,
-96.5466,CN,225.23,
-96.5008,CN,223.18,
-105.75895,CN,143.54,
-107.21923,CP,81.93,
-122.73341,CN,110.35,
-76.3568,CP,40.41,
-101.969,CP,102.35,
-78.4978,CN,281.6,
-100.931,CP,47.43,
-82.394,VIA,73.75,
-75.25981,CP,83.42,
-104.5264,CP,89.8,
-113.479,CP,172.73,
-63.6298,CN,15.09,
-82.9416,VIA,103.04,2
-81.0098,GEXR,90.57,
-76.6771,CP,40.62,
-123.1026,CN,118.6,14
-75.4571,VIA,65.99,
-77.073,CP,72.39,
-93.3375,CN,85.31,
-73.4484,CN,116.38,
-81.1818,GEXR,116.92,
-103.90323,CP,81.98,
-103.647,CP,96.51,
-104.9165,CP,24.35,
-104.242,CP,62.58,
-79.3149,GO,51.5,
-114.13674,CP,46.22,
-114.34563,CN,38.43,
-73.4665,CN,106.19,
-82.2778,CN,53.25,
-81.5699,CN,17.28,
-81.5342,CN,15.45,
-81.5761,CN,17.59,
-95.9072,CN,196.66,
-113.94894,CP,75.37,
-98.0326,CN,43.11,
-77.9712,CP,124.85,
-80.5936,CP,84.83,
-74.9652,VIA,40.38,
-74.859,VIA,34.48,
-95.9809,CP,72.5,
-70.5518,CN,77.62,
-79.3147,CN,86.95,
-122.9434,BNSFRC,137,0
-79.3863,CN,31,
-92.9816,CP,69.95,
-72.3941,CN,82.14,
-106.6634,CN,4.89,
-79.5749,CN,28.32,
-74.1814,TRAM,10.6,
-113.295,CN,257.14,
-79.1239,CN,28.29,
-79.1059,CN,29.3,
-113.75291,CP,16.99,
-112.431,CN,214.8,
-72.4876,CN,98.23,
-113.709,CP,155.64,
-77.9048,CN,250.61,
-79.5303,CP,4.64,
-71.759,CN,176.03,
-106.075,CP,84.17,
-75.3106,VIA,58.7,
-81.9636,CP,46.77,
-81.7533,CP,31.74,
-81.7746,CP,33.25,
-81.6262,CP,22.7,
-81.9794,CP,47.9,
-82.3683,CP,76.06,
-81.7958,CP,34.76,
-82.2843,CP,70.79,
-81.9461,CP,45.51,
-98.7779,CP,77.73,
-123.706,SRY,39.7,
-82.1857,CP,64.59,
-82.17947,CP,64.15,
-82.1816,CP,64.31,
-82.18076,CP,64.25,
-73.5985,CP,37.52,
-63.5994,CN,8.72,0
-113.4919,CP,90.02,
-94.72226,CN,140.37,
-113.4427,CN,4.46,2
-119.257,CN,74.74,
-114.07229,CP,59.89,
-122.68377,CP,21.98,
-122.64515,CP,20,
-109.952,CN,81.97,
-81.8457,CN,37.39,
-67.7553,CN,183.05,
-105.603,CP,3.12,
-84.3437,HCRC,180.39,
-113.62469,CP,29.65,
-75.4188,CN,106.43,
-75.3699,CN,103.86,
-74.4478,CN,50.64,
-75.5543,CN,115.93,
-113.0739,CN,105.74,
-108.803,CP,50.44,
-73.4793,CN,122.71,
-113.96257,CP,74.48,
-114.10635,CP,56.2,
-65.0421,CN,10.97,
-81.1426,GEXR,107.67,
-122.62507,CP,18.81,
-80.1219,CP,46.76,
-118.9018,CP,38.77,
-64.2526,CN,69.06,
-80.2021,SOR,32,
-79.6503,CN,8.8,
-64.693,CN,118.71,
-82.1788,CN,61.54,
-97.90967,CP,37.14,
-98.17054,CP,49.97,
-69.7342,CN,19.81,
-105.006,CN,105.96,
-113.2445,CN,17.41,
-70.12007,CN,47.25,
-97.0698,CP,122.86,
-73.475,CN,122.21,
-106.6782,CN,4.19,0
-112.02666,CN,196.1,
-81.1407,GEXR,106.28,
-81.1398,GEXR,105.59,
-63.4801,CN,33.77,
-67.6712,CN,177.51,
-70.3009,CN,60.55,
-102.16609,CP,8.59,
-73.774,CP,16.81,
-69.9917,CN,38.42,
-79.1602,CN,63.88,
-79.16,CN,70.64,
-97.5001,CN,18.44,
-77.1293,CP,94.5,
-76.19409,CP,23.98,
-123.02364,CN,152.7,
-79.0546,CN,8.15,
-79.297,GO,53.61,
-66.6241,CN,170.44,
-79.2404,CN,52.77,
-79.2149,CN,77.55,
-73.8866,CN,17.86,
,GO,20.1,
-77.65816,CP,107.73,
-80.132,GEXR,40.56,
-123.963,SRY,74.48,
-79.6197,CP,88.5,
-112.99,CP,144.18,
-79.5365,CP,36.74,
-83.08065,ETR,7.9,
-70.5586,CN,78,
-113.31558,CP,87.44,
-103.88717,CP,82.91,
-79.8037,CP,36.22,
-81.0719,CP,104.82,
-81.0402,CP,103.07,
-81.1989,GEXR,118.46,
-70.4795,CN,73.53,
-69.15573,CN,51.84,
-77.9025,CP,121.36,
-105.214,CP,120.66,
-79.3302,CN,88.34,
-113.578,CN,5.41,0
-114.46382,CP,22.63,
-98.0785,CN,45.16,
-70.02852,CN,41.29,
-101.788,CN,231.7,
-107.70055,CP,104.28,
-79.2704,CN,12.55,
-72.4931,CN,98.72,
-79.4981,GO,38.43,
-63.2946,CN,61.21,
-114.07048,CP,9.94,
-97.0777,CP,4.35,
-114.12283,CP,54.53,
-113.464,ETS,264.9,
-75.7714,VIA,19.79,
-97.2578,CN,7.46,
-81.5205,CN,13.96,
-80.0364,GEXR,35.69,
-106.555,CN,182.98,
-119.27286,CN,84.7,
-100.35473,CN,148.53,
-73.4926,CN,126.92,
-98.2648,CN,54.22,
-81.1824,GEXR,116.97,
-121.32869,CP,71.83,
-113.638,CN,8.4,0
-81.9879,CN,47.67,
-84.28751,HCRC,177.26,
-118.788,CN,48.78,
-97.1819,CP,0.98,
-63.29147,CN,62.96,0
-79.69945,CP,77.3,
-79.8327,SOR,1.46,
-75.4351,VIA,64.9,
-82.8013,VIA,94.91,
-95.5314,CN,179.72,
-113.099,CN,247.45,
-79.2,CN,97.06,
-79.7939,CP,64.19,
-81.133,CP,87.91,
-122.47364,CN,98.14,
-79.8593,CP,44.1,
-73.3771,CN,0.85,
-82.2103,CN,49.82,
-103.44969,CP,39.64,
-75.2399,VIA,55.15,
-103.61,CP,47.45,
-98.7665,CN,76.57,
-101.975,CN,240.86,
-101.904,CN,237.49,
-101.951,CN,239.7,
-111.33655,CN,162.4,
-63.644,CN,17.24,
-103.882,CN,53.25,
-73.0159,CN,67.93,
-105.4796,CN,129.66,
-113.486,CP,173.01,
-74.0895,CP,22.91,
-79.9215,CP,34.24,
-99.6369,CN,115.46,
-99.5451,CN,111.36,
-100.737,CN,166.14,
-99.8161,CN,123.46,
-99.8891,CN,126.7,
-100.00374,CN,131.81,
-100.16418,CN,138.96,
-100.416,CN,151.39,
-98.9269,CN,83.72,
-98.7435,CN,75.56,
-99.385,CN,104.22,
-81.9567,CN,45.43,
-79.7197,CP,21.2,
-79.6944,CP,19.15,
-79.7636,CN,38.31,
-104.53321,CP,15.13,
-92.8578,CP,64,
-121.58774,CN,47.75,
-112.73,CN,229.03,
-115.20523,CN,76.05,
-110.56,CN,126.11,
-75.4859,VIA,67.44,
-80.9615,CP,98.73,
-81.0876,CP,105.68,
-80.6794,CP,80.7,
-83.36794,CP,130.46,
-79.1951,CN,58.11,
-79.1924,CN,58.52,
-113.6878,CP,21.94,
-125.002,SRY,139.7,
-104.641,CP,5.54,
-116.16368,CN,116.73,
-114.07341,CP,4.63,
-79.17054,CN,71.5,
-113.70546,CP,49.4,
-113.5686,CP,41.38,
-95.9524,CN,198.68,
-103.457,CN,32.5,
-107.527,CP,38.64,
-73.2678,CN,19.59,
-98.6289,CN,70.46,
-84.3465,HCRC,180.54,
-123.0746,CN,118.6,
-123.0915,CN,118.6,10
-70.3795,CN,66.41,
-70.0772,CN,44.42,
-79.6716,CN,10.49,
-93.837,CN,109.24,
-79.7775,CN,39.04,
-76.3036,CN,161.85,
-76.236,CN,158.23,
-76.1936,CP,9.06,
-77.6872,CP,109.66,
-114.0177,CP,17.57,
-96.48009,CN,222.27,
-114.05601,CP,61.38,
-112.80324,CN,232.39,
-74.271,VIA,2.13,
-79.1731,CN,14.16,
-79.3626,GO,4.42,
-71.5173,CMQR,39.38,
-77.8983,CP,121.14,
-122.07267,CP,75.45,
-113.67909,CN,21.63,
-73.4157,CP,13.17,
-80.51077,CP,62.04,
-71.98683,CN,51.72,
-112.267,CP,86.53,
-112.661,CP,106.25,
-97.0487,CP,24.01,
-96.6598,CN,230.31,
-114.00761,CP,13.5,
-74.1087,TRAM,6.35,
-79.12,CP,189.38,
-82.485,VIA,78.64,
-79.5961,CP,101.45,
-79.3556,CP,22.68,
-79.8049,CP,32.24,
-81.05343,GEXR,93.55,
-100.28034,CP,15.05,
-100.4174,CP,22.08,
-99.2581,CP,101.27,
-100.554,CP,28.52,
-99.16697,CP,97.07,
-98.606,CP,70.06,
-99.553,CP,114.65,
-106.65802,CP,112.52,
-79.4904,GO,26.1,
-97.00685,CEMRR,7.64,
-98.6748,CP,73.12,
-98.9729,CP,86.51,
-78.128,CN,53.58,
-79.80595,CP,55.65,1
-79.3748,CP,27.07,
-110.12744,CN,89.58,
-113.44266,CP,142.89,
-113.86085,CN,17.99,
-68.9991,CN,41.16,
-75.77054,CP,111.11,
-99.7104,CP,121.8,
-120.31323,CN,133.7,
-113.222,CN,113.75,
-66.0825,NBSR,1.59,0
-119.49353,CN,118.98,
-77.6246,CP,105.48,
-80.2482,CP,53.4,
-80.5558,CP,73.75,
-113.50921,CP,71.85,
-122.98553,CN,151.05,
-81.9508,CN,45,
-112.197,CN,203.97,
-74.3553,CP,36.51,
-74.9129,CP,65.27,
-79.2599,CN,80.62,
-77.3808,CP,92.03,
-95.643,CN,57.81,
-79.4871,CN,23.74,
-120.3768,CP,2.07,
-73.2567,CN,21.57,
-116.37359,CN,126.89,
-69.6867,CN,16.34,
-78.387,CN,57.07,
-99.01854,CP,89.35,
-79.5822,CP,39.92,
-98.9496,CP,85.48,
-73.8443,CP,22.21,
-76.956,CP,63.19,
-77.8202,CP,116.93,
-104.458,CP,86.7,
-81.896,CN,41.02,
-79.5214,CN,25.5,
-94.3446,CN,133.41,
-93.5606,CN,96.33,
-89.4587,CP,10.7,
-73.45,CN,6.38,
-81.5132,CN,14.37,
-81.5553,CN,16.53,
-82.2555,CN,52.12,
-81.4778,CN,12.56,
-81.5216,CN,14.81,
-84.1025,CN,257.54,
-75.2046,VIA,53.39,
-82.2201,CP,66.77,
-101.608,CP,83.08,
-76.141,CP,17.26,
-77.2843,CP,86.81,
-104.17435,CP,66.45,
-80.4154,CP,8.16,
-72.194,CMQR,89.05,
-113.39,CP,59.13,
-77.3819,CP,92.09,
-79.1963,CN,57.97,
-124.00915,CN,69.3,
-97.4001,CN,13.85,
-99.1103,CN,91.9,
-79.40429,CN,25.49,
-73.0535,CN,71.05,
-81.2436,CP,114.19,
-82.3852,CSX,41.1,
-81.1954,CP,111.63,
-81.1909,CP,111.39,
-97.0974,CP,1.55,
-122.91423,CN,147.23,
-78.7513,CN,295.12,
-79.8147,CN,41.02,
-71.7756,CN,41.4,
-80.2596,CP,54.04,
-113.78126,CP,14.64,
-89.0516,CN,1.11,
-76.0538,CP,4.71,
-102.281,CP,117.34,
-122.6643,CN,106.97,
-72.9077,CN,61.32,
-122.28885,CP,6.51,
-76.1254,CP,5.7,
,CFQG,4.16,
-79.9359,CN,27.65,
-79.8258,CN,40.69,
-80.8909,CP,94.86,
-112.14959,CP,76.72,
-122.16831,CP,80.03,
-110.947,CN,144.41,
-112.148,CN,201.75,
-112.53831,CN,219.78,
-112.17253,CN,202.87,
-102.006,CN,242.34,
-111.645,CN,178.03,
-110.197,CN,109.2,
-105.94182,CN,153.14,
-104.0834,CN,62.69,
-105.57,CN,133.86,
-101.6021,CN,220.48,
-101.662,CN,224.11,
-112.075,CN,198.35,
-102.517,CN,266.62,
-105.877,CN,149.88,
-106.14562,CN,163.12,
-111.954,CN,192.74,
-111.614,CN,176.56,
-111.687,CN,180.16,
-111.93,CN,191.62,
-112.34321,CN,210.77,
-110.126,CN,106.12,
-103.13,CN,16.11,
-102.94259,CN,6.72,
-105.083,CN,109.81,
-105.79,CN,145.47,
-105.71188,CN,140.54,
-112.009,CN,195.32,
-106.288,CN,169.69,
-102.308,CN,256.69,
-103.03,CN,11.14,
-108.25321,CN,13.8,
-112.27006,CN,207.39,
-82.17913,CP,64.13,
-113.377,CP,56.33,
-80.5629,GEXR,66.66,
-120.431,CN,3.89,
-115.77159,CP,14.64,
-104.445,CN,79.2,
-102.773,CN,278.7,
-110.8008,CP,7.05,
-112.9372,CP,114.64,
-98.8123,CP,79.28,
-108.701,CP,45.68,
-109.62255,CP,91.36,
-108.576,CP,39.7,
-108.27566,CP,24.45,
-122.58125,CP,16.48,
-93.9127,CN,112.81,
-76.1433,CP,18.04,
-108.49546,CP,35.61,
-110.4141,CP,132.61,
-107.769,CP,109.09,
-122.36013,CP,89.87,
-97.0768,CN,149.63,0
-73.08808,CN,75.34,
-79.5265,CP,9.14,0
-105.70455,CP,7.82,
-114.13666,CP,46.91,
-112.6074,CP,97.84,
-113.99973,CN,125.69,0
-98.7664,CP,77.23,
-107.65435,CP,102.06,
-82.042,CP,52.43,
-121.80507,CN,64.95,
-67.9286,CN,194.05,
-109.65497,CN,84.08,
-82.3997,CSX,42.13,
-79.6676,CN,33.22,
-119.266,CN,74.22,
-112.127,CP,75.67,
-76.1403,CP,17.18,
-79.9958,GEXR,33.54,
-96.9954,"LLRC ",56.05,
-81.9249,CN,35.4,
-73.28987,CN,24.33,0
-121.82362,CP,61.54,
-103.75185,CN,47.36,
-110.96163,CN,145.14,
-113.865,CP,86.3,
-113.49034,CP,94.94,
-113.6151,CN,1.37,
-76.1437,CP,17.7,
-79.4974,CN,24.27,
-73.1799,CMQR,16.32,
-81.5837,CP,19.66,
-81.4985,CP,13.6,
-89.51328,CP,13.75,
-80.40892,CP,7.64,
-101.9743,CP,102.62,
-99.0082,CP,88.61,
-122.2884,CP,6.59,
-106.587,CN,66.07,
-102.076,CN,245.66,
-82.0735,CN,42.94,
-81.3098,CP,96.88,
-79.4549,GO,33.64,
-77.7974,CN,244.94,
-82.1663,CN,60.8,17
-64.6939,CN,118.51,1
-114.07245,CP,8.72,
-80.5436,CN,62.5,4
-122.71282,CP,23.59,
-79.3462,TED,3.25,0
-113.98,CP,72.86,
-112.8514,CN,234.97,
-111.76,CN,183.69,
-97.8494,CN,34.86,
-76.3123,CP,15.44,
-114.10021,CN,28.04,
-113.81175,CN,15.91,
-112.7106,CN,52.25,
-100.897,CN,173.96,
-80.0362,CN,149.98,
-104.53163,CP,46.1,
-103.08217,CP,131.78,
-103.57572,CP,101.12,
-122.27386,CN,87.26,
-74.6909,VIA,25.52,
-75.1682,VIA,51.53,
-97.2986,CN,9.31,
-104.77838,CP,101.2,
-112.33024,CP,85.06,
-111.76582,CP,58.98,
-122.221,CN,84.73,
-105.01869,CN,106.6,
-106.3917,CN,174.99,
-73.2959,CN,24.58,
-116.45824,CN,130.9,
-81.2467,CP,114.34,
-68.5247,CN,13.18,
-79.45599,CN,22.13,
-79.6043,CP,103.87,
-104.514,CN,82.39,
-106.48,CN,179.49,
-110.6933,CP,5.95,
-104.59,CP,0.7,
-64.2405,CN,72.27,
-78.5973,CN,286.75,
-77.05479,CN,204.27,
-79.6163,CP,42.34,
-110.103,CN,88.57,
-110.84647,CP,9.43,
-79.2517,GO,42.36,
-80.2957,GJR,34.15,1
-80.2912,GJR,34.14,1
-102.75,CN,277.6,
-113.374,CP,56.84,
-75.2941,VIA,57.88,
-86.28249,CP,55.11,
-116.97887,CP,36.02,
-109.486,CP,84.83,
-98.7894,CP,78.26,
-123.0812,CN,155.6,0
-79.5057,CP,3.17,
-63.2935,CN,59.68,
-80.924,CN,275.63,
-116.50739,CN,133.08,
-124.0015,SRY,76.53,
-76.1966,CP,24.18,
-79.5257,GO,21.99,
-106.9796,CN,201.85,
-114.08874,CP,1.12,
-73.6484,CP,42.51,0
-97.4591,CP,15.81,
-101.50629,CP,77.63,
-101.72247,CP,89.7,
-102.35,CP,120.65,
-103.7476,CP,53.74,
-102.304,CP,118.45,
-103.24342,CP,29.67,
-79.7832,CP,23.8,
-121.89467,CN,69.27,
-107.241,CN,213.6,
-97.6412,CN,25.08,
-74.4556,CP,41.66,
-74.1297,TRAM,7.71,
-122.2734,CP,7.64,
