AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800WK01081,N,"Atherton Rd",,nr,"HOUSE 1",Hindley,MANPMJMA,"INDICATOR AMENDED",E0028822,Wigan,"Atherton Rd","LONG LN"
1800WK01131,E,"Atherton Rd",,,"HOUSE 361",Hindley,MANPMJMT,"INDICATOR AMENDED",E0028822,Wigan,"Atherton Rd","ATHERTON RD"
1800WK04081,S,"Atherton St",,nr,,Newtown,MANPTDGD,"indicator amended",N0075101,Wigan,"Atherton St","GOWER ST"
1800WKH1722,S,"Atherton Station",,"Bolton Road","BOLTON ROAD","Hag Fold",,,E0028727,Atherton,,"UPTON ROAD"
1800WK30671,NE,"Atherton Stn",,"Stop A","HOUSE 154","Hag Fold",MANTADJP,"Stop Relocated",E0028727,Atherton,"Atherton Stn","BOLTON RD"
1800WKH1721,N,"Atherton Stn (NEbnd)",,,"BOLTON RD","Hag Fold",,"DIRECTION AMENDED",E0028727,Atherton,,"UPTON RD"
1800WAH1882,SW,"Athlone Ave",,"Athlone Avenue","ATHLONE AVENUE",Sharples,,,E0029306,,,"SELKIRK ROAD"
1800WAH1881,NE,"Athlone Ave",,"Athlone Avenue","ATHLONE AVENUE",Sharples,,,E0029306,,,"SELKIRK ROAD"
1800NCH0352,N,"Athlone Avenue",,None,"Athlone Avenue",Fernhill,,,E0028398,Bury,,"ATHLONE AVENUE"
1800NCH0351,S,"Athlone Avenue",,None,"Athlone Avenue",Fernhill,,,E0028398,Bury,,"ATHLONE AVENUE"
1800WK11361,N,"Athol Cres",Wigan,nr,"HOUSE 97","Hindley Green",MANTGWGP,"indicator amended",E0028823,Hindley,"Athol Cres","SWAN LN"
1800WK36041,S,"Athol Cres",Wigan,opp,"HOUSE 116","Hindley Green",MANTAWJW,"LOCATION AMENDED",E0028823,Hindley,"Athol Cres","SWAN LN"
1800WK36042,S,"Athol Crescent",Wigan,"House 116","HOUSE 116","Hindley Green",,,E0028823,Hindley,,"Swan Lane"
1800SG05671,E,"Athol Rd",,opp,"HOUSE 161",Bramhall,MANJAJGJ,"INDICATOR AMENDED",E0028595,,"Athol Rd","MOSS LN"
1800SG05681,W,"Athol Rd",,nr,"HOUSE 158",Bramhall,MANJAJGM,"INDICATOR AMENDED",E0028595,,"Athol Rd","MOSS LN"
1800EB38191,N,"Athol St",,nr,SOLICITORS,"North Reddish",MANAJMPM,"INDICATOR AMENDED",E0029156,Reddish,"Athol St","REDDISH LN"
1800SGH1151,N,"Athol Street",,"Belmont Street","BELMONT STREET","Heaton Norris",,,E0028780,Stockport,,"ATHOL STREET"
1800SGH1152,S,"Athol Street",,"Belmont Street","BELMONT STREET","Heaton Norris",,,E0028780,Stockport,,"ATHOL STREET"
1800WF41031,S,"Atkin St",,nr,"HOUSE 32",Walkden,MANPMATJ,"indicator amended",E0029484,Salford,"Atkin St","WALKDEN RD"
1800SJ09221,W,"Atkinson Rd",,"Stop C","VICTORIA PARADE",Urmston,MANJPMWD,"STOP NAME AMENDED",E0029481,,"Atkinson Rd","HIGHER ROAD"
1800SJ09231,E,"Atkinson Rd",,"Stop D","SORTING OFFICE",Urmston,MANJPMWG,"STOP NAME AMENDED",E0029481,,"Atkinson Rd","HIGHER ROAD"
1800SBH1841,NW,"Atlanta Avenue",,"Terminal 2","Terminal 2/Atlanta Avenue","Manchester Airport",,"NEW STOP",N0075057,Manchester,,"ATLANTA AVENUE"
1800SJH0952,W,"Atlantic Street",,"Pacific Road","PACIFIC ROAD",Broadheath,,,E0028613,Altrincham,,"ATLANTIC STREET"
1800SJH0951,E,"Atlantic Street",,"Pacific Road","PACIFIC ROAD",Broadheath,,,E0028613,Altrincham,,"ATLANTIC STREET"
1800SJH1151,W,"Atlantic Street",,"Lyon Road","LYON ROAD",Broadheath,,,E0028613,Altrincham,,"ATLANTIC STREET"
1800SJH1152,E,"Atlantic Street",,"Lyon Road","LYON ROAD",Broadheath,,,E0028613,Altrincham,,"ATLANTIC STREET"
1800SB18251,E,"Atlas Business Ctr",Manchester,opp,"BUSINESS CTR","Peel Hall",MANGTJMD,,E0029196,Wythenshawe,"Business Ctr",SIMONSWAY
1800SB18261,W,"Atlas Business Ctr",Manchester,o/s,"BUSINESS CENTRE","Peel Hall",MANGTJMG,,E0029196,Wythenshawe,"Business Ctr",SIMONSWAY
1800EH20961,S,"Atlas St",,nr,"HOUSE 254",Waterloo,MANDAGMP,"INDICATOR AMENDED",E0029507,"Ashton Under Lyne","Atlas St","OLDHAM RD"
1800EH20951,N,"Atlas St",,opp,OFFICES,Waterloo,MANDAGMJ,"INDICATOR AMENDED",E0029507,"Ashton Under Lyne","Atlas St","OLDHAM RD"
1800NE33081,S,"Auburn House",,o/s,"AUBURN HOUSE",Wardle,MANGDJMA,"STOP NAME AMENDED",E0029497,Rochdale,"Auburn House","WARDLE RD"
1800NE33091,N,"Auburn House",,opp,"HOUSE 153",Wardle,MANGDJMD,"STOP NAME AMENDED",E0029497,Rochdale,"Auburn House","WARDLE RD"
1800EHH0131,N,"Auburn Road",,"Ruskin Avenue","RUSKIN AVENUE",Denton,,,N0074964,,,"AUBURN ROAD"
1800EHH1361,N,"Auburn Road",,"Os house 2","AUBURN ROAD","Circular Road Estate",,"INDICATOR AMENDED",N0077407,Denton,,"TOWN LANE"
1800SBH0741,NE,"Auburn Street (to define route)",,"Aytoun Street","AYTOUN STREET","Manchester City Centre",,,E0057786,Manchester,,"AUBURN STREET"
1800ZZMAAUD1,,"Audenshaw (Manchester Metrolink)",,"East Entrance",,Audenshaw,,,N0076715,,,"Droylsden Rd"
1800ZZMAAUD2,,"Audenshaw (Manchester Metrolink)",,"West Entrance",,Audenshaw,,,N0076715,,,"Droylsden Rd"
1800EH46491,S,"Audenshaw Cemetery",,o/s,"WAR MEMORIAL","Hooley Hill",MANDJAPJ,"INDICATOR AMENDED",E0028849,,"Audenshaw Cemeter","CEMETERY RD"
1800EH46481,N,"Audenshaw Cemetery",,opp,"HOUSE 64","Hooley Hill",MANDJAPG,,E0028849,,"Audenshaw Cemeter","CEMETERY RD"
1800EH35691,E,"Audenshaw Metrolink Stop",,"Stop B","METROLINK STOP",Audenshaw,MANDAPTM,"NAME AMENDED",N0076715,,"Metrolink Stop","DROYLSDEN RD"
1800EH46501,NW,"Audenshaw Rd",,nr,"HOUSE 187",Audenshaw,MANDJAPM,,N0076715,,"Audenshaw Rd","STAMFORD RD"
1800EH05121,SE,"Audenshaw Rd",,opp,"HOUSE 168",Audenshaw,MANAWDTP,,N0076715,,"Audenshaw Rd","STAMFORD RD"
1800EH05141,E,"Audenshaw Sch",,opp,"HOUSE 88",Audenshaw,MANAWDWA,,N0076715,,"Audenshaw Sch","STAMFORD RD"
1800EH05151,W,"Audenshaw Sch",,o/s,SCHOOL,Audenshaw,MANAWDWD,,N0076715,,"Audenshaw Sch","STAMFORD RD"
1800EH36831,SW,"Audenshaw Trough",,o/s,"HOUSE 126",Fairfield,MANDAWMD,"INDICATOR AMENDED",E0028387,Droylsden,"Audenshaw Trough","MANCHESTER RD"
1800EH36841,NE,"Audenshaw Trough",,opp,"THE PEARL",Fairfield,MANDAWMG,"INDICATOR AMENDED",E0028387,Droylsden,"Audenshaw Trough","MANCHESTER RD"
1800ED12051,W,"Austerlands Chimney",,opp,"RED LION",Austerlands,MANAMPWD,"INDICATOR AMENDED",E0028501,,Chimney,"HUDDERSFIELD RD"
1800ED12041,E,"Austerlands Chimney",,o/s,"PAN AMUSEMENTS",Austerlands,MANAMPWA,,E0028501,,Chimney,"HUDDERSFIELD RD"
1800WA19021,NW,"Avenue Street",,opp,"NORTEX MILL",Bolton,MANPDMTD,"indicator amended",E0057777,,"Avenue Street","CHORLEY OLD RD"
1800WA19011,SE,"Avenue Street",,nr,"HOUSE 118",Bolton,MANPDMTA,"indicator amended",E0057777,,"Avenue Street","CHORLEY OLD RD"
1800EBH0191,NE,"Averill Street",,"Droylsden Road","DROYLSDEN ROAD","Newton Heath",,removed,E0029135,Manchester,,"AVERILL STREET"
1800EBH0192,SW,"Averill Street",,"Droylsden Road","DROYLSDEN ROAD","Newton Heath",,removed,E0029135,Manchester,,"AVERILL STREET"
1800NC02861,SW,"Aviation Rd",,nr,OFFICES,Pilsworth,MANDMJPA,,E0029206,Bury,"Hollins Brook Way","PILSWORTH RD"
1800SJ08741,NW,"Aviation Viewing Park",,o/s,COTTAGES,"Manchester Airport",MANTDTPA,"INDICATOR AMENDED",N0075057,Manchester,"Aviation Viewing","WILMSLOW OLD RD"
1800SJ08742,NW,"Aviation Viewing Park",,"Towards Airport","OFF RUNGER LANE","Manchester Airport",,,N0075057,Manchester,,"Wilmslow Old Rd"
1800EB04151,SW,"Avon Rd",,adj,"HOUSE 155",Burnage,MANADMTD,,E0028653,Manchester,"Avon Rd","ERRWOOD RD"
1800EB04141,N,"Avon Rd",,nr,"HOUSE 146",Burnage,MANADMTA,"INDICATOR AMENDED",E0028653,Manchester,"Avon Rd","ERRWOOD RD"
1800EDH2332,N,"Avon Road",,"Avon Road","AVON ROAD","Chadderton Park",,"STOP REMOVED",N0074935,Chadderton,,"CHADDERTON PK R"
1800EDH2331,S,"Avon Road",,"Avon Road","AVON ROAD","Chadderton Park",,"STOP REMOVED",N0074935,Chadderton,,"CHADDERTON PK R"
1800WKH1931,S,"Avon Road (to def rte)",,"Severn Road","SEVERN ROAD","Stubshaw Cross",,,E0029394,"Ashton In Makerfield",,"AVON ROAD"
1800WKH1932,N,"Avon Road (to def rte)",,"Severn Road","SEVERN ROAD","Stubshaw Cross",,,E0029394,"Ashton In Makerfield",,"AVON ROAD"
1800WKH2161,N,"Avon Road (to def rte)",,"Trent Road","TRENT ROAD","Stubshaw Cross",,,E0029394,"Ashton In Makerfield",,"AVON ROAD"
1800WKH2162,S,"Avon Road (to def rte)",,"Trent Road","TRENT ROAD","Stubshaw Cross",,,E0029394,"Ashton In Makerfield",,"AVON ROAD"
1800SGH1562,N,"Avondale Avenue",,"Cromar Road","CROMAR ROAD",Torkington,,,E0029461,"Hazel Grove",,"AVONDALE AVENUE"
1800NCH0362,S,"Avondale Avenue",Bury,"Athlone Avenue","ATHLONE AVENUE",Seedfield,,,E0029303,Walmersley,,"AVONDALE AVENUE"
1800SGH1561,S,"Avondale Avenue",,"Cromar Road","CROMAR ROAD",Torkington,,,E0029461,"Hazel Grove",,"AVONDALE AVENUE"
1800NCH0361,N,"Avondale Avenue",Bury,"Athlone Avenue","ATHLONE AVENUE",Seedfield,,,E0029303,Walmersley,,"AVONDALE AVENUE"
1800NC22611,S,"Avondale Dr",,opp,"HOUSE 27","Holcombe Brook",MANDPWGT,"indicator amended",E0028828,Bury,"Avondale Dr","LONGSIGHT RD"
1800NC22621,N,"Avondale Dr",,nr,"PROPERTY 2","Holcombe Brook",MANDPWGW,"INDICATOR AMENDED",E0028828,Bury,"Avondale Dr","LONGSIGHT RD"
1800NF31551,E,"Avondale Dr",,opp,"HOUSE 166","Irlams o' th' Height",MANGMWMA,"NAME/INDICATOR AMENDED",E0028886,Salford,"Avondale Drive","SWINTON PARK RD"
1800NF05251,W,"Avondale Dr",,nr,"HOUSE 173","Irlams o' th' Height",MANTGMGM,"NAME/INDICATOR AMENDED",E0028886,Salford,"Avondale Drive","SWINTON PARK RD"
1800SG43781,E,"Avondale Rd",,nr,"HOUSE 47",Torkington,MANJMDPT,"INDICATOR AMENDED",E0029461,"Hazel Grove","Avondale Rd","TORKINGTON RD"
1800SG43771,W,"Avondale Rd",,opp,"TORKINGTON HSE",Torkington,MANJMDPM,"INDICATOR AMENDED",E0029461,"Hazel Grove","Avondale Rd","TORKINGTON RD"
1800SGH1571,S,"Avondale Road",,"Avondale Avenue","AVONDALE AVENUE",Torkington,,,E0029461,"Hazel Grove",,"AVONDALE ROAD"
1800SGH1572,N,"Avondale Road",,"Avondale Avenue","AVONDALE AVENUE",Torkington,,,E0029461,"Hazel Grove",,"AVONDALE ROAD"
1800SGH0562,E,"Avondale Road",,"St Lesmo Road","ST LESMO ROAD","Cheadle Heath",,,E0028699,,,"AVONDALE ROAD"
1800SGH0561,W,"Avondale Road",,"St Lesmo Road","ST LESMO ROAD","Cheadle Heath",,,E0028699,,,"AVONDALE ROAD"
1800WK03251,NW,"Avondale St",,opp,"FUNERAL SERVICE",Standish,MANPTADG,"INDICATOR AMENDED",E0029368,Wigan,"Avondale St","PRESTON RD"
1800WK01241,SE,"Avondale St",,nr,LIDL,Standish,MANPMJTG,"INDICATOR AMENDED",E0029368,Wigan,"Avondale St","PRESTON RD"
1800WAH3951,W,"Avonhead Close",,nr,"AVONHEAD CLOSE",Horwich,,,E0052667,,,"VALE AVENUE"
1800SBH1001,SE,"Avro Way (to def.route)",,"Runger Lane","RUNGER LANE","Manchester Airport",,REMOVED,N0075057,Manchester,,"AVRO WAY"
1800SBH1002,NW,"Avro Way (to def.route)",,"Runger Lane","RUNGER LANE","Manchester Airport",,REMOVED,N0075057,Manchester,,"AVRO WAY"
1800WK37871,S,"Aye Bridge Farm",Wigan,opp,,Dover,MANTDJWG,"indicator amended",E0028352,Abram,"Aye Bridge Farm","AYE BRIDGE RD"
1800WK37861,N,"Aye Bridge Farm",Wigan,o/s,,Dover,MANTDJWD,"indicator amended",E0028352,Abram,"Aye Bridge Farm","AYE BRIDGE RD"
1800SJ17391,E,"Ayres Rd",,"Opp Warehouse",WAREHOUSE,Firswood,MANTPAMP,,E0028403,,"Ayres Rd","WARWICK RD STH"
1800SJ30191,S,"Ayres Road",,adj,"HOUSE 171",Firswood,MANJTDTG,"INDICATOR AMENDED",E0028403,,"Ayres Road","SEYMOUR GROVE"
1800SJH0872,SE,"Ayres Road",,"Ayres Road","AYRES ROAD",Firswood,,,E0028403,,,"ADDISON CRES"
1800SJ30201,N,"Ayres Road",,nr,"HOUSE 88",Firswood,MANJTDTJ,"INDICATOR AMENDED",E0028403,,"Ayres Road","SEYMOUR GROVE"
1800SJH2001,W,"Ayres Road",,School,"N/HUMBERLAND RD",Firswood,,"INDICATOR AMENDED",E0028403,,,"AYRES ROAD"
1800SJH0871,NW,"Ayres Road",,"Ayres Road","AYRES ROAD",Firswood,,,E0028403,,,"ADDISON CRES"
1800SJH2002,E,"Ayres Road",,School,"N/HUMBERLAND RD",Firswood,,"INDICATOR AMENDED",E0028403,,,"AYRES ROAD"
1800SB04811,SE,"Aytoun Campus",,"Stop EU",UNIVERSITY,"Manchester City Centre",MANGPJGD,,E0057786,Manchester,"Aytoun Campus","CHORLTON ST"
1800SBH1101,NE,"Aytoun St (e/bnd)to def rte",,"Aytoun Street","AYTOUN STREET","Manchester City Centre",,,E0057786,Manchester,,"PORTLAND STREET"
1800SBH0771,N,"Aytoun St (to def route)",,"Whitworth St","WHITWORTH ST","Manchester City Centre",,"NAME AMENDED",E0057786,Manchester,,"AYTOUN STREET"
1800EBH0221,SW,"Aytoun St (w/bnd)to def rte",Manchester,"Aytoun Street","AYTOUN STREET","Piccadilly Gardens",,,N0075071,"Manchester City Centre",,"PORTLAND STREET"
1800ED01061,E,"B & Q",,opp,"DIY STORE","Boundary Park",MANAJTGD,"INDICATOR AMENDED",N0074904,,"B & Q","WESTHULME WAY"
1800ED14711,W,"B & Q",,o/s,"B & Q","Boundary Park",MANTPDAJ,"INDICATOR AMENDED",N0074904,,"B & Q","WESTHULME WAY"
1800EDH3291,S,"B & Q Car Park",,"Westhulme Way","WESTHULME WAY","Boundary Park",,,N0074904,,,"INTERNAL ROAD"
1800EDH3292,N,"B & Q Car Park",,"Westhulme Way","WESTHULME WAY","Boundary Park",,,N0074904,,,"INTERNAL ROAD"
1800EDH3131,NW,"Back Lane",,"Whitegates Lane","WHITEGATES LANE","High Moor",,,E0028795,,,"BACK LANE"
1800EDH3132,SE,"Back Lane",,"Whitegates Lane","WHITEGATES LANE","High Moor",,,E0028795,,,"BACK LANE"
1800WA01811,N,"Back Lane",,opp,"CAR PARK",Bolton,MANJWDMW,"INDICATOR AMENDED",E0057777,,"Back Lane","VERNON STREET"
1800WA01821,S,"Back Lane",,nr,"HOUSE 12",Bolton,MANJWDPA,"INDICATOR AMENDED",E0057777,,"Back Lane","VERNON STREET"
1800WK23142,NW,"Back Lane",,Field,"BACK LANE OPP","Shevington Vale",,,N0075149,Wigan,,"Miles Lane"
1800WKH2451,NE,"Back Lane (Ebd)",,"Glen Drive","GLEN DRIVE","Shevington Vale",,,N0075149,Wigan,,"BACK LANE"
1800WK23141,NW,"Back Ln",,opp,,"Shevington Vale",MANPWPGW,"indicator amended",N0075149,Wigan,"Back Ln","MILES LN"
1800EH36191,SW,"Back Ln",,nr,,"Daisy Nook",MANDATGT,"INDICATOR AMENDED",E0028310,,"Back Ln","LUMB LN"
1800WK08401,SE,"Back Ln",,nr,"HOUSE 295","Shevington Vale",MANTGMWJ,"indicator amended",N0075149,Wigan,"Back Ln","MILES LN"
1800EH36181,NE,"Back Ln",,opp,"HOUSE 52","Daisy Nook",MANDATGP,,E0028310,,"Back Ln","LUMB LN"
1800EHH0711,E,"Back Moor (to define route)",,"Mottram Moor","MOTTRAM MOOR",Mottram,,"STOP REMOVED",E0029109,,,"BACK MOOR"
1800EHH0712,W,"Back Moor (to define route)",,"Mottram Moor","MOTTRAM MOOR",Mottram,,"STOP REMOVED",E0029109,,,"BACK MOOR"
1800EH05531,W,"Backbower Ln",,nr,,Backbower,MANAWGPG,"TOWARDS ADDED",E0028503,Hyde,"Backbower Ln","GRANGE RD SOUTH"
1800EH30091,S,"Backbower Ln",,Field,FIELD,"Gee Cross",MANDAPAP,"Stop Removed",E0028434,Hyde,"Backbower Ln","STOCKPORT RD"
1800EH30101,N,"Backbower Ln",,Flats,"OS FLATS 1-12","Gee Cross",MANDAPAT,"Stop Removed",E0028434,Hyde,"Backbower Ln","STOCKPORT RD"
1800WA34301,E,"Backgates Farm",,o/s,"HOUSE 757",Chequerbent,MANPGJDA,"indicator amended",E0028706,,"Backgates Farm","MANCHESTER RD"
1800WA34311,W,"Backgates Farm",,opp,,Chequerbent,MANPGJDG,"indicator amended",E0028706,,"Backgates Farm","MANCHESTER RD"
1800WKH2902,W,"Baclaw Close",,"Baclaw Close","BACLAW CLOSE",Scholes,,,E0029296,Wigan,,"PLATT LANE"
1800WKH2901,E,"Baclaw Close (NE Bound)",,"Baclaw Close","BACLAW CLOSE",Scholes,,"DIRECTION AMENDED",E0029296,Wigan,,"PLATT LANE"
1800NE26101,SW,"Bader Dr",Rochdale,opp,"DWP DEPOT","Siddal Moor",MANGATPG,"INDICATOR AMENDED",E0029325,Heywood,"Bader Dr","MANCHESTER RD"
1800NE26111,NE,"Bader Dr",Rochdale,nr,"DWP DEPOT","Siddal Moor",MANGATPJ,"INDICATOR AMENDED",E0029325,Heywood,"Bader Dr","MANCHESTER RD"
1800NE35901,S,"Badger Cl",,opp,,"Turf Hill",MANGDPAG,"INDICATOR AMENDED",E0029475,Rochdale,"Badger Cl","NEW BROAD LN"
1800NE09861,N,"Badger Cl",,nr,,"Turf Hill",MANTPGPW,,E0029475,Rochdale,"Badger Cl","NEW BROAD LN"
1800ED01691,S,"BAE Factory",,o/s,"BAE FACTORY",Greengate,MANAJTMT,"INDICATOR AMENDED",N0076725,,"BAE Factory",GREENGATE
1800ED01681,N,"BAE Factory",,opp,FACTORY,Greengate,MANAJTMP,,N0076725,,"BAE Factory",GREENGATE
1800WK30891,E,"Bag Ln",,nr,LAYBY,Atherton,MANTADTP,,E0028499,,"Bag Ln","MEALHOUSE LN"
1800NEH2971,E,"Bagslate Moor Rd (Ebd)",,"Edenfield Road","EDENFIELD ROAD",Bagslate,,,N0074887,Rochdale,,"BAGSLATE MOOR R"
1800ZZMABAG1,,"Baguley (Manchester Metrolink)",,"South Entrance",,Baguley,,,E0028505,Manchester,,"Southmoor Road"
1800ZZMABAG2,,"Baguley (Manchester Metrolink)",,Entrance,,Baguley,,,E0028505,Manchester,,"Southmoor Road"
1800ZZMABAG3,,"Baguley (Manchester Metrolink)",,Entrance,,Baguley,,,E0028505,Manchester,,"Glebelands Road"
1800SB09721,N,"Baguley Clinic",Manchester,o/s,"WELFARE CLINIC","Newall Green",MANGPMTM,,E0029129,Wythenshawe,"Baguley Clinic","HALL LN"
1800SB46621,N,"Baguley Metrolink Stop",,"Stop A","IND ESTATE",Baguley,MANGWTMT,"INDICATOR AMENDED",E0028505,Manchester,"Metrolink Stop","SOUTHMOOR RD"
1800SB46631,S,"Baguley Metrolink Stop",,"Stop B","IND ESTATE",Baguley,MANGWTMW,"INDICATOR AMENDED",E0028505,Manchester,"Metrolink Stop","SOUTHMOOR RD"
1800SB46541,S,"Baguley P.O.",,opp,"BAGULEY CTR",Baguley,MANGWTJW,,E0028505,Manchester,"Baguley PO","HALL LN"
1800SB46531,N,"Baguley P.O.",,o/s,"SHOPPING PARADE",Baguley,MANGWTJT,,E0028505,Manchester,"Baguley PO","HALL LN"
1800SB41731,W,"Baguley Tesco",,"Stop A",TESCO,Baguley,MANGWMDM,,E0028505,Manchester,"Baguley Tesco","ALTRINCHAM RD"
1800SBH0992,N,"Bailey Lane (to def route)",Manchester,"Bailey Lane","BAILEY LANE","Woodhouse Park",,REMOVED,E0029575,Wythenshawe,,"THORLEY LANE"
1800SBH0991,S,"Bailey Lane (to def route)",Manchester,"Bailey Lane","BAILEY LANE","Woodhouse Park",,REMOVED,E0029575,Wythenshawe,,"THORLEY LANE"
1800NEH1102,W,"Baillie St (to def route)",,"Bus Station","ACKER STREET",Rochdale,,"NAME AMENDED",E0057799,,,"BAILLIE STREET"
1800NEH1101,E,"Baillie St (W bnd - def rte)",,"Bus Station","ACKER STREET",Rochdale,,"DIRECTION AMENDED",E0057799,,,"BAILLIE STREET"
1800SG06171,W,"Baker St",,opp,FLATS,"Heaton Norris",MANJAJWT,"INDICATOR AMENDED",E0028780,Stockport,"Baker St","SHORT ST"
1800WA41451,NW,"Baker St",,opp,"HOUSE 238",Kearsley,MANPGPAG,"indicator amended",E0028898,Farnworth,"Baker St","MANCHESTER RD"
1800SG16911,E,"Baker St",,nr,FLATS,"Heaton Norris",MANTGMTA,"INDICATOR AMENDED",E0028780,Stockport,"Baker St","SHORT ST"
1800WA15161,SE,"Baker Street",,nr,"MELROSE COURT",Kearsley,MANPAPMP,,E0028898,Farnworth,"Baker Street","MANCHESTER ROAD"
1800SG06172,E,"Baker Street",,Flats,"HAMILTON SQUARE","Heaton Norris",,,E0028780,Stockport,,"Short Street"
1800WK33791,E,Bakery,,o/s,BAKERY,"New Springs",MANTATDJ,,E0029127,Wigan,Bakery,"CALE LN"
1800WK02971,NW,"Balcarres Ave",Wigan,opp,"HOUSE 53","Bottling Wood",MANPMWMJ,"indicator amended",E0028579,Whelley,"Balcarres Ave","BRADSHAW ST"
1800WK02981,SE,"Balcarres Ave",Wigan,nr,"NURSING HOME","Bottling Wood",MANPMWMP,"indicator amended",E0028579,Whelley,"Balcarres Ave","BRADSHAW ST"
1800NE49641,N,"Balderstone Rd",,nr,"HOUSE 323",Kirkholt,MANGJDAT,"LOCATION AMENDED",E0028910,Rochdale,"Balderstone Rd","HILL TOP DR"
1800NF01361,SE,"Balfour St",,nr,,"Lower Kersal",MANGJGAP,,E0029017,Salford,"Balfour St","WHIT LN"
1800ED30951,NW,"Balfour St",,opp,"PLUMBING STORE",Clarksfield,MANATPGD,,N0074944,,"Balfour St","LEES RD"
1800NF01351,NW,"Balfour St",,opp,"HOUSE 39","Lower Kersal",MANGJGAM,"STOP LOCATION AMENDED",E0029017,Salford,"Balfour St","WHIT LN"
1800ED30941,SE,"Balfour St",,nr,"HOUSE 215",Clarksfield,MANATPGA,,N0074944,,"Balfour St","LEES RD"
1800EDH2601,NE,"Balfour Street (NEbnd)",,"Ronald Street","RONALD STREET",Greenacres,,"DIRECTION AMENDED",E0028471,,,"BALFOUR STREET"
1800EH37541,S,"Ball Walk",,nr,,Hattersley,MANDGATD,"INDICATOR AMENDED",E0028756,,"Ball Walk","CLOUGH END RD"
1800EH37531,N,"Ball Walk",,opp,"HOUSE 56",Hattersley,MANDGATA,,E0028756,,"Primary School","CLOUGH END RD"
1800EB06701,W,"Balmain Ave",,opp,"SPORTS GROUND","Belle Vue",MANADTPJ,"INDICATOR AMENDED",E0028538,Manchester,"Balmain Ave","MELLAND RD"
1800EB02791,E,"Balmain Ave",,nr,"HOUSE 1","Belle Vue",MANADJGA,"LOCATION AMENDED",E0028538,Manchester,"Balmain Ave","MELLAND RD"
1800SJ02901,NE,"Balmain Road",,nr,"HOUSE 45",Davyhulme,MANJPDGP,"INDICATOR AMENDED",E0028324,Urmston,"Balmain Road","CORNHILL ROAD"
1800WK37891,S,"Balmer's Farm",Wigan,opp,FARM,Dover,MANTDJWM,,E0028352,Abram,"Balmer's Farm","WIGAN RD"
1800WK37881,N,"Balmer's Farm",Wigan,o/s,FARM,Dover,MANTDJWJ,"STOP NAME",E0028352,Abram,"Balmer's Farm","WIGAN RD"
1800NBH0111,S,"Balmfield Street",,"Balmfield St","BALMFIELD ST",Cheetham,,,E0028702,Manchester,,"HEYWOOD STREET"
1800NBH0642,E,"Balmfield Street",,"Lytton Avenue","LYTTON AVENUE",Cheetham,,,E0028702,Manchester,,"BALMFIELD ST"
1800NBH0641,W,"Balmfield Street",,"Lytton Avenue","LYTTON AVENUE",Cheetham,,,E0028702,Manchester,,"BALMFIELD ST"
1800NBH0112,N,"Balmfield Street",,"Balmfield St","BALMFIELD ST",Cheetham,,,E0028702,Manchester,,"HEYWOOD STREET"
1800NE35761,W,"Balmoral Dr",,opp,"FLATS 109-111",Heywood,MANGDMTM,"INDICATOR AMENDED",E0028791,Rochdale,"Balmoral Dr","ARGYLE STREET"
1800EH01521,SW,"Balmoral Dr",,opp,"HOUSE 1","Dane Bank",MANAWAGD,,E0028316,Denton,"Balmoral Dr","RICHMOND RD"
1800NE35771,E,"Balmoral Dr",,nr,"HOUSE 110",Heywood,MANGDMTP,,E0028791,Rochdale,"Balmoral Dr","ARGYLE ST"
1800WA42111,N,"Balmoral Rd",,nr,"FLATS 148-152",Farnworth,MANPGTDM,"indicator amended",E0028392,,"Balmoral Rd","ALBERT RD"
1800EB32861,NE,"Baltimore St",,nr,"INDUSTRIAL PK","Newton Heath",MANAGWAT,"INDICATOR AMENDED",E0029135,Manchester,"Baltimore St","OLDHAM RD"
1800EB48141,SW,"Baltimore St",,opp,SEARCHLIGHT,"Newton Heath",MANAJMTM,,E0029135,Manchester,"Baltimore St","OLDHAM RD"
1800WKH2511,NW,"Bamford Dr (NWbnd)",,,"BAMFORD DRIVE","New Springs",,"DIRECTION AMENDED",E0029127,Wigan,,"CAMBERWELL CRES"
1800WKH2512,SE,"Bamford Drive",,"Os Hse 85","BAMFORD DRIVE","New Springs",,"INDICATOR AMENDED",E0029127,Wigan,,"CAMBERWELL CRES"
1800NE25841,N,"Bamford P.O.",,o/s,"HOUSE 2",Bamford,MANGATDW,,E0028508,Rochdale,"Bamford PO","WAR OFFICE RD"
1800NE25831,S,"Bamford P.O.",,opp,"POST OFFICE",Bamford,MANGATDT,,E0028508,Rochdale,"Bamford P.O.","WAR OFFICE RD"
1800NE44251,W,"Bamford Rd",Rochdale,nr,PARK,"Hooley Bridge",MANGDPJP,"name/indicator amended",E0028847,Heywood,"Bamford Rd","BURY ROCDALE RD"
1800NE44261,E,"Bamford Rd",Rochdale,opp,,"Hooley Bridge",MANGDPJT,,E0028847,Heywood,"Bamford Rd","BURY ROCDALE RD"
1800ED03061,S,"Bamford St",,nr,"HOUSE 232",Busk,MANAJWPM,,E0028661,Chadderton,"Bamford St","GARFORTH ST"
