ROOT_ORIEN,S_PRM_GRAD,S_SEC_GRAD
Random," "," "
Random," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
Horizontal," "," "
Horizontal,None," "
" ","Very weak"," "
" ",None," "
" ","Very weak"," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",Moderate," "
" "," "," "
" ",Strong," "
" ",Strong," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Moderate to strong"," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",Strong," "
" ",Strong," "
" ",Moderate," "
" ",Weak," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ",Strong," "
" ","Moderate to strong"," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
Vertical," "," "
Vertical,"Weak to moderate"," "
Vertical,Strong," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical," "," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,None," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Horizontal,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical," "," "
Vertical,"Weak to moderate"," "
Horizontal,Moderate," "
Horizontal,None," "
Horizontal,None," "
Horizontal,None," "
Horizontal,None," "
" "," "," "
Vertical,Strong," "
Vertical,"Weak to moderate"," "
Vertical,Strong," "
Vertical,"Weak to moderate"," "
Vertical,None," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
Random,"Weak to moderate"," "
Vertical,"Moderate to strong"," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
" ","Weak to moderate"," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
" "," "," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",None," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" "," "," "
" ",Weak," "
" ","Very weak"," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" ","Weak to moderate"," "
" ","Moderate to strong"," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,None," "
Vertical,None," "
" ","Weak to moderate"," "
" ",Weak," "
Vertical,Weak," "
Vertical,"Weak to moderate"," "
Vertical,Strong," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
Vertical," "," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Random," "," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,Moderate," "
Vertical,"Moderate to strong"," "
Vertical,Moderate," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Horizontal," "," "
Horizontal," "," "
Oblique,Weak," "
Oblique,"Weak to moderate"," "
Oblique,None," "
Oblique,None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
" ","Weak to moderate"," "
Vertical,Weak," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,"Moderate to strong"," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Random,"Weak to moderate"," "
Vertical,"Moderate to strong"," "
Vertical,"Weak to moderate"," "
Vertical,None," "
Vertical,None," "
" ","Weak to moderate"," "
Vertical," "," "
Vertical," "," "
Vertical," "," "
Vertical," "," "
Vertical," "," "
Vertical," "," "
Vertical," "," "
Vertical," "," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" "," "," "
" ","Very weak",Weak
" "," "," "
" ",Weak," "
" ",None," "
" ","Very weak"," "
" ","Very weak"," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Vertical," "," "
Vertical,"Weak to moderate"," "
Random,Moderate," "
Random,None," "
Random,Moderate," "
Vertical," "," "
Vertical,Weak," "
Vertical,Weak," "
Horizontal,Weak," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,"Moderate to strong"," "
Vertical,"Weak to moderate"," "
Vertical,None," "
Vertical,None," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Moderate," "
Vertical,"Moderate to strong"," "
Vertical,Weak," "
" ",Weak," "
" ",Moderate," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Moderate to strong"," "
" ","Weak to moderate","Moderate to strong"
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",Weak,"Weak to moderate"
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",None," "
" ",None," "
" ","Very weak"," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Vertical,Weak," "
Vertical,Moderate," "
Vertical,Weak," "
" ",Weak," "
" ",Weak," "
" ","Weak to moderate"," "
" ",None,Weak
" ",None," "
" ",None," "
" "," "," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Horizontal," "," "
Horizontal," "," "
Horizontal," "," "
Horizontal," "," "
Horizontal," "," "
" "," "," "
" ",Weak," "
" ","Very weak"," "
" ",Weak," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
Vertical,Weak," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Vertical,"Very weak"," "
Vertical,Weak," "
Vertical,None," "
Vertical,None," "
Vertical,Weak," "
Vertical,None," "
" ",None," "
" ",None," "
" ",None," "
Vertical," "," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,None," "
Vertical,None," "
" ",None," "
" "," "," "
" "," "," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" ",None," "
" ",Weak," "
" ",None," "
" "," "," "
" ","Moderate to strong"," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ","Very weak"," "
" "," "," "
" ",None,Weak
" ","Moderate to strong"," "
" ",None,Weak
" ","Moderate to strong"," "
" ",Weak," "
" ",None,"Very weak"
" "," "," "
" "," "," "
Random,"Moderate to strong"," "
" ",Strong," "
" ",Strong," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",None,"Very weak"
" "," "," "
Horizontal," "," "
Horizontal," "," "
Horizontal,Weak," "
Random,"Weak to moderate"," "
Random,Weak," "
Random,None," "
Vertical," "," "
Vertical," "," "
Oblique,"Very weak"," "
Vertical,Weak," "
Vertical,None," "
Oblique,None," "
Oblique,Weak," "
Oblique,Weak," "
Oblique," "," "
Horizontal,Moderate," "
Horizontal,Moderate," "
Vertical,Strong," "
Oblique,Strong," "
Oblique,Weak," "
Horizontal,Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Horizontal," "," "
Horizontal,Weak," "
Horizontal,Moderate," "
Oblique,Moderate," "
Oblique,Weak," "
Oblique,Weak," "
" ",None," "
Horizontal," "," "
Horizontal,"Very weak"," "
Oblique,None," "
Horizontal,Weak," "
Oblique,None," "
Oblique,None," "
Random," "," "
Random," "," "
Oblique,None," "
Oblique,Weak," "
Oblique,Moderate," "
" ",None," "
" ",None," "
Horizontal," "," "
Horizontal," "," "
Oblique,None," "
Oblique,None," "
" ",None," "
Vertical," "," "
Vertical,Weak," "
Horizontal,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
" ","Moderate to strong"," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
Horizontal,"Weak to moderate"," "
Horizontal,"Weak to moderate"," "
Vertical,Weak," "
Vertical,Weak," "
" "," "," "
Horizontal,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
" ",Weak," "
" ",None," "
" ",None," "
Random," "," "
Random,None," "
Random,None," "
Random,None," "
Random,None," "
Random,Weak," "
" ",Moderate," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",Moderate," "
Random," "," "
Random,None," "
Random,None," "
Random,None," "
Random,None," "
Random,None," "
" "," "," "
Random,"Weak to moderate"," "
Random,"Moderate to strong"," "
Vertical,"Moderate to strong"," "
Random,Weak," "
Random,Moderate," "
" ",None," "
" ",None," "
" ",None," "
" ","Very weak"," "
" ",Weak," "
" ",None," "
" ",None," "
" ","Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,None," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ","Weak to moderate"," "
" ",Strong," "
" ",Strong," "
Horizontal,None," "
Horizontal,None," "
Horizontal,None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Strong," "
Random," "," "
Random," "," "
" "," "," "
" "," "," "
" ",None," "
Oblique," "," "
Oblique,"Weak to moderate"," "
Oblique,"Weak to moderate"," "
Oblique,"Weak to moderate"," "
Oblique,None," "
Oblique,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,None," "
Vertical,"Weak to moderate"," "
Vertical,Moderate," "
" ",Moderate," "
Horizontal,None," "
Horizontal,"Very weak"," "
Horizontal,"Very weak"," "
Horizontal,Weak," "
" ",Weak," "
" "," "," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Moderate to strong"," "
" ",None," "
" ",None," "
" ","Very weak"," "
" ","Very weak"," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" "," "," "
" ",Moderate," "
" ",None," "
" ","Very weak"," "
" ","Moderate to strong"," "
" "," "," "
" ","Very weak"," "
" ",Weak," "
" ","Very weak"," "
" ",Weak," "
" ","Weak to moderate"," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ","Weak to moderate"," "
Horizontal,None," "
Horizontal,None," "
Horizontal,"Very weak"," "
Horizontal,Weak," "
Horizontal,"Very weak"," "
Horizontal," "," "
Vertical,Weak," "
Horizontal," "," "
Vertical,Weak," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Horizontal,None," "
Horizontal,None," "
Horizontal,Weak," "
Horizontal,"Moderate to strong"," "
Horizontal," "," "
Horizontal," "," "
Horizontal,"Moderate to strong"," "
" ","Moderate to strong"," "
Horizontal,None," "
Horizontal,Moderate," "
Horizontal,"Weak to moderate"," "
Horizontal,None," "
Horizontal,"Weak to moderate"," "
Oblique," "," "
Horizontal,None," "
Horizontal,None," "
Horizontal,Weak," "
Horizontal,Moderate," "
Horizontal,Strong," "
Horizontal,Strong," "
Horizontal,"Moderate to strong"," "
Horizontal,Moderate," "
" ",Weak," "
Horizontal," "," "
Horizontal,Weak," "
Horizontal,Moderate," "
Vertical,Moderate," "
Oblique,Weak," "
Vertical,Weak," "
Vertical,Weak," "
" "," "," "
Horizontal," "," "
Horizontal,None,"Very weak"
Horizontal,Moderate," "
Oblique,None," "
Oblique,None," "
Oblique,Weak," "
Oblique,"Weak to moderate"," "
" "," "," "
" "," "," "
" ",Moderate," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",None," "
" ",Moderate," "
" ",None," "
" ",None," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",None," "
" ","Very weak"," "
" ","Very weak"," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Moderate," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ","Very weak",Weak
" ","Very weak"," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Very weak"," "
" ",None," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,"Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" ",Moderate," "
" ",Moderate," "
" ",None," "
" "," "," "
" ",Weak," "
" ",None," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" ","Very weak"," "
" ","Moderate to strong"," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
Horizontal,Weak," "
Vertical,"Very weak"," "
Vertical,"Very weak"," "
Vertical,None," "
Vertical,None," "
" ",None," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" ","Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" ","Weak to moderate"," "
" ","Very weak"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",None," "
" ",None," "
Vertical,"Very weak"," "
Vertical,Weak," "
Horizontal,Weak," "
Horizontal,Weak," "
" "," "," "
" "," "," "
" ","Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ","Moderate to strong"," "
" ",None," "
" "," "," "
" ","Moderate to strong"," "
" ",Moderate," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
Random," "," "
Random," "," "
Random," "," "
Oblique,None," "
" ",None," "
Horizontal," "," "
Horizontal," "," "
Horizontal,Weak," "
Horizontal,"Moderate to strong"," "
Horizontal,None," "
Horizontal,None," "
" ",None," "
" ",None," "
Horizontal," "," "
Horizontal," "," "
Horizontal,Weak," "
Horizontal,"Very weak"," "
Horizontal,None," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",Moderate," "
Horizontal,Weak," "
" ",None," "
Horizontal,Weak," "
" ",None," "
" ",None," "
" ",Weak," "
Horizontal," "," "
Horizontal," "," "
Horizontal,Weak," "
Horizontal,None," "
" ","Very weak",Weak
" ",None," "
" ",Moderate," "
Horizontal,Moderate," "
Horizontal,None," "
" ",None," "
Horizontal," "," "
Horizontal," "," "
Horizontal,None," "
Horizontal," "," "
Horizontal," "," "
Horizontal," "," "
Horizontal," "," "
" ",None," "
" ",None," "
" ",None," "
" ","Very weak"," "
" ",Weak," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ",Moderate," "
" ","Weak to moderate"," "
" ",None," "
Horizontal," "," "
Horizontal,Weak," "
Horizontal,Weak," "
Oblique,"Very weak"," "
Oblique,Moderate," "
Oblique,None," "
" ",None," "
Horizontal," "," "
Horizontal," "," "
Horizontal,Weak," "
Oblique,"Very weak"," "
Oblique,Weak," "
Oblique,"Very weak"," "
Oblique,None," "
Oblique,None," "
Horizontal," "," "
Horizontal,Weak," "
Horizontal,Weak," "
Oblique,Moderate," "
Oblique,Weak," "
Oblique,None," "
Oblique,None," "
Horizontal," "," "
Horizontal,"Very weak"," "
Random,Weak," "
Oblique,Moderate," "
Oblique,Weak," "
Oblique,Weak," "
Vertical,None," "
" ",None," "
Random," "," "
Random," "," "
Horizontal,"Very weak"," "
Oblique,Weak," "
Oblique,Moderate," "
Oblique,"Weak to moderate"," "
Oblique,None," "
Oblique,None," "
Random," "," "
Random,"Very weak"," "
Random,"Very weak"," "
Random,"Very weak"," "
Oblique,"Moderate to strong"," "
Oblique,Weak," "
Oblique,None," "
" ",None,Moderate
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ","Very weak"," "
" ",None," "
Vertical,Weak," "
Vertical,"Very weak"," "
Vertical,"Very weak"," "
Vertical,Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
Vertical,"Very weak"," "
Vertical," "," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,"Very weak"," "
Vertical," "," "
Vertical," "," "
Vertical,Weak," "
Vertical,Strong," "
Vertical,None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Strong," "
Vertical,Strong," "
Vertical,Moderate," "
Vertical,None," "
Vertical,None," "
" ",None," "
" ","Very weak",Weak
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",None," "
" ",Moderate," "
Horizontal," "," "
Horizontal," "," "
Horizontal,Moderate," "
Horizontal,"Moderate to strong"," "
Oblique,None," "
" ",None," "
" ",Moderate," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ","Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" ",None," "
" ",None," "
Vertical,"Very weak"," "
Vertical,"Very weak"," "
Vertical,"Very weak"," "
Vertical,"Very weak"," "
" "," "," "
" ","Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" ",None," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ",Moderate," "
" ",Moderate," "
Random," "," "
Random,Weak," "
Random,Moderate," "
Random,Moderate," "
" ",Moderate," "
" ",Moderate," "
Random," "," "
Random,"Weak to moderate"," "
Random,Moderate," "
Random,Weak," "
" ",Weak," "
" ",Weak," "
Random," "," "
Random,Weak," "
Random,"Weak to moderate"," "
Random,"Very weak"," "
" ","Very weak"," "
Random," "," "
Random,Moderate," "
Random,Moderate," "
Random,Moderate," "
Random,"Weak to moderate"," "
Random,"Weak to moderate"," "
" ","Weak to moderate"," "
Vertical," "," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
Random,Weak," "
Random,Weak," "
Random,Weak," "
" ",None," "
" ",Weak," "
" ",None," "
Random," "," "
Random,None," "
Random,"Weak to moderate"," "
Random,"Very weak"," "
" ","Very weak"," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",None," "
" ",None," "
" "," "," "
Vertical,"Very weak"," "
Vertical,"Very weak"," "
Vertical,Moderate," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" ",None," "
" ",None," "
Vertical,None," "
Vertical,Weak," "
Vertical,"Very weak"," "
Vertical,Weak," "
" ","Very weak"," "
" ",None," "
" ","Weak to moderate"," "
" ",None," "
Vertical," "," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" ",None," "
Random,Weak," "
Vertical,"Very weak"," "
Vertical,Strong," "
Vertical,Weak," "
Vertical,Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",Moderate," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
Vertical," "," "
Vertical,Weak," "
Vertical,Moderate," "
Vertical,Moderate," "
" ",Moderate," "
Vertical,Moderate," "
Vertical,Strong," "
Vertical,Strong," "
Vertical,Moderate," "
Vertical,Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ","Moderate to strong"," "
" ",None," "
" ",None," "
" "," "," "
" ","Very weak"," "
" ",Weak," "
" ",Strong," "
" ","Very weak"," "
" ",None," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Moderate to strong"," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Horizontal," "," "
Horizontal,Weak," "
Oblique,Weak," "
Oblique,"Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Horizontal," "," "
Horizontal,Moderate," "
Horizontal,Strong," "
Oblique,"Weak to moderate"," "
Vertical,None," "
Oblique," "," "
Oblique," "," "
Oblique," "," "
Vertical,None," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
Random,None," "
Random,Weak," "
Random,Weak," "
Random,Weak," "
Random,Weak," "
Random,Weak," "
Random,Weak," "
" "," "," "
Random,Weak," "
Vertical,Weak," "
Vertical,Weak," "
" ",Weak," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
Random," "," "
Random,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Random,Weak," "
Random,Weak," "
" "," "," "
Vertical,Moderate," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Moderate," "
Vertical,Weak," "
Vertical,Moderate," "
Vertical,Weak," "
Vertical,None," "
Vertical,"Very weak"," "
Vertical,"Moderate to strong"," "
Vertical,Weak," "
Vertical,"Moderate to strong"," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Moderate," "
Vertical,Weak," "
Vertical,None," "
Vertical,None," "
" ","Very weak"," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
Random," "," "
Random,"Weak to moderate"," "
Vertical,Weak," "
Vertical,Weak," "
Vertical," "," "
Vertical,Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
Vertical,None," "
Vertical,Weak," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,Weak," "
Vertical,None," "
Vertical,None," "
Random,None," "
Random,None," "
Random,None," "
Random,None," "
" ",None," "
" ",None," "
" ",None," "
Random," "," "
Random,Weak," "
Random,Weak," "
Random,Weak," "
" ",None," "
" ",Moderate," "
" ",Strong," "
Random," "," "
Vertical,None," "
Vertical,None," "
Horizontal,Weak," "
Horizontal,None," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,"Very weak"," "
" ",None," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
Vertical," "," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Vertical,None," "
Vertical,None," "
Vertical,Weak," "
Vertical,Moderate," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Moderate," "
Vertical,"Moderate to strong"," "
" ",Weak," "
" ","Weak to moderate"," "
Vertical," "," "
Vertical," "," "
Horizontal," "," "
Vertical," "," "
" "," "," "
Vertical," "," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" ",None," "
" ","Weak to moderate"," "
Horizontal,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" ",None," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ",None," "
" ","Moderate to strong"," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
Oblique," "," "
Oblique,Moderate," "
Vertical,Moderate,"Moderate to strong"
Vertical,Moderate," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ","Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
Oblique," "," "
Oblique,"Weak to moderate"," "
Oblique,"Weak to moderate",Moderate
Oblique,"Weak to moderate"," "
Oblique,"Weak to moderate"," "
" ",Moderate," "
" ",Moderate," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" ","Very weak"," "
" ",None," "
" ",None," "
" "," "," "
" ","Weak to moderate"," "
Random,Moderate," "
Vertical,"Weak to moderate"," "
Oblique,Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
Random," "," "
Vertical,None," "
Vertical,None," "
" ",None," "
" ",None," "
Random,"Weak to moderate"," "
Random,Weak," "
" ","Very weak"," "
" ",Weak," "
" ",Weak," "
Random,"Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" ",None," "
" "," "," "
Random,"Very weak"," "
Random,"Very weak"," "
Random,None," "
Vertical,None," "
Oblique,Weak," "
Vertical,None," "
" ",None," "
" ",None," "
Random," "," "
Random,"Very weak"," "
Oblique,Weak," "
Oblique,None," "
" ","Weak to moderate"," "
Random,Weak," "
Horizontal,"Very weak"," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
Random,Moderate," "
Random,None," "
Random,None," "
Random,None," "
" ",None," "
" ",None," "
" ",None," "
Random,"Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" ",None," "
" ",Moderate," "
