"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
676,"Greenstone (ON)",0,ONT,
677,"North Glengarry (ON)",0,ONT,
678,"Portage la Prairie (MB)",0,PNR,
679,"Simcoe (Ontario)",0,ONT,
680,"Saint-L�onard (NB)",0,QUE,
681,"Milton (ON)",0,ONT,
682,"Coalfields No. 4 (SK)",0,PNR,
683,"Cymri No. 36 (SK)",0,PNR,
684,"Innisfil (ON)",0,ONT,
685,"SK - Department of Highways",0,PNR,
686,"Halbrite (SK)",0,PNR,
687,"Edmonton (AB)",0,PNR,0
688,"Aston-Jonction (QC)",0,QUE,
689,"South Glengarry (ON)",0,ONT,
690,"Brockville (ON)",0,ONT,
691,"Alberta Transportation",0,PNR,
692,"Marathon (ON)",0,ONT,
693,"Greater Sudbury (ON)",0,ONT,
694,MTQ,0,QUE,
695,"Toronto (ON)",0,ONT,
696,"Waterloo (ON)",0,ONT,
697,"Waterloo (ON)",0,ONT,
698,"Woolwich (ON)",0,ONT,
699,"Alberta Transportation",0,PNR,
700,"Moncton (NB)",0,ATL,
701,"Strathroy - Caradoc (Ontario)",0,ONT,
702,"Boucherville (QC)",0,QUE,
703,"Strathroy - Caradoc (Ontario)",0,ONT,
704,"Middleton (NS)",0,ONT,
705,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
706,"Chaplin No. 164 (Saskatchewan)",0,PNR,
707,"Waterloo (ON)",0,ONT,
708,"ON -Ministry of Transportation",0,ONT,
709,"Innisfil (ON)",0,ONT,
710,"Reford No. 379 (SK)",0,PNR,
711,"Springwater (ON)",0,ONT,
712,"Manitoba Highways",0,PNR,
713,"Manitoba Highways",0,PNR,
714,"Montr�al (QC)",0,QUE,0
715,"Rosemere (Quebec)",0,QUE,
716,"Toronto (ON)",0,ONT,
717,"Manitoba Highways",0,PNR,
718,"SK - Department of Highways",0,PNR,
719,"Alberta Transportation",0,PNR,
720,"Ottawa (ON)",0,ONT,
721,"Ottawa (ON)",0,ONT,
722,"Saint-Pascal (QC)",0,QUE,
723,MTQ,0,QUE,81
724,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
725,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
726,"Elcapo No. 154 (SK)",0,PNR,
727,"Saint-Basile-le-Grand (QC)",0,QUE,
728,"Niagara, Regional Municipality",0,ONT,
729,"Guelph (ON)",0,ONT,
730,"Richmond Hill (ON)",0,ONT,
731,"Ramara (ON)",0,ONT,
732,"Durham (NB)",0,ONT,
733,"Guelph/Eramosa (ON)",0,ONT,
734,"Richmond (BC)",0,PAC,11
735,"Clarington (ON)",0,ONT,
736,"Halton (Ontario)",0,ONT,
737,"Stewiacke (NS)",0,ATL,
738,"Drummond/North Elmsley (ON)",0,ONT,
739,Unknown,0,ONT,
740,"Ottawa (ON)",0,ONT,
741,"Manitoba Highways",0,PNR,
742,"Saint-Pascal (QC)",0,QUE,
743,MTQ,0,QUE,
744,"York Region",0,ONT,
745,"New Tecumseth (ON)",1,ONT,
746,MTQ,0,QUE,
747,"Innisfil (ON)",0,ONT,
748,"SK - Department of Highways",0,PNR,
749,"Lambton (Ontario)",0,ONT,
750,"Middlesex Centre (ON)",0,ONT,
751,"Windsor (NS)",0,ONT,
752,"Rocky View County (AB)",0,PNR,
753,"Laval (QC)",0,QUE,
754,"Vaudreuil-Dorion (QC)",0,QUE,
755,"Southwest Middlesex (ON)",0,ONT,
756,"Chatham-Kent (ON)",0,ONT,
757,"Lakeshore (ON)",0,ONT,
758,"ON -Ministry of Transportation",0,ONT,
759,"Peel (Ontario)",0,ONT,
760,"Winnipeg (MB)",0,PNR,
761,"Simcoe (Ontario)",0,ONT,
762,"Sifton (MB)",0,PNR,
763,"Middleton (NS)",0,ONT,
764,"Moose Jaw No. 161 (SK)",0,PNR,
765,"Sainte-H�l�ne (QC)",0,QUE,
766,"Casselman (ON)",0,ONT,
767,"Piney (MB)",0,PNR,
768,"Springfield (MB)",0,PNR,
769,"Waterloo (ON)",0,ONT,
770,"Ramara (ON)",0,ONT,
771,"Langley (BC)",0,PAC,
772,MTQ,0,QUE,
773,"Saguenay (QC)",0,QUE,
774,"Barrie (ON)",0,ONT,
775,MTQ,0,QUE,
776,"Mountain View County (AB)",0,PNR,
777,"Simcoe (Ontario)",0,ONT,
778,"ON -Ministry of Transportation",0,ONT,
779,"ON -Ministry of Transportation",0,ONT,
780,"Langley (BC)",0,PAC,
781,"Niagara, Regional Municipality",0,ONT,
782,"Alberta Transportation",0,PNR,
783,"Niagara, Regional Municipality",0,ONT,
784,"Niagara, Regional Municipality",0,ONT,
785,"Reynolds (MB)",0,PNR,
786,"Chilliwack (BC)",0,PAC,
787,"Hamilton (ON)",0,ONT,
788,"ON -Ministry of Transportation",0,ONT,
789,"Durham (NB)",0,ONT,
790,"Deux-Montagnes (QC)",0,QUE,
791,"Manitoba Highways",0,PNR,
792,"Caron No. 162 (SK)",0,PNR,
793,"Durham (NB)",0,ONT,
794,"Manitoba Highways",0,PNR,
795,"Saint-Basile-le-Grand (QC)",0,QUE,
796,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
797,"NB - Department of Highways",0,ATL,
798,"Chatham-Kent (ON)",0,ONT,
799,"Innisfil (ON)",0,ONT,
800,"Innisfil (ON)",0,ONT,
801,"Warwick (ON)",0,ONT,
802,"Chilliwack (BC)",0,PAC,
803,"Bow Island (AB)",0,PNR,
804,"Morris (MB)",0,PNR,
805,"Tramping Lake No. 380 (Saskatchewan)",2,PNR,
806,"Sainte-Justine-de-Newton (QC)",0,ONT,
807,"Strathcona County (AB)",0,PNR,
808,"Tyendinaga (ON)",0,ONT,
809,"Cramahe (ON)",0,ONT,
810,"Northumberland (Ontario)",0,ONT,
811,"Ottawa (ON)",1,ONT,
812,"British Columbia Highways",0,PAC,
813,"Montr�al (QC)",0,QUE,
814,"Belleville (ON)",0,ONT,
815,"Guelph (ON)",0,ONT,
816,"Beaver County (AB)",0,PNR,
817,"Beaver County (AB)",0,PNR,
818,"Beaver County (AB)",0,PNR,
819,"Martin No. 122 (SK)",0,PNR,
820,"Wapella (SK)",0,PNR,
821,"Hamilton (ON)",0,ONT,
822,"Thames Centre (ON)",0,ONT,
823,"Strathroy - Caradoc (Ontario)",0,ONT,
824,"Laurentian Valley (ON)",0,ONT,
825,"Hamiota (MB)",0,PNR,
826,"Prairie View (MB)",0,PNR,
827,"North Norfolk (MB)",0,PNR,
828,"North Norfolk (MB)",0,PNR,
829,"Riverdale (MB)",0,PNR,
830,"Prairie View (MB)",0,PNR,
831,"Middleton (NS)",0,ONT,
832,"York Region",0,ONT,
833,"Manitoba Highways",0,PNR,
834,"Langley (BC)",0,PAC,
835,"Warwick (ON)",0,ONT,
836,"East Gwillimbury (ON)",0,ONT,
837,"Southwest Middlesex (ON)",0,ONT,
838,"Laval (QC)",0,QUE,
839,"Middleton (NS)",0,ONT,
840,"St.-Bruno-De-Montarville (Quebec)",0,QUE,
841,"Springfield (MB)",0,PNR,
842,"Reynolds (MB)",0,PNR,
843,"Springfield (MB)",0,PNR,
844,"Strathcona County (AB)",0,PNR,
845,"Swift Current (SK)",0,PNR,
846,"Webb No. 138 (Saskatchewan)",0,PNR,
847,"Ituna (SK)",0,PNR,
848,"SK - Department of Highways",0,PNR,
849,"Saint-Val�rien (QC)",0,QUE,
850,"Chilliwack (BC)",0,PAC,
851,"Parkland County (AB)",0,PNR,
852,"Cramahe (ON)",0,ONT,
853,"Grenfell (SK)",0,PNR,
854,"Quinte West (ON)",0,ONT,
855,"Siksika 146 (AB)",0,PNR,
856,"British Columbia Highways",1,PAC,
857,"SK - Department of Highways",0,PNR,
858,"Calgary (AB)",0,PNR,
859,"Springwater (ON)",0,ONT,
860,"Blackfalds (AB)",0,PNR,
861,"Unity (SK)",0,PNR,
862,"Manitoba Highways",0,PNR,
863,"Hope (BC)",0,PAC,
864,"Clarington (ON)",0,ONT,
865,"Hope (BC)",0,PAC,
866,"Clarington (ON)",0,ONT,
867,"Essex (ON)",0,ONT,
868,"Manitoba Highways",0,PNR,
869,"SK - Department of Highways",0,PNR,
870,"Innisfil (ON)",0,ONT,
871,"Cornwall (ON)",0,ONT,
872,"Elizabethtown-Kitley (ON)",0,ONT,
873,"King (ON)",0,ONT,
874,"Kitchener (ON)",0,ONT,
875,"Newell County (AB)",0,PNR,
876,"York Region",0,ONT,
877,"Windsor (NS)",0,ONT,
878,"Simcoe (Ontario)",0,ONT,
879,"Machin (ON)",0,ONT,
880,"Windsor (NS)",0,ONT,
881,"Saint-Germain (QC)",0,QUE,
882,"Montr�al (QC)",0,QUE,
883,"Maple Ridge (BC)",0,PAC,
884,"SK - Department of Highways",0,PNR,
885,"Kamloops (BC)",0,PAC,
886,"Alberta Transportation",0,PNR,
887,"Manitoba Highways",0,PNR,
888,MTQ,0,QUE,
889,"York Region",0,ONT,
890,"Laval (QC)",0,QUE,
891,"Laval (QC)",0,QUE,
892,"Greater Sudbury (ON)",0,ONT,
893,"Manitoba Highways",0,PNR,
894,"Manitoba Highways",0,PNR,
895,"Manitoba Highways",0,PNR,
896,MTQ,0,ONT,
897,"SK - Department of Highways",0,PNR,
898,"York Region",0,ONT,
899,"British Columbia Highways",0,PAC,
900,"Tay Valley (ON)",0,ONT,
901,"Alberta Transportation",0,PNR,
902,"Manitoba Highways",0,PNR,
903,"Beaver County (AB)",0,PNR,
904,"Brooks (AB)",0,PNR,
905,"Vaughan (ON)",0,ONT,
906,MTQ,0,QUE,
907,"London (ON)",1,ONT,
908,"Innisfil (ON)",0,ONT,
909,"Woodlands (MB)",0,PNR,
910,"Rosser (MB)",0,PNR,
911,"Langley (BC)",0,PAC,
912,Unknown,0,QUE,0
913,"Quinte West (ON)",0,ONT,
914,"London (ON)",0,ONT,1
915,"Wellington Cnty (ONT)",0,ONT,
916,"Headingley (MB)",0,PNR,
917,"Chatham-Kent (ON)",0,ONT,
918,"Edmonton (AB)",0,PNR,
919,"Vanscoy No. 345 (SK)",0,PNR,
920,"Niagara, Regional Municipality",0,ONT,
921,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
922,"Simcoe (Ontario)",0,ONT,
923,"Chatham-Kent (ON)",0,ONT,
924,"Clarington (ON)",0,ONT,
925,"Nova Scotia Provincial Gov.",0,ATL,
926,"Montr�al (QC)",0,QUE,
927,"Manitoba Highways",0,PNR,
928,"ON -Ministry of Transportation",0,ONT,
929,"Notre-Dame-des-Prairies (QC)",2,QUE,
930,"Wabamun (AB)",0,PNR,
931,"Strathcona County (AB)",0,PNR,
932,"Chatham-Kent (ON)",0,ONT,
933,"Southwest Middlesex (ON)",0,ONT,
934,"Guelph/Eramosa (ON)",0,ONT,
935,"Alberta Transportation",0,PNR,
936,"Ramara (ON)",0,ONT,
937,"York Region",0,ONT,
938,"L'Ile-Perrot (Quebec)",0,QUE,
939,"Leeds & Grenville (Ontario)",0,ONT,
940,"Saint-Germain (QC)",0,QUE,
941,"Calgary (AB)",0,PNR,
942,"Airdrie (AB)",0,PNR,
943,"SK - Department of Highways",0,PNR,
944,"Niagara, Regional Municipality",0,ONT,
945,"Private Road Authority #1",0,ONT,
946,"Indian Head (SK)",0,PNR,
947,"SK - Department of Highways",0,PNR,
948,"Paynton No. 470 (SK)",1,PNR,
949,"York Region",0,ONT,
950,"Nova Scotia Provincial Gov.",0,ATL,
951,"Bradford West Gwillimbury (ON)",0,ONT,
952,MTQ,0,QUE,
953,"Waterloo (ON)",0,ONT,
954,"Joliette (QC)",0,QUE,
955,"Tach� (MB)",0,PNR,
956,"Southwest Middlesex (ON)",0,ONT,
957,"Vancouver (BC)",0,PAC,
958,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
959,"Guelph (ON)",0,ONT,0
960,"Tach� (MB)",1,PNR,
961,"Manitoba Highways",0,PNR,
962,MTQ,0,QUE,
963,"Salmon Arm (BC)",0,PAC,
964,"Plympton-Wyoming (ON)",0,ONT,
965,"Sainte-H�l�ne (QC)",0,QUE,
966,"Ramara (ON)",0,ONT,
967,"ON -Ministry of Transportation",0,ONT,
968,"Hamilton (ON)",0,ONT,
969,"SK - Department of Highways",0,PNR,
970,"SK - Department of Highways",0,PNR,
971,"SK - Department of Highways",0,PNR,
972,"Toronto (ON)",0,ONT,
973,"Lethbridge County (AB)",0,PNR,
974,"Hamilton (ON)",0,ONT,
975,"Winnipeg (MB)",0,PNR,
976,"Elton (MB)",0,PNR,
977,"North Cypress-Langford (MB)",0,PNR,
978,"Elton (MB)",0,PNR,
979,"Lacombe (AB)",0,PNR,
980,"Winnipeg (MB)",0,PNR,
981,"Winnipeg (MB)",0,PNR,
982,"Chatham-Kent (ON)",0,ONT,
983,Unknown,0,ONT,
984,"Thames Centre (ON)",0,ONT,
985,"Oliver Paipoonge (ON)",0,ONT,
986,"New Tecumseth (ON)",0,ONT,
987,"Sherwood No. 159 (SK)",0,PNR,
988,"Springfield (MB)",0,PNR,
989,"Halton Hills (ON)",0,ONT,
990,"Winnipeg (MB)",0,PNR,0
991,"Thunder Bay (ON)",0,ONT,
992,"Blandford-Blenheim (ON)",0,ONT,
993,"ON -Ministry of Transportation",0,ONT,
994,"Langley (BC)",1,PAC,
995,"Middleton (NS)",0,ONT,
996,"Alberta Transportation",0,PNR,
997,"St.-Charles De Bellechass (Quebec)",0,QUE,
998,"Montr�al (QC)",0,QUE,
999,"Sifton (MB)",0,PNR,
1000,"York Region",0,ONT,
1001,"Nova Scotia Provincial Gov.",0,ATL,
1002,"Lakeshore (ON)",0,ONT,
1003,"Lakeshore (ON)",0,ONT,
1004,"Milton (ON)",0,ONT,
1005,"Brampton (ON)",0,ONT,
1006,"Colchester, Subd. A (NS)",0,ATL,
1007,"Halton Hills (ON)",0,ONT,
1008,"Hamilton (ON)",0,ONT,
1009,"Clarington (ON)",0,ONT,
1010,"Montr�al (QC)",0,QUE,
1011,"ON -Ministry of Transportation",0,ONT,
1012,"Portage la Prairie (MB)",0,PNR,
1013,"Langford (BC)",0,PAC,
1014,"Indian Head (SK)",0,PNR,
1015,"South Qu'Appelle No. 157 (SK)",0,PNR,
1016,"Wainwright No. 61 (AB)",1,PNR,
1017,"Greater Napanee (ON)",0,ONT,
1018,"Loyalist (ON)",0,ONT,
1019,"Greater Napanee (ON)",0,ONT,
1020,"Loyalist (ON)",0,ONT,
1021,"South Dundas (ON)",0,ONT,
1022,"Cramahe (ON)",0,ONT,
1023,"Manitoba Highways",0,PNR,
1024,"Lakeshore (ON)",0,ONT,
1025,"Newmarket (ON)",0,ONT,
1026,"Lambton (Ontario)",0,ONT,
1027,"Wallace-Woodworth (MB)",0,PNR,
1028,"North Norfolk (MB)",0,PNR,
1029,"Sifton (MB)",0,PNR,
1030,"Wallace-Woodworth (MB)",0,PNR,
1031,"Wallace-Woodworth (MB)",0,PNR,
1032,"Sifton (MB)",0,PNR,
1033,"Whitehead (MB)",0,PNR,
1034,"North Cypress-Langford (MB)",0,PNR,
1035,"North Cypress-Langford (MB)",0,PNR,
1036,"North Norfolk (MB)",0,PNR,
1037,"North Norfolk (MB)",0,PNR,
1038,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
1039,"Toronto (ON)",0,ONT,
1040,"Pickering (ON)",0,ONT,
1041,"Wallace-Woodworth (MB)",0,PNR,
1042,"Red Deer County (AB)",0,PNR,
1043,"Siksika 146 (AB)",0,PNR,
1044,"Lincoln (NB)",0,ONT,
1045,"Markham (ON)",0,ONT,
1046,"Waterloo (ON)",0,ONT,
1047,"Langley (BC)",0,PAC,
1048,"Edmonton (AB)",1,PNR,
1049,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
1050,"SK - Department of Highways",0,PNR,
1051,"Zorra (ON)",0,ONT,
1052,"Toronto (ON)",0,ONT,
1053,Unknown,0,ONT,
1054,"Prairie View (MB)",0,PNR,
1055,MTQ,0,QUE,
1056,"Longueuil (QC)",0,QUE,
1057,"Halton (Ontario)",0,ONT,
1058,"Alberta Transportation",0,PNR,
1059,"ON -Ministry of Transportation",0,PNR,
1060,"Charlemagne (QC)",0,QUE,
1061,"Brampton (ON)",0,ONT,
1062,"Alberta Transportation",0,PNR,
1063,"Brant County (ONT)",0,ONT,
1064,"New Tecumseth (ON)",0,ONT,
1065,"Saskatoon (SK)",0,PNR,
1066,"Parkland County (AB)",0,PNR,
1067,"Wainwright (AB)",0,PNR,
1068,"Hamilton (ON)",0,ONT,
1069,"Yellowhead County (AB)",0,PNR,
1070,"Rosser (MB)",0,PNR,
1071,"Midale (SK)",0,PNR,
1072,"Alberta Transportation",0,PNR,
1073,"Tyendinaga (ON)",0,ONT,
1074,"South Glengarry (ON)",0,ONT,
1075,"ON -Ministry of Transportation",0,ONT,
1076,"Halton Hills (ON)",0,ONT,
1077,"Brockville (ON)",0,ONT,0
1078,"Hamilton (ON)",0,ONT,
1079,"Muskoka (Ontario)",0,ONT,
1080,"Lanark (Ontario)",0,ONT,
1081,"Renfrew (ON)",0,ONT,
1082,"Rocky View County (AB)",0,PNR,
1083,"Montr�al (QC)",0,QUE,1
1084,"Redcliff (AB)",0,PNR,
1085,"Manitoba Highways",0,PNR,
1086,"Riverdale (MB)",0,PNR,
1087,"Private Road Authority #1",0,ONT,
1088,"Rideau Lakes (ON)",0,ONT,
1089,"Montague (ON)",0,ONT,
1090,"Winnipeg (MB)",0,PNR,
1091,"Simcoe (Ontario)",0,ONT,
1092,"Winnipeg (MB)",0,PNR,
1093,"London (ON)",0,ONT,
1094,"York Region",0,ONT,
1095,"Chapple (ON)",0,ONT,
1096,"Manitoba Highways",0,PNR,
1097,"Wolseley (SK)",0,PNR,
1098,"Alberta Transportation",0,PNR,
1099,"Cana No. 214 (SK)",0,PNR,
1100,"Saint-Hyacinthe (QC)",0,QUE,
1101,"Ritchot (MB)",0,PNR,
1102,"Brant County (ONT)",0,ONT,
1103,"East Gwillimbury (ON)",0,ONT,
1104,"Southwest Middlesex (ON)",0,ONT,
1105,"Manitoba Highways",0,PNR,
1106,"Alberta Transportation",0,PNR,
1107,"Swift Current (SK)",0,PNR,
1108,"Calgary (AB)",0,PNR,
1109,"St.-Bruno-De-Montarville (Quebec)",0,QUE,
1110,"Abbotsford (BC)",0,PAC,
1111,"Beaver County (AB)",0,PNR,
1112,"Salaberry-de-Valleyfield (QC)",0,QUE,
1113,"Saint-Clet (QC)",0,ONT,
1114,"Estevan (SK)",0,PNR,
1115,"Hamilton (ON)",0,ONT,
1116,"Canmore (AB)",0,PAC,
1117,"Chilliwack (BC)",0,PAC,
1118,"St. Albert (AB)",0,PNR,
1119,"NB - Department of Highways",0,ATL,
1120,"Alberta Transportation",0,PNR,
1121,"Niagara, Regional Municipality",0,ONT,
1122,"Chilliwack (BC)",1,PAC,
1123,"Ituna (SK)",0,PNR,
1124,"Beaver County (AB)",0,PNR,
1125,"Atwater (SK)",0,PNR,
1126,"Fertile Belt No. 183 (SK)",0,PNR,
1127,"Beaver County (AB)",0,PNR,
1128,"Wainwright No. 61 (AB)",0,PNR,
1129,"Fertile Belt No. 183 (SK)",0,PNR,
1130,"Spy Hill No. 152 (Saskatchewan)",0,PNR,
1131,"Kellross No. 247 (SK)",0,PNR,
1132,"Edmonton (AB)",0,PNR,
1133,"Thunder Bay (ON)",0,ONT,
1134,"SK - Department of Highways",0,PNR,
1135,"SK - Department of Highways",0,PNR,
1136,"SK - Department of Highways",0,PNR,
1137,"Lanark (Ontario)",0,ONT,
1138,"York Region",0,ONT,
1139,"Portage la Prairie (MB)",0,PNR,
1140,"Alberta Transportation",0,PNR,
1141,"Chatham-Kent (ON)",0,ONT,
1142,"Belleville (ON)",0,ONT,
1143,"Saint-Basile-le-Grand (QC)",0,QUE,
1144,"Grande Prairie (AB)",0,PNR,
1145,"Cyprus County (AB)",0,PNR,
1146,"Milton (ON)",0,ONT,
1147,"Springfield (MB)",0,PNR,
1148,"North Dundas (ON)",0,ONT,
1149,"Calgary (AB)",0,PNR,
1150,MTQ,1,QUE,
1151,"Chatham-Kent (ON)",0,ONT,
1152,"Yellowhead County (AB)",0,PNR,
1153,"Chatham-Kent (ON)",0,ONT,
1154,"Edmonton (AB)",0,PNR,
1155,"East Gwillimbury (ON)",0,ONT,
1156,"Hamilton (ON)",0,ONT,
1157,"Warwick (ON)",0,ONT,
1158,"Brant County (ONT)",0,ONT,
1159,"Ponoka County (AB)",0,PNR,
1160,"Taber (AB)",0,PNR,
1161,"Edmonton (AB)",0,PNR,
1162,"Lanark (Ontario)",0,ONT,
1163,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
1164,"Manitoba Highways",0,PNR,
1165,"Hamilton (ON)",0,ONT,
1166,"Ste. Anne (MB)",0,PNR,
1167,"Parkland County (AB)",2,PNR,
1168,"Leduc (AB)",0,PNR,
1169,"Canmore (AB)",0,PAC,
1170,"Strathcona County (AB)",0,PNR,
1171,"Lennox & Addington (Ontario)",0,ONT,
1172,"Mississauga (ON)",0,ONT,
1173,"Kahnawake (QC)",0,QUE,
1174,"Montr�al (QC)",0,QUE,0
1175,"Manitoba Highways",0,PNR,
1176,"Saint-Pierre-De-La-Rivier (Quebec)",0,QUE,
1177,"Ste-Anne-De-La-Pocatiere (Quebec)",0,QUE,
1178,"Nairn and Hyman (ON)",0,ONT,0
1179,"Invermere (BC)",1,PAC,
1180,MTQ,0,QUE,
1181,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
1182,Unknown,0,ATL,
1183,"Chilliwack (BC)",0,PAC,
1184,"Strathcona County (AB)",0,PNR,
1185,"Middleton (NS)",3,ONT,
1186,"Lennox & Addington (Ontario)",0,ONT,
1187,"Strathcona County (AB)",0,PNR,
1188,"Husky Oil (Alberta)",0,PNR,
1189,"Manitoba Highways",0,PNR,
1190,"Lemieux (QC)",0,QUE,
1191,MTQ,0,QUE,
1192,"Lakeshore (ON)",0,ONT,
1193,"Innisfil (ON)",0,ONT,
1194,"Portage la Prairie (MB)",0,PNR,
1195,"Qualicum Beach (BC)",0,PAC,
1196,"Portage la Prairie (MB)",0,PNR,
1197,"Moncton (NB)",1,ATL,
1198,"Saint-Lazare (QC)",0,ONT,
1199,"Innisfil (ON)",0,ONT,
1200,"Edmonton (AB)",0,PNR,
1201,"Ramara (ON)",0,ONT,
1202,"Repentigny (QC)",0,QUE,
1203,"SK - Department of Highways",0,PNR,
1204,"Virden (MB)",0,PNR,
1205,"ON -Ministry of Transportation",0,ONT,
1206,"Ermineskin 138 (AB)",0,PNR,
1207,"Willowdale No. 153 (SK)",0,PNR,
1208,"Camrose County (AB)",0,PNR,
1209,"Colchester, Subd. A (NS)",0,ATL,
1210,"Perdue NO. 346",0,PNR,
1211,MTQ,0,QUE,
1212,"Lincoln (NB)",0,ONT,
1213,Redburn,0,PNR,
1214,"Whitehead (MB)",0,PNR,
1215,"Whitehead (MB)",0,PNR,
1216,MTQ,0,ATL,
1217,"North Cypress-Langford (MB)",0,PNR,
1218,"North Norfolk (MB)",0,PNR,
1219,"SK - Department of Highways",0,PNR,
1220,"Chatham-Kent (ON)",0,ONT,
1221,"Manitoba Highways",0,PNR,
1222,"Niagara Falls (ON)",0,ONT,
1223,"Pickering (ON)",0,ONT,
1224,"Husky Oil (Alberta)",0,PNR,
1225,"Stone Mills (ON)",0,ONT,
1226,"Stone Mills (ON)",0,ONT,
1227,MTQ,0,QUE,
1228,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
1229,"Winnipeg (MB)",0,PNR,
1230,"Manitoba Highways",0,PNR,
1231,"Lethbridge County (AB)",1,PNR,
1232,"Vulcan County (AB)",0,PNR,
1233,"British Columbia Highways",0,PAC,
1234,"Thames Centre (ON)",0,ONT,
1235,"East Gwillimbury (ON)",0,ONT,
1236,"Cambridge (NB)",0,ONT,
1237,"Cartier (MB)",0,PNR,
1238,"Cartier (MB)",0,PNR,
1239,"Chatham-Kent (ON)",0,ONT,
1240,"ON -Ministry of Transportation",0,ONT,
1241,Unknown,0,QUE,2
1242,"Alberta Transportation",0,PNR,
1243,"Alberta Transportation",0,PNR,
1244,"Regina (SK)",0,PNR,1
1245,"Kent (BC)",0,PAC,
1246,"Middleton (NS)",0,ONT,
1247,"Beaver County (AB)",0,PNR,
1248,"Milestone (SK)",0,PNR,
1249,"Burnaby (BC)",0,PAC,
1250,"Adelaide-Metcalfe (ON)",0,ONT,
1251,"Clarington (ON)",0,ONT,
1252,"Niagara Falls (ON)",0,ONT,
1253,"Vaughan (ON)",0,ONT,
1254,"Corman Park No. 344 (SK)",0,PNR,
1255,"Guelph (ON)",0,ONT,
1256,Unknown,0,ONT,
1257,"Manitoba Highways",0,PNR,
1258,"Alberta Transportation",0,PNR,
1259,"Fernie (BC)",0,PAC,
1260,"New Tecumseth (ON)",0,ONT,
1261,"Edmonton (AB)",0,PNR,
1262,"London (ON)",0,ONT,
1263,"SK - Department of Highways",0,PNR,
1264,MTQ,0,QUE,
1265,"SK - Department of Highways",0,PNR,
1266,"Winnipeg (MB)",0,PNR,
1267,"British Columbia Highways",0,PAC,
1268,"Elizabethtown-Kitley (ON)",0,ONT,
1269,"Elizabethtown-Kitley (ON)",0,ONT,
1270,"Alberta Transportation",0,PNR,
1271,"Crabtree (QC)",0,QUE,
1272,"Whitehead (MB)",0,PNR,
1273,"Portage la Prairie (MB)",0,PNR,
1274,"Uxbridge (ON)",0,ONT,
1275,"SK - Department of Highways",0,PNR,
1276,"Winnipeg (MB)",0,PNR,0
1277,"Regina (SK)",0,PNR,
1278,"East Hants (NS)",0,ATL,
1279,"Les C�dres (QC)",0,ONT,
1280,"Langenburg No. 181 (SK)",0,PNR,
1281,"Wabamun (AB)",0,PNR,
1282,"Mont-Saint-Hilaire (QC)",0,QUE,
1283,"Brossard (QC)",0,QUE,
1284,"Edmonton (AB)",0,PNR,
1285,"Casselman (ON)",0,ONT,
1286,"Montague (ON)",0,ONT,
1287,"Portage la Prairie (MB)",0,PNR,
1288,"Lanark (Ontario)",0,ONT,
1289,"Stormont Dundas&Glengarry (Ontario)",0,ONT,0
1290,"La Broquerie (MB)",0,PNR,
1291,"Tach� (MB)",0,PNR,
1292,"Ste. Anne (MB)",0,PNR,
1293,"ON -Ministry of Transportation",0,ONT,
1294,"Yorkton (SK)",0,PNR,
1295,"Calgary (AB)",0,PNR,2
1296,"Elgin (NB)",0,ONT,
1297,"Strathroy - Caradoc (Ontario)",0,ONT,
1298,"Middlesex Centre (ON)",0,ONT,
1299,"Chatham-Kent (ON)",0,ONT,
1300,"Thunder Bay (ON)",0,ONT,
1301,"London (ON)",0,ONT,
1302,"Alberta Transportation",0,PNR,
1303,"Leeds and the 1000 Isl. (ON)",0,ONT,
1304,"Lacombe County (AB)",0,PNR,
1305,"Cyprus County (AB)",0,PNR,
1306,"SK - Department of Highways",0,PNR,
1307,"Severn (ON)",0,ONT,
1308,"Cartier (MB)",0,PNR,
1309,"Chauvin (AB)",0,PNR,
1310,MTQ,0,QUE,
1311,"Yorkton (SK)",0,PNR,
1312,"Stratford (ON)",0,ONT,
1313,"Thorold (ON)",0,ONT,
1314,"Morris (MB)",0,PNR,
1315,"Rocky View County (AB)",0,PNR,
1316,"Rocky View County (AB)",0,PNR,
1317,"SK - Department of Highways",0,PNR,
1318,"Perth (NB)",0,ONT,
1319,"Chatham-Kent (ON)",0,ONT,
1320,"Hamilton (ON)",0,ONT,
1321,"Rosser (MB)",0,PNR,
1322,"Manitoba Highways",0,PNR,
1323,"Thunder Bay (ON)",0,ONT,
1324,"Brampton (ON)",0,ONT,
1325,"Lakeshore (ON)",0,ONT,
1326,"Varennes (QC)",0,QUE,
1327,"Sarnia (ON)",0,ONT,
1328,"Adelaide-Metcalfe (ON)",0,ONT,
1329,"Longueuil (QC)",0,QUE,
