"Country/region name","Section ID","Sector name"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public sector policy and administrative management"
Indonesia,S4126,"Health education"
Indonesia,S4126,"Health education"
Indonesia,S4126,"Health education"
Indonesia,S4126,"Water sector policy and administrative management"
Indonesia,S4126,"Water sector policy and administrative management"
Indonesia,S4126,"Water sector policy and administrative management"
Indonesia,S4126,"Basic drinking water supply"
Indonesia,S4126,"Basic drinking water supply"
Indonesia,S4126,"Basic drinking water supply"
Indonesia,S4126,"Basic sanitation"
Indonesia,S4126,"Basic sanitation"
Indonesia,S4126,"Basic sanitation"
Indonesia,S4126,"Democratic participation and civil society"
Indonesia,S4126,"Democratic participation and civil society"
Indonesia,S4126,"Democratic participation and civil society"
"Eastern Africa",S4227,"Basic nutrition"
"Eastern Africa",S4227,"Agricultural research"
"Eastern Africa",S4227,"Basic nutrition"
"Eastern Africa",S4227,"Agricultural research"
"Eastern Africa",S4227,"Basic nutrition"
"Eastern Africa",S4227,"Agricultural research"
"Eastern Africa",S4227,"Basic nutrition"
"Eastern Africa",S4227,"Agricultural research"
Nigeria,S4287,"STD control including HIV/AIDS"
Nigeria,S4287,"STD control including HIV/AIDS"
Nigeria,S4287,"Human rights"
Nigeria,S4287,"Human rights"
Nigeria,S4287,"STD control including HIV/AIDS"
Nigeria,S4287,"Human rights"
Nigeria,S4287,"STD control including HIV/AIDS"
Nigeria,S4287,"Human rights"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Social/welfare services"
"Western Africa",S4249,"Social/welfare services"
"Western Africa",S4249,"Social/welfare services"
"Western Africa",S4249,"Social/welfare services"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Social/welfare services"
"Western Africa",S4249,"Social/welfare services"
"Western Africa",S4249,"Social/welfare services"
"Western Africa",S4249,"Social/welfare services"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Social/welfare services"
"Western Africa",S4249,"Social/welfare services"
"Western Africa",S4249,"Social/welfare services"
"Western Africa",S4249,"Social/welfare services"
Cameroon,S4287,"Public sector policy and administrative management"
Cameroon,S4287,"Public finance management"
Cameroon,S4287,"Democratic participation and civil society"
Cameroon,S4287,"Forestry policy and administrative management"
Cameroon,S4287,"Forest industries"
Cameroon,S4287,"Environmental policy and administrative management"
"Western Africa",S4249,"Basic health care"
"Western Africa",S4249,"Basic health care"
"Western Africa",S4249,"Infectious disease control"
"Western Africa",S4249,"Infectious disease control"
"Western Africa",S4249,"Basic health care"
"Western Africa",S4249,"Basic health care"
"Western Africa",S4249,"Infectious disease control"
"Western Africa",S4249,"Infectious disease control"
"Western Africa",S4249,"Basic health care"
"Western Africa",S4249,"Basic health care"
"Western Africa",S4249,"Infectious disease control"
"Western Africa",S4249,"Infectious disease control"
"Western Africa",S4249,"Basic health care"
"Western Africa",S4249,"Basic health care"
"Western Africa",S4249,"Infectious disease control"
"Western Africa",S4249,"Infectious disease control"
"Western Africa",S4249,"Basic health care"
"Western Africa",S4249,"Basic health care"
"Western Africa",S4249,"Infectious disease control"
"Western Africa",S4249,"Infectious disease control"
Peru,S4413,"Public sector policy and administrative management"
Peru,S4413,"Security system management and reform"
Peru,S4413,"Information and communication technology (ICT)"
Peru,S4413,"Mineral/mining policy and administrative management"
Peru,S4413,"Environmental policy and administrative management"
China,S4126,"Legal and judicial development"
China,S4126,"Human rights"
"Northern Africa",S4256,"Water sector policy and administrative management"
"Northern Africa",S4256,"Water resources conservation (including data collection)"
"Northern Africa",S4256,"Water sector policy and administrative management"
"Northern Africa",S4256,"Water resources conservation (including data collection)"
"Northern Africa",S4256,"Water sector policy and administrative management"
"Northern Africa",S4256,"Water resources conservation (including data collection)"
"Northern Africa",S4256,"Water sector policy and administrative management"
"Northern Africa",S4256,"Water resources conservation (including data collection)"
"Northern Africa",S4256,"Water sector policy and administrative management"
"Northern Africa",S4256,"Water resources conservation (including data collection)"
"Western Asia",S4256,"Water sector policy and administrative management"
"Western Asia",S4256,"Water resources conservation (including data collection)"
"Western Asia",S4256,"Water sector policy and administrative management"
"Western Asia",S4256,"Water resources conservation (including data collection)"
"Western Asia",S4256,"Water sector policy and administrative management"
"Western Asia",S4256,"Water resources conservation (including data collection)"
"Western Asia",S4256,"Water sector policy and administrative management"
"Western Asia",S4256,"Water resources conservation (including data collection)"
"Western Asia",S4256,"Water sector policy and administrative management"
"Western Asia",S4256,"Water resources conservation (including data collection)"
"Western Asia",S4256,"Water sector policy and administrative management"
"Western Asia",S4256,"Water resources conservation (including data collection)"
"Western Asia",S4256,"Water sector policy and administrative management"
"Western Asia",S4256,"Water resources conservation (including data collection)"
Egypt,S4256,"Basic life skills for youth and adults"
Egypt,S4256,"Small and medium-sized enterprises (SME) development"
Ghana,S4253,"Agricultural land resources"
Ghana,S4253,"Environmental policy and administrative management"
Ghana,S4253,"Environmental education/training"
Ghana,S4253,"Environmental research"
Ghana,S4253,"Rural development"
Jamaica,S4429,"Democratic participation and civil society"
Jamaica,S4429,"Democratic participation and civil society"
Jamaica,S4429,Elections
Jamaica,S4429,Elections
Jamaica,S4429,"Media and free flow of information"
Jamaica,S4429,"Media and free flow of information"
Jamaica,S4429,"Human rights"
Jamaica,S4429,"Human rights"
Haiti,S4449,"Basic health care"
"C�te d'Ivoire",S4249,"Democratic participation and civil society"
"C�te d'Ivoire",S4249,"Human rights"
Egypt,S4256,"Small and medium-sized enterprises (SME) development"
Angola,S4249,"Vocational training"
Angola,S4249,"Public sector policy and administrative management"
Angola,S4249,"Participation in international peacekeeping operations"
Angola,S4249,"Reintegration and SALW control"
Burundi,S4249,"Vocational training"
Burundi,S4249,"Public sector policy and administrative management"
Burundi,S4249,"Participation in international peacekeeping operations"
Burundi,S4249,"Reintegration and SALW control"
"Congo, Dem Rep.",S4249,"Vocational training"
"Congo, Dem Rep.",S4249,"Public sector policy and administrative management"
"Congo, Dem Rep.",S4249,"Participation in international peacekeeping operations"
"Congo, Dem Rep.",S4249,"Reintegration and SALW control"
"Central Afr.Rep",S4249,"Vocational training"
"Central Afr.Rep",S4249,"Public sector policy and administrative management"
"Central Afr.Rep",S4249,"Participation in international peacekeeping operations"
"Central Afr.Rep",S4249,"Reintegration and SALW control"
Congo,S4249,"Vocational training"
Congo,S4249,"Public sector policy and administrative management"
Congo,S4249,"Participation in international peacekeeping operations"
Congo,S4249,"Reintegration and SALW control"
Rwanda,S4249,"Vocational training"
Rwanda,S4249,"Public sector policy and administrative management"
Rwanda,S4249,"Participation in international peacekeeping operations"
Rwanda,S4249,"Reintegration and SALW control"
Uganda,S4249,"Vocational training"
Uganda,S4249,"Public sector policy and administrative management"
Uganda,S4249,"Participation in international peacekeeping operations"
Uganda,S4249,"Reintegration and SALW control"
Ghana,S4253,"Agricultural policy and administrative management"
Ghana,S4253,"Agricultural policy and administrative management"
Ghana,S4253,"Agricultural policy and administrative management"
Ghana,S4253,"Agricultural policy and administrative management"
Ghana,S4253,"Agricultural policy and administrative management"
Ghana,S4253,"Agricultural development"
Ghana,S4253,"Agricultural development"
Ghana,S4253,"Agricultural development"
Ghana,S4253,"Agricultural development"
Ghana,S4253,"Agricultural development"
Ghana,S4253,"Agricultural extension"
Ghana,S4253,"Agricultural extension"
Ghana,S4253,"Agricultural extension"
Ghana,S4253,"Agricultural extension"
Ghana,S4253,"Agricultural extension"
Ghana,S4253,"Agricultural education/training"
Ghana,S4253,"Agricultural education/training"
Ghana,S4253,"Agricultural education/training"
Ghana,S4253,"Agricultural education/training"
Ghana,S4253,"Agricultural education/training"
Ghana,S4253,"Agricultural research"
Ghana,S4253,"Agricultural research"
Ghana,S4253,"Agricultural research"
Ghana,S4253,"Agricultural research"
Ghana,S4253,"Agricultural research"
Ghana,S4253,"Agricultural services"
Ghana,S4253,"Agricultural services"
Ghana,S4253,"Agricultural services"
Ghana,S4253,"Agricultural services"
Ghana,S4253,"Agricultural services"
Ghana,S4253,"Plant and post-harvest protection and pest control"
Ghana,S4253,"Plant and post-harvest protection and pest control"
Ghana,S4253,"Plant and post-harvest protection and pest control"
Ghana,S4253,"Plant and post-harvest protection and pest control"
Ghana,S4253,"Plant and post-harvest protection and pest control"
Morocco,S4256,"Education policy and administrative management"
Morocco,S4256,"Education policy and administrative management"
Morocco,S4256,"Education policy and administrative management"
Morocco,S4256,"Education policy and administrative management"
Morocco,S4256,"Education policy and administrative management"
Morocco,S4256,"Vocational training"
Morocco,S4256,"Vocational training"
Morocco,S4256,"Vocational training"
Morocco,S4256,"Vocational training"
Morocco,S4256,"Vocational training"
Morocco,S4256,"Democratic participation and civil society"
Morocco,S4256,"Democratic participation and civil society"
Morocco,S4256,"Democratic participation and civil society"
Morocco,S4256,"Democratic participation and civil society"
Morocco,S4256,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Viet Nam",S4107,"Financial policy and administrative management"
"Viet Nam",S4107,"Financial policy and administrative management"
"Viet Nam",S4107,"Financial policy and administrative management"
"Viet Nam",S4107,"Financial policy and administrative management"
"Viet Nam",S4107,"Financial policy and administrative management"
"Viet Nam",S4107,"Monetary institutions"
"Viet Nam",S4107,"Monetary institutions"
"Viet Nam",S4107,"Monetary institutions"
"Viet Nam",S4107,"Monetary institutions"
"Viet Nam",S4107,"Monetary institutions"
"Viet Nam",S4107,"Education/training in banking and financial services"
"Viet Nam",S4107,"Education/training in banking and financial services"
"Viet Nam",S4107,"Education/training in banking and financial services"
"Viet Nam",S4107,"Education/training in banking and financial services"
"Viet Nam",S4107,"Education/training in banking and financial services"
Caribbean,S4429,"Primary education"
Caribbean,S4429,"Basic health care"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Primary education"
Caribbean,S4429,"Basic health care"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Primary education"
Caribbean,S4429,"Basic health care"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Primary education"
Caribbean,S4429,"Basic health care"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Primary education"
Caribbean,S4429,"Basic health care"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Primary education"
Caribbean,S4429,"Basic health care"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Primary education"
Caribbean,S4429,"Basic health care"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Primary education"
Caribbean,S4429,"Basic health care"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Primary education"
Caribbean,S4429,"Basic health care"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Primary education"
Caribbean,S4429,"Basic health care"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Primary education"
Caribbean,S4429,"Basic health care"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Primary education"
Caribbean,S4429,"Basic health care"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Primary education"
Caribbean,S4429,"Basic health care"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Primary education"
Caribbean,S4429,"Basic health care"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Primary education"
Caribbean,S4429,"Basic health care"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Democratic participation and civil society"
Caribbean,S4429,Elections
Caribbean,S4429,"Financial policy and administrative management"
Caribbean,S4429,"Forestry policy and administrative management"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Environmental policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Democratic participation and civil society"
Caribbean,S4429,Elections
Caribbean,S4429,"Financial policy and administrative management"
Caribbean,S4429,"Forestry policy and administrative management"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Environmental policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Democratic participation and civil society"
Caribbean,S4429,Elections
Caribbean,S4429,"Financial policy and administrative management"
Caribbean,S4429,"Forestry policy and administrative management"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Environmental policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Democratic participation and civil society"
Caribbean,S4429,Elections
Caribbean,S4429,"Financial policy and administrative management"
Caribbean,S4429,"Forestry policy and administrative management"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Environmental policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Democratic participation and civil society"
Caribbean,S4429,Elections
Caribbean,S4429,"Financial policy and administrative management"
Caribbean,S4429,"Forestry policy and administrative management"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Environmental policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Democratic participation and civil society"
Caribbean,S4429,Elections
Caribbean,S4429,"Financial policy and administrative management"
Caribbean,S4429,"Forestry policy and administrative management"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Environmental policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Democratic participation and civil society"
Caribbean,S4429,Elections
Caribbean,S4429,"Financial policy and administrative management"
Caribbean,S4429,"Forestry policy and administrative management"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Environmental policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Democratic participation and civil society"
Caribbean,S4429,Elections
Caribbean,S4429,"Financial policy and administrative management"
Caribbean,S4429,"Forestry policy and administrative management"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Environmental policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Democratic participation and civil society"
Caribbean,S4429,Elections
Caribbean,S4429,"Financial policy and administrative management"
Caribbean,S4429,"Forestry policy and administrative management"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Environmental policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Democratic participation and civil society"
Caribbean,S4429,Elections
Caribbean,S4429,"Financial policy and administrative management"
Caribbean,S4429,"Forestry policy and administrative management"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Environmental policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Democratic participation and civil society"
Caribbean,S4429,Elections
Caribbean,S4429,"Financial policy and administrative management"
Caribbean,S4429,"Forestry policy and administrative management"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Environmental policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Democratic participation and civil society"
Caribbean,S4429,Elections
Caribbean,S4429,"Financial policy and administrative management"
Caribbean,S4429,"Forestry policy and administrative management"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Environmental policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Democratic participation and civil society"
Caribbean,S4429,Elections
Caribbean,S4429,"Financial policy and administrative management"
Caribbean,S4429,"Forestry policy and administrative management"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Environmental policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Democratic participation and civil society"
Caribbean,S4429,Elections
Caribbean,S4429,"Financial policy and administrative management"
Caribbean,S4429,"Forestry policy and administrative management"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Environmental policy and administrative management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Democratic participation and civil society"
Caribbean,S4429,Elections
Caribbean,S4429,"Financial policy and administrative management"
Caribbean,S4429,"Forestry policy and administrative management"
Caribbean,S4429,"Trade policy and administrative management"
Caribbean,S4429,"Environmental policy and administrative management"
Caribbean,S4429,"Environmental policy and administrative management"
Caribbean,S4429,"Environmental policy and administrative management"
Caribbean,S4429,"Environmental policy and administrative management"
Caribbean,S4429,"Environmental policy and administrative management"
Caribbean,S4429,"Environmental policy and administrative management"
Caribbean,S4429,"Sectors not specified"
Caribbean,S4429,"Sectors not specified"
Caribbean,S4429,"Sectors not specified"
Caribbean,S4429,"Sectors not specified"
Caribbean,S4429,"Sectors not specified"
"South America",S4429,"Environmental policy and administrative management"
"South America",S4429,"Environmental policy and administrative management"
"South America",S4429,"Environmental policy and administrative management"
"South America",S4429,"Environmental policy and administrative management"
"South America",S4429,"Environmental policy and administrative management"
"South America",S4429,"Sectors not specified"
"South America",S4429,"Sectors not specified"
"South America",S4429,"Sectors not specified"
"South America",S4429,"Sectors not specified"
"South America",S4429,"Sectors not specified"
Malawi,S4271,"Teacher training"
Malawi,S4271,"Teacher training"
Malawi,S4271,"Primary education"
Malawi,S4271,"Primary education"
Malawi,S4271,"Reproductive health care"
Malawi,S4271,"Reproductive health care"
Malawi,S4271,"Family planning"
Malawi,S4271,"Family planning"
Malawi,S4271,"STD control including HIV/AIDS"
Malawi,S4271,"STD control including HIV/AIDS"
Malawi,S4271,"Basic drinking water supply"
Malawi,S4271,"Basic drinking water supply"
Malawi,S4271,"Basic sanitation"
Malawi,S4271,"Basic sanitation"
Malawi,S4271,"Democratic participation and civil society"
Malawi,S4271,"Democratic participation and civil society"
Malawi,S4271,"Primary education"
Malawi,S4271,"Population policy and administrative management"
Malawi,S4271,"Water sector policy and administrative management"
Malawi,S4271,"Public sector policy and administrative management"
Malawi,S4271,"Democratic participation and civil society"
Afghanistan,S4141,"Sectors not specified"
"Sri Lanka",S4141,"Vocational training"
"Sri Lanka",S4141,"Public sector policy and administrative management"
"Sri Lanka",S4141,"Agricultural education/training"
Zimbabwe,S4275,"STD control including HIV/AIDS"
Zimbabwe,S4275,"Democratic participation and civil society"
Zimbabwe,S4275,"Environmental policy and administrative management"
Zimbabwe,S4275,"Multisector aid"
Cambodia,S4107,"Public sector policy and administrative management"
Cambodia,S4107,"Business support services and institutions"
Cambodia,S4107,"Agricultural policy and administrative management"
Cambodia,S4107,"Agricultural development"
Cambodia,S4107,"Agricultural land resources"
Cambodia,S4107,"Agricultural extension"
Cambodia,S4107,"Agricultural co-operatives"
Cambodia,S4107,Agro-industries
Cambodia,S4107,"Trade policy and administrative management"
"Viet Nam",S4107,"Public sector policy and administrative management"
"Viet Nam",S4107,"Public sector policy and administrative management"
"Viet Nam",S4107,"Business support services and institutions"
"Viet Nam",S4107,"Business support services and institutions"
"Viet Nam",S4107,"Agricultural policy and administrative management"
"Viet Nam",S4107,"Agricultural policy and administrative management"
"Viet Nam",S4107,"Agricultural services"
"Viet Nam",S4107,"Agricultural services"
"Viet Nam",S4107,Agro-industries
"Viet Nam",S4107,Agro-industries
"Viet Nam",S4107,"Trade policy and administrative management"
"Viet Nam",S4107,"Trade policy and administrative management"
"Viet Nam",S4107,"Environmental policy and administrative management"
"Viet Nam",S4107,"Environmental policy and administrative management"
"Viet Nam",S4107,"Sectors not specified"
"Viet Nam",S4107,"Sectors not specified"
"Viet Nam",S4107,"Vocational training"
"Viet Nam",S4107,"Public sector policy and administrative management"
"Viet Nam",S4107,"Rural development"
Peru,S4413,"Energy policy and administrative management"
Peru,S4413,"Energy education/training"
Peru,S4413,"Gas distribution"
Peru,S4413,"Oil and gas"
Peru,S4413,"Environmental policy and administrative management"
Guatemala,S4403,"Public sector policy and administrative management"
Guatemala,S4403,"Democratic participation and civil society"
Cuba,S4450,"Public sector policy and administrative management"
Cuba,S4450,"Public sector policy and administrative management"
Cuba,S4450,"Public sector policy and administrative management"
Cuba,S4450,"Public sector policy and administrative management"
Cuba,S4450,"Public sector policy and administrative management"
Cuba,S4450,"Public sector policy and administrative management"
Cuba,S4450,"Public sector policy and administrative management"
Cuba,S4450,"Public sector policy and administrative management"
Cuba,S4450,"Public finance management"
Cuba,S4450,"Public finance management"
Cuba,S4450,"Public finance management"
Cuba,S4450,"Public finance management"
Cuba,S4450,"Public finance management"
Cuba,S4450,"Public finance management"
Cuba,S4450,"Public finance management"
Cuba,S4450,"Public finance management"
Cuba,S4450,"Democratic participation and civil society"
Cuba,S4450,"Democratic participation and civil society"
Cuba,S4450,"Democratic participation and civil society"
Cuba,S4450,"Democratic participation and civil society"
Cuba,S4450,"Democratic participation and civil society"
Cuba,S4450,"Democratic participation and civil society"
Cuba,S4450,"Democratic participation and civil society"
Cuba,S4450,"Democratic participation and civil society"
Cuba,S4450,"Environmental policy and administrative management"
Cuba,S4450,"Environmental policy and administrative management"
Cuba,S4450,"Environmental policy and administrative management"
Cuba,S4450,"Environmental policy and administrative management"
Cuba,S4450,"Environmental policy and administrative management"
Cuba,S4450,"Environmental policy and administrative management"
Cuba,S4450,"Environmental policy and administrative management"
Cuba,S4450,"Environmental policy and administrative management"
Cuba,S4450,"Import support (capital goods)"
Cuba,S4450,"Import support (capital goods)"
Cuba,S4450,"Import support (capital goods)"
Cuba,S4450,"Import support (capital goods)"
Cuba,S4450,"Import support (capital goods)"
Cuba,S4450,"Import support (capital goods)"
Cuba,S4450,"Import support (capital goods)"
Cuba,S4450,"Import support (capital goods)"
Zambia,S4219,"Basic health care"
Zambia,S4219,"Health personnel development"
Canada,S5245,"Multisector aid"
Canada,S5245,"Multisector aid"
Canada,S1079,"Multisector aid"
Canada,S1079,"Multisector aid"
Canada,S1079,"Multisector aid"
"Europe MC",S1079,"Multisector aid"
Canada,S1014,"Multisector aid"
Canada,S1014,"Multisector aid"
Canada,S1048,"Multisector aid"
Canada,S1077,"Multisector aid"
Canada,S1077,"Multisector aid"
Canada,S1077,"Multisector aid"
Canada,S1008,"Multisector aid"
Canada,S1010,"Multisector aid"
Canada,S1010,"Multisector aid"
"Africa MC",S1010,"Agricultural land resources"
"Americas MC",S1010,"Agricultural land resources"
"Asia MC",S1010,"Agricultural land resources"
"Africa MC",S5434,"Multilateral trade negotiations"
"Americas MC",S5434,"Multilateral trade negotiations"
Canada,S1077,"Multisector aid"
Egypt,S4256,"Primary education"
Egypt,S4256,"Primary education"
Egypt,S4256,"Primary education"
Egypt,S4256,"Primary education"
Egypt,S4256,"Primary education"
Egypt,S4256,"Small and medium-sized enterprises (SME) development"
Egypt,S4256,"Small and medium-sized enterprises (SME) development"
Egypt,S4256,"Small and medium-sized enterprises (SME) development"
Egypt,S4256,"Small and medium-sized enterprises (SME) development"
Egypt,S4256,"Small and medium-sized enterprises (SME) development"
Egypt,S4256,"Multisector aid"
Egypt,S4256,"Multisector aid"
Egypt,S4256,"Multisector aid"
Egypt,S4256,"Multisector aid"
Egypt,S4256,"Multisector aid"
Cuba,S4449,"Multisector aid"
Cuba,S4449,"Multisector aid"
Cuba,S4449,"Multisector aid"
Cuba,S4449,"Multisector aid"
Cuba,S4449,"Multisector aid"
Cuba,S4449,"Multisector aid"
Cuba,S4449,"Multisector aid"
Cuba,S4449,"Multisector aid"
Cuba,S4449,"Multisector aid"
Cuba,S4449,"Multisector aid"
Cuba,S4449,"Multisector aid"
Cuba,S4449,"Multisector aid"
Cuba,S4449,"Multisector aid"
Cuba,S4449,"Multisector aid"
Cuba,S4449,"Multisector aid"
Cuba,S4449,"Multisector aid"
Cuba,S4449,"Multisector aid"
Cuba,S4449,"Multisector aid"
Cuba,S4449,"Multisector aid"
Cuba,S4449,"Multisector aid"
"Dominican Rep.",S4449,"Multisector aid"
"Dominican Rep.",S4449,"Multisector aid"
"Dominican Rep.",S4449,"Multisector aid"
"Dominican Rep.",S4449,"Multisector aid"
"Dominican Rep.",S4449,"Multisector aid"
"Dominican Rep.",S4449,"Multisector aid"
"Dominican Rep.",S4449,"Multisector aid"
"Dominican Rep.",S4449,"Multisector aid"
"Dominican Rep.",S4449,"Multisector aid"
"Dominican Rep.",S4449,"Multisector aid"
"Dominican Rep.",S4449,"Multisector aid"
"Dominican Rep.",S4449,"Multisector aid"
"Dominican Rep.",S4449,"Multisector aid"
"Dominican Rep.",S4449,"Multisector aid"
"Dominican Rep.",S4449,"Multisector aid"
"Dominican Rep.",S4449,"Multisector aid"
"Dominican Rep.",S4449,"Multisector aid"
"Dominican Rep.",S4449,"Multisector aid"
"Dominican Rep.",S4449,"Multisector aid"
"Dominican Rep.",S4449,"Multisector aid"
Haiti,S4449,"Multisector aid"
Haiti,S4449,"Multisector aid"
Haiti,S4449,"Multisector aid"
Haiti,S4449,"Multisector aid"
Haiti,S4449,"Multisector aid"
Haiti,S4449,"Multisector aid"
Haiti,S4449,"Multisector aid"
Haiti,S4449,"Multisector aid"
Haiti,S4449,"Multisector aid"
Haiti,S4449,"Multisector aid"
Haiti,S4449,"Multisector aid"
Haiti,S4449,"Multisector aid"
Haiti,S4449,"Multisector aid"
Haiti,S4449,"Multisector aid"
Haiti,S4449,"Multisector aid"
Haiti,S4449,"Multisector aid"
Haiti,S4449,"Multisector aid"
Haiti,S4449,"Multisector aid"
Haiti,S4449,"Multisector aid"
Haiti,S4449,"Multisector aid"
Cuba,S4450,"Multisector aid"
Cuba,S4450,"Multisector aid"
Cuba,S4450,"Multisector aid"
Cuba,S4450,"Multisector aid"
Nepal,S4130,"Democratic participation and civil society"
