COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Nonplastic,Moderate,60,Few,Fine," "," "," "," ","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",37
" ",Nonplastic,Moderate,100,Many,Medium," "," "," "," ","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",60
" ",Nonplastic," ",25," "," ",Few,Vertical,"Very fine"," ","Angular blocky",Pseudo,Medium," "," "," ",0
" ",Nonplastic," ",44," "," ",Few,Vertical,"Very fine"," ","Angular blocky",Pseudo,Medium," "," "," ",25
" ",Nonplastic,"Very weak",50," "," ",Few,Vertical,"Very fine"," ","Angular blocky",Pseudo,Medium," "," "," ",44
" ",Slightly,Strong,62," "," ",Few,Horizontal,"Very fine"," ","Angular blocky",Pseudo,Medium," "," "," ",50
" ",Nonplastic,Moderate,110,Few,Fine," "," "," "," "," ",Pseudo," "," "," "," ",62
" ","Very plastic"," ",20," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky",Pseudo,Medium," "," "," ",0
" ","Very plastic"," ",40," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky",Pseudo,Medium," "," "," ",20
" ",Plastic,Moderate,60," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky",Pseudo,"Medium to coarse"," "," "," ",40
" ",Plastic,Moderate,100,Few,Fine,"Very few",Vertical,"Very fine"," ","Angular blocky",Pseudo,Medium," "," "," ",60
" "," "," ",0," "," ",Common,Random,"Very fine"," "," "," "," "," "," "," ",3
" "," "," ",11," "," ",Common,Random,"Very fine"," ","Sub-angular blocky",Pseudo,Fine," "," "," ",0
" ",Plastic," ",22," "," ",Few,Random,"Very fine"," ","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",11
" ",Slightly,Moderate,100,Few,Medium,Few,Random,"Very fine"," ",Platy,Pseudo,"Fine to medium"," "," "," ",22
" "," ",Moderate,18," "," ",Few,Random,"Very fine"," ","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",0
" "," ",Moderate,35," "," ",Few,Random,"Very fine"," ","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",18
"025y 6540"," ",Moderate,80,Few,Fine," "," "," "," ",Platy,Pseudo,Medium," "," "," ",35
"025y 6540"," ",Moderate,120,Few,Fine," "," "," "," ",Platy,Pseudo,Medium," "," "," ",80
" ",Plastic," ",13," "," ",Few,Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",0
" ",Plastic," ",26," "," ",Few,Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",13
"025y 3020","Very plastic"," ",46," "," ","Very few",Vertical,Micro," ",Prismatic," ",Fine," "," "," ",26
"025y 4030","Very plastic","Very weak",63," "," ","Very few",Vertical,Micro," ","Angular blocky"," ","Fine to medium"," "," "," ",46
"025y 4030","Very plastic",Moderate,82," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",63
" ","Very plastic",Moderate,100,Common,Medium," "," "," ",Weakly,"Angular blocky"," ",Fine," "," "," ",82
" ",Nonplastic,Moderate,20," "," ",Common,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic,Moderate,30,Common,Coarse,Few,Vertical,"Very fine"," ",Granular," ","Very fine to fine"," "," "," ",20
" ",Nonplastic,Moderate,50,Many,Coarse,"Very few"," ",Micro," ","Single grained"," "," "," "," "," ",30
" ",Nonplastic,Moderate,75,Many,Coarse,"Very few",Vertical,Micro,Weakly,"Single grained"," "," "," "," "," ",50
" ","Very plastic",Moderate,100,Many,Coarse," "," "," ",Weakly,Massive," "," "," "," "," ",75
100yr3010,Slightly," ",17," "," ",Few,Vertical,"Very fine"," ","Angular blocky"," ","Fine to medium"," "," "," ",0
" ",Slightly," ",26," "," ",Few,Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",17
" ",Slightly," ",55," ",Medium,"Very few",Vertical,"Very fine"," ",Prismatic," ",Fine," "," "," ",26
" ",Plastic," ",70,Common,Medium," "," "," "," ","Angular blocky"," ",Fine," "," "," ",55
" ",Plastic,"Very weak",80,Common,Fine," "," "," "," ","Angular blocky"," ",Fine," "," "," ",70
" ",Plastic,Moderate,95,Common,Fine," "," "," "," ","Angular blocky"," ",Fine," "," "," ",80
" ",Plastic,Moderate,110,Common,Medium," "," "," ",Weakly," "," ",Fine," "," "," ",95
" ",Nonplastic," ",20," "," ",Few,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic," ",38,Few,Fine,Few,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",20
" ",Nonplastic," ",62,Common,Fine,"Very few",Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",38
" ",Slightly," ",75,Common,Fine," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",62
" ",Plastic,Strong,100,Many,Medium," "," "," "," ",Platy," ",Fine," "," "," ",75
" ",Plastic,Moderate,108,Many,Medium," "," "," "," ",Massive," "," "," "," "," ",100
100yr3010,Slightly," ",18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Slightly," ",30," "," ",Few,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",18
" ",Slightly," ",37," "," ",Few,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",30
" ",Plastic," ",56," "," ","Very few",Vertical,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",37
" ",Plastic,Moderate,65," "," ","Very few",Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",56
" ",Plastic,Strong,82," "," "," "," "," "," ",Granular," "," "," ",Massive," ",65
" ",Slightly,Strong,100,Few,Fine," "," "," "," ",Massive," "," "," "," "," ",82
100yr3510,Plastic,Moderate,17," "," ",Few,Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",0
" ",Plastic,Moderate,32," "," ",Few,Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",17
" ",Plastic,Strong,54," "," ","Very few",Vertical,"Very fine"," ",Cloddy," "," "," "," "," ",32
100yr5060,Plastic,Strong,78," "," "," "," "," "," ",Cloddy," "," "," "," "," ",54
100yr5060,Slightly,Strong,95," "," "," "," "," "," ",Cloddy," "," "," "," "," ",78
100yr3515,Nonplastic,Weak,14," "," ",Few,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic," ",22," "," ",Few,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",14
" ",Nonplastic,Moderate,30," "," ",Few,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",22
" ",Nonplastic,Strong,54," "," ","Very few",Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",30
" ",Nonplastic,Strong,72," "," "," "," "," "," "," "," "," "," "," "," ",54
" ",Nonplastic,Strong,98," "," "," "," "," "," "," "," "," "," "," "," ",72
100yr4515,Plastic,Moderate,15," "," ","Very few",Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",0
100yr3515,Plastic,Moderate,32," "," ","Very few",Vertical,"Very fine"," ",Granular,Stratified,Fine," "," "," ",15
" ",Plastic,Moderate,39," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",32
" ",Plastic,Moderate,61,Common,Medium," "," "," "," ",Granular," ",Fine," "," "," ",39
" ",Slightly,Moderate,74,Common,Medium," "," "," "," ",Platy,Stratified,Fine," "," "," ",61
" ",Plastic,Moderate,85,Common,Medium," "," "," "," ",Granular,Stratified,Fine," "," "," ",74
" ","Very plastic",Moderate,98," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",85
100yr4010,"Very plastic",Moderate,15," "," ",Common,Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",0
" ","Very plastic",Moderate,30,Common,Medium,Common,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",15
" ","Very plastic",Moderate,48," "," ",Few,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",30
" ","Very plastic",Weak,70," "," ",Few,Vertical,"Very fine"," ",Prismatic," "," "," "," "," ",48
" ","Very plastic"," ",86," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",70
" ","Very plastic"," ",102," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",86
100yr2510,"Very plastic",Weak,14," "," ",Few,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",0
" ","Very plastic",Weak,26," "," ",Few,Vertical,"Very fine"," ",Cloddy," "," "," "," "," ",14
" ","Very plastic",Moderate,33,Few,Medium,"Very few",Vertical,"Very fine"," ",Massive," "," "," "," "," ",26
" ","Very plastic",Moderate,64,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",33
" ","Very plastic",Moderate,78,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",64
" ","Very plastic",Moderate,100,Many,Coarse," "," "," "," ",Massive," "," "," "," "," ",78
100yr4015,Plastic," ",14," "," ",Few,Vertical,"Very fine"," ",Granular," ","Fine to medium","Weak to moderate"," "," ",0
" ",Plastic," ",25," "," ",Few,Vertical,"Very fine"," ",Platy," ",Fine," "," "," ",14
" ",Plastic," ",32," "," ",Few,Vertical,"Very fine"," ",Platy," ",Fine," "," "," ",25
" ","Very plastic"," ",58," "," ","Very few",Vertical,"Very fine"," ",Prismatic," ",Fine," "," "," ",32
" ",Plastic,"Very weak",70," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",58
" ",Plastic,Moderate,85,Common,Medium," "," "," "," ","Angular blocky"," ",Fine," "," "," ",70
" ",Plastic,Moderate,105,Common,Medium," "," "," "," ","Angular blocky"," ",Fine," "," "," ",85
100yr2515,Nonplastic,Weak,20," "," ",Many,Random,Fine," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic,Weak,27," "," ",Common,Vertical,Fine," ",Granular," ","Fine to medium"," "," "," ",20
" ",Nonplastic,Weak,36,Common,Medium,Common,Vertical,Fine," ",Granular," ","Fine to medium"," "," "," ",27
" ",Nonplastic,Weak,60,Many,Coarse,Few,Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",36
" ",Nonplastic,Weak,78,Common,Medium,Few,Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",60
050gy5010,"Very plastic",Weak,100,Common,Medium,"Very few",Vertical,"Very fine"," ",Massive," "," "," "," "," ",78
100yr3520,Slightly," ",20," "," ",Common,Vertical,Fine," ",Granular," ","Fine to medium"," "," "," ",0
" ",Slightly," ",38," "," ",Common,Vertical,Fine," ",Granular," ",Fine," "," "," ",20
" ",Slightly," ",57," "," ",Few,Vertical,Fine," ",Granular," ","Fine to medium"," "," "," ",38
" ",Slightly," ",82," "," ",Few,Vertical,Fine," ",Granular," ",Fine," "," "," ",57
" ",Slightly," ",91," "," ",Few,Vertical,Fine," ",Granular," ",Fine," "," "," ",82
" "," ",Weak,94," "," "," "," "," "," ","Single grained"," "," "," "," "," ",91
" ",Slightly,Moderate,105," "," "," "," "," "," ",Granular," ",Fine," "," "," ",94
100yr2510,Nonplastic," ",20," "," ",Few,Random,Fine," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic," ",38," "," ",Common,Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",20
" ",Nonplastic," ",60," "," ",Few,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",38
" ",Nonplastic," ",78," "," "," "," "," "," ",Granular," ",Fine," "," "," ",60
" ",Plastic,Weak,93," "," "," "," "," "," ",Prismatic," ",Fine," "," "," ",78
100yr8010,Plastic,Moderate,105," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",93
"025y 6530","Very plastic",Moderate,125,Few,Fine," "," "," "," "," "," "," "," "," "," ",105
100yr2010,Slightly," ",25," "," ",Common,Random,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",0
100yr3025,Slightly," ",46," "," ",Common,Vertical,"Very fine"," ",Prismatic," ",Fine," "," "," ",25
100yr4525,Slightly,Moderate,58," "," ",Few,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",46
"025y 7020",Plastic,Strong,78,Many,Medium,Common,Vertical,"Very fine"," "," "," "," "," "," "," ",58
" ",Plastic,Strong,105,Many,Medium,"Very few",Vertical,"Very fine"," "," "," "," "," "," "," ",78
" ",Plastic,Strong,130,Many,Medium,"Very few",Vertical,"Very fine"," "," "," "," "," "," "," ",105
100yr2510,Plastic," ",16," "," ",Common,Vertical,Fine," ",Granular," ","Fine to medium"," "," "," ",0
" ",Plastic,"Very weak",38," "," ",Common,Vertical,Fine," ",Granular," ","Fine to medium"," "," "," ",16
" ",Plastic,Moderate,52," "," ",Few,Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",38
" ",Plastic,Strong,72,Common,Medium,Few,Vertical,"Very fine"," ",Massive," "," "," "," "," ",52
" ",Plastic,Strong,100,Common,Medium,"Very few",Vertical,"Very fine"," ",Massive," "," "," "," "," ",72
100yr5010," "," ",21," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" "," "," ",29," "," "," "," "," "," ",Platy," ","Very fine to fine"," "," "," ",21
" ",Slightly," ",42," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",29
" ",Plastic," ",48," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",42
100yr4040,"Very plastic"," ",58," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",48
" ",Plastic,Moderate,78," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",58
" ",Slightly,Strong,100," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",78
" ",Plastic," ",9," "," "," "," "," "," "," "," ",Fine," "," "," ",0
" ","Very plastic"," ",24," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",9
" ","Very plastic"," ",42," "," "," "," "," "," ",Prismatic," ",Fine," "," "," ",24
" ","Very plastic",Weak,65," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",42
" ","Very plastic",Weak,78," "," "," "," "," "," ",Columnar," ",Fine," "," "," ",65
" ","Very plastic",Moderate,95," "," "," "," "," "," ",Columnar," ",Fine," "," "," ",78
" ","Very plastic",Weak,110," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",95
" ",Slightly," ",13," "," ",Few,Random,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",0
" ",Slightly," ",29," "," ",Few,Horizontal,"Very fine"," ","Angular blocky"," ",Fine," "," "," ",13
" ",Slightly," ",47," "," ",Few,Horizontal,"Very fine"," ",Prismatic," ",Fine," "," "," ",29
" ",Slightly," ",62," "," ","Very few",Horizontal,"Very fine"," ",Prismatic," ",Fine," "," "," ",47
" ",Nonplastic,Weak,71," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",62
" ",Nonplastic,Strong,86,Few,Fine," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",71
" ",Slightly,Moderate,100,Common,Fine," "," "," "," ",Granular," ","Fine to medium"," "," "," ",86
" ",Plastic,Moderate,120,Common,Fine," "," "," "," ","Angular blocky"," ",Fine," "," "," ",100
100yr3010," "," ",16," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" "," "," ",43," "," "," "," "," "," ","Angular blocky"," ","Fine to medium"," "," "," ",16
" "," ",Moderate,77," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",43
" "," ",Moderate,102,Few,Fine," "," "," "," ","Angular blocky"," ",Fine," "," "," ",77
"025y 4020",Plastic,Moderate,120,Few,Fine," "," "," "," ","Angular blocky"," ",Fine," "," "," ",102
100yr2510," "," ",15," "," ",Common,Random,"Very fine"," ",Granular," ",Fine," "," "," ",0
100yr2510," "," ",46," "," ",Common,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",15
" "," "," ",67," "," ",Few,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",46
" "," "," ",79," "," ",Few,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",67
" "," ","Very weak",99," "," "," "," "," "," ","Single grained"," "," "," "," "," ",79
" "," "," ",120," "," "," "," "," "," ","Single grained"," "," "," "," "," ",99
" "," ",Weak,135,Common,Medium," "," "," "," ","Single grained"," "," "," "," "," ",120
100yr4510," "," ",18," "," ",Common,Vertical,Fine," ",Granular," ","Very fine to fine"," "," "," ",0
" "," "," ",60," "," ",Common,Vertical,Fine," ","Single grained"," "," "," "," "," ",18
" "," "," ",74," "," ",Common,Vertical,Fine," ","Single grained"," "," "," "," "," ",60
" "," "," ",96," "," ",Few,Vertical,"Very fine"," ",Prismatic," ",Fine," "," "," ",74
" "," "," ",110," "," "," "," "," "," ","Single grained"," "," "," "," "," ",96
" "," "," ",120," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",110
" "," ",Moderate,130," "," "," "," "," "," ","Single grained"," "," "," "," "," ",120
100yr4015,Slightly," ",16," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr7520,Slightly," ",22,Common,Medium," "," "," "," ",Platy," ","Very fine to fine"," "," "," ",16
" ",Plastic," ",26,Common,Fine," "," "," "," ","Angular blocky"," ",Fine," "," "," ",22
100yr4530,"Very plastic"," ",48," "," "," "," "," "," ","Angular blocky"," ","Fine to medium"," "," "," ",26
" ",Plastic,Moderate,64," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",48
100yr7515,Slightly,Strong,90," "," "," "," "," "," ",Granular," ",Fine," "," "," ",64
" ",Plastic,Moderate,105," "," "," "," "," "," ",Massive," "," "," "," "," ",90
100yr3010,Slightly," ",16," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Slightly," ",26," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",16
" ",Plastic," ",44," "," "," "," "," "," ",Prismatic," ",Fine," "," "," ",26
" ",Plastic,Weak,58," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",44
100yr7025,Plastic,Strong,82," "," "," "," "," "," ",Platy,Pseudo,"Fine to medium"," "," "," ",58
" ",Plastic,Moderate,100," "," "," "," "," "," ",Platy,Pseudo,"Fine to medium"," "," "," ",82
" "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "," "," ",3
" ",Slightly," ",13," "," ",Common,Random,Fine," ",Granular," ",Fine," "," "," ",0
" ",Slightly," ",24," "," ",Few,Vertical,Fine," ",Granular," ",Fine," "," "," ",13
" ",Plastic," ",55,Common,Medium,Few,Vertical,"Very fine"," ",Prismatic," ",Fine," "," "," ",24
" ",Plastic,Weak,65,Common,Medium,"Very few",Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",55
"025y 8020",Plastic,Strong,76,Common,Medium,"Very few",Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",65
"050y 4010",Nonplastic,Moderate,90,Many,Medium," "," "," "," ",Platy,Bedded,"Fine to medium"," "," "," ",76
100yr4010,Slightly," ",17," "," ",Few,Random,Fine," ",Cloddy," "," "," "," "," ",0
100yr4510,Slightly," ",40," "," ",Few,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",17
" ",Plastic," ",55," "," ",Few,Vertical,"Very fine"," ",Granular," ",Medium," "," "," ",40
" ",Plastic," ",84," "," ","Very few",Vertical,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",55
" ",Plastic," ",99," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",84
"005y 4010",Plastic,Moderate,120," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",99
" ",Plastic," ",15," "," ",Few,Random,"Very fine"," ",Cloddy," "," "," "," "," ",0
" ",Plastic," ",30," "," ",Few,Vertical,"Very fine"," ",Cloddy," "," "," "," "," ",15
" ",Plastic," ",44,Few,Medium,Few,Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",30
" ",Plastic,Weak,65,Few,Medium,"Very few",Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",44
" ",Plastic,Strong,90,Common,Medium," "," "," "," ",Granular," ","Fine to medium"," "," "," ",65
" ",Plastic,Strong,110,Common,Medium," "," "," "," ",Granular," ","Fine to medium"," "," "," ",90
" ",Plastic," ",15," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Plastic," ",35," "," "," "," "," "," "," "," "," "," "," "," ",15
" ",Plastic," ",48," "," "," "," "," "," "," "," "," "," "," "," ",35
" ",Plastic,Weak,72," "," "," "," "," "," "," "," "," "," "," "," ",48
" ",Plastic,Strong,93," "," "," "," "," "," "," "," "," "," "," "," ",72
"025y 4510",Plastic,Moderate,110,Few,Medium," "," "," "," "," "," "," "," "," "," ",93
100yr2510,"Very plastic"," ",7," "," "," "," "," "," ",Cloddy," "," "," "," "," ",0
" ","Very plastic"," ",15," "," ",Common,Vertical,Fine," ",Massive," "," "," "," "," ",7
" ","Very plastic",Weak,34," "," ",Common,Vertical,Fine,Weakly,Massive," "," "," "," "," ",15
" ","Very plastic",Moderate,58," "," ",Few,Vertical,"Very fine",Strong,Granular," ",Medium," "," "," ",34
" ",Plastic,Strong,72," "," "," "," "," ",Strong,"Angular blocky"," ",Fine," "," "," ",58
" ",Plastic,Moderate,95,Many,Medium," "," "," ",Strong,"Angular blocky"," ",Fine," "," "," ",72
100yr2010,"Very plastic"," ",14," "," "," "," "," "," ",Granular," ","Medium to coarse"," "," "," ",0
" ","Very plastic"," ",25," "," "," "," "," "," ",Columnar," ",Medium," "," "," ",14
" ","Very plastic",Weak,37," "," "," "," "," "," ",Prismatic," ",Medium," ",Massive," ",25
" ","Very plastic"," ",48," "," "," "," "," ",Weakly,Massive," "," "," "," "," ",37
" ","Very plastic",Moderate,70," "," "," "," "," "," ",Massive," "," "," "," "," ",48
" ","Very plastic",Strong,95," "," "," "," "," ","Moderately saline",Massive," "," "," "," "," ",70
" ",Nonplastic," ",115," "," "," "," "," "," ",Granular," ",Fine," "," "," ",95
" ",Nonplastic,Moderate,150," "," "," "," "," "," ","Single grained"," "," "," "," "," ",115
" ","Very plastic",Moderate,160," "," "," "," "," "," ",Massive," "," "," "," "," ",150
100yr4010,Plastic," ",16," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Plastic," ",25," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",16
" ",Plastic,Weak,33,Few,Fine," "," "," "," ","Angular blocky"," ",Fine," "," "," ",25
" ",Plastic,Strong,50,Many,Medium," "," "," "," ",Massive," "," "," "," "," ",33
" ",Plastic,Moderate,85,Many,Medium," "," "," "," ",Massive," "," "," "," "," ",50
" ",Plastic,Moderate,105,Many,Medium," "," "," "," ",Massive," "," "," "," "," ",85
" "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "," "," ",2
" "," "," ",3," "," ",Common,Random,Fine," ",Granular," ",Medium," "," "," ",0
100yr5510,"Very plastic"," ",16," "," ",Few,Vertical,Fine," ",Columnar," ","Medium to coarse"," "," "," ",3
" ","Very plastic","Very weak",32," "," ",Common,Random,"Very fine",Weakly,Massive," "," "," "," "," ",16
" ","Very plastic",Moderate,62," "," ",Few," ","Very fine","Moderately saline",Massive," "," "," "," "," ",32
" ","Very plastic","Very weak",95," "," "," "," "," ",Weakly,Massive," "," "," "," "," ",62
" ",Nonplastic," ",20," "," ",Few,Random,"Very fine"," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic," ",40,Common,Coarse,Few,Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",20
" ",Nonplastic," ",60,Common,Coarse,Few,Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",40
" ",Nonplastic," ",80,Many,Coarse,Few,Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",60
" ",Nonplastic," ",100,Many,Coarse," "," "," "," ","Single grained"," "," "," "," "," ",80
" ",Nonplastic," ",120,Many,Coarse," "," "," "," ","Single grained"," "," "," "," "," ",100
" ",Nonplastic,Moderate,130,Many,Coarse," "," "," "," ",Platy," ",Fine," "," "," ",120
" ",Nonplastic,Weak,150,Many,Coarse," "," "," "," ","Single grained"," "," "," "," "," ",130
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",12
" ",Nonplastic,"Very weak",4," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic,Strong,28,Common,Medium," "," "," "," ",Platy," ",Fine," "," "," ",4
" ",Nonplastic," ",45,Many," "," "," "," "," ","Single grained"," "," "," "," "," ",28
075yr58,Nonplastic," ",70," ",Medium," "," "," "," ","Single grained"," "," "," "," "," ",45
075yr3020," "," ",10," "," ",Common,Random,"Very fine"," "," "," "," "," "," "," ",15
075yr3020," "," ",0,Many,Medium,Common,Random,"Very fine"," "," "," "," "," "," "," ",10
100yr3030,Nonplastic," ",10,Many,Medium,Few,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",0
100yr4035,Nonplastic," ",23,Many,Coarse," "," "," "," ","Single grained"," "," "," "," "," ",10
100yr6040,Nonplastic," ",50,Many,Coarse," "," "," "," ","Single grained"," "," "," "," "," ",23
100yr6040,Nonplastic," ",90,Many,Coarse," "," "," "," ","Single grained"," "," "," "," "," ",50
100yr7030,Nonplastic,Weak,105,Common,Coarse," "," "," "," ","Single grained"," "," "," "," "," ",90
100yr5030,Nonplastic,Moderate,112," "," "," "," "," "," ",Granular," ",Fine," "," "," ",105
100yr7030,Nonplastic,Strong,130,Common,Medium," "," "," "," ",Granular," ",Fine," "," "," ",112
100yr3510,Nonplastic,Strong,20," "," ",Common,Random,Fine," "," "," "," "," "," "," ",0
100yr4010,Nonplastic,Strong,40," "," ",Common,Random,Fine," ",Platy," ",Fine," "," "," ",20
"025y 5000",Nonplastic,Strong,58," "," ",Few,Vertical,Fine," ",Platy," ",Fine," "," "," ",40
100yr8010,Nonplastic,Strong,90,Few,Fine,"Very few",Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",58
100yr8020,Nonplastic,Moderate,125,Many,Coarse," "," "," "," ","Single grained"," "," "," "," "," ",90
075yr4570,Nonplastic,Moderate,140,Common,Medium," "," "," "," ","Single grained"," "," "," "," "," ",125
050yr2515," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",18
100yr4010,Nonplastic," ",10," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
075yr4020,Nonplastic,Moderate,15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",10
025yr7020,Nonplastic,Moderate,48," "," "," "," "," "," ","Single grained"," "," "," "," "," ",15
025yr7020,Nonplastic,Moderate,75,Few,Fine," "," "," "," ","Single grained"," "," "," "," "," ",48
"050y 6510",Nonplastic,"Very weak",105,Few,Fine," "," "," "," ","Single grained"," "," "," "," "," ",75
100yr2510,Slightly,Weak,14," "," ",Common,Random,"Very fine"," ",Granular," ",Medium," "," "," ",0
" ",Slightly,Weak,26," "," ",Common,Vertical,"Very fine"," ",Granular," ",Medium," "," "," ",14
" ",Nonplastic,Moderate,34,Few,Fine,Few,Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",26
" ",Nonplastic,Strong,70,Common,Fine,"Very few",Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",34
" ",Plastic,Strong,90,Common,Medium," "," "," "," "," "," "," "," "," "," ",70
" ",Plastic,Strong,105,Common,Medium," "," "," "," "," "," "," "," "," "," ",90
100yr2020," "," ",15," "," ",Many,Vertical,Medium," ",Granular," ","Fine to medium"," "," "," ",0
" "," "," ",40," "," ",Many,Vertical,Medium,Weakly," "," "," "," "," "," ",15
" "," "," ",43," "," ",Many,Vertical,Medium,Weakly," "," "," "," "," "," ",40
" ","Very plastic",Weak,50,Common,Medium,Few,Vertical,Fine,Weakly,Massive,Stratified," "," "," "," ",43
