COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"050y 3020"," "," ","Very firm"," "," "," ",Few,Fine," "," ",Strong,"Angular blocky"," "," "," "," ",6
"050y 5020"," "," ","Very firm"," "," "," ",Few,Fine," "," "," ",Massive," "," "," "," ",8
050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",6
"050y 4010"," "," "," "," "," "," ",Common,Medium," "," "," ",Massive," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr2010," ",Soft,"Very friable",Slightly,Slightly," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr5040," ",Loose,"Very friable",Nonplastic,Slightly," "," "," "," "," "," ",Massive," "," "," "," ",23
100yr3030," ",Hard,"Very friable",Plastic,Sticky," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",30
100yr5040," ","Slightly hard","Very friable",Plastic,Sticky,Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",48
"025y 4040"," "," "," ",Plastic,Sticky,Weak," "," "," "," "," ",Massive," "," "," "," ",64
100yr3020," ",Soft," "," "," "," "," "," ",Common," ","Very weak",Granular," "," "," "," ",0
"025y 5020"," ",Soft," "," "," "," ",Few,Fine," "," ","Very weak","Sub-angular blocky"," "," "," "," ",6
100yr4030," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",13
"050y 4020"," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",18
"050y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",24
100yr2020," "," ",Firm," "," "," "," "," "," "," "," ",Cloddy," "," "," "," ",0
100yr4020,100yr4020," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",4
100yr4030,100yr5030," ",Friable," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",5
"050y 5020"," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",10
100yr2020," "," ",Friable," "," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",0
050yr4020," "," ",Friable," "," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",2
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",6
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",44
100yr3010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
"050y 4020"," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "," ",2
"050y 6020"," "," ",Firm," "," "," ",Common,Fine," "," "," ",Massive," "," "," "," ",10
100yr2020," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "," ",0
"025y 5020","050y 6020"," ",Friable," "," "," ",Few," "," "," "," ",Massive," "," "," "," ",4
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr2020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3030,100yr5030," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",1
100yr5030,100yr7020,Hard," "," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",4
100yr3020,100yr3020,Hard," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",10
"025y 4040"," "," ",Friable," "," "," "," "," ",Common," "," ",Granular," "," "," "," ",16
"050y 4030"," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",30
050yr3015," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",7
050yr3015," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"050y 6020"," "," "," ",Slightly," "," ",Few,Fine," "," ",Strong,"Sub-angular blocky"," "," "," "," ",0
" "," "," "," ",Slightly," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",6
100yr4520," ",Soft," "," "," "," "," "," "," "," ",None," "," "," "," "," ",0
100yr7020," ",Soft," "," "," "," "," "," "," "," ",None," "," "," "," "," ",2
"050y 6030"," ",Soft," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",6
"025y 6640"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
"025y 6040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr2020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
075yr4040,100yr6030," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",2
"050y 6040"," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010,100yr3010,Soft," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",1
100yr3020,100yr4520,Soft," "," "," ",Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr6040,100yr8020,Soft," "," "," ",Moderate," "," ",Few," ",None,"Single grained"," "," "," "," ",1
075yr4040," "," ",Friable," "," "," "," "," ",Few," ","Moderate to strong",Granular," "," "," "," ",2
100yr4030," "," ",Friable," "," ",Strong," "," ",Few," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",10
"025y 5020",050yr3040," ",Friable," "," ",Moderate," "," "," "," ",Moderate,Granular," "," "," "," ",30
"050y 4010"," "," ",Friable," "," "," "," "," ",Few," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",45
"025y 6020"," "," ",Friable," "," "," "," "," ","Very few"," ",Moderate,Platy,Laminated," "," "," ",60
"025y 4020","025y 6020"," ",Friable," "," "," "," "," ","Very few"," ",Moderate,"Sub-angular blocky"," "," "," "," ",70
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5020," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr5040," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," ",None,"Single grained"," "," "," "," ",8
100yr3030," ","Slightly hard",Friable,Plastic,Slightly," "," "," "," "," ",None,Massive," "," "," "," ",28
100yr4030," ","Slightly hard",Friable,Plastic,Sticky," "," "," "," "," ",None,Massive," "," "," "," ",41
100yr4020," ",Hard,Friable,Plastic,Sticky," "," "," "," "," ",None,Massive," "," "," "," ",53
100yr5040," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," ",None,"Single grained"," "," "," "," ",69
" ",100yr3010," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",1
100yr4030,100yr6540," ",Friable," "," "," "," "," ",Common," ","Weak to moderate",Platy," "," "," "," ",0
075yr4040,075yr5540," ",Friable," "," "," "," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",2
100yr4040,100yr6040," ",Friable," "," "," "," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",10
100yr3030," "," ",Loose," "," "," "," "," ",Common," ",None,"Single grained"," "," "," "," ",27
100yr2020,100yr3020," "," "," "," "," "," "," ",Few," "," "," "," "," "," "," ",11
100yr4010,100yr5030," ",Friable,Slightly,Slightly," ",Few,Fine," "," ",None," "," "," "," "," ",0
100yr3010,100yr4030," ",Friable,Slightly,Sticky," "," "," "," "," ",None," "," "," "," "," ",28
100yr4010,100yr5030," ",Friable,Slightly,Slightly," "," "," "," "," ",None," "," "," "," "," ",47
050yr5060,100yr6540," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",0
050yr4040,100yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",24
050yr2520,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",31
050yr2520,010yr3520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",62
"025y 4010","050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
100yr2020,100yr3030," "," "," "," "," "," "," ",Common," ",Weak,"Angular blocky"," "," "," "," ",0
100yr3030,100yr5020," "," "," "," ",Moderate,Common,Medium,Few," ",Weak,"Angular blocky"," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2020," "," "," ",Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr8010," "," "," ",Nonplastic," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",4
100yr6060," "," "," ",Nonplastic," ",Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",9
100yr5040," "," "," ",Nonplastic," ",Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",20
"025y 6020"," "," "," ",Nonplastic," ",Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",40
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010," ",Soft,"Very friable"," ",Slightly,Moderate," "," "," "," ",None,Granular," "," "," "," ",0
"025y 4020"," ",Hard,Friable," ",Sticky,Strong," "," "," "," ",None,Massive," "," "," "," ",25
"025y 4020","025y 4040",Hard,Friable," ",Sticky,Weak," "," "," "," ",None,Massive," "," "," "," ",41
"025y 4020"," ",Hard,Friable," ",Sticky,Strong," "," "," "," "," ",Massive," "," "," "," ",61
"025y 6570"," ",Soft,"Very friable",Nonplastic,Slightly," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",0
"025y 6070"," ","Slightly hard",Friable,Nonplastic,Slightly," "," "," ","Very few"," ",Moderate,"Sub-angular blocky"," "," "," "," ",12
100yr6040," ","Very hard",Friable,Nonplastic,Slightly," "," "," "," "," ",Moderate,Granular," "," "," "," ",21
100yr6540," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," ",Moderate,Granular," "," "," "," ",32
100yr6540," ",Soft," ",Nonplastic,Nonsticky," "," "," "," "," ",Weak,Granular," "," "," "," ",47
100yr7040," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," ",None,"Single grained"," "," "," "," ",65
100yr7030," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," ",None,"Single grained"," "," "," "," ",97
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr2020," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "," ",0
"050y 4020"," "," ",Firm," ",Sticky,Moderate,Many,Medium," "," ",None,Massive," "," "," "," ",4
"050y 4030"," "," ",Firm," ",Sticky,Moderate," "," "," "," ",None,Massive," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
"025y 7040"," "," "," "," "," "," "," "," ",Many," ",None,"Single grained"," "," "," "," ",0
100yr5060," "," "," "," "," "," "," "," ",Few," ",None,"Single grained"," "," "," "," ",8
"050y 5030"," "," "," "," "," "," "," "," ","Very few"," ",None,"Single grained"," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",Many," ",Weak," "," "," "," "," ",0
"050y 7030"," "," "," "," "," "," "," "," ",Common," ",Weak,"Single grained"," "," "," "," ",3
100yr4040," "," "," "," "," "," "," "," ",Few," ",Weak,"Single grained"," "," "," "," ",6
"025y 5060"," "," "," "," "," "," "," "," ",Few," ",Weak,"Single grained"," "," "," "," ",20
"050y 5030"," "," "," "," "," "," "," "," ","Very few"," ",Weak,"Single grained"," "," "," "," ",25
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," "," "," "," "," ",Common," ",Weak," "," "," "," "," ",3
"025y 4020"," "," "," "," "," "," ",Few,Medium,Few," ",Weak,Massive," "," "," "," ",9
100yr3030," "," "," "," "," "," ",Many,Medium,Common," ",Weak,Massive," "," "," "," ",19
100yr4020," "," "," "," "," "," ",Common,Medium,Few," ",Weak,"Single grained"," "," "," "," ",39
100yr6030," "," "," "," "," "," "," "," ",Few," ",Weak,"Single grained"," "," "," "," ",0
"025y 5040"," "," "," "," "," "," "," "," ",Many," ",Weak,"Single grained"," "," "," "," ",5
100yr3020," "," "," "," "," "," "," "," ",Common," ",Strong,"Single grained"," "," "," "," ",0
100yr4040," "," "," "," "," "," "," "," ",Many," ",Strong,"Single grained"," "," "," "," ",4
100yr3030," "," "," "," "," "," "," "," ",Few," ",Strong,"Single grained"," "," "," "," ",14
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2020," ","Slightly hard",Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr3030," ",Hard,Friable,Plastic,Sticky," "," "," "," "," "," ",Massive," "," "," "," ",20
100yr4030," ",Hard,Friable,Plastic,Sticky," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",25
100yr4030," ",Hard,Friable,Plastic,Sticky," "," "," "," "," ",None,Massive," "," "," "," ",48
"025y 4040"," ","Slightly hard",Friable,Plastic,Sticky,Strong," "," "," "," ",None,Massive," "," "," "," ",61
100yr4030," "," "," "," "," "," "," "," ",Common," ",Weak,"Single grained"," "," "," "," ",0
"050y 5030"," "," "," "," "," "," ",Common,Medium,Few," ",Weak,"Single grained"," "," "," "," ",15
"050y 5020"," "," "," "," "," ",Moderate,Common,Medium,"Very few"," ",Weak,Massive," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
"025y 5040"," ",Loose," ",Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",2
100yr3020," "," "," "," "," "," "," "," ",Common," ",Weak,"Single grained"," "," "," "," ",0
100yr4040," "," "," "," "," "," "," "," ",Many," ",Weak,"Single grained"," "," "," "," ",3
100yr5040," "," "," "," "," "," "," "," ",Few," ",Weak,"Single grained"," "," "," "," ",13
" "," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",6
100yr3030," "," "," "," "," "," "," "," ",Common," ",None,"Single grained"," "," "," "," ",0
100yr3060," "," "," "," "," "," "," "," ",Few," ",None,"Single grained"," "," "," "," ",3
100yr4040," "," "," "," "," "," "," "," ",Few," ",None,"Single grained"," "," "," "," ",8
100yr5040," "," "," "," "," "," "," "," ","Very few"," ",None,"Single grained"," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",5
100yr6030," "," "," "," "," "," "," "," ",Few," "," "," "," "," "," "," ",0
"025y 3020"," "," "," "," "," "," "," "," ",Few," "," ","Single grained"," "," "," "," ",8
"025y 5040"," "," "," "," "," "," ",Few,Medium,"Very few"," "," ","Single grained"," "," "," "," ",13
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
075yr3040," "," "," "," "," "," "," "," ",Common," ",Weak,"Single grained"," "," "," "," ",0
100yr4040," "," "," "," "," "," ",Common,Medium,Common," ",Weak,"Single grained"," "," "," "," ",10
100yr4040," "," "," "," "," "," "," "," ",Few," ",Weak,"Single grained"," "," "," "," ",28
100yr3040," "," "," "," "," "," "," "," ",Few," ",Weak,"Single grained"," "," "," "," ",48
100yr2010," "," ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr2020," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",23
100yr4030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",81
"025y 4020"," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",120
"050y 5020"," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",180
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",8
100yr8010," "," "," "," "," "," "," "," ",Common," ",Weak,"Single grained"," "," "," "," ",0
075yr4060," "," "," "," "," "," "," "," ",Common," ",Weak,"Single grained"," "," "," "," ",2
100yr5060," "," "," "," "," "," "," "," ",Common," ",Weak,"Single grained"," "," "," "," ",10
100yr3040," "," "," "," "," "," "," "," ",Common," ",Weak,"Single grained"," "," "," "," ",35
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",10
100yr3030," "," "," "," "," "," "," "," ",Common," ",Weak,"Single grained"," "," "," "," ",0
"025y 4020"," "," "," "," "," "," ",Few,Medium,Few," ",Weak,Massive," "," "," "," ",4
"025y 5040"," "," "," "," "," "," ",Few,Medium,"Very few"," ",Weak,Massive," "," "," "," ",12
" "," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",4
"025y 4060"," "," "," "," "," ",Strong," "," ",Common," ",Weak,Massive," "," "," "," ",0
"050y 4040"," "," "," "," "," ",Strong," "," ",Few," ",Weak,Massive," "," "," "," ",25
100yr6040," "," "," "," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
100yr8010," "," "," "," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",3
100yr5040," "," "," "," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",5
"025y 5040"," "," "," "," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",10
"050y 6040"," "," "," "," "," "," "," "," ",Few," ",Weak,Granular," "," "," "," ",33
"050y 5020"," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",52
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",6
100yr2010," "," "," "," "," ",Weak," "," ",Many," ",Weak,Massive," "," "," "," ",0
"050y 2510"," "," "," "," "," ",Weak,Common,Medium,Common," ",Weak,Massive," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",2
100yr3030," "," "," "," "," "," "," "," ",Many," ",Weak,Granular," "," "," "," ",0
"025y 5040"," "," "," "," "," "," "," "," ",Many," "," ","Single grained"," "," "," "," ",6
"025y 5040"," "," "," "," "," "," "," "," ",Many," "," ","Single grained"," "," "," "," ",17
"025y 4040"," "," "," "," "," "," "," "," ",Many," "," ","Single grained"," "," "," "," ",33
" "," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",8
100yr3040," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",0
"025y 7060"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
075yr4040," "," "," "," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",5
"025y 4040"," "," "," "," "," "," "," "," ",Few," ",Weak,Granular," "," "," "," ",19
"025y 3020"," "," "," "," "," "," "," "," "," "," ",Weak,"Single grained"," "," "," "," ",30
100yr2020," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",0
"050y 2520"," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",16
100yr2010," "," ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr4040," "," ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",36
100yr5040," "," ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",58
" "," "," ",Loose," "," ",Weak," "," "," "," "," ","Single grained"," "," "," "," ",125
100yr3020," "," "," "," "," "," "," "," "," "," ",Weak,Massive," "," "," "," ",0
100yr8010," "," "," "," "," "," "," "," ",Few," ",Weak,Massive," "," "," "," ",3
075yr4060," "," "," "," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",5
100yr5060," "," "," "," "," "," "," "," ",Many," ",Weak,Granular," "," "," "," ",12
"025y 5040"," "," "," "," "," "," "," "," ",Few," ",Weak,Granular," "," "," "," ",28
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr8010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",90
"025y 7020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",10
"050y 8010"," "," "," "," "," "," "," "," ",Many," ",Weak,"Single grained"," "," "," "," ",0
100yr7040," "," "," "," "," "," "," "," ",Common," ",Weak,"Single grained"," "," "," "," ",4
"025y 5040"," "," "," "," "," "," "," "," ",Many," ",Weak,"Single grained"," "," "," "," ",10
100yr2010," "," ",Friable,Plastic," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
075yr4040," "," ",Friable,Plastic," "," "," "," "," "," ",Weak,Granular," "," "," "," ",2
100yr6020," "," "," ",Plastic," ",Strong," "," "," "," "," ",Massive," "," "," "," ",7
" "," "," "," ",Plastic," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3030," "," ",Friable,Plastic," "," "," "," "," "," "," ",Massive," "," "," "," ",0
100yr5040," "," ",Firm,Plastic," "," "," "," "," "," "," ",Massive," "," "," "," ",7
"025y 5040"," "," ",Firm,Plastic," "," "," "," "," "," "," ",Massive," "," "," "," ",25
"050y 3030"," "," ",Firm,Plastic," "," "," "," "," "," "," ",Massive," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr8010," "," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",6
100yr3060," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",15
100yr5080," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",31
"025y 6040"," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "," ",41
100yr2010," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3030," "," "," "," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",35
100yr4030," "," "," "," "," "," "," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "," ",64
"025y 4030"," "," "," "," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",120
"050y 4030"," "," "," "," "," ","Very weak"," "," "," "," ",None,Massive," "," "," "," ",170
100yr2020," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr3040," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",7
100yr5060," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",23
100yr3020," "," "," ",Nonplastic," "," ",Many,Fine," "," "," ","Single grained"," "," "," "," ",0
100yr3030," "," "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," "," "," ",5
"025y 4030"," "," "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," "," "," ",14
"025y 3020"," "," "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," "," "," ",26
100yr3030," "," "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," "," "," ",31
100yr2020," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr3050," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",4
100yr3040," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",12
"025y 6040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," ",80
100yr7020," "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",120
"050y 6020"," "," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," ",140
100yr2020," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
"025y 5040"," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",2
100yr0304," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",42
"025y 0404"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",47
"025y 0404"," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr2020," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr4030," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",5
100yr4020," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",27
100yr2020," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",6
100yr4040," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",6
100yr6040," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",16
1002020," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",5
254030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr3060," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",2
"025y 5050"," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",11
"025  5040"," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr2020," "," "," ",Slightly," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
075yr4040," "," "," ",Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",5
100yr5560," "," "," ",Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2020," "," "," ",Plastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr3040," "," "," ",Plastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",5
100yr2020," "," "," ",Plastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",8
100yr3030," "," "," ",Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",14
100yr4040,"025y 7020"," "," ",Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",30
100yr2010," "," "," ",Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr4040," "," "," ",Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",2
100yr5040," "," "," ",Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",19
100yr2010," "," "," ",Slightly," "," "," "," "," "," ",None,Massive," "," "," "," ",0
100yr3040," "," "," ",Slightly," "," "," "," "," "," ",None,Massive," "," "," "," ",2
100yr4030," "," "," ",Plastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",9
100yr5020," "," "," ",Plastic," "," ",Common," "," "," ",None,"Single grained"," "," "," "," ",16
100yr3030," "," ",Firm," "," ",Strong," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," ",Firm," "," ",Strong," "," "," "," "," "," "," "," "," "," ",2
100yr2020," "," ",Firm," "," ",Strong," "," "," "," "," "," "," "," "," "," ",4
100yr4020," "," ",Friable," "," ",Strong," "," "," "," "," "," "," "," "," "," ",7
100yr2010," "," "," "," "," ",Strong,Many," "," "," "," "," "," "," "," "," ",9
100yr3020," "," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," ",12
100yr4040," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",37
100yr2010," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr4030," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",3
100yr5030," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",15
100yr6040," "," "," ",Slightly," "," "," "," "," "," "," ","Single grained"," "," "," "," ",2
100yr5025," "," "," ","Very plastic"," "," "," "," "," "," ",Strong,Granular," "," "," "," ",2
"025y 4040"," "," "," ","Very plastic"," "," "," "," "," "," ",Strong," "," "," "," "," ",32
"025y 5040"," "," "," ",Plastic," "," "," "," "," "," ",Strong," "," "," "," "," ",77
