Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
,"Ashton Bus Station Stand D","WARRINGTON ST","Ashton Under Lyne",MANTJDAW,E0028492,,,"Wellington Rd"
,"Ashton Bus Station Stand E","WARRINGTON ST","Ashton Under Lyne",MANTJDGA,E0028492,,,"Wellington Rd"
,"Ashton Bus Station Stand F","WARRINGTON ST","Ashton Under Lyne",MANTJDGD,E0028492,,,"Wellington Rd"
,"Ashton Bus Station Stand G","WARRINGTON ST","Ashton Under Lyne",MANTJDGJ,E0028492,,,"Wellington Rd"
,"Ashton Bus Station Stand H","WARRINGTON ST","Ashton Under Lyne",MANTJDGM,E0028492,,,"Wellington Rd"
,"Ashton Bus Station Stand J","WARRINGTON ST","Ashton Under Lyne",MANTJDGP,E0028492,,,"Wellington Rd"
,"Ashton Bus Station Stand K","WARRINGTON ST","Ashton Under Lyne",MANTJDGT,E0028492,,,"Wellington Rd"
,"Ashton Bus Station Stand L","WARRINGTON ST","Ashton Under Lyne",MANTJDGW,E0028492,,,"Wellington Rd"
,"Ashton Bus Station Stand M","WARRINGTON ST","Ashton Under Lyne",MANTJDJA,E0028492,,,"Wellington Rd"
,"Ashton Bus Station Stand N","WARRINGTON ST","Ashton Under Lyne",MANTJDJD,E0028492,,,"Wellington Rd"
,"Ashton Bus Station Stand P","WARRINGTON ST","Ashton Under Lyne",MANTJDJG,E0028492,,,"Wellington Rd"
,"Ashton Bus Station Stand R","WARRINGTON ST","Ashton Under Lyne",MANTJDJM,E0028492,,,"Wellington Rd"
W,"Ashton Bus Stn","BUS STATION","Ashton Under Lyne",MANDADGD,E0028492,,"Ashton Bus Stn","WELLINGTON RD"
NE,"Ashton Bus Stn (to def route)","Ashton Bus Stn (to def route)","Ashton Under Lyne",,E0028492,,,"WATER STREET"
SE,"Ashton Grange Ind. Est","HOUSE 237",Bryn,MANTDPAD,E0028641,"Ashton In Makerfield","Industrial Est","BRYN RD"
NW,"Ashton Grange Ind. Est","HOUSE 252",Bryn,MANTDPAG,E0028641,"Ashton In Makerfield","Industrial Est","BRYN RD"
W,"Ashton Heath",,"Ashton Heath",MANPMTMP,E0028487,"Ashton In Makerfield","Ashton Heath","HEATH RD"
E,"Ashton Hill Lane","OP ELLEN ST",Fairfield,,E0028387,Droylsden,,"ASHTON HILL LA"
N,"Ashton Hill Lane","WILLIAMSON LANE",Fairfield,,E0028387,Droylsden,,"ASHTON HILL LA"
N,"Ashton Hill Lane",WESTWAY,Fairfield,,E0028387,Droylsden,,"ASHTON HILL LA"
W,"Ashton Hill Lane","OP ELLEN ST",Fairfield,,E0028387,Droylsden,,"ASHTON HILL LA"
S,"Ashton Hill Lane","WILLIAMSON LANE",Fairfield,,E0028387,Droylsden,,"ASHTON HILL LA"
S,"Ashton Hill Lane",WESTWAY,Fairfield,,E0028387,Droylsden,,"ASHTON HILL LA"
E,"Ashton Hill Ln","HOUSE 91",Fairfield,MANDAWMJ,E0028387,Droylsden,"Ashton Hill Ln","MANCHESTER RD"
NE,"Ashton Lane","HOUSE 1","Ashton Upon Mersey",MANJPMAM,E0028489,Sale,"Ashton Lane","GROSVENOR ROAD"
SW,"Ashton Lane","HOUSE 2","Ashton Upon Mersey",MANJPMDW,E0028489,Sale,"Ashton Lane","GROSVENOR ROAD"
N,"Ashton Library",LIBRARY,"Ashton In Makerfield",MANPMWJM,E0028491,,"Ashton Library","WIGAN RD"
S,"Ashton Lodge","CARE HOME",Ramsbottom,MANDPAWT,E0029236,Bury,"Ashton Lodge","STUBBINS LN"
E,"Ashton Moss",FACTORY,"Ashton Moss",MANDGMDM,E0028488,"Ashton Under Lyne","Ashton Moss","MANCHESTER RD"
W,"Ashton Moss","SCAPA UK LTD","Ashton Moss",MANDGMDP,E0028488,"Ashton Under Lyne","Ashton Moss","MANCHESTER RD"
,"Ashton Moss (Manchester Metrolink)",,"Ashton Moss",,E0028488,"Ashton Under Lyne",,"Lord Sheldon Way"
,"Ashton Moss (Manchester Metrolink)",,"Ashton Moss",,E0028488,"Ashton Under Lyne",,"Lord Sheldon Way"
SW,"Ashton Moss Metrolink Stop","OFFICE DEPOT","Ashton Moss",MANTDTPW,E0028488,"Ashton Under Lyne","Metrolink Stop","LORD SHELDON WY"
NE,"Ashton Moss Metrolink Stop","OFFICE DEPOT","Ashton Moss",MANTDTWA,E0028488,"Ashton Under Lyne","Metrolink Stop","LORD SHELDON WY"
S,"Ashton New Rd",STADIUM,Sportcity,MANADPWM,N0075154,Manchester,"Ashton New Rd","ALAN TURING WAY"
S,"Ashton New Rd","PUBLIC HOUSE",Beswick,MANAJAWJ,E0028544,Manchester,"Ashton New Rd","GREY MARE LN"
N,"Ashton New Rd","HOUSE 311",Droylsden,MANDAPDT,E0028353,,"Ashton New Rd","EDGE LN"
E,"Ashton New Rd","HOUSE 6",Clayton,MANAGWJG,E0028720,Manchester,"Ashton New Rd","NORTH RD"
N,"Ashton New Rd",ASDA,Sportcity,MANAGTJM,N0075154,Manchester,"Ashton New Rd","ALAN TURING WAY"
N,"Ashton Old Rd",SURGERY,"Higher Openshaw",MANAJGMA,E0028810,Manchester,"Ashton Old Rd","CAPITAL RD"
S,"Ashton Old Rd","SANDERSON FORD",Ardwick,MANAJGTA,E0028484,Manchester,"Ashton Old Rd","CHANCELLOR LN"
SW,"Ashton Old Rd","SALVATION ARMY","Higher Openshaw",MANAJDGW,E0028810,Manchester,"Ashton Old Rd","FAIRFIELD RD"
N,"Ashton Old Rd",CHATFIELDS,Ardwick,MANAJGTD,E0028484,Manchester,"Ashton Old Rd","CHANCELLOR LN"
N,"Ashton Old Rd","CAR PARK AREA",Beswick,MANAJAWA,E0028544,Manchester,"Ashton Old Rd","ALAN TURING WAY"
NW,"Ashton Old Rd","PC WORLD",Ardwick,MANAJGTG,E0028484,Manchester,"Ashton Old Rd","PIN MILL BROW"
NE,"Ashton Old Rd","B&M CAR PARK","Higher Openshaw",MANAJDJA,E0028810,Manchester,"Ashton Old Rd","FAIRFIELD RD"
S,"Ashton Old Rd","HOUSE 7",Openshaw,MANAGJGA,E0029173,Manchester,"Ashton Old Rd","GREENSIDE ST"
S,"Ashton Old Rd","HOUSE 15","Higher Openshaw",MANAJGMD,E0028810,Manchester,"Ashton Old Rd","CAPITAL RD"
S,"Ashton Old Rd","HIRE CENTRE",Beswick,MANAJDTW,E0028544,Manchester,"Ashton Old Rd","POTTERY LN"
SW,"Ashton Park",ALLOTMENTS,"Ashton Upon Mersey",MANJPMDP,E0028489,Sale,"Ashton Park","GROSVENOR ROAD"
SW,"Ashton Rd","HOUSE 148","Flowery Field",MANDGJGM,N0074984,Hyde,"Ashton Rd","LODGE LN"
N,"Ashton Rd",,Coppice,MANATJTD,E0028278,Oldham,"Ashton Rd","COPSTERHILL RD"
SW,"Ashton Rd","HOUSE 19","Primrose Bank",MANATGMA,E0029224,Oldham,"Ashton Rd","CHAMBER RD"
E,"Ashton Rd","CITROEN GARAGE",Oldham,MANAPGPD,E0057798,,"Ashton Rd","PARK RD"
E,"Ashton Rd","INDUSTRIAL EST","Castle Hill",MANJGPTG,N0077433,,"Ashton Rd","LINGARD LANE"
S,"Ashton Rd",DEPOT,Golborne,MANTDMAG,E0028447,,"Ashton Rd","WIGAN RD"
S,"Ashton Rd","HOUSE 237","Edge Green",MANTDMTA,E0028371,Golborne,"Angel Hotel","EDGE GREEN LN"
SW,"Ashton Rd","DUKINFIELD ARMS",Dukinfield,MANAWATD,E0028357,,"Ashton Rd","CHEETHAM HILL R"
S,"Ashton Rd",OFFICES,Coppice,MANATJTG,E0028278,Oldham,"Ashton Rd","COPSTERHILL RD"
NE,"Ashton Rd","HOUSE 171","Flowery Field",MANDGJGJ,N0074984,Hyde,"Ashton Rd","LODGE LN"
N,"Ashton Rd","HOUSE 2",Golborne,MANTDMAD,E0028447,,"Ashton Rd","WIGAN RD"
N,"Ashton Rd","BUILDING 223","Edge Green",MANTDMTD,E0028371,Golborne,"Angel Hotel","EDGE GREEN LN"
NE,"Ashton Rd","DUKINFIELD ARMS",Dukinfield,MANDADGW,E0028357,,"Ashton Rd","CHEETHAM HILL R"
W,"Ashton Rd","INDUSTRIAL EST","Castle Hill",MANJGPTD,N0077433,,"Ashton Rd","LINGARD LN"
SW,"Ashton Rd","HOUSE 16",Hathershaw,MANAMJDW,E0028755,,"Ashton Rd","HONEYWELL LN"
W,"Ashton Rd","ELEC SUB STN",Hathershaw,MANAMAJA,E0028755,,"Ashton Rd","FIR TREE AVE"
W,"Ashton Rd","SHELL GARAGE",Oldham,MANAPGPA,E0057798,,"Ashton Rd","PARK RD"
N,"Ashton Rd East","HOUSE 136",Failsworth,MANATGTJ,E0028385,,"Ashton Rd East","WESTMINSTER RD"
NE,"Ashton Rd East","NR HOUSE 75",Failsworth,MANAPTPJ,E0028385,,"Ashton Rd East","BRIERLEY AVE"
NE,"Ashton Rd West","SEA CADETS",Failsworth,MANATDTD,E0028385,,"Ashton Rd West","OLDHAM RD"
NE,"Ashton Road","Ashton Road","Daisy Nook",,E0028310,,,"ASHTON ROAD"
NE,"Ashton Road (Ebnd)","Ashton Road (Ebnd)",Woodhouses,,E0029576,,,"ASHTON ROAD"
SW,"Ashton Road (SWbnd)","Ashton Road (SWbnd)","Daisy Nook",,E0028310,,,"ASHTON ROAD"
N,"Ashton Road (to def rte)","GARDEN STREET",Newton,,N0075097,Hyde,,"ASHTON ROAD"
S,"Ashton Road (to def rte)","GARDEN STREET",Newton,,N0075097,Hyde,,"ASHTON ROAD"
SW,"Ashton St","HOUSE 266",Woodley,MANJGMWM,E0029581,,"Ashton St","HYDE RD"
NW,"Ashton Town Ctr","HOUSE 45","Ashton In Makerfield",MANTDPGP,E0028491,,"Ashton Town Ctr","WIGAN RD"
SW,"Ashton Town Ctr","JOB CENTRE","Ashton In Makerfield",MANPMTAM,E0028491,,"Ashton Town Ctr","GERARD ST"
NW,"Ashton Town Ctr",NIGHTCLUB,"Ashton In Makerfield",MANTDPGM,E0028491,,"Ashton Town Ctr","WIGAN RD"
SE,"Ashton Town Ctr","HOUSE 16","Ashton In Makerfield",MANTDPGT,E0028491,,"Ashton Town Ctr","WIGAN RD"
NE,"Ashton Town Ctr",BAKERY,"Ashton In Makerfield",MANPMTAJ,E0028491,,"Ashton Town Ctr","GERARD ST"
,"Ashton Under Lyne","TURNER LANE","Ashton Under Lyne",,E0028492,,,"Sackville St"
,"Ashton West (Manchester Metrolink)",,"Ashton Moss",,E0028488,"Ashton Under Lyne",,"Lord Sheldon Way"
,"Ashton West (Manchester Metrolink)",,"Ashton Moss",,E0028488,"Ashton Under Lyne",,"Lord Sheldon Way"
,"Ashton West (Manchester Metrolink)",,"Ashton Moss",,E0028488,"Ashton Under Lyne",,"Lord Sheldon Way"
,"Ashton West (Manchester Metrolink)",,"Ashton Moss",,E0028488,"Ashton Under Lyne",,"Lord Sheldon Way"
SW,"Ashton West Metrolink Stop",CINEMA,"Ashton Moss",MANTDTPM,E0028488,"Ashton Under Lyne","Metrolink Stop","LORD SHELDON WY"
N,"Ashton West Metrolink Stop","CRICKET CLUB","Ashton Moss",MANAWMGT,E0028488,"Ashton Under Lyne","Metrolink Stop","RICHMOND ST"
S,"Ashton West Metrolink Stop",,"Ashton Moss",MANDAPWP,E0028488,"Ashton Under Lyne","Metrolink Stop","RICHMOND ST"
,"Ashton-On-Mersey - Green Lane","GREENBANK RD","Ashton Upon Mersey",,E0028489,Sale,,"Green Lane"
,"Ashton-Under-Lyne (Manchester Metrolink)",,"Ashton Under Lyne",,E0028492,,,"Wellington Rd"
,"Ashton-Under-Lyne (Manchester Metrolink)",,"Ashton Under Lyne",,E0028492,,,"Wellington Rd"
,"Ashton-under-Lyne Rail Station",,"Ashton Under Lyne",,E0028492,,,"Wellington Road"
SE,"Ashwood Ave",FLATS,"Dane Bank",MANATWTW,E0028316,Denton,"Ashwood Ave","WINDSOR RD"
SE,"Ashwood Ave","HOUSE 96",Lowton,MANTDJGP,E0029026,Leigh,"Ashwood Ave","CHURCH LN"
NW,"Ashwood Ave","HOUSE 137",Lowton,MANTDJGM,E0029026,Leigh,"Ashwood Ave","CHURCH LN"
NW,"Ashwood Ave","HOUSE 96","Dane Bank",MANDGTGD,E0028316,Denton,"Ashwood Ave","WINDSOR RD"
E,"Ashwood Ave (E bnd)","POPLAR GROVE",Ramsbottom,,E0029236,Bury,,"ASHWOOD AVENUE"
E,"Ashwood Avenue","POPLAR GROVE",Ramsbottom,,E0029236,Bury,,"ASHWOOD AVENUE"
S,"Ashwood Avenue","POPLAR GROVE",Ramsbottom,,E0029236,Bury,,"Ashwood Avenue"
W,"Ashworth La (Wbd to def rte)","BLACKBURN ROAD","Astley Bridge",,E0028497,,,"ASHWORTH LANE"
N,"Ashworth Lane","HOUSE 689","Astley Bridge",MANPAGTJ,E0028497,,"Ashworth Lane","BLACKBURN ROAD"
N,"Ashworth Lane","ASHWORTH LANE","Astley Bridge",,E0028497,,,"BLACKBURN ROAD"
SE,"Ashworth Lane","SIDE 120 ASHW L","Bank Top",MANJWPTG,E0028512,,"Ashworth Lane","WHITEGATE DRIVE"
S,"Ashworth Ln","HOUSE 15",Hattersley,MANDAWTP,E0028756,,"Ashworth Ln","STOCKPORT RD"
E,"Ashworth Rd",,"Hooley Bridge",MANGDPJM,E0028847,Heywood,"Ashworth Rd","BURY ROCDALE RD"
W,"Ashworth Rise",GREENWAY,Rushcroft,,N0075138,Shaw,,"Ashworth Rise"
W,"Ashworth St","HOUSE 95",Elton,MANDPJGT,E0028380,Bury,"Ashworth St","WOOD ST"
E,"Ashworth St","HOUSE 104",Elton,MANDPJGP,E0028380,Bury,"Ashworth St","WOOD ST"
W,"Askwith Rd",SUBSTATION,Hindley,MANPMJMG,E0028822,Wigan,"Askwith Rd","ATHERTON RD"
S,"Aspinal Church",CHURCH,"North Reddish",MANAGAJM,E0029156,Reddish,"Aspinal Church","REDDISH LN"
SE,"Aspinall Court",,Horwich,MANPDWAT,E0052667,,"Aspinall Court","CHORLEY NEW RD"
E,"Aspinall Cres",,"Madams Wood",MANPMAGM,N0075055,"Little Hulton","Aspinall Cres","MADAMS WOOD RD"
W,"Aspinall Cres","HOUSE 28","Madams Wood",MANPJGPW,N0075055,"Little Hulton","Aspinall Cres","MADAMS WOOD RD"
N,"Aspinall Rd",FARM,"Shevington Moor",MANPWMTP,E0029318,Wigan,"Aspinall Rd","SHEVINGTON LN"
NE,"Aspinall Street (Nbd)","BIRCHWOOD ROAD",Moorclose,,E0029085,Middleton,,"ASPINALL STREET"
SE,"Aspull Clinic","ASPULL CLINIC",Aspull,MANPWAMG,E0028494,Wigan,"Aspull Clinic","HAIGH RD"
SE,"Aspull Common","HOUSE 49",Aspull,MANTAPWD,E0028494,Wigan,"Aspull Common","BOLTON RD"
NW,"Aspull Common","HOUSE 75",Aspull,MANTAPWG,E0028494,Wigan,"Aspull Common","BOLTON RD"
E,"Assembly Hall","HOUSE 72",Levenshulme,MANADMDG,E0028951,Manchester,"Assembly Hall","ALBERT RD"
E,"Assheton Rd (SEbnd)","ASSHETON CRES","Clayton Bridge",,E0028721,"Newton Heath",,"ASSHETON RD"
W,"Assheton Road","ASSHETON ROAD","Newton Heath",,E0029135,Manchester,,"CULCHETH LANE"
E,"Assheton Road","ASSHETON CRES","Clayton Bridge",,E0028721,"Newton Heath",,"ASSHETON ROAD"
E,"Assheton Road","ASSHETON ROAD","Newton Heath",,E0029135,Manchester,,"CULCHETH LANE"
NW,"Astley Arms","COMMUNITY CTR",Dukinfield,MANDGWAT,E0028357,,"Astley Arms","TOWN LN"
W,"Astley High Sch","ASTLEY HIGH SCH","Yew Tree",MANAWDAG,N0075214,Dukinfield,"Astley HS","YEW TREE LN"
E,"Astley Rd","AINGARTH HOUSE","Stamford Park",MANDAJMJ,N0075165,Stalybridge,"Astley Rd","STAMFORD ST"
W,"Astley Rd",PARK,"Stamford Park",MANDAJMP,N0075165,Stalybridge,"Astley Rd","STAMFORD ST"
W,"Astley St",,Tyldesley,MANTWPAJ,E0029477,Leigh,"Astley St",GUIDEWAY
E,"Astley St",,Tyldesley,MANTWPAG,E0029477,Leigh,"Astley St",GUIDEWAY
E,"Astley St",,Tyldesley,MANTWPAD,E0029477,Leigh,"Astley St","ASTLEY ST"
N,"Astley St","HOUSE 317",Halliwell,MANPDPMJ,E0028738,Bolton,"Astley St","BLACKBURN ROAD"
E,"Astley Straits","PUBLIC HOUSE",Astley,MANTAJWA,N0074884,Leigh,"Astley Straits","MANCHESTER RD"
W,"Astley Straits","HOUSE 481",Astley,MANTGJTW,N0074884,Leigh,"Astley Straits","MANCHESTER RD"
S,"Astley's Farm","HEDGE AND FIELD",Atherton,MANTAWGT,E0028499,,"Astley's Farm","SCHOFIELD LN"
N,"Astley's Farm",,Atherton,MANPMWJW,E0028499,,"Astley's Farm","SCHOFIELD LN"
N,"Atherleigh Way","ST HELENS WAY",Pennington,,E0029200,Leigh,,"ATHERLEIGH WAY"
,Atherton,"BOLTON ROAD",Atherton,,E0028499,,,"Upton Road"
SE,"Atherton Arms","ATHERTON ARMS",Atherton,MANTAGDA,E0028499,,"Atherton Arms","TYLDESLEY RD"
W,"Atherton Arms","KINGS HEAD PUB",Atherton,MANTAGAW,E0028499,,"Atherton Arms","TYLDESLEY RD"
S,"Atherton Clinic",SCHOOL,"Hag Fold",,E0028727,Atherton,,"Formby Avenue"
W,"Atherton Community Sch","HIGH SCH",Atherton,MANPWJGP,E0028499,,"Atherton Comm Sch","HAMILTON ST"
,"Atherton Rail Station",,"Hag Fold",,E0028727,Atherton,,"Upton Rd"
W,"Atherton Rd","HOUSE 372",Hindley,MANPMJMP,E0028822,Wigan,"Atherton Rd","ATHERTON RD"
N,"Atherton Rd","HOUSE 1",Hindley,MANPMJMA,E0028822,Wigan,"Atherton Rd","LONG LN"
E,"Atherton Rd","HOUSE 361",Hindley,MANPMJMT,E0028822,Wigan,"Atherton Rd","ATHERTON RD"
S,"Atherton St",,Newtown,MANPTDGD,N0075101,Wigan,"Atherton St","GOWER ST"
S,"Atherton Station","BOLTON ROAD","Hag Fold",,E0028727,Atherton,,"UPTON ROAD"
NE,"Atherton Stn","HOUSE 154","Hag Fold",MANTADJP,E0028727,Atherton,"Atherton Stn","BOLTON RD"
N,"Atherton Stn (NEbnd)","BOLTON RD","Hag Fold",,E0028727,Atherton,,"UPTON RD"
SW,"Athlone Ave","ATHLONE AVENUE",Sharples,,E0029306,,,"SELKIRK ROAD"
NE,"Athlone Ave","ATHLONE AVENUE",Sharples,,E0029306,,,"SELKIRK ROAD"
N,"Athlone Avenue","Athlone Avenue",Fernhill,,E0028398,Bury,,"ATHLONE AVENUE"
S,"Athlone Avenue","Athlone Avenue",Fernhill,,E0028398,Bury,,"ATHLONE AVENUE"
N,"Athol Cres","HOUSE 97","Hindley Green",MANTGWGP,E0028823,Hindley,"Athol Cres","SWAN LN"
S,"Athol Cres","HOUSE 116","Hindley Green",MANTAWJW,E0028823,Hindley,"Athol Cres","SWAN LN"
S,"Athol Crescent","HOUSE 116","Hindley Green",,E0028823,Hindley,,"Swan Lane"
E,"Athol Rd","HOUSE 161",Bramhall,MANJAJGJ,E0028595,,"Athol Rd","MOSS LN"
W,"Athol Rd","HOUSE 158",Bramhall,MANJAJGM,E0028595,,"Athol Rd","MOSS LN"
N,"Athol St",SOLICITORS,"North Reddish",MANAJMPM,E0029156,Reddish,"Athol St","REDDISH LN"
N,"Athol Street","BELMONT STREET","Heaton Norris",,E0028780,Stockport,,"ATHOL STREET"
S,"Athol Street","BELMONT STREET","Heaton Norris",,E0028780,Stockport,,"ATHOL STREET"
S,"Atkin St","HOUSE 32",Walkden,MANPMATJ,E0029484,Salford,"Atkin St","WALKDEN RD"
W,"Atkinson Rd","VICTORIA PARADE",Urmston,MANJPMWD,E0029481,,"Atkinson Rd","HIGHER ROAD"
E,"Atkinson Rd","SORTING OFFICE",Urmston,MANJPMWG,E0029481,,"Atkinson Rd","HIGHER ROAD"
NW,"Atlanta Avenue","Terminal 2/Atlanta Avenue","Manchester Airport",,N0075057,Manchester,,"ATLANTA AVENUE"
W,"Atlantic Street","PACIFIC ROAD",Broadheath,,E0028613,Altrincham,,"ATLANTIC STREET"
E,"Atlantic Street","PACIFIC ROAD",Broadheath,,E0028613,Altrincham,,"ATLANTIC STREET"
W,"Atlantic Street","LYON ROAD",Broadheath,,E0028613,Altrincham,,"ATLANTIC STREET"
E,"Atlantic Street","LYON ROAD",Broadheath,,E0028613,Altrincham,,"ATLANTIC STREET"
E,"Atlas Business Ctr","BUSINESS CTR","Peel Hall",MANGTJMD,E0029196,Wythenshawe,"Business Ctr",SIMONSWAY
W,"Atlas Business Ctr","BUSINESS CENTRE","Peel Hall",MANGTJMG,E0029196,Wythenshawe,"Business Ctr",SIMONSWAY
S,"Atlas St","HOUSE 254",Waterloo,MANDAGMP,E0029507,"Ashton Under Lyne","Atlas St","OLDHAM RD"
N,"Atlas St",OFFICES,Waterloo,MANDAGMJ,E0029507,"Ashton Under Lyne","Atlas St","OLDHAM RD"
S,"Auburn House","AUBURN HOUSE",Wardle,MANGDJMA,E0029497,Rochdale,"Auburn House","WARDLE RD"
N,"Auburn House","HOUSE 153",Wardle,MANGDJMD,E0029497,Rochdale,"Auburn House","WARDLE RD"
N,"Auburn Road","RUSKIN AVENUE",Denton,,N0074964,,,"AUBURN ROAD"
N,"Auburn Road","AUBURN ROAD","Circular Road Estate",,N0077407,Denton,,"TOWN LANE"
NE,"Auburn Street (to define route)","AYTOUN STREET","Manchester City Centre",,E0057786,Manchester,,"AUBURN STREET"
,"Audenshaw (Manchester Metrolink)",,Audenshaw,,N0076715,,,"Droylsden Rd"
,"Audenshaw (Manchester Metrolink)",,Audenshaw,,N0076715,,,"Droylsden Rd"
S,"Audenshaw Cemetery","WAR MEMORIAL","Hooley Hill",MANDJAPJ,E0028849,,"Audenshaw Cemeter","CEMETERY RD"
N,"Audenshaw Cemetery","HOUSE 64","Hooley Hill",MANDJAPG,E0028849,,"Audenshaw Cemeter","CEMETERY RD"
E,"Audenshaw Metrolink Stop","METROLINK STOP",Audenshaw,MANDAPTM,N0076715,,"Metrolink Stop","DROYLSDEN RD"
NW,"Audenshaw Rd","HOUSE 187",Audenshaw,MANDJAPM,N0076715,,"Audenshaw Rd","STAMFORD RD"
SE,"Audenshaw Rd","HOUSE 168",Audenshaw,MANAWDTP,N0076715,,"Audenshaw Rd","STAMFORD RD"
E,"Audenshaw Sch","HOUSE 88",Audenshaw,MANAWDWA,N0076715,,"Audenshaw Sch","STAMFORD RD"
W,"Audenshaw Sch",SCHOOL,Audenshaw,MANAWDWD,N0076715,,"Audenshaw Sch","STAMFORD RD"
SW,"Audenshaw Trough","HOUSE 126",Fairfield,MANDAWMD,E0028387,Droylsden,"Audenshaw Trough","MANCHESTER RD"
NE,"Audenshaw Trough","THE PEARL",Fairfield,MANDAWMG,E0028387,Droylsden,"Audenshaw Trough","MANCHESTER RD"
W,"Austerlands Chimney","RED LION",Austerlands,MANAMPWD,E0028501,,Chimney,"HUDDERSFIELD RD"
E,"Austerlands Chimney","PAN AMUSEMENTS",Austerlands,MANAMPWA,E0028501,,Chimney,"HUDDERSFIELD RD"
NW,"Avenue Street","NORTEX MILL",Bolton,MANPDMTD,E0057777,,"Avenue Street","CHORLEY OLD RD"
SE,"Avenue Street","HOUSE 118",Bolton,MANPDMTA,E0057777,,"Avenue Street","CHORLEY OLD RD"
NE,"Averill Street","DROYLSDEN ROAD","Newton Heath",,E0029135,Manchester,,"AVERILL STREET"
SW,"Averill Street","DROYLSDEN ROAD","Newton Heath",,E0029135,Manchester,,"AVERILL STREET"
SW,"Aviation Rd",OFFICES,Pilsworth,MANDMJPA,E0029206,Bury,"Hollins Brook Way","PILSWORTH RD"
NW,"Aviation Viewing Park",COTTAGES,"Manchester Airport",MANTDTPA,N0075057,Manchester,"Aviation Viewing","WILMSLOW OLD RD"
NW,"Aviation Viewing Park","OFF RUNGER LANE","Manchester Airport",,N0075057,Manchester,,"Wilmslow Old Rd"
SW,"Avon Rd","HOUSE 155",Burnage,MANADMTD,E0028653,Manchester,"Avon Rd","ERRWOOD RD"
N,"Avon Rd","HOUSE 146",Burnage,MANADMTA,E0028653,Manchester,"Avon Rd","ERRWOOD RD"
N,"Avon Road","AVON ROAD","Chadderton Park",,N0074935,Chadderton,,"CHADDERTON PK R"
S,"Avon Road","AVON ROAD","Chadderton Park",,N0074935,Chadderton,,"CHADDERTON PK R"
S,"Avon Road (to def rte)","SEVERN ROAD","Stubshaw Cross",,E0029394,"Ashton In Makerfield",,"AVON ROAD"
N,"Avon Road (to def rte)","SEVERN ROAD","Stubshaw Cross",,E0029394,"Ashton In Makerfield",,"AVON ROAD"
N,"Avon Road (to def rte)","TRENT ROAD","Stubshaw Cross",,E0029394,"Ashton In Makerfield",,"AVON ROAD"
S,"Avon Road (to def rte)","TRENT ROAD","Stubshaw Cross",,E0029394,"Ashton In Makerfield",,"AVON ROAD"
N,"Avondale Avenue","CROMAR ROAD",Torkington,,E0029461,"Hazel Grove",,"AVONDALE AVENUE"
S,"Avondale Avenue","ATHLONE AVENUE",Seedfield,,E0029303,Walmersley,,"AVONDALE AVENUE"
S,"Avondale Avenue","CROMAR ROAD",Torkington,,E0029461,"Hazel Grove",,"AVONDALE AVENUE"
N,"Avondale Avenue","ATHLONE AVENUE",Seedfield,,E0029303,Walmersley,,"AVONDALE AVENUE"
S,"Avondale Dr","HOUSE 27","Holcombe Brook",MANDPWGT,E0028828,Bury,"Avondale Dr","LONGSIGHT RD"
N,"Avondale Dr","PROPERTY 2","Holcombe Brook",MANDPWGW,E0028828,Bury,"Avondale Dr","LONGSIGHT RD"
E,"Avondale Dr","HOUSE 166","Irlams o' th' Height",MANGMWMA,E0028886,Salford,"Avondale Drive","SWINTON PARK RD"
W,"Avondale Dr","HOUSE 173","Irlams o' th' Height",MANTGMGM,E0028886,Salford,"Avondale Drive","SWINTON PARK RD"
E,"Avondale Rd","HOUSE 47",Torkington,MANJMDPT,E0029461,"Hazel Grove","Avondale Rd","TORKINGTON RD"
W,"Avondale Rd","TORKINGTON HSE",Torkington,MANJMDPM,E0029461,"Hazel Grove","Avondale Rd","TORKINGTON RD"
S,"Avondale Road","AVONDALE AVENUE",Torkington,,E0029461,"Hazel Grove",,"AVONDALE ROAD"
N,"Avondale Road","AVONDALE AVENUE",Torkington,,E0029461,"Hazel Grove",,"AVONDALE ROAD"
E,"Avondale Road","ST LESMO ROAD","Cheadle Heath",,E0028699,,,"AVONDALE ROAD"
W,"Avondale Road","ST LESMO ROAD","Cheadle Heath",,E0028699,,,"AVONDALE ROAD"
NW,"Avondale St","FUNERAL SERVICE",Standish,MANPTADG,E0029368,Wigan,"Avondale St","PRESTON RD"
SE,"Avondale St",LIDL,Standish,MANPMJTG,E0029368,Wigan,"Avondale St","PRESTON RD"
W,"Avonhead Close","AVONHEAD CLOSE",Horwich,,E0052667,,,"VALE AVENUE"
SE,"Avro Way (to def.route)","RUNGER LANE","Manchester Airport",,N0075057,Manchester,,"AVRO WAY"
NW,"Avro Way (to def.route)","RUNGER LANE","Manchester Airport",,N0075057,Manchester,,"AVRO WAY"
S,"Aye Bridge Farm",,Dover,MANTDJWG,E0028352,Abram,"Aye Bridge Farm","AYE BRIDGE RD"
N,"Aye Bridge Farm",,Dover,MANTDJWD,E0028352,Abram,"Aye Bridge Farm","AYE BRIDGE RD"
E,"Ayres Rd",WAREHOUSE,Firswood,MANTPAMP,E0028403,,"Ayres Rd","WARWICK RD STH"
S,"Ayres Road","HOUSE 171",Firswood,MANJTDTG,E0028403,,"Ayres Road","SEYMOUR GROVE"
