"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"KFM Partnership for Develop. Innovation",ID,Indonesia,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ID,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",KE,S6222,"Primary education"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",KE,S6222,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",KE,S6222,"Legal and judicial development"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",KE,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",KE,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",KE,S6222,"Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",KE,S6222,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",KE,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ML,Mali,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ML,S6222,"Primary education"
"KFM Partnership for Develop. Innovation",ML,Mali,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ML,S6222,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",ML,Mali,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ML,S6222,"Legal and judicial development"
"KFM Partnership for Develop. Innovation",ML,Mali,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ML,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ML,Mali,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ML,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",ML,Mali,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ML,S6222,"Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",ML,Mali,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ML,S6222,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",ML,Mali,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ML,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",MZ,S6222,"Primary education"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",MZ,S6222,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",MZ,S6222,"Legal and judicial development"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",MZ,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",MZ,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",MZ,S6222,"Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",MZ,S6222,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",MZ,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",NI,S6222,"Primary education"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",NI,S6222,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",NI,S6222,"Legal and judicial development"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",NI,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",NI,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",NI,S6222,"Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",NI,S6222,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",NI,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",PE,Peru,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",PE,S6222,"Primary education"
"KFM Partnership for Develop. Innovation",PE,Peru,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",PE,S6222,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",PE,Peru,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",PE,S6222,"Legal and judicial development"
"KFM Partnership for Develop. Innovation",PE,Peru,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",PE,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",PE,Peru,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",PE,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",PE,Peru,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",PE,S6222,"Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",PE,Peru,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",PE,S6222,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",PE,Peru,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",PE,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep","Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",TZ,S6222,"Primary education"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep","Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",TZ,S6222,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep","Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",TZ,S6222,"Legal and judicial development"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep","Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",TZ,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep","Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",TZ,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep","Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",TZ,S6222,"Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep","Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",TZ,S6222,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep","Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",TZ,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",UA,Ukraine,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",UA,S6222,"Primary education"
"KFM Partnership for Develop. Innovation",UA,Ukraine,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",UA,S6222,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",UA,Ukraine,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",UA,S6222,"Legal and judicial development"
"KFM Partnership for Develop. Innovation",UA,Ukraine,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",UA,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",UA,Ukraine,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",UA,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",UA,Ukraine,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",UA,S6222,"Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",UA,Ukraine,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",UA,S6222,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",UA,Ukraine,"Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",UA,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",VN,"Viet Nam","Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",VN,S6222,"Primary education"
"KFM Partnership for Develop. Innovation",VN,"Viet Nam","Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",VN,S6222,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",VN,"Viet Nam","Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",VN,S6222,"Legal and judicial development"
"KFM Partnership for Develop. Innovation",VN,"Viet Nam","Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",VN,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",VN,"Viet Nam","Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",VN,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",VN,"Viet Nam","Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",VN,S6222,"Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",VN,"Viet Nam","Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",VN,S6222,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",VN,"Viet Nam","Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",VN,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ZA,S6222,"Primary education"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ZA,S6222,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ZA,S6222,"Legal and judicial development"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ZA,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ZA,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ZA,S6222,"Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ZA,S6222,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Volunteers Cooperation Agencies",1001418,"Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ZA,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CA,S6216,"Agricultural land resources"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CA,S6216,"Agricultural inputs"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CA,S6216,"Food crop production"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CA,S6216,"Agricultural extension"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CA,S6216,"Forestry development"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CA,S6216,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",HT,S6216,"Agricultural land resources"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",HT,S6216,"Agricultural inputs"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",HT,S6216,"Food crop production"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",HT,S6216,"Agricultural extension"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",HT,S6216,"Forestry development"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",HT,S6216,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",GW,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",TD,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",KM,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",LC,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",SC,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",DJ,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",DM,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",LA,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",TN,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",KH,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",CV,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",EG,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",CF,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",MR,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",MG,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",CG,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",MA,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",LB,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",NE,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",MU,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",TG,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",CD,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",RW,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",BI,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",CI,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",GN,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",CM,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",GA,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",VN,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",HT,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",BJ,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",SN,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",BF,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",4,"La Francophonie","Scholarship Programs",1001244,"Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",ML,S6213,"Higher education"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Environmental Sustainability",1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,"Canadian Non-Profit Making",BF,S6216,"Basic nutrition"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Environmental Sustainability",1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,"Canadian Non-Profit Making",BF,S6216,"Agricultural extension"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Environmental Sustainability",1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,"Canadian Non-Profit Making",BF,S6216,"Rural development"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Governance & Human Rights",1008284,"Ghost River Rediscovery Society",NGO,"Canadian Non-Profit Making",BO,S6218,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Governance & Human Rights",1008284,"Ghost River Rediscovery Society",NGO,"Canadian Non-Profit Making",BO,S6218,"Human rights"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Governance & Human Rights",1008284,"Ghost River Rediscovery Society",NGO,"Canadian Non-Profit Making",BO,S6218,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,Canada,"Governance & Human Rights",1008284,"Ghost River Rediscovery Society",NGO,"Canadian Non-Profit Making",CA,S6218,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CA,Canada,"Governance & Human Rights",1008284,"Ghost River Rediscovery Society",NGO,"Canadian Non-Profit Making",CA,S6218,"Human rights"
"KFM Partnership for Develop. Innovation",CA,Canada,"Governance & Human Rights",1008284,"Ghost River Rediscovery Society",NGO,"Canadian Non-Profit Making",CA,S6218,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",MW,Malawi,"Environmental Sustainability",1001034,"Emmanuel Relief and Rehabilitation Int'l of Canada (ERRIC)",NGO,"Canadian Non-Profit Making",MW,S6216,"Infectious disease control"
