ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"Acc�s sans-fil tr�s large bande pour milieux confin�s","Communications equipment","Manufacturing processes and products",University/Industry,CANADA,"Sciences appliqu�es","Universit� du Qu�bec en Abitibi-T�miscamingue",3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Qu�bec","Qu�bec","Syst�mes de t�l�communications sans fil",3-3
"Upgrades for 500 MHz spectrometer to enable protein NMR spectroscopy","Life sciences (including biotechnology)","Advancement of knowledge","Genes, Cells and Molecules",CANADA,"Chemical and Physical Sciences","University of Toronto",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,"Prot�ines et peptides, acides amin�s",1-1
"Investigations into the molecular basis of regulation of  ATP-sensitive K+ chaannels by SUR proteins, members of ABC transporters","Advancement of knowledge","Advancement of knowledge","Cell Biology",CANADA,"Chemical and Physical Sciences","University of Toronto",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Prot�ines et peptides, acides amin�s",1-5
"Studies Toward the Total Synthesis of the Analgescis Natural Product (-)-Chimonanthine","Not available","Not available","S&F Selection for Committee Chemistry",CANADA,Chemistry,"Simon Fraser University",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Chimie organique",
"Assessing and improving the quality of ode solvers in matlab","Not available","Not available","Scholarships & Fellowships",CANADA,"Computer Science","University of Toronto",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Math�matiques de l'informatique",
"Phylogenetic analyses of the gigartinales","Not available","Not available","Scholarships & Fellowships",CANADA,"Biology (Fredericton)","University of New Brunswick",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","New Brunswick",Nouveau-Brunswick,"�volution et �cologie",
"Graph labelling and radio channel assignment","Not available","Not available","S&F Selection Committee for Mathematical Sciences",CANADA,"Computer Science, School of","McGill University",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Qu�bec","Qu�bec","Math�matiques appliqu�es",
"Morphogenesis in plants","Not available","Not available","Scholarships & Fellowships",CANADA,Mathematics,"British Columbia Institute of Technology",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Biologie v�g�tale et des arbres",
"Flexible fixture planning in dynamic manufacturing environments","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Mechanical and Manufacturing Engineering","University of Manitoba",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Manitoba,Manitoba,"Conception et fabrication",
"The arithmetic of certain submotives of products of modular curves","Mathematical sciences","Advancement of knowledge","Pure & Applied Maths - A",CANADA,"Mathematics and Statistics","Queen's University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Th�orie des nombres",4-5
"The role of small GTP-binding proteins in phagosome maturation","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell Biology","Hospital for Sick Children",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Ontario,Ontario,"Biologie cellulaire",
"Assessment of The Actual Performance of MIMO Systems with Realistic Electromagnetic Effects","Not available","Not available","IRDF College of Reviewers",CANADA,"Head Office","Research in Motion Limited",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Ontario,Ontario,"Syst�mes de t�l�communications",
"Strucure - function studies of the escherichia coli inducible lysine decarboxylase ldcl","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,"University of Toronto",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,Biochimie,
"Role of nr2a in exercise-induced changes of the hippocampus","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"Cellular and Physiological Sciences","University of British Columbia",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,Neurophysiologie,
"Multi-agent modeling of forest management in Ontario","Forestry (silviculture, forest management)","Natural resources (economic aspects)","Industrial Engineering",CANADA,"Forestry, Faculty of","University of Toronto",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Am�nagement forestier",3-6
"Investigation of the Effects of Radiation on Materials' Degredation in Supercritical Water","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Chemical Engineering","University of Waterloo",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Science et technologie des mat�riaux",
"Hydrodynamic measurement and CFD modeling of laboratory scale high-pressure multiphase reactors","Plant production and plant primary products","Agriculture and primary food production","RPP Internal Decision Cttee",CANADA,"Chemical and Petroleum Engineering","University of Calgary",3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Alberta,Alberta,"Principes des r�actions et conception de r�acteurs",3-3
"Tomographic imaging of phase behaviour of hydrocarbons and hydrocarbon/water systems","Oil, gas and coal","Energy resources","Chem. & Metallurgical Eng.",CANADA,"Chemical and Petroleum Engineering","University of Calgary",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"G�nie du p�trole, r�cup�ration du p�trole et du gaz",3-5
"Energy and Imaging","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Chemical and Petroleum Engineering","University of Calgary",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,Alberta,"G�nie chimique",
"Towards a new global view of nuclear structure and nuclear matter through nuclei with large neutron to proton ratio","Advancement of knowledge","Advancement of knowledge","Subatomic Physics",CANADA,"Astronomy and Physics","Saint Mary's University",3,"SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual","Nova Scotia","Nouvelle-�cosse","Physique nucl�aire",3-3
"Student - Research","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","Xerox Research Centre of Canada",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Logiciels et d�veloppement",
"Fabrication of smart materials actuaotors for biomedical applications","Not available","Not available","Scholarships & Fellowships",CANADA,"Mechanical and Industrial Engineering","University of Toronto",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"G�nie m�canique",
"A conjecture of Erdos and Hajnal","Not available","Not available","S&F Selection Committee for Mathematical Sciences",CANADA,"Combinatorics and Optimization","University of Waterloo",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Math�matiques pures",
"Muscle satellite cell response to resistance exercise in mitochondrial myopathy","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"Kinesiology and Physical Education","McGill University",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec","Kin�siologie",
"Computer graphics and computational calligraphy","Computer software","Information and communication services","Computing and Information Sciences - B",CANADA,"Computer Science, David R. Cheriton School of","University of Waterloo",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Infographie,3-5
"Verbal fluency as a measure of effort","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,"University of Windsor",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Science cognitive -- principes fondamentaux",
"Investigation of hydrocarbon transport in bacterial membranes","Not available","Not available","Vanier Selection Committee",CANADA,"Chemical and Materials Engineering","University of Alberta",0,"VCGS  ","Bourses d'�tudes sup�rieures du Canada Vanier - Doctorat                                            ","Vanier Canada Graduate Scholarships - Doctoral                                                      ",Alberta,Alberta,"G�nie chimique",
"Manifolds with sectional and Ricci curvature bounds","Mathematical sciences","Advancement of knowledge","Pure & Applied Maths - A",CANADA,Mathematics,"University of Toronto",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�om�trie diff�rentielle",3-5
"Quantum and classical dynamics in condensed phase and complex systems","Physical sciences","Advancement of knowledge","Anal. & Phys. Chemistry",CANADA,Chemistry,"University of Toronto",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"M�canique statistique et thermodynamique",3-5
"Computational acoustics for virtual environments","Information and communication services","Information and communication services","Computing and Information Sciences - A",CANADA,"Business and Information Technology, Faculty of","University of Ontario Institute of Technology",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"R�alit� virtuelle et simulations connexes",2-5
"Logic and foundations of cryptography","Information systems and technology","Information and communication services","Computing and Information Sciences - B",CANADA,"Computer Science","University of Victoria",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Technologie de l'information",5-5
"Context-Sensitive Framework Navigation","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Computer Science","University of Calgary",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Alberta,Alberta,"Logiciels et d�veloppement",
"Expression, localization and function of epithelial ion transporters under physiological and pathological conditions","Life sciences (including biotechnology)","Advancement of knowledge","Cell Biology",CANADA,Surgery,"University of Toronto",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Biologie cellulaire",4-5
"A study of the effect of saturation on the performances of saturated AC machines","Electrical and electronic machinery and equipment (including computer hardware)","Manufacturing processes and products","Electromag. & Electr. Systems (H)",CANADA,"Electrical and Computer Engineering","University of Windsor",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"R�seaux �lectriques",5-5
"Canada Research Chair in Hybrid Drivetrain Systems","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Electrical/Mechanical Engineering","University of Windsor",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"G�nie �lectrique et �lectronique",
"Role of insulin-like growth factor-II/mannose 6-phosphate (IGF-II/M6P) receptor in the regulation of brain function","Advancement of knowledge","Advancement of knowledge","Cell Biology",CANADA,Psychiatry,"University of Alberta",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Biologie cellulaire",4-5
"Molecular genetic analysis of regulatory networks governing cytokinesis","Advancement of knowledge","Advancement of knowledge","Molec. & Develop. Genetics",CANADA,Biology,"University of Western Ontario",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�n�tique mol�culaire",3-5
"Algorithmic and game-theoretic analysis and implementation of network design","Information and communication services","Information and communication services","Computing and Information Sciences - B",CANADA,"Computing and Software","McMaster University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Algorithmes,3-5
"Fuel cell bioreactors for combined electricity generation and CO2 removal from atmosphere","Energy storage and conversion","Energy resources","Chem. & Metallurgical Eng.",CANADA,"Chemical and Biochemical Engineering","University of Western Ontario",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�nie biochimique",3-5
"Using machine learning methods to understand large corpora of documents","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computer Science","University of Toronto",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Intelligence artificielle (vision artificielle, utiliser 2603)",
"Accuracy enhancement of low cost navigation system via accurate sensor error modeling and modern estimation techniques based on kalman filter","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electrical and Computer Engineering","Queen's University",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"G�nie �lectrique et �lectronique",
"Engineering of SOFC porous cathode: micro-electrode experimentation and micro-modeling","Alternative energy resources","Energy resources","Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering","Queen's University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�nie chimique",3-5
"Taking elemental analysis from micro- to nano-","Advancement of knowledge","Advancement of knowledge","Anal. & Phys. Chemistry",CANADA,Chemistry,"University of Waterloo",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Spectroscopie analytique",3-5
"Integration of standardized management systems","Advancement of knowledge","Advancement of knowledge","Industrial Engineering",CANADA,"Mechanical Engineering","University of Alberta",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"G�nie industriel",1-5
"Bio-nutrients to fuel energy crops of the future","Not available","Not available","Schol/Fellow: Life Sc/Psycho","UNITED STATES","Head Office","J. Craig Venter Institute",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Maryland,Maryland,"Biologie v�g�tale et des arbres",
"Dimensions, universal spaces, and continua","Mathematical sciences","Advancement of knowledge","Pure & Applied Maths - A",CANADA,Mathematics,"Nipissing University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Th�orie des ensembles et topologie g�n�rale",1-5
"Investigation of wind effects on buildings with sustainable technologies","Structural engineering","Construction, urban and rural planning","Civil Engineering - A",CANADA,"Civil and Environmental Engineering","University of Western Ontario",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�nie civil",2-5
"UFA Nomination","Not available","Not available","University Faculty Award",CANADA,"Civil and Environmental Engineering","University of Western Ontario",0,"UFASA ","Programme d'appui aux professeurs universitaires","University Faculty Award",Ontario,Ontario,"Non disponible",
"The role of Hsp90 in DNA repair","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Biological Sciences","University of Calgary",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Alberta,Alberta,"Biologie cellulaire",
"Differential refractometer detector","Processed food products and beverages","Manufacturing processes and products","Biological Systems and Functions",CANADA,"Food Science and Agricultural Chemistry","McGill University",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Qu�bec","Qu�bec",Glucides,1-1
"Material evaluation modelling of slopes","Not available","Not available","Scholarships & Fellowships",CANADA,"Civil Engineering","McMaster University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"G�otechnique (y compris g�nie g�ologique)",
"Emergent spacetime and non-abelian structures in string theory","Physical sciences","Advancement of knowledge","Subatomic Physics",CANADA,"Physics and Astronomy","University of British Columbia",1,"SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual","British Columbia",Colombie-Britannique,"Th�orie des particules �l�mentaires et th�orie des champs",1-3
"Time evolution in string theory","Not available","Not available","University Faculty Award",CANADA,"Physics and Astronomy","University of British Columbia",0,"UFASA ","Programme d'appui aux professeurs universitaires","University Faculty Award","British Columbia",Colombie-Britannique,"Th�orie des particules �l�mentaires et th�orie des champs",
"Modeling of accidental discharge of toxic materials in urban sites and post-accident management by using CFD model","Not available","Not available","S&F Selection for Committee Engineering",CANADA,"Concordia Institute for Information Systems Engineering (CIISE)","Concordia University",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Qu�bec","Qu�bec","G�nie industriel",
"Regulation of calcium in restricted spaces: computational models and constructed systems","Advancement of knowledge","Advancement of knowledge","Cell Biology",CANADA,"Physiology and Biophysics","University of Calgary",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Biologie cellulaire",4-5
"Theoretical aspects of biocomputing","Advancement of knowledge","Advancement of knowledge","Computing and Information Sciences - B",CANADA,"Computer Science","University of Western Ontario",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Th�orie de calcul",3-5
"Canada Research Chair in Biocomputing","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Computer Science, Faculty of Science","University of Western Ontario",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Technologie de l'information",
"Differential geomtery of manifold with special holonomy and their calibrated submanifolds","Mathematical sciences","Advancement of knowledge","Pure & Applied Maths - A",CANADA,"Pure Mathematics","University of Waterloo",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�om�trie diff�rentielle",1-5
"Design and Test Automation Technologies for Future Information Processing Nanotechnologies","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electrical and Computer Engineering","University of British Columbia",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Dispositifs �lectroniques",
"Experimental and analytical studies of some combustion phenomena and systems","Energy resources (including production, exploration, processing, distribution and use)","Energy resources","Mechanical Engineering",CANADA,"Mechanical and Manufacturing Engineering","University of Calgary",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"G�nie m�canique",5-5
"High speed, low noise, direct detection X-ray imagers for medical imaging applications","Information, computer and communication technologies","Advancement of knowledge","Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"Electrical & Computer Engineering","University of Waterloo",2,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"Dispositifs �lectroniques",2-3
"Selective photon counting semiconductor pixel array for real-time imaging of 103-palladium seed in permanent breast seed implantation","Medical equipment and apparatus","Manufacturing processes and products","Collaborative Health Research Projects Selection Panel",CANADA,"Electrical & Computer Engineering","University of Waterloo",3,"CHRPJ ","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects",Ontario,Ontario,"G�nie biom�dical",3-3
"Radiation detectors for large area biomedical imaging","Information, computer and communication technologies","Advancement of knowledge","Electrical and Computer Engineering",CANADA,"Electrical & Computer Engineering","University of Waterloo",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Fabrication et mise sous enveloppe de semi-conducteurs",1-5
"Advancement of pulsed gas dynamic spray process through the study of gas and particle flow fields","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Mechanical, Automotive and Materials Engineering","University of Windsor",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"G�nie m�canique",
"Study of inorganic and organic sulphur-based compounds on the quality of water",Water,"Transportation systems and services","Anal. & Phys. Chemistry",CANADA,Biology,"Nipissing University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Chimie analytique",3-5
"Development of a reliability/cost evaluation method that incorporates appropriate system requirements in changing environment","Not available","Not available","Prairie Internal Decision Committee",CANADA,"Electrical & Computer Engineering","University of Saskatchewan",1,"IGP   ","Programme de subventions d'interaction                                                              ","Interaction Grants Program                                                                          ",Saskatchewan,Saskatchewan,"Non disponible",1-1
"Research in theoretical subatomic physics","Not available","Not available","Subatomic Physics",CANADA,Physics,"University of Guelph",5,"SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual",Ontario,Ontario,"Physique des particules",5-5
"Does preconditioning prevent learned nonuse","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,Neuroscience,"University of Lethbridge",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Alberta,Alberta,"Neurologie du comportement",
"T2K long baseline neutrino oscillation experiment (Applicant: A. Konaka)","Not available","Not available","Subatomic Physics",CANADA,"Physics and Astronomy","University of Victoria",1,"SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","British Columbia",Colombie-Britannique,"Non disponible",1-1
"MRS for subatomic physics at the University of Victoria","Physical sciences","Advancement of knowledge","Subatomic Physics",CANADA,"Physics and Astronomy","University of Victoria",2,"SAPMR ","Enveloppe de physique subatomique - programme d'appui aux ressources majeures","Subatomic Physics Envelope - Major Resources Support Program","British Columbia",Colombie-Britannique,"Physique des particules",2-5
"Autonomic service specific overlay networks","Information and communication services","Information and communication services","Strategic Projects Selection Panel - Communications and Information",CANADA,"Information Technology and Engineering, School of","University of Ottawa",2,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"Syst�mes et r�seaux multim�dias",2-3
"Context Sensitive Communications in Mobile Networks","Information and communication services","Information and communication services","Commun.,Computers & Components",CANADA,"Engineering, Faculty of","University of Ottawa",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Syst�mes et r�seaux multim�dias",5-5
"Context-Sensitive Mobility Management for Ambient Personal Area Networks","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computer Science","University of Ottawa",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"R�seaux de t�l�communications",
"Evaluating infrastructure investments in water supply and distribution networks through a comprehensive assessment of hydraulic and water quality objectives and tradeoffs",Water,"Transportation systems and services","Civil Engineering - B",CANADA,"Civil Engineering","University of Toronto",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�nie hydraulique",2-5
"Math in Moscow","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","University of Ottawa",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Math�matiques pures",
"Intersection numbers in enumerative algebraic geometry","Not available","Not available","Scholarships & Fellowships",CANADA,"Combinatorics and Optimization","University of Waterloo",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Combinatoire,
"Gentically engineered machines","Not available","Not available","Scholarships & Fellowships",CANADA,"Chemical and Petroleum Engineering","University of Calgary",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"G�nie biom�dical",
"Real-time Intelligent Path Planning for Autonomous Guidance of Unmanned Vehicles","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee","UNITED STATES","Applied Mathematics and Statistics","University of California - Santa Cruz",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",California,Californie,Asservissements,
"Soft Computing Based Information Retrieval and Search in Audio Data Stream","Information, computer and communication technologies","Advancement of knowledge","RPP Internal Decision Cttee",CANADA,"Electrical & Computer Engineering","University of Waterloo",3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Langage naturel et reconnaissance de la parole",3-4
"Cognitive assistive robotics for the elderly and the physically challenged","Advancement of knowledge","Advancement of knowledge","Mechanical Engineering - A",CANADA,"Electrical & Computer Engineering","University of Waterloo",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Syst�mes, homme et cybern�tique",1-5
"Remboursement cong� parental pour �tudiant Nancy Ahmed Soliman pour la p�riode du 23 juillet au 23 novembre 2009.","Not available","Not available","Int. Cttee Special Grants",CANADA,"G�nie civil","Universit� de Sherbrooke",1,"PLPRG ","Cong� parental - subventions de recherche","Parental Leave - Research Grants","Qu�bec","Qu�bec","Non disponible",1-1
"D�veloppement d'outils non intrusifs pour la caract�risation des sols et des mat�riaux en g�nie civil",Engineering,"Advancement of knowledge","Civil Engineering - A",CANADA,"G�nie civil","Universit� de Sherbrooke",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","G�otechnique (y compris g�nie g�ologique)",1-5
"Applications of game theory to competitive interactions in channels","Production and operations management","Manufacturing processes and products","Industrial Engineering",CANADA,"Business and Information Technology, Faculty of","University of Ontario Institute of Technology",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Recherche op�rationnelle et science de la gestion",3-5
"Breed-specific gene expression profiles and DNA methylation patterns in calves infected with Mycobacterium avium subsp. paratuberculosis (MAP)",Agriculture,"Advancement of knowledge","RPP Internal Decision Cttee",CANADA,"Animal and Poultry Science","University of Guelph",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Analyse du g�nome",1-3
"Genetics of disease resistance in ruminants: interaction between the HP-adrenal axis and the immune system","Animal management (animal diseases, breeding)","Agriculture and primary food production","Integrative Animal Biology",CANADA,"Animal and Poultry Science","University of Guelph",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Biologie animale",2-5
"Symplectic geometry and group actions","Mathematical sciences","Advancement of knowledge","Pure & Applied Maths - A",CANADA,Mathematics,"University of Toronto",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�om�trie diff�rentielle",2-5
"Principles, Protocols, and Algorithms for Large-scale Networks","Computer communications","Information and communication services","Computing and Information Sciences - A",CANADA,"Computer Science, David R. Cheriton School of","University of Waterloo",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Organisation des syst�mes informatiques",2-5
"Hydrodynamic modelling of bay of fundy locations to determine their suitability for the deployment of new energy tidal turbines","Not available","Not available","Atlantic Internal Decision Committee",CANADA,"Mathematics and Statistics","Acadia University",1,"IGP   ","Programme de subventions d'interaction                                                              ","Interaction Grants Program                                                                          ","Nova Scotia","Nouvelle-�cosse","Non disponible",1-1
"Self-assembly and dynamics in biomaterials and biological matter","Physical sciences","Advancement of knowledge","DAS - Physical Sciences Selection Committee",CANADA,"Applied Mathematics","University of Western Ontario",1,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Ontario,Ontario,Biophysique,1-3
"Self-assembly and dynamics in biomaterials and biological matter","Physical sciences","Advancement of knowledge","Condensed Matter Physics",CANADA,"Applied Mathematics","University of Western Ontario",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Biophysique,1-5
