COLOUR_1,CONSIS_PLS,MOTTLE_FRQ,ROOT_FREQ,S_SEC_GRAD
100yr2010," "," "," "," "
"050y 3510"," "," "," "," "
"050y 6020"," ",Common," "," "
"025y 6040"," ",Common," "," "
" "," "," "," "," "
100yr2010,"Very plastic"," "," "," "
100yr3010,"Very plastic"," "," "," "
"050y 6030","Very plastic"," "," "," "
050yr2010," "," "," "," "
100yr3010," "," "," "," "
"050y 5020"," "," "," "," "
"050y 6030"," "," "," "," "
050yr2020," "," "," "," "
100yr2520," "," "," "," "
100yr4020," "," "," "," "
"050y 6030"," "," "," "," "
"050y 6030"," "," "," "," "
100yr3015," "," "," "," "
"050y 7020"," "," "," "," "
050yr3020," "," "," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
"050y 6030"," "," "," "," "
"050y 3030"," "," "," "," "
" "," "," "," "," "
"050y 3020",Plastic,Common," "," "
"050y 3010",Plastic,Common," "," "
"050y 5020",Plastic,Common," "," "
100yr2510,Plastic," "," "," "
100yr3020,Plastic," "," "," "
"050y 5040",Plastic," "," "," "
"050y 5530",Plastic," "," "," "
"050y 5030"," "," "," "," "
100yr5030,Slightly," "," ",Weak
100yr4030,Slightly," "," "," "
100yr7020,Slightly," "," "," "
100yr6020,Slightly," "," "," "
050yr2020," "," "," "," "
100yr3020,Nonplastic," "," "," "
100yr4040,Nonplastic," "," "," "
075yr3020,Nonplastic," "," "," "
100yr6040,Nonplastic,Common," "," "
050yr2010," "," "," "," "
"050y 4020"," ",Common," "," "
"050y 5030"," ",Common," "," "
050yr2010," "," "," "," "
100yr4010," ",Common," "," "
100yr4040," ",Common," "," "
"025y 6030"," ",Common," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3010," "," "," "," "
100yr3020," "," "," "," "
"025y 7020"," "," "," "," "
100yr2020," "," "," "," "
100yr3030,Plastic," "," "," "
100yr2020,Plastic," "," "," "
100yr5040,Slightly," "," "," "
100yr7020,Nonplastic," "," "," "
075yr3020," "," "," "," "
050yr3020," "," "," "," "
100yr3010,Slightly," "," "," "
"050y 6030",Slightly,Common," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3025," "," "," "," "
100yr3010," "," "," "," "
100yr2510," "," "," "," "
100yr5010," ",Common," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr4030," "," "," "," "
"025y 6020"," ",Common," "," "
"025y 6020"," "," "," "," "
050yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
"050y 5030"," "," "," "," "
"025y 5020"," "," "," "," "
"025y 6020"," "," "," "," "
050yr2010," "," "," "," "
100yr2010," "," "," "," "
"025y 3020"," "," "," "," "
"025y 5020"," "," "," "," "
075yr2010," "," "," "," "
100yr6010," "," "," "," "
100yr3030," "," "," "," "
100yr5030," "," "," "," "
100yr6030," "," "," "," "
100yr6030," "," "," "," "
050yr3020," "," "," "," "
100yr5020,Nonplastic," "," "," "
100yr3030,Nonplastic," "," "," "
100yr3030,Nonplastic," "," "," "
100yr5040,Slightly," "," "," "
100yr5020,Slightly," "," "," "
100yr6030,Nonplastic," "," "," "
050yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
"050y 6030"," "," "," "," "
100yr2010,Nonplastic," "," "," "
100yr2020,Nonplastic," "," "," "
" ",Nonplastic," "," "," "
"025y 7020",Nonplastic," "," "," "
100yr2020," "," "," "," "
100yr5030,Nonplastic," "," "," "
075yr4040,Slightly," "," "," "
100yr3030,Nonplastic," "," "," "
100yr3030,Nonplastic," "," "," "
100yr6060,Nonplastic," "," "," "
"025y 5050",Nonplastic," "," "," "
100yr3010," "," "," "," "
100yr3020," "," "," "," "
100yr3010," "," "," "," "
100yr3010," "," "," "," "
100yr2020," "," "," "," "
100yr2010," "," "," "," "
"050y 7020"," "," "," "," "
"050y 6030"," "," "," "," "
050yr2020," "," "," "," "
100yr3025," "," "," "," "
050yr3540," "," "," "," "
100yr6060," "," "," "," "
" "," "," "," "," "
050yr2020," "," "," "," "
100yr3520," "," "," "," "
100yr3020," "," "," "," "
"025y 5040"," "," "," "," "
"025y 6040"," "," "," "," "
050yr2020," "," "," "," "
100yr5020," "," "," "," "
100yr4020," "," "," "," "
100yr5020," "," "," "," "
100yr7010," "," "," "," "
"025y 7020"," "," "," "," "
100yr3020,Slightly," "," "," "
100yr3020,Slightly," "," "," "
100yr3030,Slightly," "," "," "
100yr3025,Slightly," "," "," "
100yr4530,Slightly," "," "," "
100yr5030,Plastic," "," "," "
100yr5030,Slightly," "," "," "
100yr4025,Nonplastic," "," "," "
100yr4020,Plastic," "," "," "
100yr2020," "," "," "," "
100yr2020," "," "," "," "
050yr3030," "," "," "," "
100yr2020," "," "," "," "
"050y 6010"," "," "," "," "
100yr3030," "," "," "," "
100yr2010," "," "," "," "
100yr4030," "," "," "," "
100yr3030," "," "," "," "
100yr5030," "," "," "," "
100yr6030," "," "," "," "
100yr6020," "," "," "," "
050yr2020," "," "," "," "
050yr2010," "," "," "," "
100yr2510," "," "," "," "
"025y 5040"," "," "," "," "
"050y 7030"," "," "," "," "
"025y 7020"," "," "," "," "
"025y 5040","Very plastic",Common," "," "
100yr2010," "," "," "," "
"025y 6520"," "," "," "," "
"025y 6020"," "," "," "," "
100yr6060," "," "," "," "
100yr6030," "," "," "," "
100yr4010," "," "," "," "
100yr6020," "," "," "," "
100yr6010," "," "," "," "
100yr5010," "," "," "," "
100yr5020," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
100yr4010," "," "," "," "
"025y 5040"," "," "," "," "
100yr2020," "," "," "," "
100yr3030," "," "," "," "
100yr5040," "," "," "," "
100yr4030," "," "," "," "
100yr2010," "," "," "," "
100yr7020," "," "," "," "
100yr6030," "," "," "," "
050yr2015," "," "," "," "
100yr2510," "," "," "," "
"025y 3020"," "," "," "," "
"025y 7020"," "," "," "," "
"050y 6030"," "," "," "," "
100yr2010," "," "," "," "
100yr6030," "," "," "," "
100yr6530," "," "," "," "
100yr7030," ",Common," "," "
100yr2020," "," "," "," "
100yr2010," "," "," "," "
"025y 4520"," "," "," "," "
"050y 6520"," "," "," "," "
"050y 6530"," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr3010," "," "," "," "
100yr6030," "," "," "," "
100yr7030," "," "," "," "
100yr2010," "," "," "," "
"025y 6525"," "," "," "," "
"025y 5540"," "," "," "," "
"025y 5540"," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr3030," ",Few," "," "
100yr4530," ",Few," "," "
100yr5540," ",Few," "," "
100yr5040," ",Common," "," "
050yr2020," "," "," "," "
100yr5020," "," "," "," "
100yr4020," "," "," "," "
100yr5020," "," "," "," "
100yr7010," "," "," "," "
025yr7020," "," "," "," "
100yr3020," "," "," "," "
100yr4030," "," "," "," "
100yr6020," "," "," "," "
100yr5020," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr3010," ",Few," "," "
"025y 4020"," ",Few," "," "
"025y 4530"," ",Common," "," "
" "," "," "," "," "
100yr2000," "," "," "," "
"050y 3010"," "," "," "," "
"050y 5020"," ",Common," "," "
"050y 4010"," ",Common," "," "
100yr2010," "," "," "," "
100yr3530," "," "," "," "
100yr5030," "," "," "," "
100yr5010," "," "," "," "
100yr4020," "," "," "," "
100yr3010," "," "," "," "
"025y 4010"," ",Common," "," "
"025y 3010"," ",Common," "," "
100yr2010," "," "," "," "
"050y 3010"," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr3010," "," "," "," "
100yr4010," "," "," "," "
100yr5020," ",Common," "," "
"025y 5020"," ",Common," "," "
"025y 3020"," ",Common," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
"025y 2020"," "," "," "," "
"050y 4020"," "," "," "," "
"025y 3020"," ",Common," "," "
"025y 4020"," ",Common," "," "
"025y 6040"," ",Common," "," "
"025y 5040"," ",Common," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr3010," "," "," "," "
100yr2020," "," "," "," "
"025y 3020"," ",Common," "," "
100yr3010," ",Common," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr3030," "," "," "," "
100yr3030," "," "," "," "
100yr5530," "," "," "," "
100yr5030," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr3010," "," "," "," "
"025y 6020"," ",Common," "," "
"050y 6020"," ",Common," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr3010," "," "," "," "
"025y 3040"," "," "," "," "
100yr3020," "," "," "," "
100yr4030," "," "," "," "
100yr6020," "," "," "," "
100yr7020," "," "," "," "
100yr3015," "," "," "," "
100yr6030," ",Common," "," "
100yr2010,"Very plastic"," "," "," "
"025y 2010"," "," "," "," "
"025y 2010"," "," "," "," "
"050y 2510"," "," "," "," "
100yr3010," "," "," "," "
100yr3010," "," "," "," "
100yr5020," ",Common," "," "
100yr7030," ",Common," "," "
"025y 6020"," ",Common," "," "
"025y 5020"," ",Common," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
"025y 3020"," ",Common," "," "
"025y 5020"," ",Common," "," "
100yr3020," ",Common," "," "
"025y 4040"," ",Common," "," "
"025y 5040"," ",Common," "," "
100yr2520," "," "," "," "
100yr2520," "," "," "," "
100yr2010," "," "," "," "
100yr2010,Plastic," "," "," "
"050y 6020",Plastic,Common," "," "
100yr4540," "," "," "," "
100yr2020," "," "," "," "
100yr2010," "," "," "," "
100yr3040," "," "," "," "
100yr3040," "," "," "," "
100yr5030," "," "," "," "
100yr6030," "," "," "," "
100yr2015," "," "," "," "
100yr5515," "," "," "," "
"025y 5020"," "," "," "," "
"025y 5020"," ",Common," "," "
"025y 6520"," ",Common," "," "
"025y 6520"," ",Common," "," "
100yr3020," ",Common," "," "
"025y 6520"," ",Common," "," "
100yr3010," "," "," "," "
100yr3010," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
100yr4020," ",Few," "," "
"025y 6020"," ",Few," "," "
"025y 5020"," ",Few," "," "
100yr3010," "," "," "," "
100yr2010," "," "," "," "
"025y 4020"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr4010," "," "," "," "
"025y 3020"," "," "," "," "
100yr2020," "," "," "," "
"025y 4020"," "," "," "," "
"025y 4520"," ",Few," "," "
"025y 5020"," ",Few," "," "
"025y 5020"," ",Few," "," "
100yr3010," ",Few," "," "
100yr3020," ",Few," "," "
100yr2010," ",Few," "," "
100yr4040," ",Few," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr3010," "," "," "," "
100yr2520," ",Few," "," "
100yr3520," ",Few," "," "
100yr7020," "," "," "," "
"025y 6020"," ",Few," "," "
100yr3020," "," "," "," "
100yr2510," "," "," "," "
100yr2020," ",Few," "," "
100yr3020," ",Few," "," "
100yr4525," ",Few," "," "
100yr5030," "," "," "," "
100yr6020," ",Common," "," "
100yr6020," ",Common," "," "
100yr3010," "," "," "," "
"025y 4020"," "," "," "," "
"025y 5520"," "," "," "," "
100yr4540," ",Few," "," "
"050y 50"," "," "," "," "
050gy40," "," "," "," "
"050y 20"," "," "," "," "
"050y 60"," "," "," "," "
"050y 50"," "," "," "," "
"050y 60"," "," "," "," "
" "," "," "," "," "
"050y 20"," "," "," "," "
"050y 60"," "," "," "," "
050gy40," ",Many," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2020," "," "," "," "
100yr3040," "," "," "," "
100yr4020," "," "," "," "
100yr6030," "," "," "," "
"025y 5040"," "," "," "," "
"025y 5040"," ",Few," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3510," "," "," "," "
100yr3030," "," "," "," "
"050y 5030"," "," "," "," "
100yr3010," "," "," "," "
"025y 3020"," "," "," "," "
100yr5030," "," "," "," "
100yr5030," "," "," "," "
100yr3010," "," "," "," "
100yr3030," "," "," "," "
050yr6030," "," "," "," "
100yr2510," "," "," "," "
100yr4510," "," "," "," "
100yr3030," "," "," "," "
100yr2520," "," "," "," "
100yr4530," ",Few," "," "
"025y 6020"," ",Few," "," "
100yr3010," "," "," "," "
100yr3010," "," "," "," "
100yr2020," "," "," "," "
100yr5040," "," "," "," "
100yr5020," ",Common," "," "
100yr5020," "," "," "," "
100yr5020," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
050yr3040," "," "," "," "
100yr4040," "," "," "," "
050yr2020," "," "," "," "
"025y 30"," "," "," "," "
050gy4010," "," "," "," "
" "," "," "," "," "
100yr6010,Slightly," "," "," "
100yr5020,Plastic," "," "," "
100yr4010,Plastic," "," "," "
100yr4020,Plastic," "," "," "
"025y 4510",Slightly," "," "," "
"025y 4010",Plastic," "," "," "
" "," "," "," "," "
100yr6020,Nonplastic," "," "," "
100yr5040,Nonplastic," "," "," "
100yr4040,Slightly," "," "," "
100yr2040,Nonplastic," "," "," "
100yr3040,Nonplastic," "," "," "
" "," "," "," "," "
100yr4020," "," "," "," "
100yr3030,Plastic," "," "," "
100yr4020,Plastic," "," "," "
100yr5510,Plastic," "," "," "
100yr2020," "," "," "," "
100yr2020," "," "," "," "
100yr4020," "," "," "," "
100yr5020," "," "," "," "
100yr6050," "," "," "," "
100yr6050," "," "," "," "
050yr2015," "," "," "," "
075yr3520,Nonplastic," "," "," "
100yr4530,Nonplastic," "," "," "
025yr4540,Nonplastic," "," "," "
075yr3020,Nonplastic," "," "," "
" "," "," "," "," "
100yr7020,Nonplastic," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" ",Plastic," "," "," "
" "," "," "," "," "
100yr4015," "," "," "," "
100yr4020,Plastic," "," "," "
"025y 5020",Plastic," "," "," "
" "," "," "," "," "
100yr7030,Plastic," "," "," "
" "," "," "," "," "
100yr6520," ",Common," "," "
100yr4520," ",Common," "," "
"025y 3020",Plastic," "," "," "
"025y 4020",Plastic," "," "," "
"025y 5020",Plastic," "," "," "
"025y 5020",Plastic," "," "," "
050yr2020," "," "," "," "
100yr7020," "," "," "," "
100yr5040,Plastic," "," "," "
100yr6030,Plastic," "," "," "
100yr6020,Plastic," "," "," "
100yr6020,Plastic," "," "," "
075yr3030," "," "," "," "
100yr7020,Plastic," "," "," "
100yr5020,Plastic," "," "," "
100yr3030,Plastic," "," "," "
100yr4520,Plastic," "," "," "
100yr5020,Plastic," "," "," "
"025y 5020",Plastic," "," "," "
050yr2010," "," "," "," "
100yr3010,Plastic," "," "," "
100yr3020,Plastic," "," "," "
"025y 5020",Plastic," "," "," "
"025y 5020",Plastic," "," "," "
"025y 5020",Plastic," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3030," "," "," "," "
100yr7020,Nonplastic," "," "," "
100yr4040,Nonplastic," "," "," "
100yr3030,Nonplastic," "," "," "
100yr6040,Nonplastic," "," "," "
100yr6040,Nonplastic," "," "," "
100yr2015," "," "," "," "
075yr3020,Nonplastic," "," "," "
100yr4530,Nonplastic," "," "," "
100yr6030,Nonplastic," "," "," "
100yr7030,Nonplastic," "," "," "
" "," "," "," "," "
100yr6020,Plastic,Common," "," "
100yr3030,Plastic," "," "," "
"025y 4020",Plastic," "," "," "
"025y 4020",Plastic," "," "," "
"025y 6020"," "," "," "," "
100yr3020," "," "," "," "
" "," "," "," "," "
" ",Plastic," "," "," "
" ",Plastic," "," "," "
" ",Plastic,Common," "," "
" ",Plastic,Common," "," "
100yr2010,Slightly," "," "," "
100yr2510,Slightly," "," "," "
100yr5020,Plastic," "," "," "
"025y 5040","Very plastic"," "," "," "
"025y 5040","Very plastic"," "," "," "
"025y 5020","Very plastic"," "," "," "
100yr3010," "," "," "," "
100yr5020," "," "," "," "
100yr6060," "," "," "," "
100yr5060," "," "," "," "
100yr5020," "," "," "," "
100yr6020," "," "," "," "
100yr5030," "," "," "," "
100yr6020," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3010," "," "," "," "
100yr4010," "," "," "," "
"025y 3020","Very plastic"," "," "," "
"050y 3020","Very plastic"," "," "," "
"050y 3010",Plastic," "," "," "
"025y 4010",Plastic," "," "," "
"025y 4010",Plastic," "," "," "
100yr2020," "," "," "," "
100yr3020," "," "," "," "
100yr3040," "," "," "," "
100yr4040," "," "," "," "
100yr5040," "," "," "," "
100yr5010," "," "," "," "
100yr3020,Nonplastic," "," "," "
100yr5030,Nonplastic," "," "," "
100yr3530,Nonplastic," "," "," "
100yr5020,Nonplastic," "," "," "
100yr6060,Nonplastic," "," "," "
100yr5040,Nonplastic," "," "," "
100yr2020," "," "," "," "
100yr2520," "," "," "," "
100yr5060," "," "," "," "
100yr3030," "," "," "," "
"025y 3020"," "," "," "," "
100yr3010," "," "," "," "
" "," "," "," "," "
100yr4030," "," "," "," "
075yr3020," "," "," "," "
100yr2020," "," "," "," "
"025y 3000",Slightly," "," "," "
"050y 5010",Slightly," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2020," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3000," "," "," "," "
"050y 5010"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
"050y 4010"," "," "," "," "
100yr4030," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr5060," "," "," "," "
050yr2020," "," "," "," "
050yr2010," "," "," "," "
050yr2010," "," "," "," "
" "," "," "," "," "
075yr3020," "," "," "," "
100yr3030," "," "," "," "
050yr2020," "," "," "," "
" "," "," "," "," "
"025y 3000"," "," "," "," "
050gy5010," "," "," "," "
100yr6040," "," "," "," "
075yr6060," "," "," "," "
050yr3020," "," "," "," "
075yr4040," "," "," "," "
100yr2010," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
050yr3040," "," "," "," "
100yr4040," "," "," "," "
050yr2020," "," "," "," "
"025y 3000"," "," "," "," "
050gy4010," "," "," "," "
100yr5020," "," "," "," "
100yr6030," "," "," "," "
100yr6025," "," "," "," "
100yr6030," "," "," "," "
"050y 6020"," "," "," "," "
" "," "," "," "," "
"025y 3020",Plastic," "," "," "
"025y 6020",Plastic," "," "," "
100yr6030,Plastic," "," "," "
" "," "," "," "," "
100yr5040," "," "," "," "
100yr5060," "," "," "," "
100yr6040," "," "," "," "
100yr6040," "," "," "," "
100yr2020," "," "," "," "
100yr4030," ",Common," "," "
" "," "," "," "," "
100yr6020," "," "," "," "
100yr4520," ",Common," "," "
" "," "," "," "," "
100yr5030," ",Common," "," "
100yr4515," "," "," "," "
100yr5525," "," "," "," "
100yr6030," "," "," "," "
100yr2020," "," "," "," "
100yr3510,Plastic," "," "," "
100yr3010,Plastic," "," "," "
100yr4030,Plastic," "," "," "
100yr5010,Nonplastic," "," "," "
100yr2020," "," "," "," "
100yr2510," "," "," "," "
100yr3510," "," "," "," "
100yr5510," "," "," "," "
100yr5030," "," "," "," "
100yr2020," "," "," "," "
100yr3010," "," "," "," "
100yr4510," "," "," "," "
100yr5010," "," "," "," "
100yr2020," "," "," "," "
100yr5020," "," "," "," "
100yr5040," "," "," "," "
100yr6030," "," "," "," "
100yr6030," "," "," "," "
100yr5030," ",Common," "," "
100yr7020," "," "," "," "
100yr2010," "," "," "," "
100yr2015," "," "," "," "
100yr2010," "," "," "," "
100yr4030," "," "," "," "
"025y 4520"," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
100yr2510," "," "," "," "
100yr3010," "," "," "," "
100yr4020," "," "," "," "
"025y 5030"," ",Few," "," "
"025y 5030"," ",Few," "," "
"025y 5040"," ",Few," "," "
"025y 5030"," ",Few," "," "
"025y 5030"," ",Common," "," "
"025y 5040"," ",Common," "," "
100yr3010," "," "," "," "
100yr5510," "," "," "," "
100yr6010," "," "," "," "
100yr4010," ",Few," "," "
100yr6010," ",Few," "," "
100yr5030," ",Few," "," "
100yr6030," ",Few," "," "
100yr6030," ",Few," "," "
100yr4510," "," "," "," "
"050y 5020"," ",Common," "," "
"050y 5020"," ",Common," "," "
100yr2010," "," "," "," "
100yr4530," ",Few," "," "
100yr4040," ",Common," "," "
100yr5540," ",Common," "," "
100yr5540," "," "," "," "
100yr2010," "," "," "," "
100yr3520," "," "," "," "
100yr3520," "," "," "," "
100yr5020," "," "," "," "
075yr5020," "," "," "," "
075yr5020," "," "," "," "
075yr5020," "," "," "," "
" "," "," "," "," "
100yr4010," "," "," "," "
100yr4010," "," "," "," "
"025y 5520"," ",Few," "," "
100yr5010," "," "," "," "
100yr6015," "," "," "," "
100yr6020," "," "," "," "
100yr5540," ",Common," "," "
100yr5050," ",Common," "," "
" "," ",Common," "," "
100yr5020," "," "," "," "
100yr2020," "," "," "," "
100yr2015," "," "," "," "
100yr3010," "," "," "," "
100yr4030," "," "," "," "
100yr5020," "," "," "," "
"025y 5020"," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr3020," ",Few," "," "
"025y 3520"," ",Few," "," "
100yr5030," "," "," "," "
100yr5040," "," "," "," "
100yr5040," ",Few," "," "
"025y 2000"," "," "," "," "
"025y 2000"," "," "," "," "
"050y 3020"," "," "," "," "
"050y 3010"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr5020," "," "," "," "
100yr6020," "," "," "," "
100yr2010," "," "," "," "
100yr2020," "," "," "," "
" "," "," "," "," "
100yr5060," ",Common," "," "
"025y 3000","Very plastic",Common," "," "
100yr2020," "," "," "," "
100yr4030," "," "," "," "
100yr3030," "," "," "," "
100yr5040," ",Common," "," "
100yr6040," "," "," "," "
100yr2020," "," "," "," "
100yr4030," "," "," "," "
100yr5040," "," "," "," "
075yr4040," "," "," "," "
100yr4030," "," "," "," "
100yr5040," "," "," "," "
100yr3020," "," "," "," "
100yr3010," "," "," "," "
100yr3540," "," "," "," "
100yr6030," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3020," "," "," "," "
100yr4010," "," "," "," "
100yr5020," "," "," "," "
100yr4010," "," "," "," "
100yr4010," "," "," "," "
100yr4010," "," "," "," "
100yr5020," "," "," "," "
100yr3010," "," "," "," "
100yr3010," "," "," "," "
100yr3030," "," "," "," "
100yr4030," "," "," "," "
100yr6530," "," "," "," "
100yr6040," "," "," "," "
100yr6040," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr3010," "," "," "," "
100yr3020," "," "," "," "
100yr5010," "," "," "," "
100yr5060," ",Few," "," "
100yr7010," "," "," "," "
100yr5040," ",Few," "," "
100yr4040," ",Few," "," "
100yr3010," "," "," "," "
100yr3010," "," "," "," "
100yr3010," "," "," "," "
100yr4020," "," "," "," "
"025y 4020"," "," "," "," "
"025y 5040"," "," "," "," "
"025y 5040"," ",Few," "," "
"025y 5040"," ",Few," "," "
100yr3010," "," "," "," "
100yr3020," "," "," "," "
"025y 6020"," "," "," "," "
100yr6030," "," "," "," "
075yr5560," ",Common," "," "
100yr5060," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr4010," "," "," "," "
"050y 5010"," "," "," "," "
"025y 5040"," "," "," "," "
100yr5070," "," "," "," "
100yr5080," "," "," "," "
100yr2015," "," "," "," "
100yr6060," ",Few," "," "
100yr5030," ",Few," "," "
100yr4030," "," "," "," "
100yr3030," "," "," "," "
100yr6030," ",Few," "," "
075yr4040," ",Few," "," "
100yr4040," ",Few," "," "
075yr5060," ",Few," "," "
"025y 6040"," ",Few," "," "
100yr6560," ",Few," "," "
100yr5520," "," "," "," "
100yr4040," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
100yr4030," "," "," "," "
100yr5030," "," "," "," "
100yr5020," "," "," "," "
100yr2020," "," "," "," "
100yr3030," "," "," "," "
100yr3010," "," "," "," "
"025y 3020"," "," "," "," "
"025y 4520"," "," "," "," "
"025y 4020"," "," "," "," "
"025y 5020"," "," "," "," "
100yr2020," "," "," "," "
100yr3020," "," "," "," "
100yr2020," "," "," "," "
100yr5030," "," "," "," "
100yr5020," "," "," "," "
100yr2020," "," "," "," "
100yr4030," "," "," "," "
100yr5040," ",Common," "," "
100yr5040," "," "," "," "
100yr5060," "," "," "," "
100yr6040," "," "," "," "
100yr5040," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," ",Common," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," ",Common," "," "
" "," ",Common," "," "
050yr2020," "," "," "," "
050yr2010," "," "," "," "
"025y 3020",Plastic," "," "," "
"025y 5020",Plastic,Common," "," "
"050y 4030",Plastic," "," "," "
050yr2020," "," "," "," "
050yr2010," "," "," "," "
100yr4020," "," "," "," "
"025y 4020"," "," "," "," "
"025y 5020"," "," "," "," "
"050y 4510"," "," "," "," "
"025y 5020"," ",Common," "," "
"025y 4020"," "," "," "," "
100yr3030," "," "," "," "
100yr5030," "," "," "," "
100yr5060," "," "," "," "
100yr3540," "," "," "," "
100yr5060," "," "," "," "
100yr5030," ",Common," "," "
100yr5040," ",Common," "," "
100yr5040," ",Common," "," "
100yr4540," ",Common," "," "
050yr2010," "," "," "," "
100yr3020," "," "," "," "
100yr2030," "," "," "," "
"025y 4040"," "," "," "," "
100yr5030," ",Common," "," "
025yr4040," "," "," "," "
025yr3020," ",Many," "," "
075yr5080," "," "," "," "
100yr6080," "," "," "," "
050yr3020," "," "," "," "
050yr3030," "," "," "," "
050yr2010," "," "," "," "
050yr2010," "," "," "," "
050yr2010," "," "," "," "
100yr4030," "," "," "," "
100yr3030," "," "," "," "
100yr3020," "," "," "," "
100yr6030," "," "," "," "
100yr6040," "," "," "," "
100yr6030," ",Common," "," "
075yr4020," "," "," "," "
100yr3040," "," "," "," "
100yr4040," "," "," "," "
100yr4530," "," "," "," "
100yr4030," "," "," "," "
100yr6020," "," "," "," "
100yr7020," "," "," "," "
050yr2010," "," "," "," "
100yr2010,Plastic," "," "," "
100yr2010,Plastic," "," "," "
"050y 3010",Plastic," "," "," "
"025y 4020"," "," "," "," "
075yr4040," "," "," "," "
075yr3020," "," "," "," "
" "," ",Common," "," "
050yr5080," "," "," "," "
050yr4080," "," "," "," "
050yr4060," "," "," "," "
050yr4010," "," "," "," "
075yr2000," "," "," "," "
"050y 6010"," "," "," "," "
" "," "," "," "," "
050bg5010," "," "," "," "
