COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2510," "," "," "," ",6," "," "," "," "," "," "," ",0
100yr4020," "," "," "," ",17," "," ",Prismatic," ",Medium," "," ",6
100yr4010," "," "," ",Moderate,40," "," "," "," "," "," "," ",17
100yr6030," "," "," ",Moderate," "," "," "," "," "," "," "," ",40
050yr2010," ",Nonplastic," "," ",0," ","Very few"," "," "," "," "," ",2
100yr2010," ",Nonplastic," "," ",5," ","Very few",Granular," ","Fine to medium"," "," ",0
100yr4020," ",Nonplastic," "," ",15," ",Common,Granular," ",Medium," "," ",5
100yr4020," ",Nonplastic," ",Weak,20," ",Few,Granular," ","Fine to medium"," "," ",15
100yr6020," ",Nonplastic," ",Strong,50,Common,"Very few",Platy,Pseudo,Medium," "," ",20
100yr6030,075yr2050,Nonplastic," ",Strong,80,Common,"Very few",Platy,Pseudo,Medium," "," ",50
" "," "," "," "," ",3," "," "," "," "," "," "," ",5
050yr2020,050yr3030," "," "," ",1," "," "," "," "," "," "," ",3
075yr2000," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr9520," "," "," "," ",8," "," "," "," "," "," "," ",0
100yr5030," "," "," "," ",11," "," "," "," "," "," "," ",8
100yr4040," "," "," "," ",18," "," "," "," "," "," "," ",11
100yr4040," "," "," "," ",30," "," "," "," "," "," "," ",18
100yr5040," "," "," "," ",50," "," "," "," "," "," "," ",30
100yr2510," "," "," "," ",2," "," "," "," "," "," "," ",4
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr5020," "," "," "," ",7," "," "," "," "," "," "," ",0
075yr4040," "," "," "," ",25," "," "," "," "," "," "," ",7
100yr5030," "," "," "," ",35," "," "," "," "," "," "," ",25
100yr5020," "," "," "," ",57," "," "," "," "," "," "," ",35
100yr6020," "," "," "," ",68," "," "," "," "," "," "," ",57
100yr8010," "," "," "," ",90," "," "," "," "," "," "," ",68
"025y 6020"," "," "," "," ",110," "," "," "," "," "," "," ",90
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr6020," "," "," "," ",6," "," "," "," "," "," "," ",0
100yr5080," "," "," "," ",20," "," "," "," "," "," "," ",6
025yr5540," "," "," "," ",40," "," "," "," "," "," "," ",20
100yr6030," "," "," "," ",67," "," "," "," "," "," "," ",40
100yr6030," "," "," "," ",100," "," "," "," "," "," "," ",67
100yr5040,100yr7040," "," "," ",10," "," "," "," "," "," "," ",30
050yr2020,075yr3020," "," "," ",0," "," "," "," "," "," "," ",10
100yr5020," "," "," "," ",45," "," "," "," "," "," "," ",0
050yr2020," "," "," "," ",2," "," "," "," "," "," "," ",12
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",2
"025y 4020"," "," "," "," ",8," "," "," "," "," "," "," ",0
100yr4020," "," "," "," ",50," "," "," "," "," "," "," ",8
"025y 5020"," "," "," "," ",110," "," "," "," "," "," "," ",50
100yr4533," "," "," "," ",10," "," "," "," "," "," "," ",12
100yr2020," "," "," "," ",4," "," "," "," "," "," "," ",10
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ",4
025yr5020," "," ",Slightly," ",6," "," ",Platy," ",Medium," "," ",0
100yr5540," "," ",Sticky," ",26," "," ",Prismatic," ",Coarse," "," ",6
100yr3030," "," ",Sticky," ",44,Few," ","Angular blocky"," ",Fine," "," ",26
100yr5030," "," ",Sticky,Moderate,75,Few," ",Massive," "," "," "," ",44
100yr4530," "," ",Sticky,Moderate,100,Few," ",Massive," "," "," "," ",75
100yr2010,100yr4060," "," "," ",9," "," "," "," "," "," "," ",10
"025y 5020"," "," "," ",Moderate,100," "," "," "," "," "," "," ",80
500yr2010," "," "," "," ",0," "," "," "," "," "," "," ",9
100yr6020," "," "," "," ",1," "," ","Single grained"," ","Very fine to fine"," "," ",0
100yr5020,100yr7020," "," "," ",9," "," ",Platy," ","Fine to medium"," "," ",1
100yr5030," "," "," "," ",12," "," ",Platy," ","Medium to coarse"," "," ",9
100yr5020,100yr5030," "," "," ",32," "," ",Columnar," ",Coarse," "," ",12
100yr3030," "," "," "," ",50," "," ","Angular blocky"," ","Medium to coarse"," "," ",32
"025y 5020"," "," "," ","Very weak",64," "," ","Sub-angular blocky",Pseudo,"Fine to medium"," "," ",50
"025y 5020","025y 4020"," "," ",Weak,80," "," ","Sub-angular blocky",Pseudo,"Fine to medium"," "," ",64
100yr3030,050yr2010," "," "," ",0," "," "," "," "," "," "," ",2
"025y 5020"," "," "," "," ",10," "," "," "," "," "," "," ",0
100yr5060," "," "," "," ",15," "," "," "," "," "," "," ",10
100yr6040," "," "," "," ",38," "," "," "," "," "," "," ",15
100yr5060," "," "," "," ",70," "," "," "," "," "," "," ",38
100yr6030," "," "," "," ",100," "," "," "," "," "," "," ",70
100yr6030," "," "," "," ",120," "," "," "," "," "," "," ",100
050yr2110,"050y 3010"," "," "," ",0," "," "," "," "," "," "," ",5
" "," "," "," "," ",16," "," "," "," "," "," "," ",0
" "," "," "," "," ",70," "," "," "," "," "," "," ",16
" "," "," "," "," ",100," "," "," "," "," "," "," ",70
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",4
100yr5020,100yr7010," "," "," ",5," "," ","Single grained"," ","Very fine"," "," ",0
100yr4040,100yr6040," "," "," ",18," "," ",Granular," ","Very fine"," "," ",5
100yr6060,100yr7040," "," "," ",30,Few," ","Single grained"," ","Very fine"," "," ",18
100yr6030,100yr7030," "," "," ",34,Common," ","Single grained"," ","Very fine"," "," ",30
100yr6040,100yr7030," "," "," ",60," "," ","Single grained"," ","Very fine"," "," ",34
100yr6040,100yr7030," "," "," ",100," "," ","Single grained"," ","Very fine"," "," ",60
100yr4050,100yr7040," "," "," ",50," "," "," "," "," "," "," ",0
100yr2515,050yr2020," "," "," ",200," "," "," "," "," "," "," ",50
050yr3020,050yr2020," "," "," ",250," "," "," "," "," "," "," ",200
050yr2010,050yr2020," "," "," ",275," "," "," "," "," "," "," ",250
050yr2010,050yr2010," "," "," ",290," "," "," "," "," "," "," ",275
050yr2015,050yr2010," "," "," ",320," "," "," "," "," "," "," ",290
"025y 2010"," "," "," "," ",350," "," "," "," "," "," "," ",320
" "," "," "," "," ",5," "," ",Massive," "," "," "," ",0
" "," "," "," "," ",15," "," ",Massive," "," "," "," ",5
" "," "," "," "," ",25," "," ",Massive," "," "," "," ",15
" "," "," "," "," ",61," "," ",Massive," "," "," "," ",25
" "," "," "," "," ",81," "," ",Massive," "," "," "," ",61
050yr4550,050yr7030," "," "," ",30," "," "," "," "," "," "," ",0
050yr2010,050yr2010," "," "," ",80," "," "," "," "," "," "," ",30
"025y 4020"," "," "," "," ",90," "," "," "," "," "," "," ",80
"025y 5020"," "," "," "," ",100," "," "," "," "," "," "," ",90
100yr," "," "," "," ",6," "," "," "," "," "," "," ",10
500yr," "," "," "," ",0," "," "," "," "," "," "," ",6
100yr," "," "," "," ",8," "," ",Platy," ","Very fine to fine"," "," ",0
100yr," "," "," "," ",20," "," ",Granular," ",Fine," "," ",8
100yr," "," "," "," ",28," "," ",Granular," ",Fine," "," ",20
100yr," ",Plastic," "," ",53," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",28
100yr," "," "," "," ",64," "," ",Granular,Laminated,"Medium to coarse"," "," ",53
025y," "," "," ",Moderate,80," "," ","Single grained",Laminated,"Very fine"," "," ",64
025y," "," "," ",Weak,100," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",80
" "," "," "," "," ",13," "," "," "," "," "," "," ",15
" "," "," "," "," ",3," "," "," "," "," "," "," ",13
" "," "," "," "," ",0," "," "," "," "," "," "," ",3
" "," "," "," "," ",8," "," ",Granular," ",Fine," "," ",0
" "," "," "," "," ",20," "," ",Granular," ","Fine to medium"," "," ",8
" "," "," "," "," ",30," "," ",Granular," ","Fine to medium"," "," ",20
" "," "," "," "," ",62,Common," ",Granular," ",Fine," "," ",30
" "," "," "," "," ",100,Few," ",Granular," ",Fine," "," ",62
025yr2500,050yr2500," "," "," ",5," "," "," "," "," "," "," ",0
"100r 2510"," "," "," "," ",28," "," "," "," "," "," "," ",5
"100r 2515"," "," "," "," ",42," "," "," "," "," "," "," ",28
"100r 2510"," "," "," "," ",90," "," "," "," "," "," "," ",42
025yr2510," "," "," "," ",130," "," "," "," "," "," "," ",90
" "," "," ",Nonsticky," ",0," "," "," "," "," "," "," ",2
" "," "," ",Sticky," ",4," "," ",Platy," ",Medium," "," ",0
" "," "," ",Sticky," ",12," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",4
" "," "," ",Sticky," ",18," "," ",Columnar," ","Medium to coarse"," "," ",12
" "," "," ",Sticky," ",33," "," ","Sub-angular blocky"," ",Medium," "," ",18
" "," "," ",Sticky,Strong,63," "," ",Platy,Laminated,Medium," "," ",33
" "," "," ",Sticky,Strong," "," "," ",Platy,Laminated,Medium," "," ",63
050yr2510," "," "," "," ",6," "," "," "," "," "," "," ",8
050yr2510," "," "," "," ",0," "," "," "," "," "," "," ",6
100yr4015," "," "," "," ",10," "," "," "," "," "," "," ",0
100yr5020," "," "," "," ",18," "," "," "," "," "," "," ",10
100yr4020," "," "," "," ",30," "," "," "," "," "," "," ",18
075yr4020," "," "," "," ",50," "," "," "," "," "," "," ",30
100yr5030," "," "," "," ",70," "," "," "," "," "," "," ",50
100yr5030," "," "," ",Weak,100," "," "," "," "," "," "," ",70
100yr4040," ",Nonplastic,Nonsticky," ",1," "," "," "," "," "," "," ",6
500yr2510," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," ",1
100yr6025," ",Slightly,Sticky," ",8," "," ",Platy," ","Fine to medium"," "," ",0
075yr4040," ",Plastic,Sticky," ",26," "," ","Sub-angular blocky"," ",Medium," "," ",8
100yr5040," ",Slightly,Sticky," ",30," "," ","Sub-angular blocky"," ",Medium," "," ",26
100yr5030," ",Nonplastic,Nonsticky,Moderate,41," "," ",Granular," ",Medium," "," ",30
"025y 6020"," ",Nonplastic,Nonsticky,Strong,100," "," ",Granular," ",Medium," "," ",41
" "," "," "," "," ",4," "," "," "," "," "," "," ",8
" "," "," "," "," ",0," "," "," "," "," "," "," ",4
" "," "," "," "," ",5," "," "," "," "," "," "," ",0
" "," "," "," "," ",20," "," "," "," "," "," "," ",5
" "," "," "," "," ",80," "," "," "," "," "," "," ",20
" "," "," "," "," ",4," "," ",Granular," "," "," "," ",0
" "," "," "," "," ",13," "," ",Platy," "," "," "," ",4
" "," "," "," "," ",24," "," ",Columnar," "," "," "," ",13
" "," "," "," "," ",51," "," ",Prismatic," "," "," "," ",24
" "," "," "," "," ",71," "," ",Massive," "," "," "," ",51
050yr2520," "," "," "," ",0," "," "," "," "," "," "," ",6
100yr6020," "," "," "," ",13," "," "," "," "," "," "," ",0
100yr5060," "," "," "," ",25," "," "," "," "," "," "," ",13
"025y 6050"," "," "," "," ",41," "," "," "," "," "," "," ",25
"025y 6040"," "," "," "," ",60," "," "," "," "," "," "," ",41
050yr5010," "," "," "," ",0," "," "," "," "," "," "," ",10
075yr2510," "," "," "," ",10," "," "," "," "," "," "," ",0
100yr3020," "," "," "," ",20," "," "," "," "," "," "," ",10
500yr3020," "," "," "," ",2," "," "," "," "," "," "," ",6
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr5030," "," "," "," ",5," "," ","Single grained"," ","Very fine"," "," ",0
100yr4030," "," "," "," ",15,Few," ",Granular," ",Fine," "," ",5
100yr6040,050yr5040," "," "," ",40," "," "," "," ","Fine to medium"," "," ",15
100yr2010,100yr3020," "," "," ",18," "," "," "," "," "," "," ",28
500yr2010," "," "," "," ",0," "," "," "," "," "," "," ",18
100yr3010,100yr4010,Plastic,"Very sticky"," ",8," "," ",Granular," ","Fine to medium"," "," ",0
025yr5020,100yr4020,Plastic,"Very sticky"," ",28," "," ",Granular," ",Medium," "," ",8
100yr5030," ",Plastic,"Very sticky",Moderate,40," "," "," "," "," "," "," ",28
500yr2020,500yr4040," "," "," ",10," "," "," "," "," "," "," ",0
075yr2000,075yr3020," "," "," ",30," "," "," "," "," "," "," ",10
500yr2010,500yr3020," "," "," ",60," "," "," "," "," "," "," ",30
"500y 4020"," ","Very plastic"," "," ",90,Few," ",Massive," "," "," "," ",60
500yr5060,075yr7040," "," "," ",70," "," "," "," "," "," "," ",0
500yr3040,075yr7040," "," "," ",90," "," "," "," "," "," "," ",70
500yr2010,500yr2020," "," "," ",190," "," "," "," "," "," "," ",90
"500y 4010"," "," "," "," "," "," "," ",Massive," ","Very fine"," "," ",190
" "," "," "," "," ",5," "," "," "," "," "," "," ",0
" "," "," "," "," ",20," "," "," "," "," "," "," ",5
" "," "," "," "," ",35," "," "," "," "," "," "," ",20
" "," "," "," "," ",0," "," "," "," "," "," "," ",12
100yr3020," "," "," "," ",10," "," "," "," "," "," "," ",0
100yr5030," "," "," "," ",27,Few," "," "," "," "," "," ",10
"050y 6040"," "," "," "," ",50," "," "," "," "," "," "," ",27
"025y 5040"," "," "," "," ",70,Few," "," "," "," "," "," ",50
500yr2510," "," "," "," ",35," "," "," "," "," "," "," ",40
500yr2010," "," "," "," ",23," "," "," "," "," "," "," ",35
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",23
"025y 5020",100yr5030," ",Sticky," ",20," "," ",Massive," "," "," "," ",0
100yr5020," "," "," "," ",9," "," "," "," "," "," "," ",0
" "," "," "," "," ",19," "," "," "," "," "," "," ",9
" "," "," "," "," ",49," "," "," "," "," "," "," ",19
050yr2520," "," "," "," ",25," "," "," "," "," "," "," ",0
075yr5040," "," "," "," ",43," "," "," "," "," "," "," ",25
"100r 2510"," "," "," "," ",53," "," "," "," "," "," "," ",43
075yr2010," "," "," "," ",70," "," "," "," "," "," "," ",53
"025y 2500"," "," "," "," ",80," "," "," "," "," "," "," ",70
100yr4020," ",Plastic,Sticky,Moderate,90," "," ","Sub-angular blocky",Pseudo,Fine," "," ",80
100yr3030," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr4540," ",Nonplastic,Sticky," ",7," "," ",Granular," ","Very fine to fine"," "," ",0
100yr4040," ",Slightly,Sticky," ",10," "," ","Sub-angular blocky"," ",Fine," "," ",7
075yr4040," ",Plastic," "," ",20," "," ",Columnar," ","Medium to coarse"," "," ",10
075yr4540," ",Plastic," "," ",32," "," ",Cloddy,Pseudo,Fine," "," ",20
100yr6040," "," ",Sticky," ",37," "," "," ",Stratified,"Very fine to fine"," "," ",32
" "," ",Slightly,Sticky," ",85," "," "," ",Stratified,"Very fine"," "," ",37
" "," "," "," "," ",100," "," "," "," "," "," "," ",85
070yr7040," "," "," "," ",2," "," "," "," "," "," "," ",4
025yr2520," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr7010," ",Nonplastic,Nonsticky," ",15," "," ",Granular," ","Very fine to fine"," "," ",0
100yr6040," ",Nonplastic,Nonsticky," ",20," "," ",Granular," ","Fine to medium"," ",Coarse,15
100yr5080," ",Nonplastic,Nonsticky," ",33," "," ",Granular," ","Very fine to fine"," ",Medium,20
100yr6060," ",Nonplastic,Nonsticky," ",46," "," ",Granular," ","Fine to medium"," ","Medium to coarse",33
100yr5060," ",Nonplastic,Nonsticky," ",63," "," ",Granular," ",Fine," ","Medium to coarse",46
100yr7030," ",Nonplastic,Nonsticky," ",90," "," ",Granular," ",Fine," ","Medium to coarse",63
100yr7030," ",Nonplastic,Nonsticky," ",110," "," ",Granular," ",Fine," ","Medium to coarse",90
050yr2620,075yr7060," "," "," ",0," "," "," "," "," "," "," ",5
100yr7020," "," "," "," ",6," "," "," "," "," "," "," ",0
100yr6040," "," "," "," ",10," "," "," "," "," "," "," ",6
075yr5060," "," "," "," ",17," "," "," "," "," "," "," ",10
075yr5040," "," "," "," ",22," "," "," "," "," "," "," ",17
075yr5060,050yr4040," "," "," ",32," "," "," "," "," "," "," ",22
100yr6030," "," "," "," ",35," "," "," "," "," "," "," ",32
" "," "," "," "," ",70," "," "," "," "," "," "," ",35
100yr7030," "," "," "," ",100," "," "," "," "," "," "," ",70
050yr2520,075yr6060," "," "," ",0," "," "," "," "," "," "," ",7
100yr5040," "," "," "," ",5," "," ",Platy," ",Fine," "," ",0
100yr4040,075yr4040," "," "," ",10," "," ",Platy," ","Fine to medium"," "," ",5
050yr3040,050yr3040," "," "," ",23," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",10
100yr6030,100yr6030," "," "," ",50," "," ",Platy,Pseudo,"Very fine to fine"," "," ",23
" "," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr6020," "," "," "," ",5," "," ",Platy," ","Very fine to fine"," "," ",0
100yr5030,100yr5040," "," "," ",11," "," ",Platy," ",Medium," "," ",5
100yr3530," "," "," "," ",22," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",11
100yr3530," "," "," ",Weak,26," "," ",Granular," ","Fine to medium"," "," ",22
100yr6030," "," "," "," ",50," "," ",Massive," "," "," "," ",26
100yr4030," "," "," "," ",100," "," ",Granular," ",Fine," "," ",50
050yr3020," "," "," "," ",0," "," "," "," "," "," "," ",6
100yr6020," "," "," "," ",4," "," "," "," "," "," "," ",0
100yr5060," "," "," "," ",12," "," "," "," "," "," "," ",4
100yr5550," "," "," "," ",19," "," "," "," "," "," "," ",12
100yr5530," "," "," "," ",51," "," "," "," "," "," "," ",19
100yr6030," "," "," "," ",70," "," "," "," "," "," "," ",51
500yr2020,500yr3030," "," "," ",10," "," "," "," "," "," "," ",0
500yr2010,500yr2020," "," "," ",30," "," "," "," "," "," "," ",10
075yr3020,075yr5040," ",Slightly," ",45," "," "," "," "," "," "," ",30
025yr2500,025yr2500," ",Slightly," ",49," "," "," "," "," "," "," ",45
" "," "," ",Slightly," ",85," "," "," "," "," "," "," ",49
025yr2500,025yr3020," ",Slightly," ",105," "," "," "," "," "," "," ",85
"025y 3020"," "," ",Sticky," ",145," "," "," "," "," "," "," ",105
" "," "," ",Sticky,Weak,170," "," "," "," "," "," "," ",145
100yr3030,100yr4030," "," "," ",8," "," "," "," "," "," "," ",0
050yr5040,100yr7040," "," "," ",50," "," "," "," "," "," "," ",8
075yr5060,100yr7040," "," "," ",70," "," "," "," "," "," "," ",50
100yr2010," "," "," "," ",130," "," "," "," "," "," "," ",100
100yr2020," "," "," "," ",145," "," "," "," "," "," "," ",130
"025y 3020"," "," "," "," ",160," "," "," "," "," "," "," ",145
" "," "," "," "," ",2," "," "," "," "," "," "," ",8
100yr3020," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr5030,100yr6030," "," "," ",5," "," ",Granular," ",Fine," "," ",0
100yr4030,100yr5030," "," "," ",16," "," ",Granular," ","Fine to medium"," "," ",5
100yr4540,100yr6530," "," ","Very weak",20," "," ",Granular," ",Fine," "," ",16
100yr5030,100yr7030," "," ",Moderate,46," "," ",Platy,Pseudo,Fine," "," ",20
"025y 5020",100yr7030," "," ",Moderate,54," "," "," "," "," "," "," ",46
050yr2020," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr6020," ",Nonplastic,Nonsticky," ",7," "," ",Granular," ","Very fine to fine"," "," ",0
100yr4560," ",Nonplastic,Slightly," ",38," "," ",Granular," ",Fine," "," ",7
"025y 5560"," ",Nonplastic,Nonsticky," ",60," "," ","Single grained"," ",Fine," "," ",38
"025y 6020"," ",Nonplastic,Slightly," ",100," "," ","Single grained"," ",Fine," "," ",60
050yr2020," "," "," "," ",0," "," "," "," "," "," "," ",6
100yr6020," "," "," "," ",15," "," ","Single grained"," ","Very fine to fine"," "," ",0
100yr3540," "," "," "," ",25," "," ",Granular," ","Fine to medium"," "," ",15
075yr4040," "," "," "," ",35," "," ",Granular," ","Fine to medium"," "," ",25
"025y 6030"," "," "," "," ",60," "," "," ",Pseudo," "," "," ",35
" "," "," "," "," ",4," "," "," "," "," "," "," ",10
"010r 3030","100r 2020"," "," "," ",0," "," "," "," "," "," "," ",4
100yr6020," "," "," "," ",12," "," ","Single grained"," ","Very fine"," "," ",0
075yr5070," "," "," "," ",24," "," ",Granular," ",Fine," "," ",12
100yr5060," "," "," "," ",46," "," ",Granular," ",Fine," "," ",24
"025y 6040"," "," "," "," ",75," "," ","Single grained"," ",Fine," "," ",46
"025y 5040"," "," "," "," ",100," "," ","Single grained"," ",Fine," "," ",75
050yr2520,100yr6045," "," "," ",0," "," "," "," "," "," "," ",5
100yr5020,100yr4020,Slightly,Nonsticky," ",10," "," ",Platy," ",Coarse," "," ",0
100yr5030," ",Plastic,Slightly," ",21,Few," ","Sub-angular blocky"," ",Coarse," "," ",10
075yr4020,100yr4040,Plastic,Nonsticky," ",27," "," ","Sub-angular blocky"," ",Coarse," "," ",21
025yr7020,"025y 7020",Nonplastic,"Very sticky",Strong,50,Common," ",Platy," ",Medium," "," ",27
" "," "," ",Sticky," ",0," "," "," "," "," "," "," ",1
100yr6030," ",Slightly,Sticky," ",7," "," ",Platy," ","Fine to medium"," "," ",0
050yr4030," ",Plastic,Slightly," ",13," "," ",Platy," ",Medium," "," ",7
050yr3040," ",Plastic,Nonsticky," ",22," "," ",Cloddy," ",Coarse," "," ",13
075yr4040," ",Plastic,Nonsticky," ",30," "," ",Cloddy," ",Coarse," "," ",22
100yr3040," ",Plastic,Nonsticky," ",60," "," ",Massive," ",Coarse," "," ",30
"025y 6030"," ",Slightly," "," ",80," "," ",Massive," ",Coarse," "," ",60
100yr5040,100yr6030," "," "," ",4," "," ",Granular," ","Very fine to fine"," "," ",0
075yr5060,100yr6040," "," "," ",10," "," ",Granular," ",Fine," "," ",4
100yr5540,100yr7030," "," "," ",14," "," ",Granular," ",Fine," "," ",10
100yr7020,100yr7020," "," ",Moderate,60," "," ",Granular," ","Very fine to fine"," "," ",14
050yr2520," "," "," "," ",2," "," "," "," "," "," "," ",17
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr4030," ",Nonplastic,Nonsticky," ",2," "," ","Single grained"," "," "," "," ",0
100yr3560," ",Nonplastic,Nonsticky," ",12," "," ",Granular," ","Very fine to fine"," "," ",2
100yr2020," "," ",Slightly,"Very weak",16," "," ",Granular," "," "," "," ",12
100yr4030," ",Nonplastic,Nonsticky,Moderate,18," "," ","Single grained"," "," "," "," ",16
025yr2520," ",Nonplastic,Nonsticky,Weak,36," "," ","Single grained"," "," "," "," ",18
100yr4030,100yr5040,Nonplastic,Nonsticky,Moderate,50," "," ","Single grained"," "," "," "," ",36
100yr5040," ",Nonplastic,Nonsticky,Moderate,60," "," ","Single grained"," "," "," "," ",50
100yr4030,075yr4020," "," "," ",17," "," "," "," "," "," "," ",0
075yr2000," "," "," "," ",34," "," "," "," "," "," "," ",17
"100y 2510"," "," "," "," ",43," "," "," "," "," "," "," ",34
"100y 2510"," "," "," "," ",50," "," "," "," "," "," "," ",43
050yr2510," "," "," "," ",58," "," "," "," "," "," "," ",50
050yr2520," "," "," "," ",67," "," "," "," "," "," "," ",58
"050y 4015"," ",Plastic,Sticky,Weak,80," "," ",Massive," "," "," "," ",67
100yr3030,100yr6010," "," "," ",0," "," "," "," "," "," "," ",5
100yr6030," "," "," "," ",5," "," ",Granular," ",Fine," "," ",0
100yr4540," "," "," "," ",9," "," ",Granular," ","Fine to medium"," "," ",5
100yr6030," ",Nonplastic," "," ",60," "," ","Single grained",Laminated," "," "," ",9
100yr5040," "," "," ",Moderate,100," "," ",Granular," ","Fine to medium"," "," ",60
" "," "," "," "," ",8," "," "," "," "," "," "," ",13
075yr3020," "," "," "," ",2," "," "," "," "," "," "," ",8
050yr2010," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr6020," "," "," "," ",5," "," ",Platy," ","Very fine"," "," ",0
100yr4050," "," "," "," ",10," "," ",Granular," ","Fine to medium"," "," ",5
100yr4040," "," "," "," ",16," "," ",Granular," ","Fine to medium"," "," ",10
100yr7030," "," "," ",Strong,38," "," ",Platy,Pseudo,Fine," "," ",16
100yr6030," ",Nonplastic," ",Strong,100," "," ",Platy,Pseudo,"Very fine to fine"," "," ",38
025yr3020," "," "," "," ",5," "," "," "," "," "," "," ",0
050yr3020," "," "," "," ",30," "," "," "," "," "," "," ",5
"100r 2510"," "," "," "," ",100," "," "," "," "," "," "," ",30
"100r 2510"," "," "," "," ",160," "," "," "," "," "," "," ",100
050yr2510," "," "," "," ",260," "," "," "," "," "," "," ",160
050yr2510," "," "," "," ",380," "," "," "," "," "," "," ",260
"050y 3010"," "," "," "," ",410," "," ",Massive," "," "," "," ",380
050yr3020," "," "," "," ",5," "," "," "," "," "," "," ",0
050yr3020," "," "," "," ",40," "," "," "," "," "," "," ",5
050yr2510," "," "," "," ",45," "," "," "," "," "," "," ",40
100yr2510," "," "," "," ",65," "," "," "," "," "," "," ",45
"100r 2510"," "," "," "," ",85," "," "," "," "," "," "," ",65
050yr2510," "," "," "," ",167," "," "," "," "," "," "," ",85
050yr5070," "," "," "," ",16," "," "," "," "," "," "," ",0
050yr2510," "," "," "," ",44," "," "," "," "," "," "," ",16
050yr3030," "," "," "," ",66," "," "," "," "," "," "," ",44
"100r 2510"," "," "," "," ",220," "," "," "," "," "," "," ",66
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," ",220
075yr2000,075yr2520," "," "," ",0," "," "," "," "," "," "," ",3
100yr6020,100yr7040," ",Nonsticky," ",6," "," ","Single grained"," "," "," "," ",0
050yr4060,075yr6060," ",Nonsticky," ",16," "," ","Single grained"," "," "," "," ",6
100yr6060,100yr6040," ",Nonsticky," ",30," "," ","Single grained"," "," "," "," ",16
100yr5540,100yr6030," ",Nonsticky," ",34," "," ","Single grained",Bedded," "," "," ",30
100yr4040,100yr5040," ",Slightly," ",35," "," ",Platy,Pseudo,Fine," "," ",34
100yr5040,100yr6040," ",Nonsticky," ",45," "," ","Single grained",Bedded," "," "," ",35
100yr6030,100yr6030," ",Nonsticky," ",62," "," ","Single grained",Bedded," "," "," ",45
100yr7020,100yr7030," ",Nonsticky," ",100," "," ","Single grained",Bedded," "," "," ",62
050yr2010,050yr6040," "," "," ",2," "," "," "," "," "," "," ",4
050yr2020," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr6020," "," "," "," ",4," "," "," "," "," "," "," ",0
100yr6060," "," "," "," ",13," "," "," "," "," "," "," ",4
100yr6040," "," "," "," ",25," "," "," "," "," "," "," ",13
100yr6030," "," "," "," ",70," "," "," "," "," "," "," ",25
100yr6040," "," "," "," ",75," "," "," "," "," "," "," ",70
100yr5560," "," "," "," ",85," "," "," "," "," "," "," ",75
100yr7030," ",Nonplastic," "," ",100," "," "," "," "," "," "," ",85
"100r 2510",050yr2510," "," "," ",0," "," "," "," "," "," "," ",3
100yr5020,100yr7030," "," "," ",6," "," ",Platy," ","Fine to medium"," "," ",0
075yr5060,100yr5560," "," "," ",25," "," ",Granular," ",Fine," "," ",6
100yr6030,100yr7010,Nonplastic," "," ",60," "," ",Platy,Pseudo,Fine," "," ",25
100yr2010,100yr3510,Plastic," "," ",8," ",Many,Granular," ",Medium," "," ",0
100yr2010,100yr3510,Plastic," "," ",22," ",Many,Granular," ",Medium," "," ",8
100yr4010,100yr5510,Slightly," "," ",26," ",Common,Platy," ",Fine," "," ",22
100yr6010,100yr2515,Plastic," "," ",30," ",Common,"Sub-angular blocky"," ",Fine," "," ",26
100yr2515,100yr3520,"Very plastic"," "," ",50," ",Common,Prismatic," ","Fine to medium"," "," ",30
100yr2520,100yr5020,Plastic," ",Weak,60," ",Common,"Sub-angular blocky"," ",Fine," "," ",50
100yr5530,100yr7010,Plastic," ",Strong,72," ",Few,Granular," ","Fine to medium"," "," ",60
