"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"KFM Partnership for Develop. Innovation",X2,"Americas MC","Governance & Human Rights",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",X2,S6218,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",X3,"Asia MC","Governance & Human Rights",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",X3,S6218,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",X3,"Asia MC","Governance & Human Rights",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",X3,S6218,"Human rights"
"KFM Partnership for Develop. Innovation",X3,"Asia MC","Governance & Human Rights",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",X3,S6218,"Rural development"
"KFM Partnership for Develop. Innovation",X3,"Asia MC","Governance & Human Rights",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",X3,S6218,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",BD,Bangladesh,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",BD,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",BD,Bangladesh,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",BD,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",BD,Bangladesh,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",BD,S6222,"Rural development"
"KFM Partnership for Develop. Innovation",BD,Bangladesh,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",BD,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,Canada,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",CA,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CA,Canada,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",CA,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",CA,Canada,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",CA,S6222,"Rural development"
"KFM Partnership for Develop. Innovation",CA,Canada,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",CA,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CN,China,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",CN,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CN,China,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",CN,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",CN,China,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",CN,S6222,"Rural development"
"KFM Partnership for Develop. Innovation",CN,China,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",CN,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",GH,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",GH,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",GH,S6222,"Rural development"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",GH,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",GT,Guatemala,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",GT,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",GT,Guatemala,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",GT,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",GT,Guatemala,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",GT,S6222,"Rural development"
"KFM Partnership for Develop. Innovation",GT,Guatemala,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",GT,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",GW,Guinea-Bissau,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",GW,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",GW,Guinea-Bissau,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",GW,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",GW,Guinea-Bissau,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",GW,S6222,"Rural development"
"KFM Partnership for Develop. Innovation",GW,Guinea-Bissau,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",GW,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",IN,India,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",IN,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",IN,India,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",IN,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",IN,India,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",IN,S6222,"Rural development"
"KFM Partnership for Develop. Innovation",IN,India,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",IN,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",LK,"Sri Lanka","Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",LK,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",LK,"Sri Lanka","Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",LK,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",LK,"Sri Lanka","Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",LK,S6222,"Rural development"
"KFM Partnership for Develop. Innovation",LK,"Sri Lanka","Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",LK,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",MX,Mexico,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",MX,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",MX,Mexico,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",MX,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",MX,Mexico,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",MX,S6222,"Rural development"
"KFM Partnership for Develop. Innovation",MX,Mexico,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",MX,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",MY,Malaysia,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",MY,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",MY,Malaysia,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",MY,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",MY,Malaysia,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",MY,S6222,"Rural development"
"KFM Partnership for Develop. Innovation",MY,Malaysia,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",MY,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",NI,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",NI,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",NI,S6222,"Rural development"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",NI,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",PE,Peru,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",PE,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",PE,Peru,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",PE,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",PE,Peru,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",PE,S6222,"Rural development"
"KFM Partnership for Develop. Innovation",PE,Peru,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",PE,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",PH,Philippines,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",PH,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",PH,Philippines,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",PH,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",PH,Philippines,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",PH,S6222,"Rural development"
"KFM Partnership for Develop. Innovation",PH,Philippines,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",PH,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",SD,Sudan,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",SD,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",SD,Sudan,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",SD,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",SD,Sudan,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",SD,S6222,"Rural development"
"KFM Partnership for Develop. Innovation",SD,Sudan,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",SD,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",SV,"El Salvador","Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",SV,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",SV,"El Salvador","Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",SV,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",SV,"El Salvador","Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",SV,S6222,"Rural development"
"KFM Partnership for Develop. Innovation",SV,"El Salvador","Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",SV,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",TH,Thailand,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",TH,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",TH,Thailand,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",TH,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",TH,Thailand,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",TH,S6222,"Rural development"
"KFM Partnership for Develop. Innovation",TH,Thailand,"Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",TH,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",X1,"Africa MC","Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",X1,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",X1,"Africa MC","Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",X1,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",X1,"Africa MC","Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",X1,S6222,"Rural development"
"KFM Partnership for Develop. Innovation",X1,"Africa MC","Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",X1,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",X2,"Americas MC","Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",X2,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",X2,"Americas MC","Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",X2,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",X2,"Americas MC","Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",X2,S6222,"Rural development"
"KFM Partnership for Develop. Innovation",X2,"Americas MC","Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",X2,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",X3,"Asia MC","Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",X3,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",X3,"Asia MC","Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",X3,S6222,"Human rights"
"KFM Partnership for Develop. Innovation",X3,"Asia MC","Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",X3,S6222,"Rural development"
"KFM Partnership for Develop. Innovation",X3,"Asia MC","Volunteers Cooperation Agencies",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",X3,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",AF,Afghanistan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",AF,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",AF,Afghanistan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",AF,S6213,"Primary education"
"KFM Partnership for Develop. Innovation",AF,Afghanistan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",AF,S6213,"Health education"
"KFM Partnership for Develop. Innovation",AF,Afghanistan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",AF,S6213,"Reproductive health care"
"KFM Partnership for Develop. Innovation",AF,Afghanistan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",AF,S6213,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",AF,Afghanistan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",AF,S6213,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",AF,Afghanistan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",AF,S6213,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",AF,Afghanistan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",AF,S6213,"Rural development"
"KFM Partnership for Develop. Innovation",AF,Afghanistan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",AF,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",CA,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",CA,S6213,"Primary education"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",CA,S6213,"Health education"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",CA,S6213,"Reproductive health care"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",CA,S6213,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",CA,S6213,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",CA,S6213,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",CA,S6213,"Rural development"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",CA,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",EG,Egypt,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",EG,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",EG,Egypt,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",EG,S6213,"Primary education"
"KFM Partnership for Develop. Innovation",EG,Egypt,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",EG,S6213,"Health education"
"KFM Partnership for Develop. Innovation",EG,Egypt,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",EG,S6213,"Reproductive health care"
"KFM Partnership for Develop. Innovation",EG,Egypt,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",EG,S6213,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",EG,Egypt,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",EG,S6213,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",EG,Egypt,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",EG,S6213,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",EG,Egypt,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",EG,S6213,"Rural development"
"KFM Partnership for Develop. Innovation",EG,Egypt,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",EG,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",IN,India,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",IN,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",IN,India,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",IN,S6213,"Primary education"
"KFM Partnership for Develop. Innovation",IN,India,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",IN,S6213,"Health education"
"KFM Partnership for Develop. Innovation",IN,India,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",IN,S6213,"Reproductive health care"
"KFM Partnership for Develop. Innovation",IN,India,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",IN,S6213,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",IN,India,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",IN,S6213,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",IN,India,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",IN,S6213,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",IN,India,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",IN,S6213,"Rural development"
"KFM Partnership for Develop. Innovation",IN,India,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",IN,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",KE,Kenya,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",KE,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",KE,Kenya,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",KE,S6213,"Primary education"
"KFM Partnership for Develop. Innovation",KE,Kenya,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",KE,S6213,"Health education"
"KFM Partnership for Develop. Innovation",KE,Kenya,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",KE,S6213,"Reproductive health care"
"KFM Partnership for Develop. Innovation",KE,Kenya,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",KE,S6213,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",KE,Kenya,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",KE,S6213,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",KE,Kenya,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",KE,S6213,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",KE,Kenya,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",KE,S6213,"Rural development"
"KFM Partnership for Develop. Innovation",KE,Kenya,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",KE,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",KG,Kyrgyzstan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",KG,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",KG,Kyrgyzstan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",KG,S6213,"Primary education"
"KFM Partnership for Develop. Innovation",KG,Kyrgyzstan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",KG,S6213,"Health education"
"KFM Partnership for Develop. Innovation",KG,Kyrgyzstan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",KG,S6213,"Reproductive health care"
"KFM Partnership for Develop. Innovation",KG,Kyrgyzstan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",KG,S6213,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",KG,Kyrgyzstan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",KG,S6213,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",KG,Kyrgyzstan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",KG,S6213,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",KG,Kyrgyzstan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",KG,S6213,"Rural development"
"KFM Partnership for Develop. Innovation",KG,Kyrgyzstan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",KG,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ML,Mali,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",ML,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",ML,Mali,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",ML,S6213,"Primary education"
"KFM Partnership for Develop. Innovation",ML,Mali,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",ML,S6213,"Health education"
"KFM Partnership for Develop. Innovation",ML,Mali,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",ML,S6213,"Reproductive health care"
"KFM Partnership for Develop. Innovation",ML,Mali,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",ML,S6213,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ML,Mali,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",ML,S6213,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",ML,Mali,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",ML,S6213,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",ML,Mali,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",ML,S6213,"Rural development"
"KFM Partnership for Develop. Innovation",ML,Mali,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",ML,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",MZ,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",MZ,S6213,"Primary education"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",MZ,S6213,"Health education"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",MZ,S6213,"Reproductive health care"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",MZ,S6213,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",MZ,S6213,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",MZ,S6213,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",MZ,S6213,"Rural development"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",MZ,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",PK,Pakistan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",PK,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",PK,Pakistan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",PK,S6213,"Primary education"
"KFM Partnership for Develop. Innovation",PK,Pakistan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",PK,S6213,"Health education"
"KFM Partnership for Develop. Innovation",PK,Pakistan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",PK,S6213,"Reproductive health care"
"KFM Partnership for Develop. Innovation",PK,Pakistan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",PK,S6213,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",PK,Pakistan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",PK,S6213,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",PK,Pakistan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",PK,S6213,"Agricultural education/training"
