Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,U1,Wales,"Cardiff Howard Gardens/Greyfriars Road",24/11/08,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,U1,Wales,"Cardiff Howard Gardens/Greyfriars Road",18/01/10,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,U1,Wales,"Cardiff Howard Gardens/Greyfriars Road",22/07/10,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,U1,Wales,"Cardiff Howard Gardens/Greyfriars Road",24/12/10,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,U1,Wales,"Cardiff Howard Gardens/Greyfriars Road",03/09/12,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,U1,Wales,"Cardiff Howard Gardens/Greyfriars Road",29/04/15,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,M1,Wales,"Cardiff Howard Gardens/Greyfriars Road",20/07/16,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,P10,Wales,"PENARTH, WINDSOR TERRACE",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,P10,Wales,"PENARTH, WINDSOR TERRACE",07/03/03,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,P10,Wales,"PENARTH, WINDSOR TERRACE",07/03/03,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,P10,Wales,"PENARTH, WINDSOR TERRACE",18/04/04,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,P10,Wales,"PENARTH, WINDSOR TERRACE",18/04/04,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,"Park & Ride",Wales,"CARDIFF, BUTE SQUARE",,"CARDIFF, HEMINGWAY ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,"Park & Ride",Wales,"CARDIFF, BUTE SQUARE",30/05/08,"CARDIFF, HEMINGWAY ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,"Park & Ride",Wales,"CARDIFF, BUTE SQUARE",15/03/12,"CARDIFF, HEMINGWAY ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,"Park & Ride",Wales,"CARDIFF, SLOPER ROAD",,"CARDIFF, SLOPER ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,"Park & Ride",Wales,"CARDIFF, SLOPER ROAD",27/02/09,"CARDIFF, SLOPER ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,"PR 2",Wales,"CARDIFF, FERRY ROAD",,"CARDIFF, LECKWITH STADIUM",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,"PR 2",Wales,"CARDIFF, FERRY ROAD",05/08/08,"CARDIFF, LECKWITH STADIUM",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,C73,Wales,"CAERPHILLY, BUS STATION",,"CAERPHILLY, BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,B5,Wales,"ABERGAVENNY, BUS STATION",,"BRECON, BULWARK",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,353,Wales,"BARRY, WATERSIDE",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,33,Wales,"CARDIFF, YNYS BRIDGE",,"CARDIFF, THE HAYES",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,33,Wales,GWAELOD-Y-GARTH,29/04/02,"CARDIFF, THE HAYES","CENTRAL STATION, CARDIFF, YNYS BRIDGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,33,Wales,GWAELOD-Y-GARTH,23/05/03,"CARDIFF, THE HAYES","CENTRAL STATION, CARDIFF, YNYS BRIDGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,33,Wales,GWAELOD-Y-GARTH,04/07/03,"CARDIFF, THE HAYES","CENTRAL STATION, CARDIFF, YNYS BRIDGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,33,Wales,GWAELOD-Y-GARTH,05/09/04,"CARDIFF, THE HAYES","CENTRAL STATION, CARDIFF, YNYS BRIDGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,33,Wales,GWAELOD-Y-GARTH,11/02/05,"CARDIFF, THE HAYES","CENTRAL STATION, CARDIFF, YNYS BRIDGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,33,Wales,"YNYS BRIDGE",05/08/05,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,33,Wales,"YNYS BRIDGE",27/01/06,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,33,Wales,"YNYS BRIDGE",22/02/07,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,33,Wales,"YNYS BRIDGE",25/05/07,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,33,Wales,"YNYS BRIDGE",23/08/07,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,33,Wales,"YNYS BRIDGE",08/02/08,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,33,Wales,"YNYS BRIDGE",27/02/09,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,33,Wales,"YNYS BRIDGE",07/08/09,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,33,Wales,"YNYS BRIDGE",27/04/11,"CARDIFF, CENTRAL STATION","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,33,Wales,"YNYS BRIDGE",24/05/13,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,66,Wales,DANESCOURT,21/02/14,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,66,Wales,DANESCOURT,05/02/15,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,66,Wales,DANESCOURT,29/05/15,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,66,Wales,DANESCOURT,28/01/16,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,66,Wales,DANESCOURT,09/09/16,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,9,Wales,"CARDIFF, ATLANTIC WHARF, COUNTY HALL",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,363,Wales,"BARRY (SAFEWAY CAR PARK)",,"BARRY (SAFEWAY CAR PARK)",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,97,Wales,"BARRY TOWN",06/09/02,"BARRY TOWN CIRCULAR",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,97,Wales,"BARRY TOWN",04/07/03,"BARRY TOWN CIRCULAR",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,97,Wales,"BARRY TOWN",27/01/06,"BARRY TOWN CIRCULAR",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,97,Wales,"BARRY TOWN",08/09/06,"BARRY TOWN CIRCULAR",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,97,Wales,"BARRY TOWN",27/02/09,"BARRY TOWN CIRCULAR",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,97,Wales,"BARRY TOWN",24/05/13,"BARRY TOWN CIRCULAR",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,97,Wales,"BARRY TOWN",28/01/16,"BARRY TOWN CIRCULAR",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,35,Wales,"CARDIFF, GABALFA ESTATE",,"CARDIFF, CHANNEL VIEW",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,8,Wales,"CARDIFF, HEATH HOSPITAL",,"CARDIFF, HEATH HOSPITAL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"CARDIFF BAY, CHANNEL VIEW (FLATS)",06/09/02,"CARDIFF, HEATH HOSPITAL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"CARDIFF BAY, CHANNEL VIEW (FLATS)",04/11/02,"CARDIFF, HEATH HOSPITAL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"CARDIFF BAY, CHANNEL VIEW (FLATS)",04/07/03,"CARDIFF, HEATH HOSPITAL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"CARDIFF BAY, CHANNEL VIEW (FLATS)",05/09/03,"CARDIFF, HEATH HOSPITAL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"CARDIFF BAY, CHANNEL VIEW (FLATS)",19/02/04,"CARDIFF, HEATH HOSPITAL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"CARDIFF BAY, CHANNEL VIEW (FLATS)",20/02/04,"CARDIFF, HEATH HOSPITAL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"CARDIFF BAY, CHANNEL VIEW (FLATS)",06/05/04,"CARDIFF, HEATH HOSPITAL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"CARDIFF BAY, CHANNEL VIEW (FLATS)",11/02/05,"CARDIFF, HEATH HOSPITAL","Cathays, Newport Road, Cardiff Bay"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"CARDIFF BAY, CHANNEL VIEW (FLATS)",05/08/05,"CARDIFF, HEATH HOSPITAL","Cathays, Newport Road, Cardiff Bay"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"CARDIFF BAY, CHANNEL VIEW (FLATS)",30/03/06,"CARDIFF, HEATH HOSPITAL","Cathays, Newport Road, Cardiff Bay"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"CARDIFF BAY, CHANNEL VIEW (FLATS)",17/10/06,"CARDIFF, HEATH HOSPITAL","Cathays, Newport Road, Cardiff Bay"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"CARDIFF BAY, CHANNEL VIEW (FLATS)",23/02/07,"CARDIFF, HEATH HOSPITAL","Cathays, Newport Road, Cardiff Bay"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"CARDIFF BAY, CHANNEL VIEW (FLATS)",25/05/07,"CARDIFF, HEATH HOSPITAL","Cathays, Newport Road, Cardiff Bay"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"CARDIFF BAY, CHANNEL VIEW (FLATS)",08/02/08,"CARDIFF, HEATH HOSPITAL","Cathays, Newport Road, Cardiff Bay"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"CARDIFF BAY, CHANNEL VIEW (FLATS)",27/02/09,"CARDIFF, HEATH HOSPITAL","Cathays, Newport Road, Cardiff Bay"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"CARDIFF BAY, CHANNEL VIEW (FLATS)",07/08/09,"CARDIFF, HEATH HOSPITAL","Cathays, Newport Road, Cardiff Bay"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"Cardiff, City Centre",30/07/10,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"Cardiff, City Centre",12/08/11,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"Cardiff, City Centre",07/03/12,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"Cardiff, City Centre",25/06/12,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"Cardiff, City Centre",20/07/12,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"Cardiff, City Centre",01/02/13,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"Cardiff, City Centre",24/05/13,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"Cardiff, City Centre",29/11/13,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"Cardiff, City Centre",21/02/14,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"Cardiff, City Centre",05/02/15,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"Cardiff, City Centre",29/05/15,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"Cardiff, City Centre",28/01/16,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"Cardiff, City Centre",20/07/16,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"Cardiff, City Centre",12/08/16,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,8,Wales,"Cardiff, City Centre",10/11/16,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,3,Wales,"CARDIFF, QUEEN ST",,"CARDIFF, QUEEN ST",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,3,Wales,"CARDIFF, QUEEN ST",06/09/02,"CARDIFF, QUEEN ST",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,17,Wales,"ELY, GREEN FARM RD (CIRCULAR)",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,17,Wales,"ELY, GREEN FARM RD (CIRCULAR)",04/07/03,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,17,Wales,"ELY, GREEN FARM RD (CIRCULAR)",05/09/03,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,17,Wales,"ELY, GREEN FARM RD (CIRCULAR)",26/02/04,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,17,Wales,"ELY, GREEN FARM RD (CIRCULAR)",05/09/04,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Heol Trelai"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,17,Wales,"ELY, GREEN FARM RD (CIRCULAR)",27/01/06,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Heol Trelai"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,17,Wales,"ELY, GREEN FARM RD (CIRCULAR)",08/02/08,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Heol Trelai"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,17,Wales,"ELY, GREEN FARM RD (CIRCULAR)",07/08/09,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Heol Trelai"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,17,Wales,"ELY, GREEN FARM RD (CIRCULAR)",24/05/13,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Heol Trelai"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,17,Wales,"ELY, GREEN FARM RD (CIRCULAR)",21/02/14,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Heol Trelai"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,17,Wales,"ELY, GREEN FARM RD (CIRCULAR)",01/08/14,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Heol Trelai"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,17,Wales,"ELY, GREEN FARM RD (CIRCULAR)",29/05/15,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Heol Trelai"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,17,Wales,"ELY, GREEN FARM RD (CIRCULAR)",06/11/15,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Heol Trelai"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,17,Wales,"ELY, GREEN FARM RD (CIRCULAR)",20/07/16,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Heol Trelai"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,44,Wales,"ST MELLONS",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,44,Wales,"ST MELLONS",06/09/02,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,44,Wales,"ST MELLONS",23/05/03,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,44,Wales,"ST MELLONS",16/06/03,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,44,Wales,"ST MELLONS",26/06/03,"CARDIFF, CENTRAL BUS STATION",
