"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
5536,0,1500,50,80,125.77,
5537,0,500,40,80,21.2,
5538,0,500,40,80,18.66,
5539,0,250,25,80,77.4,10
5540,0,1,50,80,97.75,
5541,0,10,50,80,118.31,
5542,0,5,50,80,92.4,
5543,0,10,50,80,110.95,
5544,0,7810,10,50,3,
5545,0,7810,0,50,2.3,
5546,0,2402,25,100,129.19,
5547,0,300,30,50,87.21,
5548,0,20,50,0,110.01,
5549,0,15,80,60,218.01,
5550,0,150,40,80,96.82,
5551,0,1000,30,60,120.89,
5552,0,2672,30,50,32.42,
5553,0,160,40,50,48.56,
5554,0,100,35,60,18.89,
5555,0,522,45,50,20.12,
5556,0,2730,25,50,104.53,
5557,0,1,60,80,51.65,
5558,0,102,40,80,64.89,
5559,0,102,40,80,39.85,
5560,0,50,60,20,27.24,
5561,0,2420,30,100,64.29,
5562,0,2000,30,50,70.39,
5563,0,2000,25,50,2.23,
5564,0,1000,30,25,89.74,
5565,0,1300,20,50,3.03,
5566,0,380,60,50,134.36,
5567,0,4000,10,50,77.4,0
5568,0,6000,10,50,0.44,
5569,0,6000,40,50,36.27,77
5570,0,6000,10,50,40.68,76
5571,0,12000,40,50,43.84,
5572,0,200,40,60,70.39,
5573,0,752,40,100,96.57,
5574,0,60,60,80,80.11,
5575,0,2,100,15,215.16,
5576,0,2,100,15,218.01,
5577,0,2,100,15,207.3,
5578,0,2,100,10,153.9,
5579,0,2,100,15,215.24,
5580,0,2,100,15,217.9,
5581,0,4525,10,50,137,0
5582,0,760,30,15,2.14,
5583,0,10200,30,50,32.37,
5584,0,3600,10,50,9.2,6
5585,0,2500,10,50,3.42,
5586,0,2250,25,80,114.23,
5587,0,500,40,50,40.72,
5588,0,1504,40,50,86.9,
5589,0,1504,40,50,87.8,
5590,0,1504,40,50,80.2,
5591,0,1502,40,50,82.24,
5592,0,75,50,80,92.45,
5593,0,50,30,80,98.03,
5594,0,100,40,80,26.7,
5595,0,100,40,80,34.6,
5596,0,100,40,80,125.48,
5597,0,100,40,80,41.14,
5598,0,40,40,80,57,
5599,0,50,40,80,14.09,
5600,0,50,40,80,17.08,
5601,0,50,40,80,6.72,
5602,0,50,30,80,46.67,
5603,0,10,0,25,6.24,
5604,0,6900,35,50,7.27,
5605,0,75,45,40,3.3,
5606,0,50,40,80,148.09,
5607,0,117,30,80,157.94,
5608,0,1800,25,100,24.01,
5609,0,370,30,100,75.13,
5610,0,5500,25,70,5.32,
5611,0,50,60,80,288.92,
5612,0,50,60,80,292.16,
5613,0,50,60,80,287.39,
5614,0,50,55,50,44,
5615,0,3500,10,70,33.74,
5616,0,5856,15,50,52.16,
5617,0,10,85,25,33.68,
5618,0,10,90,25,10.28,
5619,0,600,25,100,7.92,
5620,0,2500,15,50,47.82,
5621,0,4430,10,50,6.94,0
5622,0,1508,40,50,53.16,
5623,0,10,65,80,95.92,
5624,0,504,30,50,112.46,
5625,0,5044,0,100,6.68,
5626,0,750,30,50,27.28,
5627,0,500,45,50,39.12,
5628,0,5,60,50,50.75,
5629,0,3500,5,50,64.62,1
5630,0,3500,5,50,131.88,0
5631,0,50,80,70,68.05,
5632,0,1800,10,50,49.79,
5633,0,1800,10,50,49.33,
5634,0,500,30,50,17.79,
5635,0,77,40,50,33.56,
5636,0,1280,40,100,7.86,
5637,0,5000,5,100,17.25,0
5638,0,11000,15,60,1.26,
5639,0,352,25,80,29.68,
5640,0,900,20,100,90.5,3
5641,0,9800,15,50,1.9,
5642,0,200,45,50,145,
5643,0,50,40,50,23.89,
5644,0,50,40,50,50.34,
5645,0,50,40,50,37.6,
5646,0,50,55,80,86.01,
5647,0,50,55,80,79.12,
5648,0,100,40,80,10.32,
5649,0,350,30,80,32.13,
5650,0,1500,40,50,62.61,
5651,0,400,35,70,175.72,
5652,0,5020,30,50,53.61,
5653,0,100,40,80,59.8,
5654,0,1220,40,90,94.81,
5655,0,950,45,80,52.48,
5656,0,25,55,80,35.41,
5657,0,117,50,20,51.79,
5658,0,400,30,60,70.07,
5659,0,200,60,50,71.38,
5660,0,150,30,80,23.85,
5661,0,150,30,80,46.84,
5662,0,150,30,80,24.67,
5663,0,3000,30,80,98.49,
5664,0,1500,25,80,77.4,13
5665,0,30,65,80,93.7,
5666,0,5000,30,50,36.82,
5667,0,3430,0,100,7.91,
5668,0,50,30,70,66.57,
5669,0,450,20,50,77.15,
5670,0,1700,10,50,8.39,0
5671,0,1204,40,60,88.6,
5672,0,3750,10,50,1.18,
5673,0,25,10,80,0.29,
5674,0,250,30,50,35.52,
5675,0,923,40,60,31.57,
5676,0,1300,40,80,17.44,
5677,0,75,40,60,21.58,
5678,0,3700,25,50,24.73,
5679,0,1,55,80,114.62,
5680,0,1,55,80,96.73,
5681,0,341,25,80,2.6,
5682,0,885,25,80,48.57,
5683,0,3002,30,50,39.11,
5684,0,22200,0,50,2.28,
5685,0,75,40,80,16.43,
5686,0,1000,35,80,104.86,
5687,0,1804,30,80,47.8,
5688,0,25,80,25,194.98,
5689,0,306,40,50,166.2,
5690,0,1110,30,100,57.29,
5691,0,100,65,50,29.18,
5692,0,5500,15,50,19.88,
5693,0,5500,15,50,118.6,9
5694,0,11000,10,50,43.66,
5695,0,6500,15,80,15.94,
5696,0,102,50,70,186.67,
5697,0,93,40,80,37.29,
5698,0,950,50,50,57.51,
5699,0,404,45,60,74.27,
5700,0,200,55,50,126.8,
5701,0,100,40,80,81.86,
5702,0,100,40,80,85.86,
5703,0,1,85,0,49.05,
5704,0,10,80,0,32.48,
5705,0,604,40,50,66.74,
5706,0,6416,25,100,18.5,
5707,0,175,40,60,90.13,
5708,0,40,40,80,81,
5709,0,2,50,80,104.94,
5710,0,2,50,80,96.02,
5711,0,5,50,80,74.18,
5712,0,1,50,80,31.99,
5713,0,10,50,80,13.02,
5714,0,10,50,80,8.44,
5715,0,4,50,80,3.92,
5716,0,5,30,80,26.8,
5717,0,10,50,80,28.07,
5718,0,2,50,80,17.73,
5719,0,1,50,80,10.72,
5720,0,2,50,80,37.43,
5721,0,2,50,80,5.06,
5722,0,2,30,80,39.64,
5723,0,10,50,80,30.7,
5724,0,2,50,80,30.97,
5725,0,5,50,80,25.51,
5726,0,5,50,80,17.95,
5727,0,10,50,80,42.23,
5728,0,10,50,80,44.8,
5729,0,10,50,80,48.67,
5730,0,10,50,80,50.51,
5731,0,1,50,80,123.33,
5732,0,6,50,80,153.36,
5733,0,5,50,80,124.72,
5734,0,10,50,80,122.78,
5735,0,5,50,80,116.89,
5736,0,2,50,80,116.38,
5737,0,10,50,80,131.48,
5738,0,1,35,80,125.67,
5739,0,1,50,80,63.49,
5740,0,1,50,80,69.01,
5741,0,1,50,80,61.28,
5742,0,2,50,80,104.02,
5743,0,10,50,80,66.74,
5744,0,10,50,80,79.37,
5745,0,10,50,80,76.45,
5746,0,1,50,80,70.3,
5747,0,2,50,80,103.53,
5748,0,5,50,80,65.16,
5749,0,5,50,80,94.63,
5750,0,2,50,80,76.79,
5751,0,1,50,80,92.17,
5752,0,10,50,80,109.75,
5753,0,10,50,80,53.86,
5754,0,5,50,80,72.88,
5755,0,1,50,80,133.3,
5756,0,10,50,80,106.88,
5757,0,6,50,80,9.57,
5758,0,2,50,80,122.05,
5759,0,5,30,80,20.52,
5760,0,8,30,80,19.21,
5761,0,10,50,80,43.53,
5762,0,4,35,80,130.46,
5763,0,700,40,50,101.42,
5764,0,350,40,50,107.56,
5765,0,1250,30,90,43.52,
5766,0,7700,10,60,7.22,0
5767,0,2000,25,50,1.08,
5768,0,2000,25,50,0.75,
5769,0,466,45,50,37.59,
5770,0,300,50,80,7.33,
5771,0,1,60,80,91.26,
5772,0,25,70,80,116.06,
5773,0,100,50,70,17.96,
5774,0,100,50,70,18.68,
5775,0,3200,25,60,224.5,209
5776,0,40,30,90,31.6,
5777,0,30,45,80,90.48,
5778,0,30,45,80,86.27,
5779,0,30,45,80,81.03,
5780,0,30,45,80,24.17,
5781,0,30,45,80,87.33,
5782,0,10,60,70,171.55,
5783,0,200,30,50,75.5,
5784,0,0,50,70,243.77,
5785,0,10700,10,50,0.47,0
5786,0,1000,25,70,1.77,
5787,0,900,50,60,160.64,
5788,0,10,60,50,2.53,
5789,0,1000,10,60,36.51,3
5790,0,400,10,50,112.81,
5791,0,400,10,50,85.64,
5792,0,800,10,50,75.94,0
5793,0,800,10,50,115,1
5794,0,200,5,80,238.82,0
5795,0,1070,30,100,110.38,
5796,0,200,15,50,130.6,0
5797,0,400,10,50,88.61,
5798,0,10,65,25,13.31,
5799,0,10,65,25,13.49,
5800,0,500,0,80,6.03,
5801,0,3800,15,70,6.18,0
5802,0,2,100,15,154.88,
5803,0,1000,30,50,178.68,
5804,0,90,45,20,49.65,
5805,0,1000,0,50,3.84,0
5806,0,8000,0,50,43.99,
5807,0,2000,10,50,107.59,0
5808,0,1000,10,80,85.21,0
5809,0,500,0,80,5.49,
5810,0,3504,25,50,74.4,
5811,0,600,40,80,8.3,
5812,0,14000,25,50,21.1,
5813,0,2400,30,90,0.94,
5814,0,9000,10,50,131.88,0
5815,0,1000,45,50,84.33,
5816,0,80,40,90,74.07,
5817,0,1112,30,50,7.53,
5818,0,2100,15,50,0.19,
5819,0,1000,30,50,30.81,
5820,0,300,40,80,82.03,
5821,0,300,50,80,14.58,
5822,0,50,60,90,112.25,
5823,0,50,60,90,14.41,
5824,0,50,60,90,25.39,
5825,0,50,60,90,29.88,
5826,0,50,60,90,30.95,
5827,0,50,60,90,116.55,
5828,0,830,10,30,10.55,
5829,0,250,15,50,65.73,
5830,0,1200,30,40,23.46,
5831,0,352,25,100,22.01,
5832,0,2300,10,50,77.4,0
5833,0,425,40,50,161.56,
5834,0,425,40,50,161.77,
5835,0,25,55,80,25.9,
5836,0,25,55,40,32.25,
5837,0,450,30,50,103.81,
5838,0,980,0,80,90.4,3
5839,0,700,45,60,107.38,
5840,0,1004,40,50,117.84,
5841,0,8600,15,60,62.5,3
5842,0,1200,35,80,23.12,
5843,0,653,25,50,31.82,
5844,0,10300,5,50,62.5,1
5845,0,1000,40,50,20.77,
5846,0,1000,40,50,0.34,
5847,0,2000,25,50,19.18,
5848,0,2000,40,50,12.3,
5849,0,500,40,50,89.17,
5850,0,1502,40,50,65.52,
5851,0,8565,10,60,4.37,
5852,0,75,50,80,17.41,
5853,0,1500,40,50,38.33,
5854,0,3000,35,50,44.55,
5855,0,3000,35,50,96.08,
5856,0,3000,35,50,106.34,
5857,0,530,30,90,27.18,
5858,0,7300,10,60,106.28,
5859,0,310,10,40,0.08,
5860,0,200,25,50,33.11,
5861,0,640,25,50,10.31,
5862,0,6000,10,30,200.46,
5863,0,5000,0,30,35.99,
5864,0,500,70,50,148.66,
5865,0,6000,0,50,113.1,
5866,0,2000,10,50,77.4,118
5867,0,2000,20,50,55.65,1
5868,0,12000,5,50,5.79,
5869,0,6000,15,50,2.66,
5870,0,2400,15,50,0.77,
5871,0,600,0,50,1.15,
5872,0,20390,15,50,2.1,0
5873,0,50,45,50,90.35,
5874,0,7700,15,50,1.25,1
5875,0,7700,5,50,6.75,0
5876,0,500,40,80,34.36,
5877,0,2700,10,50,1.3,
5878,0,730,25,90,52.69,
5879,0,500,40,50,4.35,
5880,0,100,25,50,2.81,
5881,0,4410,30,100,39.45,0
5882,0,3000,10,80,21.5,
5883,0,2000,10,80,55.65,0
5884,0,25,0,80,57.85,
5885,0,960,30,100,33.69,
5886,0,100,55,70,53.57,
5887,0,520,5,100,0.36,0
5888,0,520,20,100,1.14,
5889,0,25,60,30,92,
5890,0,8600,10,50,10.17,0
5891,0,2004,25,80,74.17,
5892,0,16761,10,60,0,4
5893,0,75,40,80,22.83,
5894,0,75,40,80,24.31,
5895,0,8584,10,50,1.23,
5896,0,160,30,80,52.75,
5897,0,100,30,80,148.41,
5898,0,200,30,80,32.87,
5899,0,100,30,80,28.87,
5900,0,200,30,80,43.6,
5901,0,200,30,80,85.26,
5902,0,200,30,80,13.79,
5903,0,200,30,80,26.42,
5904,0,810,30,100,21.25,
5905,0,300,30,70,68.9,
5906,0,44,55,80,84.12,
5907,0,10012,0,50,32.8,0
5908,0,9000,15,60,2.21,
5909,0,4500,15,15,0.41,
5910,0,10005,10,50,3.3,
5911,0,28,45,80,14.63,
5912,0,5002,20,50,71.8,
5913,0,10000,10,50,5.35,
5914,0,5000,5,50,60.8,17
5915,0,10000,5,50,0.09,
5916,0,10000,10,50,131.3,0
5917,0,10000,5,50,131.3,0
5918,0,5000,10,50,2.2,0
5919,0,10000,10,50,7.78,0
5920,0,5000,20,50,72.2,
5921,0,20000,10,50,119.33,
5922,0,2000,0,50,135.32,
5923,0,170,50,80,26.03,
5924,0,1204,20,50,8.36,
5925,0,1500,10,50,9.2,
5926,0,1500,10,50,163.64,0
5927,0,1500,10,50,5.41,0
5928,0,1000,10,50,24.47,
5929,0,1500,10,50,6.96,0
5930,0,1500,10,50,173.59,0
5931,0,1500,10,50,88.07,0
5932,0,750,10,50,2.07,0
5933,0,1500,15,50,9.2,9
5934,0,600,65,50,131.86,
5935,0,330,40,60,44.5,
5936,0,5800,10,50,0.15,
5937,0,750,10,50,40.68,77
5938,0,2000,30,30,10.21,
5939,0,782,0,90,48.41,
5940,0,900,10,50,63.59,
5941,1,50,30,80,57.43,
5942,0,10,40,80,20.13,
5943,0,5,40,80,45.77,
5944,0,1590,25,100,41.46,
5945,0,7500,0,50,6.96,0
5946,0,7500,0,50,100.34,
5947,0,500,30,100,41.03,
5948,0,2000,30,100,32.8,
5949,0,304,30,80,80.15,
5950,0,5000,20,90,73.42,
5951,0,2000,30,50,5.01,
5952,0,300,0,90,39.42,
5953,0,640,30,50,36.17,
5954,0,250,40,50,56.25,
5955,0,5002,25,50,138.59,
5956,0,75,40,90,64.21,
5957,0,2,70,80,216.02,
5958,0,500,15,50,94.53,
5959,0,100,45,50,52.37,
5960,0,75,30,50,60.36,
5961,0,1706,25,50,139.2,
5962,0,450,0,90,56.93,
5963,0,7400,5,50,106.57,
5964,0,302,45,80,4.01,
5965,0,600,25,50,11.07,
5966,0,1200,50,80,115.02,
5967,0,600,40,80,40.08,
5968,0,800,50,80,255.89,
5969,0,1200,40,80,132.02,
5970,0,1199,40,80,70.97,
5971,0,1500,15,50,0.2,
5972,0,1204,40,60,41.7,
5973,0,1204,40,60,48.8,
5974,0,50,30,40,54.54,
5975,0,120,40,80,99.98,
5976,0,398,30,80,194.41,
5977,0,1400,0,50,4.19,
5978,0,9,60,50,60.72,
5979,0,10,60,50,54.82,
5980,0,5,60,50,48,
5981,0,5,60,80,40.77,
5982,0,4590,0,60,3.13,0
5983,0,9700,10,50,0.59,
5984,0,500,25,100,22.46,
5985,0,10,40,0,81.9,
5986,0,760,10,100,83.94,0
5987,0,1000,15,25,15.62,
5988,0,100,30,90,10.81,
5989,0,100,30,90,14.1,
5990,0,100,30,90,15.18,
5991,0,100,30,90,11.37,
5992,0,100,30,90,8.45,
5993,0,500,30,90,27.33,
5994,0,154,25,50,27.07,
5995,0,1100,45,90,52.01,
5996,0,1600,45,50,73.05,
5997,0,60,50,50,24.51,
5998,0,27,45,80,36.4,
5999,0,60,40,50,32.5,
6000,0,402,35,50,63.37,
6001,0,500,35,80,7.81,
6002,0,8204,10,50,66,137
6003,0,11000,10,50,5.66,1
6004,0,800,10,50,1.06,
6005,0,2400,5,50,59.13,0
6006,0,1500,25,70,77.4,9
6007,0,228,40,50,61.11,
6008,0,4000,10,60,32.15,
6009,0,16000,10,60,130.5,0
6010,0,2500,25,30,24.13,
6011,0,3004,30,70,12.77,
6012,0,500,0,50,149.51,
6013,0,2080,10,100,0.37,
6014,0,800,75,50,156.38,
6015,0,1300,15,50,136.51,
6016,0,10,80,25,8.3,
6017,0,750,15,100,42.06,
6018,0,20,70,80,54.02,
6019,0,150,45,50,8.83,
6020,0,100,65,50,46.9,
6021,0,300,30,15,56.75,
6022,0,360,0,80,93.26,
6023,0,350,30,100,33.18,
6024,0,3140,30,50,67.48,
6025,0,245,30,90,50.9,
6026,0,8278,10,60,176.84,0
6027,0,604,40,50,53.69,
6028,0,1340,30,70,16.7,
6029,0,204,40,70,23.32,
6030,0,1400,35,50,76.7,119
6031,0,2,50,80,33.45,
6032,0,1,50,80,39.06,
6033,0,10,50,80,66.04,
6034,0,75,40,80,84.77,
6035,0,300,40,50,23.07,
6036,0,150,45,40,64.72,
6037,0,80,40,80,77.85,
6038,0,630,30,80,155.38,
6039,0,8000,10,50,1.09,
6040,0,2000,15,50,0.37,
6041,0,300,45,40,0.71,
6042,0,3203,25,90,62.01,
6043,0,100,45,80,66.25,
6044,0,400,45,70,63.47,
6045,0,2800,5,50,170.77,0
6046,0,572,40,80,21.44,
6047,0,1000,30,90,35.78,
6048,0,2,85,15,33.58,
6049,0,240,30,90,145.66,
6050,0,10,45,50,45.6,
6051,0,500,50,50,89.13,
6052,0,1800,50,50,184,
6053,0,600,30,50,111.1,
6054,0,300,40,50,102.82,
6055,0,1300,10,50,49.09,
6056,0,1500,40,50,40.09,
6057,0,25,55,80,9.7,
6058,0,500,75,80,157.97,
6059,0,6004,15,50,136.8,
6060,0,3000,10,50,117.63,1
6061,0,25,50,80,62.85,
6062,0,25,50,80,102.03,
6063,0,400,30,50,100.92,
6064,0,400,40,50,40.91,
6065,0,800,50,50,14.78,
6066,0,150,45,80,131,
6067,0,104,40,80,48.5,
6068,0,6044,25,50,3.22,
6069,0,560,40,80,143.31,
6070,0,3300,35,80,7.61,
6071,0,40,55,80,81.7,
6072,0,2000,30,50,76.65,
6073,0,500,40,80,22.01,
6074,0,500,40,80,7.17,
6075,0,500,40,80,9.62,
6076,0,1330,30,50,58.46,
6077,0,2400,45,80,16.91,
6078,0,260,30,80,25.94,
6079,0,2000,25,50,77.4,5
6080,0,6000,25,50,6.62,
6081,0,3000,15,50,48.97,
6082,0,1500,35,50,74,
6083,0,10000,25,50,2.3,
6084,0,77,40,80,89.52,
6085,0,100,60,50,77.25,
6086,0,90,30,80,155.15,
6087,0,1350,10,50,131.88,0
6088,0,1,50,90,117.45,
6089,0,1,50,90,110.24,
6090,0,1,50,90,97.66,
6091,0,3000,10,50,77.4,118
6092,0,3000,0,50,77.4,118
6093,0,3000,15,50,55.65,1
6094,0,18000,10,50,2.07,2
6095,0,9000,25,50,32.06,
6096,0,9000,5,50,62.5,0
6097,0,3000,15,50,7.78,1
6098,0,7500,10,60,310.4,0
6099,0,15000,0,60,2.97,14
6100,0,3200,25,50,224.5,211
6101,0,10000,30,50,80.15,
6102,0,5000,20,50,112.2,
6103,0,10000,5,50,4.06,
6104,0,10000,15,50,105.65,
6105,0,5000,20,50,12,
6106,0,75,50,60,56.37,
6107,0,1080,25,50,75.67,
6108,0,1200,0,70,39.15,
6109,0,7634,0,50,112.8,
6110,0,397,30,60,160.49,
6111,0,1,65,80,20.18,
6112,0,1200,30,80,45,
6113,0,1200,30,80,60.73,
6114,0,1804,30,100,0.86,
6115,0,2128,40,40,52.42,
6116,0,1320,40,100,2.58,
6117,0,700,40,80,12.58,
6118,0,2200,30,60,69.22,
6119,0,100,30,90,14.2,
6120,0,100,40,90,21.94,
6121,0,100,40,90,37.78,
6122,0,100,40,90,36.76,
6123,0,100,40,90,15.24,
6124,0,100,30,90,13.17,
6125,0,25,45,80,28.12,
6126,0,25,45,80,23.67,
6127,0,25,45,80,73.17,
6128,0,25,45,80,96.73,
6129,0,25,45,80,41.55,
6130,0,25,45,80,101.17,
6131,0,1000,15,80,32.47,
6132,0,230,30,90,41.12,
6133,0,60,50,80,34.16,
6134,0,14760,0,60,0.91,0
6135,0,799,30,50,18.25,
6136,0,26,50,50,95.3,
6137,0,6,60,50,101.23,
6138,0,7500,10,50,0.5,
6139,0,5000,25,50,25.76,
6140,0,5000,25,50,24.87,
6141,0,204,50,50,96.93,
6142,0,25,30,80,84.43,
6143,0,25,40,80,87.48,
6144,0,25,40,80,81.14,
6145,0,50,30,80,71.33,
6146,0,25,0,80,6.23,
6147,0,75,40,80,55.96,
6148,0,75,40,80,29.4,
6149,0,100,40,80,60.99,
6150,0,150,60,80,17.55,
6151,0,150,50,80,30.3,
6152,0,50,30,80,76.45,
6153,0,50,30,80,14.53,
6154,0,30,40,80,64.58,
6155,0,100,40,80,52.75,
6156,0,100,40,80,119.41,
6157,0,100,40,80,37.21,
6158,0,25,30,80,66.95,
6159,0,25,40,80,54.62,
6160,0,50,25,80,99.08,
6161,0,30,40,80,100.85,
6162,0,30,40,80,36.89,
6163,0,100,40,80,13.72,
6164,0,2600,0,80,63.46,
6165,0,1500,25,80,224.5,201
6166,0,1500,25,80,224.5,214
6167,1,50,35,50,50.94,
6168,0,700,60,50,61.99,
6169,0,800,15,50,154.51,
6170,0,2900,20,50,43.59,
6171,0,1702,50,50,182.79,
6172,0,1604,40,30,25.25,
6173,0,202,40,50,34.97,
6174,0,50,30,60,5.01,
6175,0,250,50,80,4.17,
6176,0,1300,10,50,57.16,0
6177,0,1300,10,50,169.27,0
6178,0,9500,0,50,4.48,
6179,0,182,45,80,83.65,
6180,0,1600,25,50,1.63,
6181,0,2600,5,50,170.77,0
6182,0,2600,10,50,6.96,0
6183,0,80,40,80,24.18,
6184,0,1000,40,40,10.7,
6185,0,56,60,60,66.82,
6186,0,150,35,80,17.7,
6187,0,1700,10,80,77.4,116
6188,0,200,50,50,87.81,
6189,0,870,30,100,104.43,
6190,0,3000,25,50,224.5,209
6191,0,100,45,80,243.55,
6192,0,7320,5,50,22.2,1
6193,0,20,30,80,116.82,
6194,0,504,30,40,15.23,
6195,0,400,35,30,111.93,
6196,0,24,60,90,90.17,
6197,0,100,40,50,22.66,
6198,0,9300,0,60,49.9,0
6199,0,1609,0,50,3.84,0
6200,0,10,55,80,60.95,
6201,0,2502,30,50,57.2,
6202,0,5120,10,50,2.07,0
6203,0,1500,30,50,50.7,
6204,0,300,30,60,71.21,
6205,0,100,60,80,90.92,
6206,0,100,60,80,95.07,
6207,0,25,30,50,142.7,
6208,0,5100,10,50,6.96,0
6209,0,220,30,90,23.88,
6210,0,150,35,50,64.59,
6211,0,2500,10,80,67.6,
6212,0,10000,10,80,29.79,0
6213,0,2000,10,80,88.6,95
6214,0,1000,0,80,96.43,
6215,0,700,30,60,24.73,
6216,0,950,40,100,86.77,
6217,0,799,5,80,128.02,0
6218,0,799,15,80,4.59,0
6219,0,5000,25,100,27.67,
6220,0,2800,15,50,8.75,
6221,0,8400,0,50,80.09,
6222,0,4536,1,50,128.9,0
6223,0,1360,30,90,3.06,
6224,0,7140,15,50,0,0
6225,0,502,35,30,94,
6226,0,6300,5,50,106.58,0
6227,0,750,15,50,3.71,
6228,0,750,15,50,3,
6229,0,1250,5,50,145.4,0
6230,0,1250,5,50,145.4,0
6231,0,25,50,80,111.8,
6232,0,25,50,80,112.67,
6233,0,25,50,80,118.99,
6234,0,250,0,90,2.23,
6235,0,1800,40,90,81.16,
6236,0,900,40,90,33.08,
6237,0,300,10,50,37.91,
6238,0,3600,30,50,118.47,
6239,0,3600,10,50,117.14,
6240,0,202,35,80,7.52,
6241,0,240,50,80,16.71,
6242,0,1202,40,60,97,
6243,0,1000,10,40,7.31,
6244,0,400,50,80,152.84,
6245,0,1573,25,80,117.36,
6246,0,40,60,90,34.36,
6247,0,500,65,50,128.72,
6248,0,4,30,80,36.9,
6249,0,5884,10,60,1.94,
6250,0,20,60,25,105.24,
6251,0,60,60,80,4.64,
6252,0,250,35,80,125.81,
6253,0,1,45,80,190.44,
6254,0,291,30,60,73.94,
6255,0,3000,0,50,90.5,0
6256,0,400,0,50,63.85,
6257,0,4000,10,30,22.67,
6258,0,3500,20,50,44.96,
6259,0,800,40,50,54.93,
6260,0,800,40,50,71.53,
6261,0,1600,25,50,19.56,
6262,0,1600,40,50,7.1,
6263,0,1600,30,50,5.78,
6264,0,70,40,80,5.24,
6265,0,3000,0,30,196.71,
6266,0,1800,30,50,42.3,
6267,0,20,50,50,40.9,
6268,0,50,50,50,122.9,
6269,0,1300,25,50,198.9,
6270,0,15,80,30,12.58,
6271,0,9000,25,50,0.98,
6272,0,450,40,80,5.83,
6273,0,25,60,80,65.03,
6274,0,250,25,80,6.04,
6275,0,2700,10,50,3.66,
6276,0,4050,20,50,72.6,
6277,0,2758,25,65,40.37,
6278,0,1000,50,80,74.09,
6279,0,1000,50,80,56.1,
6280,0,500,30,80,29.54,
6281,0,500,40,80,27.28,
6282,0,1000,50,80,33.32,
6283,0,75,40,80,26.27,
6284,0,75,40,80,67.07,
6285,0,75,40,80,57.02,
6286,0,2002,30,60,71.31,
6287,0,7050,0,100,77.81,
6288,0,6600,10,60,116.34,0
6289,0,510,30,15,2.29,
6290,0,620,40,70,32.48,
6291,0,300,10,50,48.95,
6292,0,300,15,50,118.6,3
6293,0,1200,10,50,9.2,9
6294,0,1200,10,50,47.7,
6295,0,600,10,50,128.9,0
6296,0,300,10,50,40.68,77
6297,0,8004,10,50,0.23,0
6298,0,50,45,30,119.24,
6299,0,2000,10,50,88.95,
6300,0,4000,15,50,84.18,
6301,0,2745,30,90,42.06,
6302,0,5600,20,70,3.89,
6303,0,25,50,50,120.28,
6304,0,3240,30,100,132.8,
6305,0,120,60,50,10.86,
6306,0,50,50,50,131.82,
6307,0,4300,10,50,92.52,
6308,0,1000,0,50,3.84,0
6309,0,3000,10,50,8.4,0
6310,0,3000,15,50,144.4,2
6311,0,1500,15,50,118.6,16
6312,0,3000,10,50,11.85,1
6313,0,3000,10,50,220.5,0
6314,0,3000,10,50,6,1
6315,0,1004,40,80,121.65,
6316,0,30,30,90,69.75,
6317,0,30,30,90,74.14,
6318,0,30,45,80,15.5,
6319,0,1000,5,50,23.9,0
6320,0,515,55,50,91.38,
6321,0,5554,20,70,1.17,
6322,0,2,100,15,67.63,
6323,0,2,100,15,67.76,
6324,0,4,100,20,61.83,
6325,0,1200,10,70,4.87,0
6326,0,1,80,30,110.95,
6327,0,100,0,80,15.7,
6328,0,60,25,50,72.55,
6329,0,30,50,50,80.11,
6330,0,25,55,50,76.06,
6331,0,1002,40,50,88.1,
6332,0,180,40,80,31.07,
6333,0,100,40,50,17.61,
6334,0,130,35,30,47.28,
6335,0,100,50,90,24.3,
6336,0,620,0,100,62.23,
6337,0,4000,10,50,77.4,0
6338,0,2300,15,50,108.76,
6339,0,10,40,80,87.01,
6340,0,50,50,90,4.13,
6341,0,50,45,40,65.33,
6342,0,1800,15,50,92.77,0
6343,0,780,45,100,121.5,
6344,0,13000,10,60,23.9,0
6345,0,240,30,80,83.78,
6346,0,3710,10,50,104.23,
6347,0,1126,25,100,56.68,
6348,0,52,50,50,51.62,
6349,0,5506,10,60,0.81,0
6350,0,5506,10,60,0.51,0
6351,0,756,40,50,169.54,
6352,0,2,100,15,210.42,
6353,0,2,100,15,210.67,
6354,0,2,100,15,202.2,
6355,0,2,100,15,208.35,
6356,0,5,100,20,214.81,
6357,0,2,100,15,215,
6358,0,2,100,15,200.19,
6359,0,2,100,15,203.1,
6360,0,2,100,15,210.01,
6361,0,2,100,15,206.51,
6362,0,2,100,15,208.6,
6363,0,2,100,15,209.37,
6364,0,2,100,15,209.51,
6365,0,2,100,15,207.56,
6366,0,2,100,15,207.69,
6367,0,2,100,15,208.09,
6368,0,2,50,15,191.02,
6369,0,10,100,10,118.3,
6370,0,2,95,10,119.41,
6371,0,2,100,10,149.35,
6372,0,2,100,10,257.3,
6373,0,2,100,10,261.13,
6374,0,2,100,10,149.12,
6375,0,2,100,10,147.84,
6376,0,2,100,10,202.53,
6377,0,25,40,90,25.05,
6378,0,25,40,90,26.02,
6379,0,25,40,90,22,
6380,0,25,40,90,14.85,
