COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
075yr4060,075yr5050," ",Firm," "," ",Medium," ","Very fine"," ",Coarse," "," "," ",31
050yr3040," "," ","Very firm"," "," "," "," ","Very fine"," ",Coarse," "," "," ",37
050yr3040," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",65
100yr4040," "," ","Very friable"," "," ",Fine,Random,"Very fine"," ",Coarse," "," "," ",0
100yr6040," "," ",Friable," "," ",Medium,Random,"Very fine"," ","Fine to medium"," "," "," ",19
100yr5060," "," ",Friable," "," ",Coarse,Random,"Very fine"," ","Medium to coarse"," "," "," ",24
050yr3040,050yr5040," ",Firm," "," ",Medium,Vertical,"Very fine"," ",Coarse," "," "," ",29
050yr3040," "," ","Very firm"," "," ",Coarse," "," "," ",Coarse," "," "," ",44
050yr3040," "," ","Very firm"," "," ",Medium," "," "," "," "," "," "," ",72
100yr3020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr3510," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",8
100yr3010," "," ",Firm," "," "," "," "," "," ","Medium to coarse"," "," "," ",69
"025y 3020"," "," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",119
100yr3020," "," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",188
100yr4030," ",Hard," "," "," ",Fine,Random,"Very fine"," ",Coarse," "," "," ",0
050yr3040,050yr4060," ",Firm," "," ",Medium,Vertical,"Very fine"," ",Coarse," "," "," ",23
050yr3040," "," ","Very firm"," "," ",Fine," "," "," ",Coarse," "," "," ",48
050yr3040," "," ",Firm," "," ",Coarse," "," "," "," "," "," "," ",67
050yr3020,050yr4020," ",Friable,Slightly,Sticky,Coarse," ",Medium," ",Medium," "," "," ",0
025yr6040,025yr6060,Hard,Friable," ",Sticky,Coarse," ",Fine," ",Coarse," "," "," ",15
"100r 3060"," ",Hard,Friable,Slightly,Sticky," "," ",Fine," ",Coarse," "," "," ",25
"100r 4060",100yr5060,Hard,Firm,Slightly," "," "," "," "," "," "," "," "," ",56
"100r 4060",100yr6060,Hard,Firm,Slightly," "," "," "," "," "," "," "," "," ",71
"100r 4060"," ",Hard," ",Slightly," "," "," "," "," "," "," "," "," ",117
" "," "," "," ",Nonplastic," "," "," ",Medium," "," "," "," "," ",3
050yr3020," "," ",Friable,Nonplastic,Slightly," ",Random,Medium," ",Medium," "," "," ",0
050yr6030,050yr7020,Loose,Loose,Nonplastic,Slightly," ",Random,Medium," "," "," "," "," ",4
050yr4060,050yr6060,Soft,"Very friable",Nonplastic,Nonsticky," ",Random,Fine," ",Fine," "," "," ",5
050yr4060," ","Slightly hard",Friable,Slightly,Slightly," "," ",Fine," ",Fine," "," "," ",30
025yr3060,025yr6040,Hard,Firm,Slightly,Slightly," "," ","Very fine"," ",Medium," "," "," ",38
"100r 3060",025yr5060,Hard,Firm,Slightly,Slightly," "," "," "," "," "," "," "," ",86
"100r 3060"," ",Hard,Firm,Slightly,Slightly," "," "," "," "," "," "," "," ",101
050yr2020," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",5
015yr4050," ","Very hard"," "," ","Very sticky"," "," "," "," "," "," "," "," ",95
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",190
075yr7010," "," "," "," ",Sticky," "," "," "," ",Medium," "," "," ",0
085yr6020," "," "," "," ",Sticky," "," "," "," ",Medium," "," "," ",8
075yr5035," "," "," "," ",Sticky," "," "," "," ",Fine," "," "," ",12
050yr4050,050yr5030,"Slightly hard"," "," ",Sticky,Medium," "," "," ",Medium," "," "," ",17
025yr4040,025yr6040,"Slightly hard"," "," ",Sticky," "," "," "," ",Medium," "," "," ",24
025yr4040,025yr5060,Hard," "," ",Sticky," "," "," "," "," "," "," "," ",32
025yr4045," ","Very hard"," "," ","Very sticky"," "," "," "," "," "," "," "," ",44
015yr4050," ","Very hard"," "," ","Very sticky"," "," "," "," "," "," "," "," ",67
025yr4040,025yr5040," ","Very friable"," ",Nonsticky," "," "," "," ",Fine," "," "," ",0
025yr5020,025yr6020," ",Loose," ",Nonsticky," "," "," "," "," "," "," "," ",18
025yr4040,025yr5060," ","Very friable"," ",Nonsticky," ",Random,Medium," ",Fine," "," "," ",25
050yr4060,050yr6030," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",38
"100r 3030","100r 5040"," "," "," "," "," "," "," "," "," "," "," "," ",61
025yr4040,050yr5040," ",Loose," "," "," "," "," "," "," "," "," "," ",109
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
050yr4010," ",Hard,Friable,Slightly,Sticky," "," "," "," ",Fine," "," "," ",0
025yr4060," ",Hard," "," ",Sticky,Coarse," "," "," "," "," "," "," ",20
025yr4060," "," ",Loose," "," "," "," "," "," "," "," "," "," ",35
100yr4020," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",0
100yr3030," "," ",Firm," "," "," "," "," "," "," "," "," "," ",8
100yr5020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",18
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",41
100yr4025," "," ",Friable," "," "," "," "," "," "," "," "," "," ",76
100yr5020," "," ",Firm," "," "," "," "," "," "," "," "," "," ",127
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
050yr4020,075yr6020," ",Friable,Nonplastic,Slightly," "," "," "," ",Medium," "," "," ",0
025yr6040,050yr6040," ","Very friable",Nonplastic,Slightly," "," "," "," ",Fine," "," "," ",7
050yr4060,050yr5060," ",Friable,Nonplastic,Sticky," "," ",Fine," ",Fine," "," "," ",10
025yr4060,050yr5060," ",Friable,Slightly,Sticky," "," "," "," "," "," "," "," ",30
"100r 4040",050yr5060," ",Firm,Slightly,Slightly," "," "," "," "," "," "," "," ",39
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",89
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",114
100yr4020," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr3020," "," ",Firm," "," "," "," "," "," "," "," "," "," ",8
100yr2520," "," ",Friable," "," "," "," "," "," "," "," "," "," ",13
100yr4030," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",20
100yr4025," "," ",Friable," "," "," "," "," "," "," "," "," "," ",58
100yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",137
015yr4050,025yr5050,"Very hard",Firm," "," "," "," "," "," "," "," "," "," ",140
015yr4050,025yr5050,"Very hard",Firm," "," "," "," "," "," "," "," "," "," ",165
050yr5035,075yr7020," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
050yr4045,075yr6050," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",4
030yr4050,050yr5550," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",13
025yr4050,050yr5060," ",Friable," "," "," "," "," "," "," "," "," "," ",20
025yr4050,025yr5050,Hard,Firm," "," "," "," "," "," ",Coarse," "," "," ",30
025yr4050,025yr5050,"Very hard",Firm," "," "," "," "," "," "," "," "," "," ",50
015yr4050,025yr5050,"Very hard",Firm," "," "," "," "," "," "," "," "," "," ",72
015yr4050,025yr5050,"Very hard",Firm," "," "," "," "," "," "," "," "," "," ",95
100yr3030," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr4040," ",Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",8
100yr5040," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",18
100yr4030," ","Very hard",Firm," "," "," "," "," "," ",Fine," "," "," ",19
100yr4040," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",28
100yr4030," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",41
100yr4020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",99
050yr3015," "," "," "," "," "," "," "," "," ",Fine," "," "," ",4
025yr5040,050yr7030,Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," ",Medium," "," "," ",0
025yr3040,025yr4040,Soft,Friable,Nonplastic,Slightly," "," "," "," ",Medium," "," "," ",13
050yr4060,050yr5060,Soft,Friable,Nonplastic,Slightly," "," "," "," ",Medium," "," "," ",15
025yr4060,050yr6060,"Slightly hard",Firm,Nonplastic,Nonsticky," "," "," "," ",Coarse," "," "," ",40
025yr4060,050yr5060," "," "," "," "," "," "," "," "," "," "," "," ",66
050yr4060,050yr5040,"Slightly hard",Friable,Nonplastic,Slightly," ",Random,"Very fine"," ",Fine," "," "," ",0
025yr5040,050yr7030,Soft," ",Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",20
050yr4060,050yr6060," ",Friable,Nonplastic,Slightly," ",Random,"Very fine"," ",Fine," "," "," ",23
050yr4060,025yr5040," ",Friable,Nonplastic,Slightly," "," "," "," ","Fine to medium"," "," "," ",40
025yr3060," "," ",Firm," "," "," "," "," "," "," "," "," "," ",58
025yr3060," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr4010,050yr5010,Soft,Friable,Nonplastic,Nonsticky," ",Random,Fine," ",Medium," "," "," ",0
050yr6040,050yr7020,Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",5
050yr4060,025yr5060,Soft,Friable,Nonplastic,Nonsticky," ",Random,Fine," ",Fine," "," "," ",15
025yr4060,025yr5060,"Slightly hard",Friable,Slightly,Slightly," "," ",Fine," ",Medium," "," "," ",46
025yr4060,025yr5060,"Slightly hard",Friable,Slightly,Slightly," "," "," "," ",Medium," "," "," ",56
025yr4060," ","Slightly hard"," "," ",Slightly," "," "," "," "," "," "," "," ",114
050yr4030,050yr6030,Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",0
025yr4040,025yr6020,Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," ",Medium," "," "," ",18
025yr3030,025yr5040,Soft,"Very friable",Nonplastic,Slightly," "," "," "," ",Medium," "," "," ",23
050yr3030,050yr3040,Soft,Friable,Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",25
050yr4060,050yr5060,"Slightly hard",Firm,Nonplastic,Nonsticky," ",Random,Fine," ",Fine," "," "," ",41
025yr3560,025yr5060,"Slightly hard",Firm,Slightly,Slightly," "," "," "," "," "," "," "," ",46
025yr4060,025yr5060,"Slightly hard",Firm,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",71
075yr4040,100yr6030,Loose,Loose,Nonplastic,Nonsticky," ",Random,Fine," ",Fine," "," "," ",0
100yr7020," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",20
050yr5080,075yr6060,Soft,"Very friable",Nonplastic,Nonsticky," ",Random,Fine," ","Fine to medium"," "," "," ",25
050yr4060,050yr6060,Loose,"Very friable",Nonplastic,Nonsticky," "," ",Fine," ","Fine to medium"," "," "," ",51
025yr5060,050yr6060," ",Friable,Slightly,Sticky," "," "," "," ","Medium to coarse"," "," "," ",59
025yr5060," "," ",Firm,Slightly,Sticky," "," "," "," "," "," "," "," ",127
050yr4040,075yr5040,Soft,Friable,Nonplastic,Nonsticky," ",Random,"Very fine"," ",Medium," "," "," ",0
050yr4060,050yr5060,Soft,Friable,Nonplastic,Nonsticky," ",Random,"Very fine"," ",Fine," "," "," ",23
025yr4060,050yr5060," ",Firm,Nonplastic,Nonsticky," "," ","Very fine"," ",Fine," "," "," ",38
025yr4060,025yr5040," ",Firm,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",51
100yr4020," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr3030,100yr3020,"Very hard","Very firm"," "," "," "," "," "," ",Medium," "," "," ",13
100yr5020," ",Extreme,Firm," "," "," "," "," "," ",Coarse," "," "," ",36
100yr4020," ","Very hard",Firm," "," "," "," "," "," "," "," "," "," ",66
100yr3010," ","Very hard",Firm," "," "," "," "," "," "," "," "," "," ",112
075yr4040,075yr6020,Loose,Loose,Nonplastic,Nonsticky," ",Random,"Very fine"," ",Medium," "," "," ",0
050yr6030,050yr7020,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",20
050yr4060,050yr5060,Soft,"Very friable",Nonplastic,Nonsticky," ",Random,Fine," ",Fine," "," "," ",30
050yr4060,050yr5060,Soft,"Very friable",Nonplastic,Nonsticky," ",Random,Fine," ",Fine," "," "," ",40
050yr4040,050yr5040," ",Friable,Nonplastic,Nonsticky," "," ",Fine," "," "," "," "," ",51
050yr4040,050yr5040," ",Firm,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",69
050yr4030,050yr5030," ",Loose,Nonplastic,Nonsticky," ",Random,Fine," ",Medium," "," "," ",0
075yr7020," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",20
050yr5040,050yr6040,Soft,Friable,Nonplastic,Nonsticky," ",Random,Fine," ",Fine," "," "," ",23
050yr4040,050yr5040," ",Friable,Slightly,Slightly," ",Random,"Very fine"," "," "," "," "," ",30
025yr4040,025yr5040,"Slightly hard",Firm,Slightly,Slightly," "," "," "," ",Coarse," "," "," ",56
025yr4040,025yr5040," ",Firm,Slightly,Slightly," "," "," "," "," "," "," "," ",84
025yr4040," "," ",Firm," "," "," "," "," "," "," "," "," "," ",122
050yr4040,050yr5030,Soft,Friable,Nonplastic,Nonsticky," ",Random,Medium," ",Medium," "," "," ",0
050yr4060,075yr6040," ",Friable,Nonplastic,Slightly," ",Random,Medium," ",Medium," "," "," ",20
050yr4040,050yr5040,Hard,Friable,Nonplastic,Slightly," "," "," "," "," "," "," "," ",30
025yr4040," ",Hard," ",Slightly,Slightly," "," ",Fine," ",Medium," "," "," ",40
025yr4060,025yr5060," "," "," "," "," "," "," "," "," "," "," "," ",70
050yr3040," ",Loose,Friable,Nonplastic,Nonsticky," ",Random,Fine," ",Fine," "," "," ",0
050yr6040,050yr6060," ","Very friable",Slightly,Nonsticky," "," "," "," "," "," "," "," ",23
050yr4580," ",Soft,"Very friable",Slightly,Nonsticky," ",Random,Fine," ",Fine," "," "," ",25
050yr4060," ",Soft,Friable,Slightly,Nonsticky," "," ",Fine," "," "," "," "," ",38
025yr4040," "," ",Firm,Slightly," "," "," ",Fine," "," "," "," "," ",50
025yr4040,050yr6040," ",Firm,Slightly," "," "," "," "," "," "," "," "," ",76
025yr5020,025yr6020," "," "," "," ",Fine,Random,Fine," ","Medium to coarse"," "," "," ",0
"025y 6025",100yr6020," "," "," "," ",Medium," ",Fine," ","Fine to medium"," "," "," ",18
050yr4060,050yr5060," "," ",Slightly,Sticky,Medium," ",Fine," ","Medium to coarse"," "," "," ",25
050yr6060," "," "," "," "," ",Medium," "," "," ",Coarse," "," "," ",48
050yr5060," "," "," "," "," ",Medium," "," "," "," "," "," "," ",90
050yr4030,050yr7030,Soft,Friable,Slightly,Slightly," ",Random,Fine," ",Medium," "," "," ",0
025yr7020," ",Soft,Friable,Slightly,Nonsticky," ",Random,Fine," ",Medium," "," "," ",13
050yr4060,075yr7030,Soft,Friable,Slightly,Slightly," ",Random,Fine," ",Medium," "," "," ",14
050yr4040,050yr6040," ",Friable,Slightly,Slightly," "," ",Fine," ",Medium," "," "," ",20
025yr3040,025yr5040,Hard,"Very firm",Slightly,Slightly," "," ",Fine," ",Medium," "," "," ",28
025yr4040,025yr5040,Hard,"Very firm",Slightly,Sticky," "," "," "," "," "," "," "," ",40
025yr4045,025yr6040,Hard,"Very firm",Slightly,Sticky," "," "," "," "," "," "," "," ",76
100yr3030," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr3030," ",Hard,Friable," "," "," "," "," "," ",Medium," "," "," ",7
100yr5020," ",Hard,Friable," "," "," "," "," "," ",Medium," "," "," ",23
100yr4020,100yr5020,Hard,Friable," "," "," "," "," "," "," "," "," "," ",38
100yr4020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",76
100yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",137
075yr5020,075yr5030,Soft,"Very friable",Nonplastic,Nonsticky," "," ",Fine," ","Fine to medium"," "," "," ",0
" ",050yr7020,Soft,Loose,Nonplastic,Nonsticky," "," ",Medium," "," "," "," "," ",20
075yr4020,075yr4040,Loose,"Very friable",Nonplastic,Nonsticky," "," ",Fine," ",Medium," "," "," ",33
075yr3020," ",Hard,Firm,Nonplastic,Nonsticky," "," ",Fine," "," "," "," "," ",33
" ",075yr4060,Loose,"Very friable",Nonplastic,Nonsticky," "," ",Fine," ",Fine," "," "," ",46
" ",050yr5060,Loose," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",61
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",10
"050y 4010","050y 6010","Slightly hard",Friable," "," ",Coarse,Random,Fine," ","Fine to medium"," "," "," ",0
"050y 4020","050y 5010",Hard,Firm," "," ",Fine," ","Very fine"," ",Coarse," "," "," ",20
050yr4040,050yr3010,Hard,Firm,Slightly," "," "," "," "," ",Coarse," "," "," ",24
050yr4040,050yr5040,Hard,Firm,Slightly,Slightly," "," "," "," ","Fine to medium"," "," "," ",50
" ",050yr5040,Hard,Firm,Slightly," "," "," "," "," "," "," "," "," ",67
" ",050yr2020,Loose,Loose,Nonplastic,Nonsticky," ",Random,Fine," ",Fine," "," "," ",0
050yr5030,050yr6030,Loose,Loose,Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",3
050yr7030,050yr8020,Loose,Loose,Nonplastic,Nonsticky," ",Random,Fine," ",Fine," "," "," ",15
050yr5060," ",Soft,"Very friable",Nonplastic,Nonsticky," "," ",Fine," ",Fine," "," "," ",23
250yr4050," ","Slightly hard",Friable,Nonplastic,Slightly," "," "," "," ",Medium," "," "," ",31
250yr3060," ",Hard,Firm,Nonplastic,Slightly," "," "," ",Pseudo,Coarse," "," "," ",38
050yr4020,075yr5040,Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",0
050yr7020,075yr7020,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",20
050yr4060,050yr5060,Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",30
050yr4060,050yr5060," ","Very friable",Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",50
050yr4045,050yr5060,"Slightly hard",Firm,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",67
025yr5060,050yr5060,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",84
050yr4030,050yr6040,"Slightly hard","Very friable",Slightly,Slightly," ",Random,Fine," ",Fine," "," ",Medium,0
050yr4060,050yr6060,"Slightly hard",Friable,Nonplastic,Slightly,Fine,Random,Fine," ",Fine," "," "," ",20
"100r 4040",025yr5060,"Very hard",Firm,Slightly,Slightly,Coarse,Vertical,Fine," "," "," "," "," ",55
"100r 4040",025yr5060,"Very hard","Very firm",Slightly," "," "," "," "," "," "," "," "," ",70
100yr3030," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr3030," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",8
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",20
100yr4025," "," ",Friable," "," "," "," "," "," "," "," "," "," ",56
100yr5020," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",81
100yr3030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",160
100yr3020,100yr6020,Loose,Loose,Nonplastic,Nonsticky," ",Random,Fine," ",Fine," "," "," ",0
100yr7020,100yr8020,Loose,Loose,Nonplastic,Nonsticky,Fine,Random,Fine," "," "," "," "," ",15
050yr4060,050yr5040,Loose,Loose,Nonplastic,Nonsticky,Coarse,Random,Fine," "," "," "," "," ",29
075yr5040,075yr5040,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",70
050yr5040,050yr6040,Hard,Friable,Plastic,Sticky,Coarse,Random,Fine," ","Fine to medium"," "," "," ",0
050yr5040,050yr6040,Hard,Firm,Plastic,Sticky,Medium," ",Fine," ",Medium," "," "," ",17
025yr4060,025yr5040,Hard,Firm,Slightly,Slightly," "," ",Fine," ",Medium," "," "," ",30
025yr4040,025yr6030,Hard,Firm,Slightly,Slightly," "," "," "," "," "," "," "," ",60
050yr4030,050yr5030,Soft,"Very friable",Nonplastic,Slightly," ",Random,Fine," ",Medium," "," "," ",0
050yr6030,050yr7030,Loose,"Very friable",Nonplastic,Nonsticky," ",Random,Fine," "," "," "," "," ",15
050yr4040,050yr6040,Soft,"Very friable",Nonplastic,Slightly," ",Random,"Very fine"," ","Fine to medium"," "," "," ",17
025yr4060,025yr5040,Soft,"Very friable",Nonplastic,Slightly," ",Random,"Very fine"," ",Medium," "," "," ",30
050yr4040,075yr4040,Soft,"Very friable",Nonplastic,Slightly," ",Random,Fine," ",Medium," "," "," ",0
050yr3060,050yr7020,Loose,Loose,Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",24
050yr4060,075yr5060,Soft,Loose,Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",28
025yr4040,050yr5040,Soft,Friable,Slightly,Nonsticky," ",Random,Fine," ",Fine," "," ",Medium,36
025yr4040,050yr5060,Soft,Friable," "," "," "," "," "," "," ","Very weak"," "," ",54
025yr4040," "," ",Firm," "," "," "," "," "," "," "," "," "," ",80
050yr4040,050yr5040," ",Friable,Slightly,Slightly," ",Random,Fine," ",Medium," "," "," ",0
050yr4040,050yr6060," ",Friable,Slightly,Slightly," ",Random,Fine," ",Fine," "," "," ",18
025yr4040,025yr5040," "," ",Plastic,Sticky," "," ",Fine," ",Fine," "," ",Medium,30
025yr4040,025yr5060," "," ",Plastic,Sticky," "," "," "," ","Fine to medium"," "," "," ",50
025yr4040," "," "," ",Plastic,Sticky," "," "," "," ",Medium," "," "," ",75
"025y 4020"," "," ",Friable," "," "," "," "," "," ","Very fine"," "," "," ",0
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",5
"025y 4020"," "," ",Friable," "," "," "," "," "," ","Very fine"," "," "," ",6
" "," "," "," "," "," ",Fine," "," "," "," "," "," "," ",8
100yr4030," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr4020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",8
100yr3020,100yr2020,Extreme,"Very firm"," "," "," "," "," "," ",Fine," "," "," ",10
100yr4030,100yr3020,"Very hard","Very firm"," "," "," "," "," "," ",Medium," "," "," ",20
100yr5020,100yr3020,"Very hard",Firm," "," "," "," "," "," ",Medium," "," "," ",33
100yr3020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",53
100yr3020," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",112
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
"025y 4020"," ",Soft," "," "," "," "," "," "," "," "," "," "," ",0
"025y 4020"," ",Soft," "," "," ",Medium," "," "," "," "," "," "," ",9
"025y 5020"," ",Soft," "," "," ",Medium," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr4020,100yr5020," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",6
"050y 5030","050y 7020"," ","Very friable"," "," "," "," "," "," "," "," "," "," ",16
" "," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," ",Friable," "," "," "," "," "," ","Very fine"," "," "," ",2
"025y 5020"," "," ",Friable," "," "," "," "," "," ","Very fine"," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
075yr4040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
"025y 4020"," "," "," "," "," "," "," "," "," ","Very fine"," "," "," ",9
"025y 7020"," "," "," ",Plastic,Sticky," "," "," "," ","Very fine"," "," "," ",17
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3030," "," ",Friable," "," "," "," "," "," ","Very fine"," "," "," ",0
100yr4030," ",Hard," "," "," "," "," "," "," ",Coarse," "," "," ",1
100yr3030,"025y 6020"," ",Friable," "," "," "," "," "," ",Medium," "," "," ",7
"050y 4030"," "," ",Friable," "," "," "," "," "," ","Very fine"," "," "," ",11
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",6
"050y 5020"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Medium," "," "," "," "," "," "," ",10
100yr2020," "," "," "," "," "," "," "," "," ",Fine," "," "," ",0
100yr4030," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",1
"025y 4020"," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",8
"050y 5020"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",14
100yr3040," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
"025y 4540"," "," ",Friable," "," "," ",Horizontal," "," ",Fine," "," "," ",10
"050y 5010"," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",0
050yr4030," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," ",5
"025y 6020"," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",23
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr5030," ",Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
100yr5530," ",Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",5
100yr4030," ",Hard,Friable,Plastic,Sticky," "," "," "," ",Medium," "," "," ",13
100yr4020," ","Very hard",Firm," ",Sticky," "," "," "," ",Medium," "," "," ",28
100yr4040," ",Hard,Friable,Plastic,Sticky," "," "," "," "," "," "," "," ",61
100yr4020," ",Hard,Friable,Plastic,Sticky," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
"025y 4020"," "," ",Friable," "," "," "," "," "," ","Very fine"," "," "," ",0
"025y 4020"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr4040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
"025y 5020"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",4
"050y 5020"," "," "," "," "," "," "," "," "," ",Fine," "," "," ",10
100yr5030," ",Soft," "," "," "," "," "," "," "," "," "," "," ",0
100yr7530," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",3
100yr3030,100yr5030," ",Firm," "," "," "," "," "," ",Medium," "," "," ",5
"050y 6020","050y 7030"," ",Firm," "," "," "," "," "," "," "," "," "," ",10
"050y 7010"," ",Soft," "," "," "," "," "," "," "," "," "," "," ",15
050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr5030,100yr3030," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",2
"050y 5010"," "," "," ",Slightly,Nonsticky,Fine," "," "," "," "," "," "," ",5
100yr6030,100yr7030,Soft," "," "," "," "," "," "," "," "," "," "," ",0
100yr6030," ",Soft," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," ",Loose,Friable," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",Medium," "," "," ",25
